# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.659057502     -7.398889363 
 0.0743  0.1286      1.661499884     -7.113917708 
 0.1485  0.2572      1.480004776     -6.207028545 
 0.2228  0.3858      0.744324602     -4.537388591 
 0.2970  0.5144    -0.5086161854     -1.992284971 
 0.3713  0.6430     -1.406192047      1.200569768 
 0.4455  0.7716     -1.185236058      4.319192414 
 0.5198  0.9002    -0.2994173498      6.688501633 
 0.5940  1.0289     0.4568781866      8.171791958 
 0.6683  1.1575     0.8500359832      8.968365598 
 0.7425  1.2861     0.9929688586      9.306432427 
 0.8168  1.4147      1.008988572      9.348338156 
 0.8910  1.5433     0.9533289126      9.204524398 
 0.9653  1.6719     0.8507588287      8.962477029 
 1.0395  1.8005     0.7316935659      8.704443424 
 1.1138  1.9291     0.6357404226      8.508871193 
 1.1880  2.0577      0.599151911      8.435981236 
 1.2623  2.1863     0.6357404226      8.508871193 
 1.3365  2.3149     0.7316935659      8.704443424 
 1.4108  2.4435     0.8507588287      8.962477029 
 1.4850  2.5721     0.9533289126      9.204524398 
 1.5593  2.7007      1.008988572      9.348338156 
 1.6335  2.8293     0.9929688586      9.306432427 
 1.7078  2.9580     0.8500359832      8.968365598 
 1.7820  3.0866     0.4568781866      8.171791958 
 1.8563  3.2152    -0.2994173498      6.688501633 
 1.9305  3.3438     -1.185236058      4.319192414 
 2.0048  3.4724     -1.406192047      1.200569768 
 2.0790  3.6010    -0.5086161854     -1.992284971 
 2.1533  3.7296      0.744324602     -4.537388591 
 2.2275  3.8582      1.480004776     -6.207028545 
 2.3018  3.9868      1.661499884     -7.113917708 

 0.0743 -0.1286      1.661499884     -7.113917708 
 0.1485  0.0000      1.661499884     -7.113917708 
 0.2228  0.1286      1.568843659     -6.517940956 
 0.2970  0.2572      1.083055814     -5.227032442 
 0.3713  0.3858   0.007180847529     -3.100321264 
 0.4455  0.5144     -1.148376403    -0.1778824941 
 0.5198  0.6430     -1.418543842      3.024421866 
 0.5940  0.7716      -0.72149529      5.737956379 
 0.6683  0.9002     0.1478400635      7.580931799 
 0.7425  1.0289      0.694865048      8.639944244 
 0.8168  1.1575     0.9280619922      9.144108047 
 0.8910  1.2861     0.9833978687      9.281235331 
 0.9653  1.4147     0.9417414608      9.178687079 
 1.0395  1.5433      0.834603186      8.931623082 
 1.1138  1.6719     0.6911761784       8.62736285 
 1.1880  1.8005     0.5539998597      8.354660978 
 1.2623  1.9291     0.4703021242      8.193640032 
 1.3365  2.0577     0.4703021242      8.193640032 
 1.4108  2.1863     0.5539998597      8.354660978 
 1.4850  2.3149     0.6911761784       8.62736285 
 1.5593  2.4435      0.834603186      8.931623082 
 1.6335  2.5721     0.9417414608      9.178687079 
 1.7078  2.7007     0.9833978687      9.281235331 
 1.7820  2.8293     0.9280619922      9.144108047 
 1.8563  2.9580      0.694865048      8.639944244 
 1.9305  3.0866     0.1478400635      7.580931799 
 2.0048  3.2152      -0.72149529      5.737956379 
 2.0790  3.3438     -1.418543842      3.024421866 
 2.1533  3.4724     -1.148376403    -0.1778824941 
 2.2275  3.6010   0.007180847529     -3.100321264 
 2.3018  3.7296      1.083055814     -5.227032442 
 2.3760  3.8582      1.568843659     -6.517940956 

 0.1485 -0.2572      1.480004776     -6.207028545 
 0.2228 -0.1286      1.568843659     -6.517940956 
 0.2970  0.0000      1.480004776     -6.207028545 
 0.3713  0.1286      1.083055814     -5.227032442 
 0.4455  0.2572     0.1910854308     -3.467378623 
 0.5198  0.3858    -0.9338598556    -0.9035522862 
 0.5940  0.5144     -1.469073311      2.128896554 
 0.6683  0.6430     -1.017445234      4.937388577 
 0.7425  0.7716    -0.1533613942      6.998816577 
 0.8168  0.9002     0.4992518861      8.253617768 
 0.8910  1.0289     0.8137572925      8.882432281 
 0.9653  1.1575     0.8988989092      9.073130712 
 1.0395  1.2861     0.8463921384      8.959399898 
 1.1138  1.4147     0.6948678233      8.640291076 
 1.1880  1.5433     0.4771968248      8.210582907 
 1.2623  1.6719     0.2492391136      7.777918159 
 1.3365  1.8005    0.07765344967      7.456387293 
 1.4108  1.9291    0.01444674893      7.337398584 
 1.4850  2.0577    0.07765344967      7.456387293 
 1.5593  2.1863     0.2492391136      7.777918159 
 1.6335  2.3149     0.4771968248      8.210582907 
 1.7078  2.4435     0.6948678233      8.640291076 
 1.7820  2.5721     0.8463921384      8.959399898 
 1.8563  2.7007     0.8988989092      9.073130712 
 1.9305  2.8293     0.8137572925      8.882432281 
 2.0048  2.9580     0.4992518861      8.253617768 
 2.0790  3.0866    -0.1533613942      6.998816577 
 2.1533  3.2152     -1.017445234      4.937388577 
 2.2275  3.3438     -1.469073311      2.128896554 
 2.3018  3.4724    -0.9338598556    -0.9035522862 
 2.3760  3.6010     0.1910854308     -3.467378623 
 2.4503  3.7296      1.083055814     -5.227032442 

 0.2228 -0.3858      0.744324602     -4.537388591 
 0.2970 -0.2572      1.083055814     -5.227032442 
 0.3713 -0.1286      1.083055814     -5.227032442 
 0.4455  0.0000      0.744324602     -4.537388591 
 0.5198  0.1286   0.007180847529     -3.100321264 
 0.5940  0.2572    -0.9338598556    -0.9035522862 
 0.6683  0.3858     -1.465226542      1.811008075 
 0.7425  0.5144     -1.158638694      4.480215742 
 0.8168  0.6430    -0.3667593822      6.570543345 
 0.8910  0.7716     0.3192102936      7.912227017 
 0.9653  0.9002     0.6824078828      8.606252339 
 1.0395  1.0289     0.7805447041      8.808114216 
 1.1138  1.1575     0.6943444608      8.637000328 
 1.1880  1.2861     0.4623385326      8.181879787 
 1.2623  1.4147     0.1260708681       7.53725447 
 1.3365  1.5433    -0.2334723747      6.831654467 
 1.4108  1.6719    -0.5230641706      6.226238666 
 1.4850  1.8005    -0.6791365954      5.875873476 
 1.5593  1.9291    -0.6791365954      5.875873476 
 1.6335  2.0577    -0.5230641706      6.226238666 
 1.7078  2.1863    -0.2334723747      6.831654467 
 1.7820  2.3149     0.1260708681       7.53725447 
 1.8563  2.4435     0.4623385326      8.181879787 
 1.9305  2.5721     0.6943444608      8.637000328 
 2.0048  2.7007     0.7805447041      8.808114216 
 2.0790  2.8293     0.6824078828      8.606252339 
 2.1533  2.9580     0.3192102936      7.912227017 
 2.2275  3.0866    -0.3667593822      6.570543345 
 2.3018  3.2152     -1.158638694      4.480215742 
 2.3760  3.3438     -1.465226542      1.811008075 
 2.4503  3.4724    -0.9338598556    -0.9035522862 
 2.5245  3.6010   0.007180847529     -3.100321264 

 0.2970 -0.5144    -0.5086161854     -1.992284971 
 0.3713 -0.3858   0.007180847529     -3.100321264 
 0.4455 -0.2572     0.1910854308     -3.467378623 
 0.5198 -0.1286   0.007180847529     -3.100321264 
 0.5940  0.0000    -0.5086161854     -1.992284971 
 0.6683  0.1286     -1.148376403    -0.1778824941 
 0.7425  0.2572     -1.469073311      2.128896554 
 0.8168  0.3858     -1.158638694      4.480215742 
 0.8910  0.5144    -0.4428494624      6.412827045 
 0.9653  0.6430     0.2118875668      7.711686666 
 1.0395  0.7716     0.5776482056      8.397544161 
 1.1138  0.9002     0.6651319327      8.568234248 
 1.1880  1.0289      0.526209106      8.304314505 
 1.2623  1.1575     0.1898861343      7.663990972 
 1.3365  1.2861    -0.2829723512      6.725158269 
 1.4108  1.4147    -0.7618525041      5.632247787 
 1.4850  1.5433     -1.115015106      4.602463424 
 1.5593  1.6719     -1.299883539      3.869446364 
 1.6335  1.8005     -1.352117593      3.604670386 
 1.7078  1.9291     -1.299883539      3.869446364 
 1.7820  2.0577     -1.115015106      4.602463424 
 1.8563  2.1863    -0.7618525041      5.632247787 
