# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1850167038     0.8149842757 
 0.0743  0.1286     0.1971492882     0.8028536144 
 0.1485  0.2572     0.2357554632     0.7642449091 
 0.2228  0.3858     0.3068330044     0.6931632768 
 0.2970  0.5144     0.4151859947      0.584815699 
 0.3713  0.6430     0.5511107018     0.4488885344 
 0.4455  0.7716     0.6838752332     0.3161220274 
 0.5198  0.9002     0.7847429121     0.2152590216 
 0.5940  1.0289     0.8478884812     0.1521121797 
 0.6683  1.1575     0.8817990717     0.1181994634 
 0.7425  1.2861     0.8961926354     0.1038093164 
 0.8168  1.4147     0.8979773676      0.102025747 
 0.8910  1.5433     0.8918561372     0.1081483608 
 0.9653  1.6719     0.8815533686     0.1184529167 
 1.0395  1.8005     0.8705672147      0.129434238 
 1.1138  1.9291     0.8622415903     0.1377589127 
 1.1880  2.0577     0.8591380851     0.1408609009 
 1.2623  2.1863     0.8622415903     0.1377589127 
 1.3365  2.3149     0.8705672147      0.129434238 
 1.4108  2.4435     0.8815533686     0.1184529167 
 1.4850  2.5721     0.8918561372     0.1081483608 
 1.5593  2.7007     0.8979773676      0.102025747 
 1.6335  2.8293     0.8961926354     0.1038093164 
 1.7078  2.9580     0.8817990717     0.1181994634 
 1.7820  3.0866     0.8478884812     0.1521121797 
 1.8563  3.2152     0.7847429121     0.2152590216 
 1.9305  3.3438     0.6838752332     0.3161220274 
 2.0048  3.4724     0.5511107018     0.4488885344 
 2.0790  3.6010     0.4151859947      0.584815699 
 2.1533  3.7296     0.3068330044     0.6931632768 
 2.2275  3.8582     0.2357554632     0.7642449091 
 2.3018  3.9868     0.1971492882     0.8028536144 

 0.0743 -0.1286     0.1971492882     0.8028536144 
 0.1485  0.0000     0.1971492882     0.8028536144 
 0.2228  0.1286     0.2225202347     0.7774816239 
 0.2970  0.2572     0.2774736353     0.7225229181 
 0.3713  0.3858     0.3680134395     0.6319858363 
 0.4455  0.5144     0.4924287506     0.5075732672 
 0.5198  0.6430      0.628754303     0.3712425828 
 0.5940  0.7716     0.7442757831     0.2557243792 
 0.6683  0.9002     0.8227351759     0.1772669104 
 0.7425  1.0289     0.8678178349     0.1321812366 
 0.8168  1.1575       0.88928126     0.1107184867 
 0.8910  1.2861     0.8951201771     0.1048820422 
 0.9653  1.4147     0.8907538947     0.1092460141 
 1.0395  1.5433     0.8802373233     0.1197644507 
 1.1138  1.6719     0.8672836259     0.1327148416 
 1.1880  1.8005     0.8556743255     0.1443230751 
 1.2623  1.9291     0.8488197068     0.1511777392 
 1.3365  2.0577     0.8488197068     0.1511777392 
 1.4108  2.1863     0.8556743255     0.1443230751 
 1.4850  2.3149     0.8672836259     0.1327148416 
 1.5593  2.4435     0.8802373233     0.1197644507 
 1.6335  2.5721     0.8907538947     0.1092460141 
 1.7078  2.7007     0.8951201771     0.1048820422 
 1.7820  2.8293       0.88928126     0.1107184867 
 1.8563  2.9580     0.8678178349     0.1321812366 
 1.9305  3.0866     0.8227351759     0.1772669104 
 2.0048  3.2152     0.7442757831     0.2557243792 
 2.0790  3.3438      0.628754303     0.3712425828 
 2.1533  3.4724     0.4924287506     0.5075732672 
 2.2275  3.6010     0.3680134395     0.6319858363 
 2.3018  3.7296     0.2774736353     0.7225229181 
 2.3760  3.8582     0.2225202347     0.7774816239 

 0.1485 -0.2572     0.2357554632     0.7642449091 
 0.2228 -0.1286     0.2225202347     0.7774816239 
 0.2970  0.0000     0.2357554632     0.7642449091 
 0.3713  0.1286     0.2774736353     0.7225229181 
 0.4455  0.2572     0.3523865219     0.6476117102 
 0.5198  0.3858      0.461536082     0.5384669205 
 0.5940  0.5144     0.5906308737     0.4093676588 
 0.6683  0.6430     0.7101934481     0.2898051725 
 0.7425  0.7716     0.7979535711     0.2020486922 
 0.8168  0.9002     0.8513717231     0.1486285884 
 0.8910  1.0289     0.8781405801     0.1218577197 
 0.9653  1.1575     0.8862597953     0.1137404674 
 1.0395  1.2861      0.881417012     0.1185803715 
 1.1138  1.4147     0.8678312881     0.1321638741 
 1.1880  1.5433     0.8495388113     0.1504580528 
 1.2623  1.6719     0.8311206671     0.1688782728 
 1.3365  1.8005     0.8174357215     0.1825697815 
 1.4108  1.9291     0.8123708131     0.1876358742 
 1.4850  2.0577     0.8174357215     0.1825697815 
 1.5593  2.1863     0.8311206671     0.1688782728 
 1.6335  2.3149     0.8495388113     0.1504580528 
 1.7078  2.4435     0.8678312881     0.1321638741 
 1.7820  2.5721      0.881417012     0.1185803715 
 1.8563  2.7007     0.8862597953     0.1137404674 
 1.9305  2.8293     0.8781405801     0.1218577197 
 2.0048  2.9580     0.8513717231     0.1486285884 
 2.0790  3.0866     0.7979535711     0.2020486922 
 2.1533  3.2152     0.7101934481     0.2898051725 
 2.2275  3.3438     0.5906308737     0.4093676588 
 2.3018  3.4724      0.461536082     0.5384669205 
 2.3760  3.6010     0.3523865219     0.6476117102 
 2.4503  3.7296     0.2774736353     0.7225229181 

 0.2228 -0.3858     0.3068330044     0.6931632768 
 0.2970 -0.2572     0.2774736353     0.7225229181 
 0.3713 -0.1286     0.2774736353     0.7225229181 
 0.4455  0.0000     0.3068330044     0.6931632768 
 0.5198  0.1286     0.3680134395     0.6319858363 
 0.5940  0.2572      0.461536082     0.5384669205 
 0.6683  0.3858     0.5770982108     0.4229012816 
 0.7425  0.5144     0.6907305232     0.3092676519 
 0.8168  0.6430     0.7797209492     0.2202808026 
 0.8910  0.7716     0.8368382942     0.1631626481 
 0.9653  0.9002     0.8663825552      0.133614888 
 1.0395  1.0289     0.8749763582      0.125021944 
 1.1138  1.1575     0.8676920394     0.1323070422 
 1.1880  1.2861     0.8483157941     0.1516807466 
 1.2623  1.4147     0.8208757897     0.1791268306 
 1.3365  1.5433     0.7908406106     0.2091691293 
 1.4108  1.6719      0.765072107     0.2349476799 
 1.4850  1.8005      0.750158377     0.2498645283 
 1.5593  1.9291      0.750158377     0.2498645283 
 1.6335  2.0577      0.765072107     0.2349476799 
 1.7078  2.1863     0.7908406106     0.2091691293 
 1.7820  2.3149     0.8208757897     0.1791268306 
 1.8563  2.4435     0.8483157941     0.1516807466 
 1.9305  2.5721     0.8676920394     0.1323070422 
 2.0048  2.7007     0.8749763582      0.125021944 
 2.0790  2.8293     0.8663825552      0.133614888 
 2.1533  2.9580     0.8368382942     0.1631626481 
 2.2275  3.0866     0.7797209492     0.2202808026 
 2.3018  3.2152     0.6907305232     0.3092676519 
 2.3760  3.3438     0.5770982108     0.4229012816 
 2.4503  3.4724      0.461536082     0.5384669205 
 2.5245  3.6010     0.3680134395     0.6319858363 

 0.2970 -0.5144     0.4151859947      0.584815699 
 0.3713 -0.3858     0.3680134395     0.6319858363 
 0.4455 -0.2572     0.3523865219     0.6476117102 
 0.5198 -0.1286     0.3680134395     0.6319858363 
 0.5940  0.0000     0.4151859947      0.584815699 
 0.6683  0.1286     0.4924287506     0.5075732672 
 0.7425  0.2572     0.5906308737     0.4093676588 
 0.8168  0.3858     0.6907305232     0.3092676519 
 0.8910  0.5144      0.773006546     0.2269949471 
 0.9653  0.6430     0.8283009048     0.1717001371 
 1.0395  0.7716     0.8574970298     0.1424998371 
 1.1138  0.9002     0.8647631182     0.1352335895 
 1.1880  1.0289     0.8535294453     0.1464722083 
 1.2623  1.1575     0.8262698723     0.1737318112 
 1.3365  1.2861     0.7863036744     0.2137008772 
 1.4108  1.4147     0.7397788555     0.2602297737 
 1.4850  1.5433     0.6959402291     0.3040689066 
 1.5593  1.6719     0.6647326074     0.3352706611 
 1.6335  1.8005     0.6534579188     0.3465387588 
 1.7078  1.9291     0.6647326074     0.3352706611 
 1.7820  2.0577     0.6959402291     0.3040689066 
 1.8563  2.1863     0.7397788555     0.2602297737 
 1.9305  2.3149     0.7863036744     0.2137008772 
 2.0048  2.4435     0.8262698723     0.1737318112 
 2.0790  2.5721     0.8535294453     0.1464722083 
 2.1533  2.7007     0.8647631182     0.1352335895 
 2.2275  2.8293     0.8574970298     0.1424998371 
 2.3018  2.9580     0.8283009048     0.1717001371 
 2.3760  3.0866      0.773006546     0.2269949471 
 2.4503  3.2152     0.6907305232     0.3092676519 
 2.5245  3.3438     0.5906308737     0.4093676588 
 2.5988  3.4724     0.4924287506     0.5075732672 

 0.3713 -0.6430     0.5511107018     0.4488885344 
 0.4455 -0.5144     0.4924287506     0.5075732672 
 0.5198 -0.3858      0.461536082     0.5384669205 
 0.5940 -0.2572      0.461536082     0.5384669205 
 0.6683 -0.1286     0.4924287506     0.5075732672 
 0.7425  0.0000     0.5511107018     0.4488885344 
 0.8168  0.1286      0.628754303     0.3712425828 
 0.8910  0.2572     0.7101934481     0.2898051725 
 0.9653  0.3858     0.7797209492     0.2202808026 
 1.0395  0.5144     0.8283009048     0.1717001371 
 1.1138  0.6430     0.8541892441     0.1458074199 
 1.1880  0.7716     0.8587122112     0.1412836661 
 1.2623  0.9002     0.8429063083     0.1570967487 
 1.3365  1.0289     0.8070671938     0.1929372102 
 1.4108  1.1575     0.7529311502     0.2470659002 
 1.4850  1.2861     0.6869419858     0.3130501469 
 1.5593  1.4147     0.6210979545     0.3788885784 
 1.6335  1.5433     0.5690038988     0.4309735376 
 1.7078  1.6719     0.5406436579     0.4593214962 
 1.7820  1.8005     0.5406436579     0.4593214962 
 1.8563  1.9291     0.5690038988     0.4309735376 
 1.9305  2.0577     0.6210979545     0.3788885784 
 2.0048  2.1863     0.6869419858     0.3130501469 
 2.0790  2.3149     0.7529311502     0.2470659002 
 2.1533  2.4435     0.8070671938     0.1929372102 
 2.2275  2.5721     0.8429063083     0.1570967487 
 2.3018  2.7007     0.8587122112     0.1412836661 
 2.3760  2.8293     0.8541892441     0.1458074199 
 2.4503  2.9580     0.8283009048     0.1717001371 
 2.5245  3.0866     0.7797209492     0.2202808026 
 2.5988  3.2152     0.7101934481     0.2898051725 
 2.6730  3.3438      0.628754303     0.3712425828 

 0.4455 -0.7716     0.6838752332     0.3161220274 
