# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0009545331e+00 1.3506786665e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.0069086060e+00 1.3974538279e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.0108935614e+00 1.4255126158e-01 2.0402627189e+00 -3.5338386900e+00 2.0402627189e+00 3.5338386900e+00 
300 6.0134200517e+00 1.4411021251e-01 2.0367702640e+00 -3.5277895806e+00 2.0367702640e+00 3.5277895806e+00 
400 6.0146154292e+00 1.4452056705e-01 2.0332335759e+00 -3.5216638572e+00 2.0332335759e+00 3.5216638572e+00 
500 6.0146486681e+00 1.4393346239e-01 2.0296806543e+00 -3.5155100164e+00 2.0296806543e+00 3.5155100164e+00 
600 6.0137133903e+00 1.4253498577e-01 2.0261359715e+00 -3.5093704457e+00 2.0261359715e+00 3.5093704457e+00 
700 6.0120096638e+00 1.4052420165e-01 2.0226195818e+00 -3.5032798801e+00 2.0226195818e+00 3.5032798801e+00 
800 6.0097279413e+00 1.3809222469e-01 2.0191467610e+00 -3.4972647780e+00 2.0191467610e+00 3.4972647780e+00 
900 6.0070374679e+00 1.3540640110e-01 2.0157281591e+00 -3.4913435857e+00 2.0157281591e+00 3.4913435857e+00 
1000 6.0040799689e+00 1.3260144853e-01 2.0123703468e+00 -3.4855276843e+00 2.0123703468e+00 3.4855276843e+00 
1100 6.0009680799e+00 1.2977721735e-01 2.0090765891e+00 -3.4798227286e+00 2.0090765891e+00 3.4798227286e+00 
1200 5.9977872059e+00 1.2700135386e-01 2.0058476831e+00 -3.4742300993e+00 2.0058476831e+00 3.4742300993e+00 
1300 5.9945993306e+00 1.2431473446e-01 2.0026827395e+00 -3.4687482563e+00 2.0026827395e+00 3.4687482563e+00 
1400 5.9914475357e+00 1.2173782867e-01 1.9995798373e+00 -3.4633738720e+00 1.9995798373e+00 3.4633738720e+00 
1500 5.9883603914e+00 1.1927674206e-01 1.9965365256e+00 -3.4581027015e+00 1.9965365256e+00 3.4581027015e+00 
1600 5.9853557705e+00 1.1692828501e-01 1.9935501802e+00 -3.4529301995e+00 1.9935501802e+00 3.4529301995e+00 
1700 5.9824439221e+00 1.1468386012e-01 1.9906182356e+00 -3.4478519225e+00 1.9906182356e+00 3.4478519225e+00 
1800 5.9796298216e+00 1.1253223090e-01 1.9877383222e+00 -3.4428637662e+00 1.9877383222e+00 3.4428637662e+00 
1900 5.9769148945e+00 1.1046136112e-01 1.9849083349e+00 -3.4379620844e+00 1.9849083349e+00 3.4379620844e+00 
2000 5.9742982438e+00 1.0845954625e-01 1.9821264554e+00 -3.4331437278e+00 1.9821264554e+00 3.4331437278e+00 
2100 5.9717775023e+00 1.0651604111e-01 1.9793911466e+00 -3.4284060339e+00 1.9793911466e+00 3.4284060339e+00 
2200 5.9693494114e+00 1.0462134970e-01 1.9767011306e+00 -3.4237467895e+00 1.9767011306e+00 3.4237467895e+00 
2300 5.9670102094e+00 1.0276730163e-01 1.9740553595e+00 -3.4191641796e+00 1.9740553595e+00 3.4191641796e+00 
2400 5.9647558866e+00 1.0094700330e-01 1.9714529834e+00 -3.4146567320e+00 1.9714529834e+00 3.4146567320e+00 
2500 5.9625823503e+00 9.9154722916e-02 1.9688933199e+00 -3.4102232648e+00 1.9688933199e+00 3.4102232648e+00 
2600 5.9604855309e+00 9.7385747304e-02 1.9663758254e+00 -3.4058628364e+00 1.9663758254e+00 3.4058628364e+00 
2700 5.9584614471e+00 9.5636233294e-02 1.9639000708e+00 -3.4015747036e+00 1.9639000708e+00 3.4015747036e+00 
2800 5.9565062453e+00 9.3903066714e-02 1.9614657197e+00 -3.3973582838e+00 1.9614657197e+00 3.3973582838e+00 
2900 5.9546162227e+00 9.2183735402e-02 1.9590725108e+00 -3.3932131244e+00 1.9590725108e+00 3.3932131244e+00 
3000 5.9527878380e+00 9.0476218724e-02 1.9567202430e+00 -3.3891388771e+00 1.9567202430e+00 3.3891388771e+00 
3100 5.9510177164e+00 8.8778893785e-02 1.9544087634e+00 -3.3851352769e+00 1.9544087634e+00 3.3851352769e+00 
3200 5.9493026492e+00 8.7090457201e-02 1.9521379570e+00 -3.3812021248e+00 1.9521379570e+00 3.3812021248e+00 
3300 5.9476395909e+00 8.5409860765e-02 1.9499077393e+00 -3.3773392745e+00 1.9499077393e+00 3.3773392745e+00 
3400 5.9460256543e+00 8.3736259103e-02 1.9477180496e+00 -3.3735466208e+00 1.9477180496e+00 3.3735466208e+00 
3500 5.9444581052e+00 8.2068967468e-02 1.9455688464e+00 -3.3698240916e+00 1.9455688464e+00 3.3698240916e+00 
3600 5.9429343555e+00 8.0407427967e-02 1.9434601026e+00 -3.3661716402e+00 1.9434601026e+00 3.3661716402e+00 
3700 5.9414519570e+00 7.8751182704e-02 1.9413918032e+00 -3.3625892406e+00 1.9413918032e+00 3.3625892406e+00 
3800 5.9400085947e+00 7.7099852561e-02 1.9393639422e+00 -3.3590768822e+00 1.9393639422e+00 3.3590768822e+00 
3900 5.9386020799e+00 7.5453120511e-02 1.9373765208e+00 -3.3556345673e+00 1.9373765208e+00 3.3556345673e+00 
4000 5.9372303441e+00 7.3810718574e-02 1.9354295459e+00 -3.3522623079e+00 1.9354295459e+00 3.3522623079e+00 
4100 5.9358914323e+00 7.2172417668e-02 1.9335230289e+00 -3.3489601236e+00 1.9335230289e+00 3.3489601236e+00 
4200 5.9345834975e+00 7.0538019758e-02 1.9316569845e+00 -3.3457280400e+00 1.9316569845e+00 3.3457280400e+00 
4300 5.9333047942e+00 6.8907351809e-02 1.9298314301e+00 -3.3425660870e+00 1.9298314301e+00 3.3425660870e+00 
4400 5.9320536731e+00 6.7280261167e-02 1.9280463852e+00 -3.3394742985e+00 1.9280463852e+00 3.3394742985e+00 
4500 5.9308285759e+00 6.5656612042e-02 1.9263018705e+00 -3.3364527104e+00 1.9263018705e+00 3.3364527104e+00 
4600 5.9296280302e+00 6.4036282860e-02 1.9245979080e+00 -3.3335013608e+00 1.9245979080e+00 3.3335013608e+00 
4700 5.9284506443e+00 6.2419164278e-02 1.9229345203e+00 -3.3306202888e+00 1.9229345203e+00 3.3306202888e+00 
4800 5.9272951030e+00 6.0805157710e-02 1.9213117304e+00 -3.3278095342e+00 1.9213117304e+00 3.3278095342e+00 
4900 5.9261601632e+00 5.9194174254e-02 1.9197295612e+00 -3.3250691368e+00 1.9197295612e+00 3.3250691368e+00 
5000 5.9250446495e+00 5.7586133903e-02 1.9181880356e+00 -3.3223991361e+00 1.9181880356e+00 3.3223991361e+00 
5100 5.9239474506e+00 5.5980964995e-02 1.9166871760e+00 -3.3197995711e+00 1.9166871760e+00 3.3197995711e+00 
5200 5.9228675152e+00 5.4378603817e-02 1.9152270042e+00 -3.3172704794e+00 1.9152270042e+00 3.3172704794e+00 
5300 5.9218038490e+00 5.2778994337e-02 1.9138075412e+00 -3.3148118972e+00 1.9138075412e+00 3.3148118972e+00 
5400 5.9207555111e+00 5.1182088027e-02 1.9124288066e+00 -3.3124238589e+00 1.9124288066e+00 3.3124238589e+00 
5500 5.9197216107e+00 4.9587843743e-02 1.9110908191e+00 -3.3101063966e+00 1.9110908191e+00 3.3101063966e+00 
5600 5.9187013045e+00 4.7996227650e-02 1.9097935959e+00 -3.3078595400e+00 1.9097935959e+00 3.3078595400e+00 
5700 5.9176937937e+00 4.6407213178e-02 1.9085371522e+00 -3.3056833158e+00 1.9085371522e+00 3.3056833158e+00 
5800 5.9166983214e+00 4.4820780990e-02 1.9073215017e+00 -3.3035777473e+00 1.9073215017e+00 3.3035777473e+00 
5900 5.9157141701e+00 4.3236918963e-02 1.9061466558e+00 -3.3015428546e+00 1.9061466558e+00 3.3015428546e+00 
6000 5.9147406594e+00 4.1655622168e-02 1.9050126238e+00 -3.2995786534e+00 1.9050126238e+00 3.2995786534e+00 
6100 5.9137771437e+00 4.0076892853e-02 1.9039194122e+00 -3.2976851555e+00 1.9039194122e+00 3.2976851555e+00 
6200 5.9128230103e+00 3.8500740422e-02 1.9028670253e+00 -3.2958623679e+00 1.9028670253e+00 3.2958623679e+00 
6300 5.9118776770e+00 3.6927181400e-02 1.9018554641e+00 -3.2941102925e+00 1.9018554641e+00 3.2941102925e+00 
6400 5.9109405910e+00 3.5356239405e-02 1.9008847269e+00 -3.2924289263e+00 1.9008847269e+00 3.2924289263e+00 
6500 5.9100112263e+00 3.3787945099e-02 1.8999548085e+00 -3.2908182604e+00 1.8999548085e+00 3.2908182604e+00 
6600 5.9090890829e+00 3.2222336139e-02 1.8990657003e+00 -3.2892782798e+00 1.8990657003e+00 3.2892782798e+00 
6700 5.9081736843e+00 3.0659457119e-02 1.8982173901e+00 -3.2878089634e+00 1.8982173901e+00 3.2878089634e+00 
6800 5.9072645772e+00 2.9099359504e-02 1.8974098618e+00 -3.2864102835e+00 1.8974098618e+00 3.2864102835e+00 
6900 5.9063613290e+00 2.7542101556e-02 1.8966430956e+00 -3.2850822053e+00 1.8966430956e+00 3.2850822053e+00 
