# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9852215837    0.01477804662 
 0.0700  0.1213      0.984029134    0.01596998806 
 0.1400  0.2425     0.9799561739     0.0200431193 
 0.2100  0.3638     0.9712100688    0.02879233183 
 0.2800  0.4851     0.9536564277    0.04634297214 
 0.3501  0.6063     0.9189236946    0.08106991684 
 0.4201  0.7276     0.8526805849     0.1473289551 
 0.4901  0.8488     0.7387163024     0.2612844103 
 0.5601  0.9701     0.5784552854      0.421523247 
 0.6301  1.0914     0.4091984178     0.5908333805 
 0.7001  1.2126     0.2745667857     0.7254128765 
 0.7701  1.3339     0.1857944463      0.814206687 
 0.8401  1.4552     0.1314357497     0.8685719257 
 0.9102  1.5764      0.098449041     0.9015467817 
 0.9802  1.6977    0.07866388838     0.9213355471 
 1.0502  1.8190    0.06795685704     0.9320443411 
 1.1202  1.9402     0.0645487863      0.935450884 
 1.1902  2.0615    0.06795685704     0.9320443411 
 1.2602  2.1828    0.07866388838     0.9213355471 
 1.3302  2.3040      0.098449041     0.9015467817 
 1.4002  2.4253     0.1314357497     0.8685719257 
 1.4702  2.5465     0.1857944463      0.814206687 
 1.5403  2.6678     0.2745667857     0.7254128765 
 1.6103  2.7891     0.4091984178     0.5908333805 
 1.6803  2.9103     0.5784552854      0.421523247 
 1.7503  3.0316     0.7387163024     0.2612844103 
 1.8203  3.1529     0.8526805849     0.1473289551 
 1.8903  3.2741     0.9189236946    0.08106991684 
 1.9603  3.3954     0.9536564277    0.04634297214 
 2.0303  3.5167     0.9712100688    0.02879233183 
 2.1004  3.6379     0.9799561739     0.0200431193 
 2.1704  3.7592      0.984029134    0.01596998806 

 0.0700 -0.1213      0.984029134    0.01596998806 
 0.1400  0.0000      0.984029134    0.01596998806 
 0.2100  0.1213     0.9814011209    0.01859761355 
 0.2800  0.2425     0.9750358531    0.02496536102 
 0.3501  0.3638     0.9620518325    0.03795021475 
 0.4201  0.4851     0.9363107478    0.06368377324 
 0.4901  0.6063     0.8863734446      0.113626581 
 0.5601  0.7276      0.795841046     0.2041725493 
 0.6301  0.8488     0.6549751081     0.3450020131 
 0.7001  0.9701     0.4845571749     0.5154567726 
 0.7701  1.0914     0.3311397488     0.6688662228 
 0.8401  1.2126     0.2222289682     0.7777540014 
 0.9102  1.3339     0.1538414786     0.8461700092 
 0.9802  1.4552     0.1122206169     0.8877787585 
 1.0502  1.5764    0.08691972788     0.9130771487 
 1.1202  1.6977    0.07218830687     0.9278129489 
 1.1902  1.8190    0.06533181838     0.9346683527 
 1.2602  1.9402    0.06533181838     0.9346683527 
 1.3302  2.0615    0.07218830687     0.9278129489 
 1.4002  2.1828    0.08691972788     0.9130771487 
 1.4702  2.3040     0.1122206169     0.8877787585 
 1.5403  2.4253     0.1538414786     0.8461700092 
 1.6103  2.5465     0.2222289682     0.7777540014 
 1.6803  2.6678     0.3311397488     0.6688662228 
 1.7503  2.7891     0.4845571749     0.5154567726 
 1.8203  2.9103     0.6549751081     0.3450020131 
 1.8903  3.0316      0.795841046     0.2041725493 
 1.9603  3.1529     0.8863734446      0.113626581 
 2.0303  3.2741     0.9363107478    0.06368377324 
 2.1004  3.3954     0.9620518325    0.03795021475 
 2.1704  3.5167     0.9750358531    0.02496536102 
 2.2404  3.6379     0.9814011209    0.01859761355 

 0.1400 -0.2425     0.9799561739     0.0200431193 
 0.2100 -0.1213     0.9814011209    0.01859761355 
 0.2800  0.0000     0.9799561739     0.0200431193 
 0.3501  0.1213     0.9750358531    0.02496536102 
 0.4201  0.2425     0.9645514943    0.03545123927 
 0.4901  0.3638     0.9438239076    0.05617241577 
 0.5601  0.4851     0.9037854831    0.09620970406 
 0.6301  0.6063     0.8300000783     0.1700130084 
 0.7001  0.7276     0.7087898585     0.2912023833 
 0.7701  0.8488     0.5474475915     0.4525395852 
 0.8401  0.9701     0.3853378828     0.6146902109 
 0.9102  1.0914     0.2601410762     0.7398365823 
 0.9802  1.2126     0.1781554575     0.8218494244 
 1.0502  1.3339     0.1276111691     0.8723945903 
 1.1202  1.4552    0.09660047127     0.9033952492 
 1.1902  1.5764    0.07782028139     0.9221797147 
 1.2602  1.6977    0.06759273456     0.9324083173 
 1.3302  1.8190    0.06432763853     0.9356719031 
 1.4002  1.9402    0.06759273456     0.9324083173 
 1.4702  2.0615    0.07782028139     0.9221797147 
 1.5403  2.1828    0.09660047127     0.9033952492 
 1.6103  2.3040     0.1276111691     0.8723945903 
 1.6803  2.4253     0.1781554575     0.8218494244 
 1.7503  2.5465     0.2601410762     0.7398365823 
 1.8203  2.6678     0.3853378828     0.6146902109 
 1.8903  2.7891     0.5474475915     0.4525395852 
 1.9603  2.9103     0.7087898585     0.2912023833 
 2.0303  3.0316     0.8300000783     0.1700130084 
 2.1004  3.1529     0.9037854831    0.09620970406 
 2.1704  3.2741     0.9438239076    0.05617241577 
 2.2404  3.3954     0.9645514943    0.03545123927 
 2.3104  3.5167     0.9750358531    0.02496536102 

 0.2100 -0.3638     0.9712100688    0.02879233183 
 0.2800 -0.2425     0.9750358531    0.02496536102 
 0.3501 -0.1213     0.9750358531    0.02496536102 
 0.4201  0.0000     0.9712100688    0.02879233183 
 0.4901  0.1213     0.9620518325    0.03795021475 
 0.5601  0.2425     0.9438239076    0.05617241577 
 0.6301  0.3638     0.9091335623    0.09086043009 
 0.7001  0.4851      0.845743206     0.1542669797 
 0.7701  0.6063     0.7399053845     0.2600975467 
 0.8401  0.7276     0.5914411772     0.4085350346 
 0.9102  0.8488     0.4298653541     0.5701630387 
 0.9802  0.9701     0.2950026752     0.7049858309 
 1.0502  1.0914      0.202076084     0.7979168972 
 1.1202  1.2126     0.1434344408      0.856575853 
 1.1902  1.3339     0.1070259812     0.8929711566 
 1.2602  1.4552    0.08442622229     0.9155718657 
 1.3302  1.5764    0.07106349182     0.9289379868 
 1.4002  1.6977    0.06478987596     0.9352099821 
 1.4702  1.8190    0.06478987596     0.9352099821 
 1.5403  1.9402    0.07106349182     0.9289379868 
 1.6103  2.0615    0.08442622229     0.9155718657 
 1.6803  2.1828     0.1070259812     0.8929711566 
 1.7503  2.3040     0.1434344408      0.856575853 
 1.8203  2.4253      0.202076084     0.7979168972 
 1.8903  2.5465     0.2950026752     0.7049858309 
 1.9603  2.6678     0.4298653541     0.5701630387 
 2.0303  2.7891     0.5914411772     0.4085350346 
 2.1004  2.9103     0.7399053845     0.2600975467 
 2.1704  3.0316      0.845743206     0.1542669797 
 2.2404  3.1529     0.9091335623    0.09086043009 
 2.3104  3.2741     0.9438239076    0.05617241577 
 2.3804  3.3954     0.9620518325    0.03795021475 

 0.2800 -0.4851     0.9536564277    0.04634297214 
 0.3501 -0.3638     0.9620518325    0.03795021475 
 0.4201 -0.2425     0.9645514943    0.03545123927 
 0.4901 -0.1213     0.9620518325    0.03795021475 
 0.5601  0.0000     0.9536564277    0.04634297214 
 0.6301  0.1213     0.9363107478    0.06368377324 
 0.7001  0.2425     0.9037854831    0.09620970406 
 0.7701  0.3638      0.845743206     0.1542669797 
 0.8401  0.4851     0.7500026138     0.2500034753 
 0.9102  0.6063     0.6137830927      0.386191967 
 0.9802  0.7276     0.4588618375     0.5411582896 
 1.0502  0.8488     0.3217943319     0.6782079249 
 1.1202  0.9701     0.2225394643     0.7774446829 
 1.1902  1.0914      0.157965129     0.8420454187 
 1.2602  1.2126      0.117175659     0.8828247147 
 1.3302  1.3339    0.09134739856     0.9086491045 
 1.4002  1.4552    0.07529456322     0.9247066061 
 1.4702  1.5764    0.06640757579     0.9335930508 
 1.5403  1.6977      0.063548904      0.936450385 
 1.6103  1.8190    0.06640757579     0.9335930508 
 1.6803  1.9402    0.07529456322     0.9247066061 
 1.7503  2.0615    0.09134739856     0.9086491045 
 1.8203  2.1828      0.117175659     0.8828247147 
 1.8903  2.3040      0.157965129     0.8420454187 
 1.9603  2.4253     0.2225394643     0.7774446829 
 2.0303  2.5465     0.3217943319     0.6782079249 
 2.1004  2.6678     0.4588618375     0.5411582896 
 2.1704  2.7891     0.6137830927      0.386191967 
 2.2404  2.9103     0.7500026138     0.2500034753 
 2.3104  3.0316      0.845743206     0.1542669797 
 2.3804  3.1529     0.9037854831    0.09620970406 
 2.4504  3.2741     0.9363107478    0.06368377324 

 0.3501 -0.6063     0.9189236946    0.08106991684 
 0.4201 -0.4851     0.9363107478    0.06368377324 
 0.4901 -0.3638     0.9438239076    0.05617241577 
 0.5601 -0.2425     0.9438239076    0.05617241577 
 0.6301 -0.1213     0.9363107478    0.06368377324 
 0.7001  0.0000     0.9189236946    0.08106991684 
 0.7701  0.1213     0.8863734446      0.113626581 
 0.8401  0.2425     0.8300000783     0.1700130084 
 0.9102  0.3638     0.7399053845     0.2600975467 
 0.9802  0.4851     0.6137830927      0.386191967 
 1.0502  0.6063      0.468888829     0.5311273828 
 1.1202  0.7276     0.3363460166     0.6636637397 
 1.1902  0.8488     0.2364031142     0.7635774535 
 1.2602  0.9701     0.1692040902     0.8308041827 
 1.3302  1.0914     0.1257875855     0.8742159663 
 1.4002  1.2126    0.09773538376     0.9022605126 
 1.4702  1.3339    0.07967766617     0.9203225773 
 1.5403  1.4552    0.06872948017     0.9312718433 
 1.6103  1.5764    0.06351912054     0.9364803913 
 1.6803  1.6977    0.06351912054     0.9364803913 
 1.7503  1.8190    0.06872948017     0.9312718433 
 1.8203  1.9402    0.07967766617     0.9203225773 
 1.8903  2.0615    0.09773538376     0.9022605126 
 1.9603  2.1828     0.1257875855     0.8742159663 
 2.0303  2.3040     0.1692040902     0.8308041827 
 2.1004  2.4253     0.2364031142     0.7635774535 
 2.1704  2.5465     0.3363460166     0.6636637397 
 2.2404  2.6678      0.468888829     0.5311273828 
 2.3104  2.7891     0.6137830927      0.386191967 
 2.3804  2.9103     0.7399053845     0.2600975467 
 2.4504  3.0316     0.8300000783     0.1700130084 
 2.5204  3.1529     0.8863734446      0.113626581 

 0.4201 -0.7276     0.8526805849     0.1473289551 
 0.4901 -0.6063     0.8863734446      0.113626581 
 0.5601 -0.4851     0.9037854831    0.09620970406 
 0.6301 -0.3638     0.9091335623    0.09086043009 
 0.7001 -0.2425     0.9037854831    0.09620970406 
 0.7701 -0.1213     0.8863734446      0.113626581 
 0.8401  0.0000     0.8526805849     0.1473289551 
 0.9102  0.1213      0.795841046     0.2041725493 
