100 8.6761127256e-02 4.2889253361e-01
200 9.1882487741e-02 4.0843505314e-01
300 9.6870708284e-02 3.8885448700e-01
400 1.0150263963e-01 3.7009497979e-01
500 1.0563384098e-01 3.5211006518e-01
600 1.0917656879e-01 3.3486155270e-01
700 1.1208365393e-01 3.1831845310e-01
800 1.1433706658e-01 3.0245595540e-01
900 1.1593983221e-01 2.8725446314e-01
1000 1.1691025187e-01 2.7269869359e-01
1100 1.1727769317e-01 2.5877684090e-01
1200 1.1707946081e-01 2.4547980274e-01
1300 1.1635842188e-01 2.3280046868e-01
1400 1.1516117243e-01 2.2073306798e-01
1500 1.1353660379e-01 2.0927257372e-01
1600 1.1153477358e-01 1.9841415996e-01
1700 1.0920601694e-01 1.8815270801e-01
1800 1.0660025183e-01 1.7848235821e-01
1900 1.0376644450e-01 1.6939610360e-01
2000 1.0075220742e-01 1.6088542332e-01
2100 9.7603505474e-02 1.5293995493e-01
2200 9.4364446920e-02 1.4554720793e-01
2300 9.1077135651e-02 1.3869232356e-01
2400 8.7781559718e-02 1.3235788975e-01
2500 8.4515490318e-02 1.2652382300e-01
2600 8.1314364808e-02 1.2116733064e-01
2700 7.8211128298e-02 1.1626296690e-01
2800 7.5236011650e-02 1.1178279287e-01
2900 7.2416230376e-02 1.0769664483e-01
3000 6.9775599813e-02 1.0397250746e-01
3100 6.7334077579e-02 1.0057697871e-01
3200 6.5107263770e-02 9.7475805085e-02
3300 6.3105910213e-02 9.4634458579e-02
3400 6.1335507756e-02 9.2018723621e-02
3500 5.9796029155e-02 8.9595262384e-02
3600 5.8481899107e-02 8.7332130792e-02
3700 5.7382240025e-02 8.5199223984e-02
3800 5.6481405018e-02 8.3168637719e-02
3900 5.5759766361e-02 8.1214940020e-02
4000 5.5194689595e-02 7.9315354149e-02
4100 5.4761599950e-02 7.7449859228e-02
4200 5.4435043714e-02 7.5601218243e-02
4300 5.4189660800e-02 7.3754944944e-02
4400 5.4001009773e-02 7.1899221538e-02
4500 5.3846215080e-02 7.0024778546e-02
4600 5.3704431615e-02 6.8124746999e-02
4700 5.3557140365e-02 6.6194491741e-02
4800 5.3388299809e-02 6.4231433102e-02
4900 5.3184382001e-02 6.2234862803e-02
5000 5.2934321844e-02 6.0205758715e-02
5100 5.2629404794e-02 5.8146602067e-02
5200 5.2263113827e-02 5.6061199868e-02
5300 5.1830951885e-02 5.3954514604e-02
5400 5.1330251905e-02 5.1832502794e-02
5500 5.0759983080e-02 4.9701963505e-02
5600 5.0120559320e-02 4.7570397596e-02
5700 4.9413653870e-02 4.5445878077e-02
5800 4.8642022585e-02 4.3336931628e-02
5900 4.7809337367e-02 4.1252430838e-02
6000 4.6920030532e-02 3.9201496216e-02
6100 4.5979150464e-02 3.7193406260e-02
6200 4.4992228549e-02 3.5237512979e-02
6300 4.3965157200e-02 3.3343159020e-02
6400 4.2904078650e-02 3.1519591125e-02
6500 4.1815284058e-02 2.9775862958e-02
6600 4.0705122425e-02 2.8120718677e-02
6700 3.9579918742e-02 2.6562447349e-02
6800 3.8445900759e-02 2.5108698205e-02
6900 3.7309133711e-02 2.3766248792e-02
7000 3.6175462346e-02 2.2540723647e-02
7100 3.5050459571e-02 2.1436271164e-02
7200 3.3939381088e-02 2.0455220910e-02
7300 3.2847125402e-02 1.9597760500e-02
7400 3.1778198710e-02 1.8861685505e-02
7500 3.0736684238e-02 1.8242280673e-02
7600 2.9726215795e-02 1.7732380027e-02
7700 2.8749955436e-02 1.7322625801e-02
7800 2.7810575338e-02 1.7001908134e-02
7900 2.6910244195e-02 1.6757931188e-02
8000 2.6050618604e-02 1.6577829436e-02
8100 2.5232840063e-02 1.6448756661e-02
8200 2.4457538275e-02 1.6358387098e-02
