# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.22366952       7.77958849 
 0.0700  0.1213      1.259686584      7.760474286 
 0.1400  0.2425      1.343224615      7.695172596 
 0.2100  0.3638       1.39236714      7.554922894 
 0.2800  0.4851      1.242184558      7.273504089 
 0.3501  0.6063     0.6181554903      6.716676516 
 0.4201  0.7276    -0.7512896655      5.654480743 
 0.4901  0.8488     -2.609160499      3.827346102 
 0.5601  0.9701     -3.686491173      1.258044256 
 0.6301  1.0914     -2.927115879     -1.456088907 
 0.7001  1.2126     -1.135005019     -3.614211879 
 0.7701  1.3339     0.3050845199     -5.037684267 
 0.8401  1.4552     0.9993367479      -5.90928082 
 0.9102  1.5764      1.163636887     -6.438054815 
 0.9802  1.6977      1.078583642      -6.75530119 
 1.0502  1.8190     0.9473936918      -6.92698428 
 1.1202  1.9402      0.890166301      -6.98161353 
 1.1902  2.0615     0.9473936918      -6.92698428 
 1.2602  2.1828      1.078583642      -6.75530119 
 1.3302  2.3040      1.163636887     -6.438054815 
 1.4002  2.4253     0.9993367479      -5.90928082 
 1.4702  2.5465     0.3050845199     -5.037684267 
 1.5403  2.6678     -1.135005019     -3.614211879 
 1.6103  2.7891     -2.927115879     -1.456088907 
 1.6803  2.9103     -3.686491173      1.258044256 
 1.7503  3.0316     -2.609160499      3.827346102 
 1.8203  3.1529    -0.7512896655      5.654480743 
 1.8903  3.2741     0.6181554903      6.716676516 
 1.9603  3.3954      1.242184558      7.273504089 
 2.0303  3.5167       1.39236714      7.554922894 
 2.1004  3.6379      1.343224615      7.695172596 
 2.1704  3.7592      1.259686584      7.760474286 

 0.0700 -0.1213      1.259686584      7.760474286 
 0.1400  0.0000      1.259686584      7.760474286 
 0.2100  0.1213      1.319631076      7.718343214 
 0.2800  0.2425      1.387181145      7.616271042 
 0.3501  0.3638      1.340789532      7.408089466 
 0.4201  0.4851     0.9588041212       6.99543588 
 0.4901  0.6063   -0.05945724406      6.194751184 
 0.5601  0.7276     -1.781462047      4.743135599 
 0.6301  0.8488     -3.392824492      2.484900056 
 0.7001  0.9701     -3.487438919    -0.2477111546 
 0.7701  1.0914     -1.981575569     -2.707396017 
 0.8401  1.2126    -0.2701622369      -4.45337257 
 0.9102  1.3339      0.759684369     -5.550079372 
 0.9802  1.4552      1.133777063     -6.217286425 
 1.0502  1.5764      1.134606758      -6.62291284 
 1.1202  1.6977      1.003592556     -6.859140973 
 1.1902  1.8190     0.8984709581     -6.969063286 
 1.2602  1.9402     0.8984709581     -6.969063286 
 1.3302  2.0615      1.003592556     -6.859140973 
 1.4002  2.1828      1.134606758      -6.62291284 
 1.4702  2.3040      1.133777063     -6.217286425 
 1.5403  2.4253      0.759684369     -5.550079372 
 1.6103  2.5465    -0.2701622369      -4.45337257 
 1.6803  2.6678     -1.981575569     -2.707396017 
 1.7503  2.7891     -3.487438919    -0.2477111546 
 1.8203  2.9103     -3.392824492      2.484900056 
 1.8903  3.0316     -1.781462047      4.743135599 
 1.9603  3.1529   -0.05945724406      6.194751184 
 2.0303  3.2741     0.9588041212       6.99543588 
 2.1004  3.3954      1.340789532      7.408089466 
 2.1704  3.5167      1.387181145      7.616271042 
 2.2404  3.6379      1.319631076      7.718343214 

 0.1400 -0.2425      1.343224615      7.695172596 
 0.2100 -0.1213      1.319631076      7.718343214 
 0.2800  0.0000      1.343224615      7.695172596 
 0.3501  0.1213      1.387181145      7.616271042 
 0.4201  0.2425      1.362307572      7.448162011 
 0.4901  0.3638      1.092927146       7.11588107 
 0.5601  0.4851       0.30980519      6.473954211 
 0.6301  0.6063     -1.176535353      5.290815429 
 0.7001  0.7276     -2.931729756      3.347598046 
 0.7701  0.8488     -3.664122936      0.760828452 
 0.8401  0.9701     -2.646143535     -1.838616634 
 0.9102  1.0914    -0.8722202698     -3.845482482 
 0.9802  1.2126     0.4432364551     -5.160193173 
 1.0502  1.3339      1.045004795     -5.970584145 
 1.1202  1.4552      1.162951782     -6.467691865 
 1.1902  1.5764      1.059197484     -6.768831765 
 1.2602  1.6977     0.9218744124     -6.932821075 
 1.3302  1.8190     0.8633364099     -6.985157989 
 1.4002  1.9402     0.9218744124     -6.932821075 
 1.4702  2.0615      1.059197484     -6.768831765 
 1.5403  2.1828      1.162951782     -6.467691865 
 1.6103  2.3040      1.045004795     -5.970584145 
