# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.9924985555e+00 1.4479515012e-02 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 3.8997144560e+00 1.4423790166e-03 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 3.8163227620e+00 -9.6016292105e-03 2.6408171417e+00 -4.5740294628e+00 2.6408171417e+00 4.5740294628e+00 
300 3.7415529105e+00 -1.8604019447e-02 2.6409989365e+00 -4.5743443408e+00 2.6409989365e+00 4.5743443408e+00 
400 3.6746837395e+00 -2.5622671685e-02 2.6413511599e+00 -4.5749544096e+00 2.6413511599e+00 4.5749544096e+00 
500 3.6150399556e+00 -3.0734923494e-02 2.6418362044e+00 -4.5757945313e+00 2.6418362044e+00 4.5757945313e+00 
600 3.5619874499e+00 -3.4034758543e-02 2.6424179220e+00 -4.5768020957e+00 2.6424179220e+00 4.5768020957e+00 
700 3.5149300379e+00 -3.5629906710e-02 2.6430619560e+00 -4.5779175953e+00 2.6430619560e+00 4.5779175953e+00 
800 3.4733072535e+00 -3.5638952120e-02 2.6437360117e+00 -4.5790850941e+00 2.6437360117e+00 4.5790850941e+00 
900 3.4365928922e+00 -3.4188526933e-02 2.6444100666e+00 -4.5802525915e+00 2.6444100666e+00 4.5802525915e+00 
1000 3.4042940498e+00 -3.1410651606e-02 2.6450565231e+00 -4.5813722869e+00 2.6450565231e+00 4.5813722869e+00 
1100 3.3759504559e+00 -2.7440267176e-02 2.6456503068e+00 -4.5824007504e+00 2.6456503068e+00 4.5824007504e+00 
1200 3.3511339476e+00 -2.2412992195e-02 2.6461689158e+00 -4.5832990076e+00 2.6461689158e+00 4.5832990076e+00 
1300 3.3294479644e+00 -1.6463125997e-02 2.6465924260e+00 -4.5840325487e+00 2.6465924260e+00 4.5840325487e+00 
1400 3.3105269821e+00 -9.7219108262e-03 2.6469034570e+00 -4.5845712703e+00 2.6469034570e+00 4.5845712703e+00 
1500 3.2940358299e+00 -2.3160575811e-03 2.6470871060e+00 -4.5848893597e+00 2.6470871060e+00 4.5848893597e+00 
1600 3.2796688601e+00 5.6334667556e-03 2.6471308534e+00 -4.5849651324e+00 2.6471308534e+00 4.5849651324e+00 
1700 3.2671489570e+00 1.4012397762e-02 2.6470244471e+00 -4.5847808313e+00 2.6470244471e+00 4.5847808313e+00 
1800 3.2562263876e+00 2.2713891141e-02 2.6467597695e+00 -4.5843223962e+00 2.6467597695e+00 4.5843223962e+00 
1900 3.2466775082e+00 3.1639016401e-02 2.6463306924e+00 -4.5835792129e+00 2.6463306924e+00 4.5835792129e+00 
2000 3.2383033481e+00 4.0697047424e-02 2.6457329246e+00 -4.5825438487e+00 2.6457329246e+00 4.5825438487e+00 
2100 3.2309280964e+00 4.9805573359e-02 2.6449638547e+00 -4.5812117805e+00 2.6449638547e+00 4.5812117805e+00 
