# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.469446952e-18                0     -2.984878378                0 
 1.4023  0.8096 0 1    -0.2401101135                0      2.014436788                0 
 2.8045  1.6192 0 2     0.3476768994                0   -0.04107566669                0 
 4.2068  2.4288 0 3   -0.02904457222                0    -0.1390028783                0 
 5.6090  3.2384 0 4    -0.1091101014                0    0.02520158538                0 
 7.0113  4.0480 0 5    0.03417641715                0    0.01438201939                0 
 8.4136  4.8576 0 6    0.01524983445                0  -0.006535813959                0 
 9.8158  5.6672 0 7   -0.01059577878                0 -0.0009316529255                0 
11.2181  6.4768 0 8 -0.0004884475242                0   0.001266780224                0 
12.6203  7.2863 0 9    0.00209882704                0 -0.0001130440449                0 
14.0226  8.0959 0 10 -0.0004314947765                0 -0.0001985100232                0 
15.4248  8.9055 0 11 -0.0002429388147                0  6.635925483e-05                0 
16.8271  9.7151 0 12   0.000130943732                0  2.041802156e-05                0 
18.2294 10.5247 0 13 -6.851593287e-07                0 -1.716613183e-05                0 
19.6316 11.3343 0 14 -1.483049738e-05                0  7.458537294e-07                0 
21.0339 12.1439 0 15  4.121394211e-06                0  2.571376951e-06                0 
22.4361 12.9535 0 16 -1.814060094e-06                0  -1.51814693e-06                0 
-21.0339 -12.1439 0 -15  4.121394211e-06                0  2.571376951e-06                0 
-19.6316 -11.3343 0 -14 -1.483049738e-05                0  7.458537294e-07                0 
-18.2294 -10.5247 0 -13 -6.851593287e-07                0 -1.716613183e-05                0 
-16.8271 -9.7151 0 -12   0.000130943732                0  2.041802156e-05                0 
-15.4248 -8.9055 0 -11 -0.0002429388147                0  6.635925483e-05                0 
-14.0226 -8.0959 0 -10 -0.0004314947765                0 -0.0001985100232                0 
-12.6203 -7.2863 0 -9    0.00209882704                0 -0.0001130440449                0 
-11.2181 -6.4768 0 -8 -0.0004884475242                0   0.001266780224                0 
