# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8443655289e+00 1.9725670064e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.8779165888e+00 2.4191026506e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.9087617735e+00 2.8269116276e-01 2.8335990025e+00 -4.9079374406e+00 2.8335990025e+00 4.9079374406e+00 
300 6.9377601082e+00 3.2023407912e-01 2.8286122687e+00 -4.8993001644e+00 2.8286122687e+00 4.8993001644e+00 
400 6.9652117525e+00 3.5496097213e-01 2.8229535389e+00 -4.8894989567e+00 2.8229535389e+00 4.8894989567e+00 
500 6.9913415971e+00 3.8723870110e-01 2.8166688282e+00 -4.8786135186e+00 2.8166688282e+00 4.8786135186e+00 
600 7.0163014480e+00 4.1736575078e-01 2.8097975766e+00 -4.8667121616e+00 2.8097975766e+00 4.8667121616e+00 
700 7.0401670993e+00 4.4554734042e-01 2.8023738853e+00 -4.8538539511e+00 2.8023738853e+00 4.8538539511e+00 
800 7.0629269355e+00 4.7184974538e-01 2.7944281915e+00 -4.8400916058e+00 2.7944281915e+00 4.8400916058e+00 
900 7.0844577535e+00 4.9612093022e-01 2.7859897669e+00 -4.8254758257e+00 2.7859897669e+00 4.8254758257e+00 
1000 7.1044845507e+00 5.1786689761e-01 2.7770906707e+00 -4.8100621389e+00 2.7770906707e+00 4.8100621389e+00 
1100 7.1225295609e+00 5.3610004569e-01 2.7677719952e+00 -4.7939217194e+00 2.7677719952e+00 4.7939217194e+00 
1200 7.1378825559e+00 5.4926495940e-01 2.7580929771e+00 -4.7771571683e+00 2.7580929771e+00 4.7771571683e+00 
1300 7.1496742969e+00 5.5551270364e-01 2.7481416580e+00 -4.7599209780e+00 2.7481416580e+00 4.7599209780e+00 
1400 7.1571571517e+00 5.5363619817e-01 2.7380408152e+00 -4.7424258050e+00 2.7380408152e+00 4.7424258050e+00 
1500 7.1601458709e+00 5.4436597738e-01 2.7279369807e+00 -4.7249254504e+00 2.7279369807e+00 4.7249254504e+00 
1600 7.1592555165e+00 5.3065229095e-01 2.7179654725e+00 -4.7076542916e+00 2.7179654725e+00 4.7076542916e+00 
1700 7.1556115542e+00 5.1610813037e-01 2.7082093976e+00 -4.6907562742e+00 2.7082093976e+00 4.6907562742e+00 
1800 7.1503000825e+00 5.0312547866e-01 2.6986864188e+00 -4.6742619910e+00 2.6986864188e+00 4.6742619910e+00 
1900 7.1440603022e+00 4.9240496616e-01 2.6893701302e+00 -4.6581257059e+00 2.6893701302e+00 4.6581257059e+00 
2000 7.1372990865e+00 4.8361113637e-01 2.6802206894e+00 -4.6422784096e+00 2.6802206894e+00 4.6422784096e+00 
2100 7.1302199384e+00 4.7609849668e-01 2.6712039150e+00 -4.6266608982e+00 2.6712039150e+00 4.6266608982e+00 
2200 7.1229268600e+00 4.6928542548e-01 2.6622972029e+00 -4.6112340203e+00 2.6622972029e+00 4.6112340203e+00 
2300 7.1154801639e+00 4.6275623272e-01 2.6534885388e+00 -4.5959769665e+00 2.6534885388e+00 4.5959769665e+00 
2400 7.1079213367e+00 4.5624689413e-01 2.6447735596e+00 -4.5808821797e+00 2.6447735596e+00 4.5808821797e+00 
2500 7.1002831392e+00 4.4960263453e-01 2.6361528199e+00 -4.5659506206e+00 2.6361528199e+00 4.5659506206e+00 
2600 7.0925935688e+00 4.4273960680e-01 2.6276298040e+00 -4.5511883240e+00 2.6276298040e+00 4.5511883240e+00 
2700 7.0848774388e+00 4.3561753701e-01 2.6192096251e+00 -4.5366041464e+00 2.6192096251e+00 4.5366041464e+00 
2800 7.0771570564e+00 4.2822200535e-01 2.6108982191e+00 -4.5222083688e+00 2.6108982191e+00 4.5222083688e+00 
2900 7.0694525615e+00 4.2055350992e-01 2.6027018611e+00 -4.5080118604e+00 2.6027018611e+00 4.5080118604e+00 
3000 7.0617821353e+00 4.1262089514e-01 2.5946268821e+00 -4.4940255865e+00 2.5946268821e+00 4.4940255865e+00 
