# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4063291186e+00 -9.0439035121e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4035119093e+00 -9.0202777070e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4005267865e+00 -8.7182309085e-02 1.6115874045e+00 -2.7913512654e+00 1.6115874045e+00 2.7913512654e+00 
300 6.3977025506e+00 -8.4317636515e-02 1.6142930181e+00 -2.7960375256e+00 1.6142930181e+00 2.7960375256e+00 
400 6.3950351663e+00 -8.1603762930e-02 1.6169053175e+00 -2.8005621610e+00 1.6169053175e+00 2.8005621610e+00 
500 6.3925202808e+00 -7.9035709475e-02 1.6194294281e+00 -2.8049340487e+00 1.6194294281e+00 2.8049340487e+00 
600 6.3901532499e+00 -7.6608521590e-02 1.6218702732e+00 -2.8091617165e+00 1.6218702732e+00 2.8091617165e+00 
700 6.3879291655e+00 -7.4317275230e-02 1.6242325795e+00 -2.8132533510e+00 1.6242325795e+00 2.8132533510e+00 
800 6.3858428851e+00 -7.2157082631e-02 1.6265208816e+00 -2.8172168066e+00 1.6265208816e+00 2.8172168066e+00 
900 6.3838890625e+00 -7.0123097619e-02 1.6287395270e+00 -2.8210596131e+00 1.6287395270e+00 2.8210596131e+00 
1000 6.3820621784e+00 -6.8210520502e-02 1.6308926805e+00 -2.8247889843e+00 1.6308926805e+00 2.8247889843e+00 
1100 6.3803565728e+00 -6.6414602563e-02 1.6329843288e+00 -2.8284118255e+00 1.6329843288e+00 2.8284118255e+00 
1200 6.3787664758e+00 -6.4730650177e-02 1.6350182850e+00 -2.8319347408e+00 1.6350182850e+00 2.8319347408e+00 
1300 6.3772860394e+00 -6.3154028586e-02 1.6369981924e+00 -2.8353640411e+00 1.6369981924e+00 2.8353640411e+00 
1400 6.3759093681e+00 -6.1680165336e-02 1.6389275291e+00 -2.8387057504e+00 1.6389275291e+00 2.8387057504e+00 
1500 6.3746305489e+00 -6.0304553431e-02 1.6408096122e+00 -2.8419656139e+00 1.6408096122e+00 2.8419656139e+00 
1600 6.3734436802e+00 -5.9022754197e-02 1.6426476011e+00 -2.8451491041e+00 1.6426476011e+00 2.8451491041e+00 
1700 6.3723428994e+00 -5.7830399900e-02 1.6444445021e+00 -2.8482614278e+00 1.6444445021e+00 2.8482614278e+00 
1800 6.3713224092e+00 -5.6723196127e-02 1.6462031718e+00 -2.8513075331e+00 1.6462031718e+00 2.8513075331e+00 
1900 6.3703765025e+00 -5.5696923961e-02 1.6479263212e+00 -2.8542921154e+00 1.6479263212e+00 2.8542921154e+00 
2000 6.3694995852e+00 -5.4747441959e-02 1.6496165191e+00 -2.8572196241e+00 1.6496165191e+00 2.8572196241e+00 
2100 6.3686861975e+00 -5.3870687964e-02 1.6512761961e+00 -2.8600942690e+00 1.6512761961e+00 2.8600942690e+00 
2200 6.3679310333e+00 -5.3062680747e-02 1.6529076479e+00 -2.8629200263e+00 1.6529076479e+00 2.8629200263e+00 
