# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.144190243     -8.611283607 
 0.0705  0.1222      1.003126691     -8.077984823 
 0.1411  0.2444     0.2649019165     -6.374223902 
 0.2116  0.3666     -1.323917563     -3.286272809 
 0.2822  0.4888     -2.683280475      1.035098246 
 0.3527  0.6109     -2.308565021      5.520674142 
 0.4233  0.7331    -0.7427792283       8.95213234 
 0.4938  0.8553     0.5836941919      11.07129857 
 0.5644  0.9775      1.246899557      12.23649062 
 0.6349  1.0997      1.483142373      12.82056235 
 0.7055  1.2219      1.545342939      13.05907936 
 0.7760  1.3441      1.551111788      13.08807273 
 0.8466  1.4663      1.530142185      12.99283834 
 0.9171  1.5885      1.484353235      12.83672887 
 0.9876  1.7106      1.422611895      12.67431181 
 1.0582  1.8328      1.368105948      12.55336612 
 1.1287  1.9550      1.346273916      12.50871698 
 1.1993  2.0772      1.368105948      12.55336612 
 1.2698  2.1994      1.422611895      12.67431181 
 1.3404  2.3216      1.484353235      12.83672887 
 1.4109  2.4438      1.530142185      12.99283834 
 1.4815  2.5660      1.551111788      13.08807273 
 1.5520  2.6882      1.545342939      13.05907936 
 1.6226  2.8104      1.483142373      12.82056235 
 1.6931  2.9325      1.246899557      12.23649062 
 1.7637  3.0547     0.5836941919      11.07129857 
 1.8342  3.1769    -0.7427792283       8.95213234 
 1.9047  3.2991     -2.308565021      5.520674142 
 1.9753  3.4213     -2.683280475      1.035098246 
 2.0458  3.5435     -1.323917563     -3.286272809 
 2.1164  3.6657     0.2649019165     -6.374223902 
 2.1869  3.7879      1.003126691     -8.077984823 

 0.0705 -0.1222      1.003126691     -8.077984823 
 0.1411  0.0000      1.003126691     -8.077984823 
 0.2116  0.1222     0.5510788881     -6.958373484 
 0.2822  0.2444    -0.6968242015     -4.545891591 
 0.3527  0.3666     -2.299713961    -0.7694700743 
 0.4233  0.4888     -2.698635178      3.720704596 
 0.4938  0.6109     -1.465804627      7.634809352 
 0.5644  0.7331    0.07005952592      10.27089333 
 0.6349  0.8553       1.01055893       11.7920983 
 0.7055  0.9775      1.399855709      12.58910814 
 0.7760  1.0997       1.51935903      12.94955174 
 0.8466  1.2219      1.541850698      13.04278346 
 0.9171  1.3441      1.525115671      12.97028621 
 0.9876  1.4663      1.475880692      12.80323147 
 1.0582  1.5885      1.398685613      12.60257241 
 1.1287  1.7106      1.316046422       12.4258245 
 1.1993  1.8328      1.262062913      12.32253865 
 1.2698  1.9550      1.262062913      12.32253865 
 1.3404  2.0772      1.316046422       12.4258245 
 1.4109  2.1994      1.398685613      12.60257241 
 1.4815  2.3216      1.475880692      12.80323147 
 1.5520  2.4438      1.525115671      12.97028621 
 1.6226  2.5660      1.541850698      13.04278346 
 1.6931  2.6882       1.51935903      12.94955174 
 1.7637  2.8104      1.399855709      12.58910814 
 1.8342  2.9325       1.01055893       11.7920983 
 1.9047  3.0547    0.07005952592      10.27089333 
 1.9753  3.1769     -1.465804627      7.634809352 
 2.0458  3.2991     -2.698635178      3.720704596 
 2.1164  3.4213     -2.299713961    -0.7694700743 
 2.1869  3.5435    -0.6968242015     -4.545891591 
