# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3339011236e+00 1.3826640583e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.3391225571e+00 1.4089559894e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.3429205877e+00 1.4194435303e-01 2.0402345939e+00 -3.5337899760e+00 2.0402345939e+00 3.5337899760e+00 
300 5.3457287823e+00 1.4200546244e-01 2.0367569559e+00 -3.5277665303e+00 2.0367569559e+00 3.5277665303e+00 
400 5.3475772665e+00 1.4113526835e-01 2.0332718841e+00 -3.5217302089e+00 2.0332718841e+00 3.5217302089e+00 
500 5.3485426037e+00 1.3943888784e-01 2.0298022289e+00 -3.5157205898e+00 2.0298022289e+00 3.5157205898e+00 
600 5.3487349935e+00 1.3705706618e-01 2.0263684092e+00 -3.5097730397e+00 2.0263684092e+00 3.5097730397e+00 
700 5.3482833635e+00 1.3414870484e-01 2.0229875117e+00 -3.5039171533e+00 2.0229875117e+00 3.5039171533e+00 
800 5.3473210193e+00 1.3087302019e-01 2.0196728101e+00 -3.4981759217e+00 2.0196728101e+00 3.4981759217e+00 
900 5.3459740314e+00 1.2737486295e-01 2.0164337217e+00 -3.4925656561e+00 2.0164337217e+00 3.4925656561e+00 
1000 5.3443535092e+00 1.2377524755e-01 2.0132761283e+00 -3.4870965438e+00 2.0132761283e+00 3.4870965438e+00 
1100 5.3425518124e+00 1.2016739977e-01 2.0102029358e+00 -3.4817736183e+00 2.0102029358e+00 3.4817736183e+00 
1200 5.3406419723e+00 1.1661732129e-01 2.0072147405e+00 -3.4765979123e+00 2.0072147405e+00 3.4765979123e+00 
1300 5.3386792580e+00 1.1316727590e-01 2.0043104885e+00 -3.4715676002e+00 2.0043104885e+00 3.4715676002e+00 
1400 5.3367038606e+00 1.0984062998e-01 2.0014880547e+00 -3.4666790015e+00 2.0014880547e+00 3.4666790015e+00 
1500 5.3347439071e+00 1.0664685860e-01 1.9987447084e+00 -3.4619273863e+00 1.9987447084e+00 3.4619273863e+00 
1600 5.3328183061e+00 1.0358599806e-01 1.9960774567e+00 -3.4573075709e+00 1.9960774567e+00 3.4573075709e+00 
1700 5.3309391783e+00 1.0065222615e-01 1.9934832807e+00 -3.4528143262e+00 1.9934832807e+00 3.4528143262e+00 
1800 5.3291137958e+00 9.7836523531e-02 1.9909592827e+00 -3.4484426335e+00 1.9909592827e+00 3.4484426335e+00 
1900 5.3273460566e+00 9.5128519557e-02 1.9885027690e+00 -3.4441878269e+00 1.9885027690e+00 3.4441878269e+00 
2000 5.3256375650e+00 9.2517685377e-02 1.9861112857e+00 -3.4400456563e+00 1.9861112857e+00 3.4400456563e+00 
2100 5.3239884006e+00 8.9994042623e-02 1.9837826251e+00 -3.4360122978e+00 1.9837826251e+00 3.4360122978e+00 
