# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7827851579e+00 -4.6646796249e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.7827987118e+00 -4.7955908053e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.7827431285e+00 -4.7647217215e-02 1.6102738147e+00 -2.7890760611e+00 1.6102738147e+00 2.7890760611e+00 
300 5.7827038113e+00 -4.7432662575e-02 1.6117535166e+00 -2.7916389801e+00 1.6117535166e+00 2.7916389801e+00 
400 5.7826773155e+00 -4.7304789685e-02 1.6132252018e+00 -2.7941880135e+00 1.6132252018e+00 2.7941880135e+00 
500 5.7826602048e+00 -4.7256389006e-02 1.6146915794e+00 -2.7967278542e+00 1.6146915794e+00 2.7967278542e+00 
600 5.7826490991e+00 -4.7280495890e-02 1.6161551258e+00 -2.7992627908e+00 1.6161551258e+00 2.7992627908e+00 
700 5.7826407158e+00 -4.7370389955e-02 1.6176180925e+00 -2.8017967234e+00 1.6176180925e+00 2.8017967234e+00 
800 5.7826319061e+00 -4.7519593875e-02 1.6190825151e+00 -2.8043331778e+00 1.6190825151e+00 2.8043331778e+00 
900 5.7826196847e+00 -4.7721871638e-02 1.6205502218e+00 -2.8068753204e+00 1.6205502218e+00 2.8068753204e+00 
1000 5.7826012550e+00 -4.7971226321e-02 1.6220228418e+00 -2.8094259730e+00 1.6220228418e+00 2.8094259730e+00 
1100 5.7825740301e+00 -4.8261897433e-02 1.6235018132e+00 -2.8119876266e+00 1.6235018132e+00 2.8119876266e+00 
1200 5.7825356482e+00 -4.8588357897e-02 1.6249883916e+00 -2.8145624559e+00 1.6249883916e+00 2.8145624559e+00 
1300 5.7824839851e+00 -4.8945310699e-02 1.6264836577e+00 -2.8171523328e+00 1.6264836577e+00 2.8171523328e+00 
1400 5.7824171624e+00 -4.9327685292e-02 1.6279885253e+00 -2.8197588399e+00 1.6279885253e+00 2.8197588399e+00 
1500 5.7823335527e+00 -4.9730633767e-02 1.6295037487e+00 -2.8223832840e+00 1.6295037487e+00 2.8223832840e+00 
1600 5.7822317814e+00 -5.0149526869e-02 1.6310299308e+00 -2.8250267088e+00 1.6310299308e+00 2.8250267088e+00 
1700 5.7821107261e+00 -5.0579949886e-02 1.6325675298e+00 -2.8276899083e+00 1.6325675298e+00 2.8276899083e+00 
1800 5.7819695129e+00 -5.1017698444e-02 1.6341168666e+00 -2.8303734385e+00 1.6341168666e+00 2.8303734385e+00 
1900 5.7818075113e+00 -5.1458774250e-02 1.6356781324e+00 -2.8330776301e+00 1.6356781324e+00 2.8330776301e+00 
2000 5.7816243264e+00 -5.1899380815e-02 1.6372513946e+00 -2.8358026003e+00 1.6372513946e+00 2.8358026003e+00 
2100 5.7814197897e+00 -5.2335919165e-02 1.6388366047e+00 -2.8385482646e+00 1.6388366047e+00 2.8385482646e+00 
2200 5.7811939485e+00 -5.2764983581e-02 1.6404336037e+00 -2.8413143480e+00 1.6404336037e+00 2.8413143480e+00 
2300 5.7809470539e+00 -5.3183357371e-02 1.6420421295e+00 -2.8441003965e+00 1.6420421295e+00 2.8441003965e+00 
2400 5.7806795479e+00 -5.3588008693e-02 1.6436618228e+00 -2.8469057875e+00 1.6436618228e+00 2.8469057875e+00 
2500 5.7803920494e+00 -5.3976086440e-02 1.6452922329e+00 -2.8497297407e+00 1.6452922329e+00 2.8497297407e+00 
2600 5.7800853398e+00 -5.4344916191e-02 1.6469328243e+00 -2.8525713284e+00 1.6469328243e+00 2.8525713284e+00 
2700 5.7797603482e+00 -5.4691996236e-02 1.6485829821e+00 -2.8554294855e+00 1.6485829821e+00 2.8554294855e+00 
2800 5.7794181359e+00 -5.5014993677e-02 1.6502420178e+00 -2.8583030195e+00 1.6502420178e+00 2.8583030195e+00 
2900 5.7790598814e+00 -5.5311740607e-02 1.6519091746e+00 -2.8611906199e+00 1.6519091746e+00 2.8611906199e+00 
3000 5.7786868645e+00 -5.5580230360e-02 1.6535836333e+00 -2.8640908675e+00 1.6535836333e+00 2.8640908675e+00 
3100 5.7783004514e+00 -5.5818613843e-02 1.6552645170e+00 -2.8670022434e+00 1.6552645170e+00 2.8670022434e+00 
3200 5.7779020796e+00 -5.6025195932e-02 1.6569508964e+00 -2.8699231383e+00 1.6569508964e+00 2.8699231383e+00 
3300 5.7774932429e+00 -5.6198431937e-02 1.6586417949e+00 -2.8728518603e+00 1.6586417949e+00 2.8728518603e+00 
3400 5.7770754775e+00 -5.6336924129e-02 1.6603361929e+00 -2.8757866438e+00 1.6603361929e+00 2.8757866438e+00 
3500 5.7766503479e+00 -5.6439418319e-02 1.6620330333e+00 -2.8787256575e+00 1.6620330333e+00 2.8787256575e+00 
3600 5.7762194339e+00 -5.6504800497e-02 1.6637312251e+00 -2.8816670120e+00 1.6637312251e+00 2.8816670120e+00 
3700 5.7757843179e+00 -5.6532093502e-02 1.6654296486e+00 -2.8846087677e+00 1.6654296486e+00 2.8846087677e+00 
3800 5.7753465731e+00 -5.6520453742e-02 1.6671271590e+00 -2.8875489421e+00 1.6671271590e+00 2.8875489421e+00 
3900 5.7749077524e+00 -5.6469167937e-02 1.6688225913e+00 -2.8904855169e+00 1.6688225913e+00 2.8904855169e+00 
4000 5.7744693781e+00 -5.6377649890e-02 1.6705147634e+00 -2.8934164449e+00 1.6705147634e+00 2.8934164449e+00 
4100 5.7740329320e+00 -5.6245437283e-02 1.6722024806e+00 -2.8963396570e+00 1.6722024806e+00 2.8963396570e+00 
4200 5.7735998472e+00 -5.6072188476e-02 1.6738845393e+00 -2.8992530681e+00 1.6738845393e+00 2.8992530681e+00 
4300 5.7731714995e+00 -5.5857679323e-02 1.6755597305e+00 -2.9021545843e+00 1.6755597305e+00 2.9021545843e+00 
4400 5.7727492009e+00 -5.5601799984e-02 1.6772268430e+00 -2.9050421078e+00 1.6772268430e+00 2.9050421078e+00 
4500 5.7723341930e+00 -5.5304551740e-02 1.6788846673e+00 -2.9079135438e+00 1.6788846673e+00 2.9079135438e+00 
4600 5.7719276417e+00 -5.4966043791e-02 1.6805319986e+00 -2.9107668053e+00 1.6805319986e+00 2.9107668053e+00 
4700 5.7715306324e+00 -5.4586490054e-02 1.6821676399e+00 -2.9135998191e+00 1.6821676399e+00 2.9135998191e+00 
4800 5.7711441662e+00 -5.4166205934e-02 1.6837904049e+00 -2.9164105306e+00 1.6837904049e+00 2.9164105306e+00 
4900 5.7707691570e+00 -5.3705605080e-02 1.6853991212e+00 -2.9191969090e+00 1.6853991212e+00 2.9191969090e+00 
5000 5.7704064290e+00 -5.3205196115e-02 1.6869926327e+00 -2.9219569519e+00 1.6869926327e+00 2.9219569519e+00 
5100 5.7700567151e+00 -5.2665579338e-02 1.6885698026e+00 -2.9246886902e+00 1.6885698026e+00 2.9246886902e+00 
5200 5.7697206560e+00 -5.2087443404e-02 1.6901295153e+00 -2.9273901920e+00 1.6901295153e+00 2.9273901920e+00 
5300 5.7693988001e+00 -5.1471561955e-02 1.6916706798e+00 -2.9300595671e+00 1.6916706798e+00 2.9300595671e+00 
5400 5.7690916037e+00 -5.0818790234e-02 1.6931922310e+00 -2.9326949710e+00 1.6931922310e+00 2.9326949710e+00 
5500 5.7687994319e+00 -5.0130061653e-02 1.6946931323e+00 -2.9352946084e+00 1.6946931323e+00 2.9352946084e+00 
5600 5.7685225605e+00 -4.9406384321e-02 1.6961723779e+00 -2.9378567370e+00 1.6961723779e+00 2.9378567370e+00 
5700 5.7682611775e+00 -4.8648837542e-02 1.6976289943e+00 -2.9403796705e+00 1.6976289943e+00 2.9403796705e+00 
5800 5.7680153862e+00 -4.7858568265e-02 1.6990620422e+00 -2.9428617824e+00 1.6990620422e+00 2.9428617824e+00 
5900 5.7677852077e+00 -4.7036787496e-02 1.7004706187e+00 -2.9453015083e+00 1.7004706187e+00 2.9453015083e+00 
6000 5.7675705843e+00 -4.6184766672e-02 1.7018538580e+00 -2.9476973492e+00 1.7018538580e+00 2.9476973492e+00 
6100 5.7673713833e+00 -4.5303833993e-02 1.7032109340e+00 -2.9500478737e+00 1.7032109340e+00 2.9500478737e+00 
6200 5.7671874012e+00 -4.4395370716e-02 1.7045410607e+00 -2.9523517206e+00 1.7045410607e+00 2.9523517206e+00 
