# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.064174524      11.99120077 
 0.0657  0.1137      3.092408194      11.98254857 
 0.1313  0.2275      3.169480022      11.95441342 
 0.1970  0.3412       3.27118708      11.89932236 
 0.2627  0.4549      3.351768589      11.80096313 
 0.3283  0.5687      3.332139055      11.62565939 
 0.3940  0.6824      3.075045036       11.3043261 
 0.4596  0.7961      2.350166179      10.69883871 
 0.5253  0.9099     0.8754449396       9.55702072 
 0.5910  1.0236     -1.309353718      7.523347312 
 0.6566  1.1373     -3.179224495      4.403781859 
 0.7223  1.2511     -3.232547052     0.6906061776 
 0.7880  1.3648      -1.66182477     -2.580154869 
 0.8536  1.4785    -0.1234212338     -4.830835475 
 0.9193  1.5923     0.5573873678     -6.151527235 
 0.9850  1.7060      0.642272974     -6.816674494 
 1.0506  1.8197     0.6054429653     -7.017359043 
 1.1163  1.9335      0.642272974     -6.816674494 
 1.1819  2.0472     0.5573873678     -6.151527235 
 1.2476  2.1609    -0.1234212338     -4.830835475 
 1.3133  2.2747      -1.66182477     -2.580154869 
 1.3789  2.3884     -3.232547052     0.6906061776 
 1.4446  2.5021     -3.179224495      4.403781859 
 1.5103  2.6159     -1.309353718      7.523347312 
 1.5759  2.7296     0.8754449396       9.55702072 
 1.6416  2.8433      2.350166179      10.69883871 
 1.7073  2.9571      3.075045036       11.3043261 
 1.7729  3.0708      3.332139055      11.62565939 
 1.8386  3.1845      3.351768589      11.80096313 
 1.9042  3.2983       3.27118708      11.89932236 
 1.9699  3.4120      3.169480022      11.95441342 
 2.0356  3.5257      3.092408194      11.98254857 

 0.0657 -0.1137      3.092408194      11.98254857 
 0.1313  0.0000      3.092408194      11.98254857 
 0.1970  0.1137      3.145088884      11.96417144 
 0.2627  0.2275       3.23474507      11.92271381 
 0.3283  0.3412      3.326956044      11.84664446 
