# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4838238259e+00 -3.1933340366e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4835030782e+00 -3.2105973429e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4795936810e+00 -3.1276040029e-01 1.6187717366e+00 -2.8037948937e+00 1.6187717366e+00 2.8037948937e+00 
300 5.4762251065e+00 -3.0492521350e-01 1.6284417113e+00 -2.8205437811e+00 1.6284417113e+00 2.8205437811e+00 
400 5.4733481549e+00 -2.9752551414e-01 1.6378131161e+00 -2.8367755304e+00 1.6378131161e+00 2.8367755304e+00 
500 5.4709156823e+00 -2.9053469806e-01 1.6469044769e+00 -2.8525222293e+00 1.6469044769e+00 2.8525222293e+00 
600 5.4688825112e+00 -2.8392804870e-01 1.6557329386e+00 -2.8678135734e+00 1.6557329386e+00 2.8678135734e+00 
700 5.4672053884e+00 -2.7768257523e-01 1.6643143900e+00 -2.8826770833e+00 1.6643143900e+00 2.8826770833e+00 
800 5.4658429772e+00 -2.7177685829e-01 1.6726635756e+00 -2.8971382970e+00 1.6726635756e+00 2.8971382970e+00 
900 5.4647558749e+00 -2.6619090399e-01 1.6807941944e+00 -2.9112209417e+00 1.6807941944e+00 2.9112209417e+00 
1000 5.4639066478e+00 -2.6090600688e-01 1.6887189879e+00 -2.9249470867e+00 1.6887189879e+00 2.9249470867e+00 
1100 5.4632598751e+00 -2.5590462249e-01 1.6964498187e+00 -2.9383372786e+00 1.6964498187e+00 2.9383372786e+00 
1200 5.4627821973e+00 -2.5117024961e-01 1.7039977404e+00 -2.9514106624e+00 1.7039977404e+00 2.9514106624e+00 
1300 5.4624423627e+00 -2.4668732257e-01 1.7113730591e+00 -2.9641850890e+00 1.7113730591e+00 2.9641850890e+00 
1400 5.4622112684e+00 -2.4244111348e-01 1.7185853891e+00 -2.9766772111e+00 1.7185853891e+00 2.9766772111e+00 
1500 5.4620619939e+00 -2.3841764443e-01 1.7256437022e+00 -2.9889025680e+00 1.7256437022e+00 2.9889025680e+00 
1600 5.4619698220e+00 -2.3460360922e-01 1.7325563714e+00 -3.0008756623e+00 1.7325563714e+00 3.0008756623e+00 
1700 5.4619122486e+00 -2.3098630457e-01 1.7393312105e+00 -3.0126100277e+00 1.7393312105e+00 3.0126100277e+00 
1800 5.4618689779e+00 -2.2755357017e-01 1.7459755090e+00 -3.0241182903e+00 1.7459755090e+00 3.0241182903e+00 
1900 5.4618219028e+00 -2.2429373715e-01 1.7524960642e+00 -3.0354122232e+00 1.7524960642e+00 3.0354122232e+00 
2000 5.4617550721e+00 -2.2119558442e-01 1.7588992096e+00 -3.0465027964e+00 1.7588992096e+00 3.0465027964e+00 
2100 5.4616546423e+00 -2.1824830226e-01 1.7651908409e+00 -3.0574002215e+00 1.7651908409e+00 3.0574002215e+00 
2200 5.4615088162e+00 -2.1544146248e-01 1.7713764397e+00 -3.0681139929e+00 1.7713764397e+00 3.0681139929e+00 
