# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0240466754e+00 2.0092929337e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 7.0446728357e+00 2.2123903667e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 7.0643680136e+00 2.4035602746e-01 2.5551038230e+00 -4.4255696401e+00 2.5551038230e+00 4.4255696401e+00 
300 7.0836367682e+00 2.5912729169e-01 2.5504018194e+00 -4.4174255309e+00 2.5504018194e+00 4.4174255309e+00 
400 7.1023443262e+00 2.7752687401e-01 2.5453233825e+00 -4.4086294202e+00 2.5453233825e+00 4.4086294202e+00 
500 7.1203242032e+00 2.9545684804e-01 2.5398736311e+00 -4.3991901739e+00 2.5398736311e+00 4.3991901739e+00 
600 7.1373667057e+00 3.1271625323e-01 2.5340594871e+00 -4.3891197811e+00 2.5340594871e+00 4.3891197811e+00 
700 7.1532047195e+00 3.2896028749e-01 2.5278917346e+00 -4.3784369203e+00 2.5278917346e+00 4.3784369203e+00 
800 7.1675009513e+00 3.4365843477e-01 2.5213879196e+00 -4.3671719823e+00 2.5213879196e+00 4.3671719823e+00 
900 7.1798466296e+00 3.5607713013e-01 2.5145761314e+00 -4.3553736191e+00 2.5145761314e+00 4.3553736191e+00 
1000 7.1897892335e+00 3.6533674144e-01 2.5074992020e+00 -4.3431160177e+00 2.5074992020e+00 4.3431160177e+00 
1100 7.1969088598e+00 3.7060259274e-01 2.5002178571e+00 -4.3305043585e+00 2.5002178571e+00 4.3305043585e+00 
1200 7.2009439299e+00 3.7141516255e-01 2.4928101236e+00 -4.3176737877e+00 2.4928101236e+00 4.3176737877e+00 
1300 7.2019192351e+00 3.6801752204e-01 2.4853641170e+00 -4.3047769259e+00 2.4853641170e+00 4.3047769259e+00 
1400 7.2001884499e+00 3.6141675658e-01 2.4779641095e+00 -4.2919597370e+00 2.4779641095e+00 4.2919597370e+00 
1500 7.1963386399e+00 3.5304760539e-01 2.4706750823e+00 -4.2793347715e+00 2.4706750823e+00 4.2793347715e+00 
1600 7.1910105746e+00 3.4424830450e-01 2.4635337759e+00 -4.2669656660e+00 2.4635337759e+00 4.2669656660e+00 
1700 7.1847478529e+00 3.3590368664e-01 2.4565502077e+00 -4.2548697712e+00 2.4565502077e+00 4.2548697712e+00 
1800 7.1779373332e+00 3.2839731380e-01 2.4497164895e+00 -4.2430334239e+00 2.4497164895e+00 4.2430334239e+00 
1900 7.1708234686e+00 3.2175908435e-01 2.4430167928e+00 -4.2314292089e+00 2.4430167928e+00 4.2314292089e+00 
2000 7.1635506236e+00 3.1584370627e-01 2.4364344774e+00 -4.2200283042e+00 2.4364344774e+00 4.2200283042e+00 
2100 7.1562025745e+00 3.1045625321e-01 2.4299556803e+00 -4.2088066985e+00 2.4299556803e+00 4.2088066985e+00 
2200 7.1488295034e+00 3.0541622368e-01 2.4235703814e+00 -4.1977470363e+00 2.4235703814e+00 4.1977470363e+00 
2300 7.1414637424e+00 3.0058026228e-01 2.4172721625e+00 -4.1868382011e+00 2.4172721625e+00 4.1868382011e+00 
2400 7.1341281594e+00 2.9584397862e-01 2.4110574903e+00 -4.1760740732e+00 2.4110574903e+00 4.1760740732e+00 
2500 7.1268404005e+00 2.9113573358e-01 2.4049249490e+00 -4.1654522001e+00 2.4049249490e+00 4.1654522001e+00 
2600 7.1196149884e+00 2.8640875164e-01 2.3988745877e+00 -4.1549726668e+00 2.3988745877e+00 4.1549726668e+00 
2700 7.1124643616e+00 2.8163408711e-01 2.3929074215e+00 -4.1446372318e+00 2.3929074215e+00 4.1446372318e+00 
2800 7.1053994039e+00 2.7679512891e-01 2.3870250717e+00 -4.1344487032e+00 2.3870250717e+00 4.1344487032e+00 
2900 7.0984297326e+00 2.7188358347e-01 2.3812295146e+00 -4.1244105038e+00 2.3812295146e+00 4.1244105038e+00 
3000 7.0915638702e+00 2.6689664783e-01 2.3755229105e+00 -4.1145263755e+00 2.3755229105e+00 4.1145263755e+00 
3100 7.0848093607e+00 2.6183506599e-01 2.3699074899e+00 -4.1048001817e+00 2.3699074899e+00 4.1048001817e+00 
3200 7.0781728563e+00 2.5670181312e-01 2.3643854788e+00 -4.0952357780e+00 2.3643854788e+00 4.0952357780e+00 
3300 7.0716601895e+00 2.5150121476e-01 2.3589590507e+00 -4.0858369287e+00 2.3589590507e+00 4.0858369287e+00 
3400 7.0652764355e+00 2.4623836255e-01 2.3536302961e+00 -4.0766072551e+00 2.3536302961e+00 4.0766072551e+00 
3500 7.0590259674e+00 2.4091873036e-01 2.3484012049e+00 -4.0675502035e+00 2.3484012049e+00 4.0675502035e+00 
3600 7.0529125079e+00 2.3554792462e-01 2.3432736561e+00 -4.0586690285e+00 2.3432736561e+00 4.0586690285e+00 
3700 7.0469391757e+00 2.3013152430e-01 2.3382494128e+00 -4.0499667838e+00 2.3382494128e+00 4.0499667838e+00 
3800 7.0411085291e+00 2.2467498031e-01 2.3333301208e+00 -4.0414463201e+00 2.3333301208e+00 4.0414463201e+00 
3900 7.0354226062e+00 2.1918355409e-01 2.3285173094e+00 -4.0331102862e+00 2.3285173094e+00 4.0331102862e+00 
4000 7.0298829621e+00 2.1366228197e-01 2.3238123934e+00 -4.0249611327e+00 2.3238123934e+00 4.0249611327e+00 
4100 7.0244907033e+00 2.0811595635e-01 2.3192166762e+00 -4.0170011169e+00 2.3192166762e+00 4.0170011169e+00 
4200 7.0192465200e+00 2.0254911741e-01 2.3147313531e+00 -4.0092323094e+00 2.3147313531e+00 4.0092323094e+00 
4300 7.0141507160e+00 1.9696605186e-01 2.3103575153e+00 -4.0016566002e+00 2.3103575153e+00 4.0016566002e+00 
4400 7.0092032363e+00 1.9137079570e-01 2.3060961538e+00 -3.9942757055e+00 2.3060961538e+00 3.9942757055e+00 
4500 7.0044036929e+00 1.8576713951e-01 2.3019481632e+00 -3.9870911750e+00 2.3019481632e+00 3.9870911750e+00 
4600 6.9997513888e+00 1.8015863518e-01 2.2979143457e+00 -3.9801043982e+00 2.2979143457e+00 3.9801043982e+00 
4700 6.9952453406e+00 1.7454860326e-01 2.2939954154e+00 -3.9733166117e+00 2.2939954154e+00 3.9733166117e+00 
4800 6.9908842990e+00 1.6894014068e-01 2.2901920016e+00 -3.9667289058e+00 2.2901920016e+00 3.9667289058e+00 
4900 6.9866667685e+00 1.6333612840e-01 2.2865046530e+00 -3.9603422308e+00 2.2865046530e+00 3.9603422308e+00 
5000 6.9825910257e+00 1.5773923903e-01 2.2829338417e+00 -3.9541574041e+00 2.2829338417e+00 3.9541574041e+00 
5100 6.9786551358e+00 1.5215194424e-01 2.2794799660e+00 -3.9481751159e+00 2.2794799660e+00 3.9481751159e+00 
5200 6.9748569693e+00 1.4657652200e-01 2.2761433549e+00 -3.9423959360e+00 2.2761433549e+00 3.9423959360e+00 
5300 6.9711942161e+00 1.4101506367e-01 2.2729242713e+00 -3.9368203196e+00 2.2729242713e+00 3.9368203196e+00 
5400 6.9676644002e+00 1.3546948094e-01 2.2698229153e+00 -3.9314486135e+00 2.2698229153e+00 3.9314486135e+00 
5500 6.9642648924e+00 1.2994151264e-01 2.2668394280e+00 -3.9262810619e+00 2.2668394280e+00 3.9262810619e+00 
5600 6.9609929227e+00 1.2443273153e-01 2.2639738943e+00 -3.9213178119e+00 2.2639738943e+00 3.9213178119e+00 
5700 6.9578455924e+00 1.1894455107e-01 2.2612263466e+00 -3.9165589197e+00 2.2612263466e+00 3.9165589197e+00 
5800 6.9548198842e+00 1.1347823212e-01 2.2585967676e+00 -3.9120043552e+00 2.2585967676e+00 3.9120043552e+00 
5900 6.9519126736e+00 1.0803488979e-01 2.2560850936e+00 -3.9076540084e+00 2.2560850936e+00 3.9076540084e+00 
6000 6.9491207376e+00 1.0261550027e-01 2.2536912176e+00 -3.9035076935e+00 2.2536912176e+00 3.9035076935e+00 
