# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.390166052     -10.04994332 
 0.0718  0.1243      1.344723525     -9.518945489 
 0.1435  0.2486     0.6981231233     -7.780551817 
 0.2153  0.3729     -1.220557816     -4.459734883 
 0.2871  0.4972     -3.203703653     0.4976463737 
 0.3589  0.6215     -2.878284683      5.806749901 
 0.4306  0.7459    -0.8766836599      9.760437953 
 0.5024  0.8702     0.7239883655      12.06305709 
 0.5742  0.9945      1.431513531      13.25925485 
 0.6459  1.1188      1.635378418      13.83453609 
 0.7177  1.2431      1.670298337      14.06330579 
 0.7895  1.3674      1.672082878      14.09076224 
 0.8612  1.4917      1.664465805      14.00205462 
 0.9330  1.6160      1.638042999      13.85744365 
 1.0048  1.7403      1.593024687      13.70742011 
 1.0766  1.8646      1.548822169      13.59581136 
 1.1483  1.9890        1.5303436      13.55461442 
 1.2201  2.1133      1.548822169      13.59581136 
 1.2919  2.2376      1.593024687      13.70742011 
 1.3636  2.3619      1.638042999      13.85744365 
 1.4354  2.4862      1.664465805      14.00205462 
 1.5072  2.6105      1.672082878      14.09076224 
 1.5789  2.7348      1.670298337      14.06330579 
 1.6507  2.8591      1.635378418      13.83453609 
 1.7225  2.9834      1.431513531      13.25925485 
 1.7943  3.1077     0.7239883655      12.06305709 
 1.8660  3.2320    -0.8766836599      9.760437953 
 1.9378  3.3564     -2.878284683      5.806749901 
 2.0096  3.4807     -3.203703653     0.4976463737 
 2.0813  3.6050     -1.220557816     -4.459734883 
 2.1531  3.7293     0.6981231233     -7.780551817 
 2.2249  3.8536      1.344723525     -9.518945489 

 0.0718 -0.1243      1.344723525     -9.518945489 
 0.1435  0.0000      1.344723525     -9.518945489 
 0.2153  0.1243     0.9845777156     -8.384043089 
 0.2871  0.2486    -0.4126961128     -5.840300841 
 0.3589  0.3729     -2.595937863     -1.607021255 
 0.4306  0.4972     -3.347890478      3.677918989 
 0.5024  0.6215      -1.79645518      8.268878235 
