# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5063924180e+00 1.4029677088e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5089472473e+00 1.4298038495e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.5102416401e+00 1.4410297141e-01 2.0401836172e+00 -3.5337016818e+00 2.0401836172e+00 3.5337016818e+00 
300 5.5107321877e+00 1.4426883361e-01 2.0366530202e+00 -3.5275865083e+00 2.0366530202e+00 3.5275865083e+00 
400 5.5104512499e+00 1.4354094323e-01 2.0331122367e+00 -3.5214536915e+00 2.0331122367e+00 3.5214536915e+00 
500 5.5094705076e+00 1.4202489360e-01 2.0295831809e+00 -3.5153411875e+00 2.0295831809e+00 3.5153411875e+00 
600 5.5078892663e+00 1.3985635441e-01 2.0260853194e+00 -3.5092827137e+00 2.0260853194e+00 3.5092827137e+00 
700 5.5058213706e+00 1.3718520858e-01 2.0226349075e+00 -3.5033064249e+00 2.0226349075e+00 3.5033064249e+00 
800 5.5033829444e+00 1.3415980984e-01 2.0192446068e+00 -3.4974342519e+00 2.0192446068e+00 3.4974342519e+00 
900 5.5006826789e+00 1.3091428998e-01 2.0159234895e+00 -3.4916819081e+00 2.0159234895e+00 3.4916819081e+00 
1000 5.4978155089e+00 1.2756052718e-01 2.0126773572e+00 -3.4860594419e+00 2.0126773572e+00 3.4860594419e+00 
1100 5.4948596282e+00 1.2418492465e-01 2.0095092637e+00 -3.4805721430e+00 2.0095092637e+00 3.4805721430e+00 
1200 5.4918761852e+00 1.2084908172e-01 2.0064201251e+00 -3.4752215981e+00 2.0064201251e+00 3.4752215981e+00 
1300 5.4889107540e+00 1.1759297174e-01 2.0034093199e+00 -3.4700067304e+00 2.0034093199e+00 3.4700067304e+00 
1400 5.4859957201e+00 1.1443928250e-01 2.0004752161e+00 -3.4649247135e+00 2.0004752161e+00 3.4649247135e+00 
1500 5.4831529266e+00 1.1139789934e-01 1.9976155962e+00 -3.4599717067e+00 1.9976155962e+00 3.4599717067e+00 
1600 5.4803961672e+00 1.0846990895e-01 1.9948279741e+00 -3.4551434035e+00 1.9948279741e+00 3.4551434035e+00 
1700 5.4777333177e+00 1.0565084230e-01 1.9921098140e+00 -3.4504354121e+00 1.9921098140e+00 3.4504354121e+00 
1800 5.4751680442e+00 1.0293310894e-01 1.9894586707e+00 -3.4458434972e+00 1.9894586707e+00 3.4458434972e+00 
1900 5.4727011062e+00 1.0030770644e-01 1.9868722694e+00 -3.4413637187e+00 1.9868722694e+00 3.4413637187e+00 
2000 5.4703313172e+00 9.7765343270e-02 1.9843485430e+00 -3.4369924963e+00 1.9843485430e+00 3.4369924963e+00 
2100 5.4680562316e+00 9.5297121173e-02 1.9818856417e+00 -3.4327266262e+00 1.9818856417e+00 3.4327266262e+00 
2200 5.4658726249e+00 9.2894905738e-02 1.9794819251e+00 -3.4285632669e+00 1.9794819251e+00 3.4285632669e+00 
2300 5.4637768244e+00 9.0551488552e-02 1.9771359443e+00 -3.4244999089e+00 1.9771359443e+00 3.4244999089e+00 
2400 5.4617649309e+00 8.8260617927e-02 1.9748464207e+00 -3.4205343377e+00 1.9748464207e+00 3.4205343377e+00 
2500 5.4598329671e+00 8.6016952730e-02 1.9726122228e+00 -3.4166645935e+00 1.9726122228e+00 3.4166645935e+00 
2600 5.4579769742e+00 8.3815976081e-02 1.9704323445e+00 -3.4128889336e+00 1.9704323445e+00 3.4128889336e+00 
2700 5.4561930734e+00 8.1653892564e-02 1.9683058853e+00 -3.4092057981e+00 1.9683058853e+00 3.4092057981e+00 
2800 5.4544775047e+00 7.9527523345e-02 1.9662320324e+00 -3.4056137796e+00 1.9662320324e+00 3.4056137796e+00 
2900 5.4528266492e+00 7.7434207343e-02 1.9642100463e+00 -3.4021115969e+00 1.9642100463e+00 3.4021115969e+00 
3000 5.4512370415e+00 7.5371712510e-02 1.9622392478e+00 -3.3986980739e+00 1.9622392478e+00 3.3986980739e+00 
3100 5.4497053755e+00 7.3338158759e-02 1.9603190078e+00 -3.3953721206e+00 1.9603190078e+00 3.3953721206e+00 
3200 5.4482285051e+00 7.1331952566e-02 1.9584487387e+00 -3.3921327194e+00 1.9584487387e+00 3.3921327194e+00 
3300 5.4468034423e+00 6.9351732441e-02 1.9566278872e+00 -3.3889789121e+00 1.9566278872e+00 3.3889789121e+00 
3400 5.4454273534e+00 6.7396324104e-02 1.9548559290e+00 -3.3859097906e+00 1.9548559290e+00 3.3859097906e+00 
3500 5.4440975539e+00 6.5464704021e-02 1.9531323644e+00 -3.3829244891e+00 1.9531323644e+00 3.3829244891e+00 
