# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9736273098e+00 7.5356108604e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9729770122e+00 8.1493698401e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9719357228e+00 8.6279926470e-02 1.7842874088e+00 -3.0904764473e+00 1.7842874088e+00 3.0904764473e+00 
300 5.9707159278e+00 9.0563083822e-02 1.7818701857e+00 -3.0862896941e+00 1.7818701857e+00 3.0862896941e+00 
400 5.9693453035e+00 9.4377311308e-02 1.7793295537e+00 -3.0818891904e+00 1.7793295537e+00 3.0818891904e+00 
500 5.9678479646e+00 9.7753343970e-02 1.7766781665e+00 -3.0772968531e+00 1.7766781665e+00 3.0772968531e+00 
600 5.9662452061e+00 1.0071941214e-01 1.7739278632e+00 -3.0725331880e+00 1.7739278632e+00 3.0725331880e+00 
700 5.9645560097e+00 1.0330182599e-01 1.7710897403e+00 -3.0676174150e+00 1.7710897403e+00 3.0676174150e+00 
800 5.9627973972e+00 1.0552535388e-01 1.7681742068e+00 -3.0625675628e+00 1.7681742068e+00 3.0625675628e+00 
900 5.9609846824e+00 1.0741346562e-01 1.7651910273e+00 -3.0574005443e+00 1.7651910273e+00 3.0574005443e+00 
1000 5.9591316567e+00 1.0898848765e-01 1.7621493577e+00 -3.0521322181e+00 1.7621493577e+00 3.0521322181e+00 
1100 5.9572507305e+00 1.1027170093e-01 1.7590577766e+00 -3.0467774425e+00 1.7590577766e+00 3.0467774425e+00 
1200 5.9553530479e+00 1.1128340241e-01 1.7559243123e+00 -3.0413501232e+00 1.7559243123e+00 3.0413501232e+00 
1300 5.9534485811e+00 1.1204294394e-01 1.7527564688e+00 -3.0358632572e+00 1.7527564688e+00 3.0358632572e+00 
1400 5.9515462149e+00 1.1256875793e-01 1.7495612494e+00 -3.0303289748e+00 1.7495612494e+00 3.0303289748e+00 
1500 5.9496538226e+00 1.1287837602e-01 1.7463451803e+00 -3.0247585798e+00 1.7463451803e+00 3.0247585798e+00 
1600 5.9477783369e+00 1.1298844469e-01 1.7431143329e+00 -3.0191625880e+00 1.7431143329e+00 3.0191625880e+00 
1700 5.9459258177e+00 1.1291474055e-01 1.7398743456e+00 -3.0135507654e+00 1.7398743456e+00 3.0135507654e+00 
1800 5.9441015172e+00 1.1267218665e-01 1.7366304453e+00 -3.0079321653e+00 1.7366304453e+00 3.0079321653e+00 
1900 5.9423099423e+00 1.1227487082e-01 1.7333874686e+00 -3.0023151648e+00 1.7333874686e+00 3.0023151648e+00 
2000 5.9405549150e+00 1.1173606636e-01 1.7301498819e+00 -2.9967075002e+00 1.7301498819e+00 2.9967075002e+00 
2100 5.9388396311e+00 1.1106825506e-01 1.7269218019e+00 -2.9911163016e+00 1.7269218019e+00 2.9911163016e+00 
2200 5.9371667154e+00 1.1028315248e-01 1.7237070148e+00 -2.9855481270e+00 1.7237070148e+00 2.9855481270e+00 
2300 5.9355382752e+00 1.0939173516e-01 1.7205089952e+00 -2.9800089945e+00 1.7205089952e+00 2.9800089945e+00 
2400 5.9339559511e+00 1.0840426938e-01 1.7173309245e+00 -2.9745044146e+00 1.7173309245e+00 2.9745044146e+00 
2500 5.9324209645e+00 1.0733034124e-01 1.7141757084e+00 -2.9690394200e+00 1.7141757084e+00 2.9690394200e+00 
2600 5.9309341626e+00 1.0617888740e-01 1.7110459939e+00 -2.9636185955e+00 1.7110459939e+00 2.9636185955e+00 
2700 5.9294960601e+00 1.0495822648e-01 1.7079441854e+00 -2.9582461056e+00 1.7079441854e+00 2.9582461056e+00 
2800 5.9281068783e+00 1.0367609049e-01 1.7048724603e+00 -2.9529257217e+00 1.7048724603e+00 2.9529257217e+00 
2900 5.9267665812e+00 1.0233965613e-01 1.7018327837e+00 -2.9476608474e+00 1.7018327837e+00 2.9476608474e+00 
3000 5.9254749082e+00 1.0095557575e-01 1.6988269224e+00 -2.9424545429e+00 1.6988269224e+00 2.9424545429e+00 
3100 5.9242314047e+00 9.9530007601e-02 1.6958564581e+00 -2.9373095478e+00 1.6958564581e+00 2.9373095478e+00 
3200 5.9230354495e+00 9.8068645383e-02 1.6929228002e+00 -2.9322283032e+00 1.6929228002e+00 2.9322283032e+00 
3300 5.9218862800e+00 9.6576746791e-02 1.6900271976e+00 -2.9272129724e+00 1.6900271976e+00 2.9272129724e+00 
3400 5.9207830144e+00 9.5059161051e-02 1.6871707499e+00 -2.9222654598e+00 1.6871707499e+00 2.9222654598e+00 
3500 5.9197246726e+00 9.3520355322e-02 1.6843544178e+00 -2.9173874295e+00 1.6843544178e+00 2.9173874295e+00 
3600 5.9187101938e+00 9.1964439910e-02 1.6815790333e+00 -2.9125803225e+00 1.6815790333e+00 2.9125803225e+00 
3700 5.9177384530e+00 9.0395192276e-02 1.6788453088e+00 -2.9078453729e+00 1.6788453088e+00 2.9078453729e+00 
3800 5.9168082754e+00 8.8816079807e-02 1.6761538460e+00 -2.9031836225e+00 1.6761538460e+00 2.9031836225e+00 
3900 5.9159184487e+00 8.7230281364e-02 1.6735051439e+00 -2.8985959359e+00 1.6735051439e+00 2.8985959359e+00 
4000 5.9150677347e+00 8.5640707607e-02 1.6708996065e+00 -2.8940830127e+00 1.6708996065e+00 2.8940830127e+00 
4100 5.9142548788e+00 8.4050020135e-02 1.6683375500e+00 -2.8896454008e+00 1.6683375500e+00 2.8896454008e+00 
4200 5.9134786183e+00 8.2460649459e-02 1.6658192096e+00 -2.8852835073e+00 1.6658192096e+00 2.8852835073e+00 
4300 5.9127376901e+00 8.0874811866e-02 1.6633447454e+00 -2.8809976096e+00 1.6633447454e+00 2.8809976096e+00 
4400 5.9120308369e+00 7.9294525190e-02 1.6609142486e+00 -2.8767878656e+00 1.6609142486e+00 2.8767878656e+00 
4500 5.9113568124e+00 7.7721623560e-02 1.6585277466e+00 -2.8726543229e+00 1.6585277466e+00 2.8726543229e+00 
4600 5.9107143858e+00 7.6157771165e-02 1.6561852082e+00 -2.8685969274e+00 1.6561852082e+00 2.8685969274e+00 
4700 5.9101023459e+00 7.4604475081e-02 1.6538865485e+00 -2.8646155319e+00 1.6538865485e+00 2.8646155319e+00 
4800 5.9095195042e+00 7.3063097215e-02 1.6516316328e+00 -2.8607099033e+00 1.6516316328e+00 2.8607099033e+00 
4900 5.9089646970e+00 7.1534865420e-02 1.6494202811e+00 -2.8568797298e+00 1.6494202811e+00 2.8568797298e+00 
5000 5.9084367884e+00 7.0020883813e-02 1.6472522718e+00 -2.8531246276e+00 1.6472522718e+00 2.8531246276e+00 
5100 5.9079346709e+00 6.8522142369e-02 1.6451273451e+00 -2.8494441466e+00 1.6451273451e+00 2.8494441466e+00 
5200 5.9074572673e+00 6.7039525810e-02 1.6430452063e+00 -2.8458377765e+00 1.6430452063e+00 2.8458377765e+00 
5300 5.9070035317e+00 6.5573821854e-02 1.6410055292e+00 -2.8423049521e+00 1.6410055292e+00 2.8423049521e+00 
5400 5.9065724493e+00 6.4125728857e-02 1.6390079582e+00 -2.8388450577e+00 1.6390079582e+00 2.8388450577e+00 
5500 5.9061630378e+00 6.2695862885e-02 1.6370521118e+00 -2.8354574323e+00 1.6370521118e+00 2.8354574323e+00 
5600 5.9057743469e+00 6.1284764269e-02 1.6351375843e+00 -2.8321413734e+00 1.6351375843e+00 2.8321413734e+00 
5700 5.9054054584e+00 5.9892903659e-02 1.6332639486e+00 -2.8288961411e+00 1.6332639486e+00 2.8288961411e+00 
5800 5.9050554858e+00 5.8520687631e-02 1.6314307579e+00 -2.8257209617e+00 1.6314307579e+00 2.8257209617e+00 
5900 5.9047235747e+00 5.7168463860e-02 1.6296375481e+00 -2.8226150312e+00 1.6296375481e+00 2.8226150312e+00 
6000 5.9044089013e+00 5.5836525911e-02 1.6278838392e+00 -2.8195775182e+00 1.6278838392e+00 2.8195775182e+00 
6100 5.9041106729e+00 5.4525117651e-02 1.6261691372e+00 -2.8166075674e+00 1.6261691372e+00 2.8166075674e+00 
6200 5.9038281265e+00 5.3234437339e-02 1.6244929358e+00 -2.8137043014e+00 1.6244929358e+00 2.8137043014e+00 
6300 5.9035605286e+00 5.1964641384e-02 1.6228547176e+00 -2.8108668242e+00 1.6228547176e+00 2.8108668242e+00 
6400 5.9033071744e+00 5.0715847827e-02 1.6212539554e+00 -2.8080942228e+00 1.6212539554e+00 2.8080942228e+00 
6500 5.9030673870e+00 4.9488139543e-02 1.6196901139e+00 -2.8053855698e+00 1.6196901139e+00 2.8053855698e+00 
6600 5.9028405168e+00 4.8281567201e-02 1.6181626503e+00 -2.8027399253e+00 1.6181626503e+00 2.8027399253e+00 
6700 5.9026259403e+00 4.7096151991e-02 1.6166710159e+00 -2.8001563387e+00 1.6166710159e+00 2.8001563387e+00 
6800 5.9024230599e+00 4.5931888136e-02 1.6152146567e+00 -2.7976338506e+00 1.6152146567e+00 2.7976338506e+00 
6900 5.9022313028e+00 4.4788745210e-02 1.6137930146e+00 -2.7951714943e+00 1.6137930146e+00 2.7951714943e+00 
7000 5.9020501199e+00 4.3666670272e-02 1.6124055281e+00 -2.7927682971e+00 1.6124055281e+00 2.7927682971e+00 
7100 5.9018789858e+00 4.2565589830e-02 1.6110516332e+00 -2.7904232823e+00 1.6110516332e+00 2.7904232823e+00 
7200 5.9017173971e+00 4.1485411659e-02 1.6097307641e+00 -2.7881354699e+00 1.6097307641e+00 2.7881354699e+00 
7300 5.9015648724e+00 4.0426026461e-02 1.6084423538e+00 -2.7859038778e+00 1.6084423538e+00 2.7859038778e+00 
7400 5.9014209512e+00 3.9387309404e-02 1.6071858351e+00 -2.7837275236e+00 1.6071858351e+00 2.7837275236e+00 
7500 5.9012851930e+00 3.8369121535e-02 1.6059606407e+00 -2.7816054247e+00 1.6059606407e+00 2.7816054247e+00 
7600 5.9011571769e+00 3.7371311084e-02 1.6047662042e+00 -2.7795365999e+00 1.6047662042e+00 2.7795365999e+00 
7700 5.9010365007e+00 3.6393714653e-02 1.6036019602e+00 -2.7775200702e+00 1.6036019602e+00 2.7775200702e+00 
7800 5.9009227803e+00 3.5436158324e-02 1.6024673451e+00 -2.7755548592e+00 1.6024673451e+00 2.7755548592e+00 
7900 5.9008156490e+00 3.4498458672e-02 1.6013617975e+00 -2.7736399945e+00 1.6013617975e+00 2.7736399945e+00 
8000 5.9007147568e+00 3.3580423692e-02 1.6002847583e+00 -2.7717745079e+00 1.6002847583e+00 2.7717745079e+00 
8100 5.9006197698e+00 3.2681853660e-02 1.5992356715e+00 -2.7699574363e+00 1.5992356715e+00 2.7699574363e+00 
8200 5.9005303696e+00 3.1802541919e-02 1.5982139843e+00 -2.7681878222e+00 1.5982139843e+00 2.7681878222e+00 
8300 5.9004462526e+00 3.0942275607e-02 1.5972191476e+00 -2.7664647144e+00 1.5972191476e+00 2.7664647144e+00 
8400 5.9003671297e+00 3.0100836317e-02 1.5962506159e+00 -2.7647871683e+00 1.5962506159e+00 2.7647871683e+00 
8500 5.9002927255e+00 2.9278000716e-02 1.5953078482e+00 -2.7631542467e+00 1.5953078482e+00 2.7631542467e+00 
8600 5.9002227777e+00 2.8473541104e-02 1.5943903076e+00 -2.7615650199e+00 1.5943903076e+00 2.7615650199e+00 
8700 5.9001570368e+00 2.7687225936e-02 1.5934974622e+00 -2.7600185663e+00 1.5934974622e+00 2.7600185663e+00 
8800 5.9000952654e+00 2.6918820294e-02 1.5926287847e+00 -2.7585139727e+00 1.5926287847e+00 2.7585139727e+00 
8900 5.9000372378e+00 2.6168086327e-02 1.5917837529e+00 -2.7570503347e+00 1.5917837529e+00 2.7570503347e+00 
9000 5.8999827396e+00 2.5434783654e-02 1.5909618500e+00 -2.7556267572e+00 1.5909618500e+00 2.7556267572e+00 
9100 5.8999315670e+00 2.4718669735e-02 1.5901625646e+00 -2.7542423542e+00 1.5901625646e+00 2.7542423542e+00 
9200 5.8998835268e+00 2.4019500212e-02 1.5893853908e+00 -2.7528962496e+00 1.5893853908e+00 2.7528962496e+00 
9300 5.8998384353e+00 2.3337029223e-02 1.5886298284e+00 -2.7515875772e+00 1.5886298284e+00 2.7515875772e+00 
9400 5.8997961185e+00 2.2671009691e-02 1.5878953832e+00 -2.7503154808e+00 1.5878953832e+00 2.7503154808e+00 
9500 5.8997564116e+00 2.2021193591e-02 1.5871815670e+00 -2.7490791148e+00 1.5871815670e+00 2.7490791148e+00 
9600 5.8997191580e+00 2.1387332197e-02 1.5864878975e+00 -2.7478776440e+00 1.5864878975e+00 2.7478776440e+00 
9700 5.8996842100e+00 2.0769176307e-02 1.5858138987e+00 -2.7467102439e+00 1.5858138987e+00 2.7467102439e+00 
9800 5.8996514273e+00 2.0166476454e-02 1.5851591010e+00 -2.7455761010e+00 1.5851591010e+00 2.7455761010e+00 
9900 5.8996206776e+00 1.9578983099e-02 1.5845230410e+00 -2.7444744127e+00 1.5845230410e+00 2.7444744127e+00 
10000 5.8995918357e+00 1.9006446810e-02 1.5839052617e+00 -2.7434043876e+00 1.5839052617e+00 2.7434043876e+00 
10100 5.8995647831e+00 1.8448618429e-02 1.5833053127e+00 -2.7423652455e+00 1.5833053127e+00 2.7423652455e+00 
10200 5.8995394084e+00 1.7905249225e-02 1.5827227502e+00 -2.7413562176e+00 1.5827227502e+00 2.7413562176e+00 
10300 5.8995156060e+00 1.7376091037e-02 1.5821571369e+00 -2.7403765466e+00 1.5821571369e+00 2.7403765466e+00 
10400 5.8994932766e+00 1.6860896409e-02 1.5816080420e+00 -2.7394254865e+00 1.5816080420e+00 2.7394254865e+00 
10500 5.8994723266e+00 1.6359418710e-02 1.5810750418e+00 -2.7385023030e+00 1.5810750418e+00 2.7385023030e+00 
10600 5.8994526678e+00 1.5871412252e-02 1.5805577189e+00 -2.7376062735e+00 1.5805577189e+00 2.7376062735e+00 
10700 5.8994342171e+00 1.5396632399e-02 1.5800556629e+00 -2.7367366869e+00 1.5800556629e+00 2.7367366869e+00 
10800 5.8994168965e+00 1.4934835665e-02 1.5795684699e+00 -2.7358928438e+00 1.5795684699e+00 2.7358928438e+00 
10900 5.8994006326e+00 1.4485779811e-02 1.5790957430e+00 -2.7350740568e+00 1.5790957430e+00 2.7350740568e+00 
11000 5.8993853565e+00 1.4049223935e-02 1.5786370919e+00 -2.7342796499e+00 1.5786370919e+00 2.7342796499e+00 
11100 5.8993710033e+00 1.3624928551e-02 1.5781921333e+00 -2.7335089590e+00 1.5781921333e+00 2.7335089590e+00 
11200 5.8993575125e+00 1.3212655675e-02 1.5777604904e+00 -2.7327613316e+00 1.5777604904e+00 2.7327613316e+00 
11300 5.8993448269e+00 1.2812168893e-02 1.5773417934e+00 -2.7320361271e+00 1.5773417934e+00 2.7320361271e+00 
11400 5.8993328934e+00 1.2423233438e-02 1.5769356792e+00 -2.7313327167e+00 1.5769356792e+00 2.7313327167e+00 
11500 5.8993216619e+00 1.2045616252e-02 1.5765417914e+00 -2.7306504829e+00 1.5765417914e+00 2.7306504829e+00 
11600 5.8993110857e+00 1.1679086053e-02 1.5761597803e+00 -2.7299888202e+00 1.5761597803e+00 2.7299888202e+00 
11700 5.8993011211e+00 1.1323413395e-02 1.5757893030e+00 -2.7293471347e+00 1.5757893030e+00 2.7293471347e+00 
11800 5.8992917271e+00 1.0978370724e-02 1.5754300232e+00 -2.7287248440e+00 1.5754300232e+00 2.7287248440e+00 
11900 5.8992828657e+00 1.0643732436e-02 1.5750816115e+00 -2.7281213772e+00 1.5750816115e+00 2.7281213772e+00 
12000 5.8992745012e+00 1.0319274929e-02 1.5747437448e+00 -2.7275361749e+00 1.5747437448e+00 2.7275361749e+00 
12100 5.8992666003e+00 1.0004776654e-02 1.5744161068e+00 -2.7269686893e+00 1.5744161068e+00 2.7269686893e+00 
12200 5.8992591320e+00 9.7000181618e-03 1.5740983878e+00 -2.7264183838e+00 1.5740983878e+00 2.7264183838e+00 
12300 5.8992520674e+00 9.4047821494e-03 1.5737902844e+00 -2.7258847330e+00 1.5737902844e+00 2.7258847330e+00 
12400 5.8992453797e+00 9.1188535072e-03 1.5734914998e+00 -2.7253672230e+00 1.5734914998e+00 2.7253672230e+00 
12500 5.8992390436e+00 8.8420193592e-03 1.5732017438e+00 -2.7248653508e+00 1.5732017438e+00 2.7248653508e+00 
12600 5.8992330359e+00 8.5740691049e-03 1.5729207323e+00 -2.7243786246e+00 1.5729207323e+00 2.7243786246e+00 
12700 5.8992273349e+00 8.3147944579e-03 1.5726481876e+00 -2.7239065634e+00 1.5726481876e+00 2.7239065634e+00 
12800 5.8992219203e+00 8.0639894843e-03 1.5723838386e+00 -2.7234486974e+00 1.5723838386e+00 2.7234486974e+00 
12900 5.8992167734e+00 7.8214506382e-03 1.5721274200e+00 -2.7230045673e+00 1.5721274200e+00 2.7230045673e+00 
13000 5.8992118767e+00 7.5869767960e-03 1.5718786728e+00 -2.7225737246e+00 1.5718786728e+00 2.7225737246e+00 
13100 5.8992072140e+00 7.3603692897e-03 1.5716373443e+00 -2.7221557314e+00 1.5716373443e+00 2.7221557314e+00 
