# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2825733992e+00 2.2087407966e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.2843865901e+00 2.3339953090e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.2879356277e+00 2.4482225287e-01 2.5548663978e+00 -4.4251584075e+00 2.5548663978e+00 4.4251584075e+00 
300 5.2937345563e+00 2.5584078527e-01 2.5500766055e+00 -4.4168622439e+00 2.5500766055e+00 4.4168622439e+00 
400 5.3014534115e+00 2.6636825608e-01 2.5450619180e+00 -4.4081765505e+00 2.5450619180e+00 4.4081765505e+00 
500 5.3106389955e+00 2.7614186639e-01 2.5398306743e+00 -4.3991157705e+00 2.5398306743e+00 4.3991157705e+00 
600 5.3206878181e+00 2.8465664995e-01 2.5343963918e+00 -4.3897033171e+00 2.5343963918e+00 4.3897033171e+00 
700 5.3308257652e+00 2.9111458823e-01 2.5287826036e+00 -4.3799799508e+00 2.5287826036e+00 4.3799799508e+00 
800 5.3401254323e+00 2.9445941396e-01 2.5230287698e+00 -4.3700140183e+00 2.5230287698e+00 4.3700140183e+00 
900 5.3476103384e+00 2.9360885543e-01 2.5171955893e+00 -4.3599106533e+00 2.5171955893e+00 4.3599106533e+00 
1000 5.3524772166e+00 2.8793934783e-01 2.5113657838e+00 -4.3498131339e+00 2.5113657838e+00 4.3498131339e+00 
1100 5.3543689820e+00 2.7781598736e-01 2.5056352456e+00 -4.3398875507e+00 2.5056352456e+00 4.3398875507e+00 
1200 5.3535079675e+00 2.6468359095e-01 2.5000934711e+00 -4.3302889155e+00 2.5000934711e+00 4.3302889155e+00 
1300 5.3505477000e+00 2.5047567710e-01 2.4948018691e+00 -4.3211235921e+00 2.4948018691e+00 4.3211235921e+00 
1400 5.3462509671e+00 2.3678959210e-01 2.4897836047e+00 -4.3124317032e+00 2.4897836047e+00 4.3124317032e+00 
1500 5.3412368223e+00 2.2446503433e-01 2.4850298969e+00 -4.3041980398e+00 2.4850298969e+00 4.3041980398e+00 
1600 5.3359043203e+00 2.1367647855e-01 2.4805149227e+00 -4.2963778750e+00 2.4805149227e+00 4.2963778750e+00 
