# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9603093551e+00 -4.6333205855e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9637725618e+00 -4.6511545551e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9596603717e+00 -4.5167539087e-01 1.6232601044e+00 -2.8115689748e+00 1.6232601044e+00 2.8115689748e+00 
300 4.9566847206e+00 -4.3910883799e-01 1.6371924097e+00 -2.8357004353e+00 1.6371924097e+00 2.8357004353e+00 
400 4.9546950328e+00 -4.2736178626e-01 1.6506209910e+00 -2.8589594205e+00 1.6506209910e+00 2.8589594205e+00 
500 4.9535489025e+00 -4.1638461190e-01 1.6635832657e+00 -2.8814107389e+00 1.6635832657e+00 2.8814107389e+00 
600 4.9531118940e+00 -4.0613158968e-01 1.6761135303e+00 -2.9031137938e+00 1.6761135303e+00 2.9031137938e+00 
700 4.9532575140e+00 -3.9656042030e-01 1.6882432977e+00 -2.9241231671e+00 1.6882432977e+00 2.9241231671e+00 
800 4.9538672969e+00 -3.8763178194e-01 1.7000015863e+00 -2.9444891205e+00 1.7000015863e+00 2.9444891205e+00 
900 4.9548309538e+00 -3.7930891232e-01 1.7114151687e+00 -2.9642580251e+00 1.7114151687e+00 2.9642580251e+00 
1000 4.9560465462e+00 -3.7155722636e-01 1.7225087839e+00 -2.9834727303e+00 1.7225087839e+00 2.9834727303e+00 
1100 4.9574206508e+00 -3.6434397304e-01 1.7333053198e+00 -3.0021728790e+00 1.7333053198e+00 3.0021728790e+00 
1200 4.9588684921e+00 -3.5763793394e-01 1.7438259695e+00 -3.0203951787e+00 1.7438259695e+00 3.0203951787e+00 
1300 4.9603140224e+00 -3.5140916461e-01 1.7540903651e+00 -3.0381736334e+00 1.7540903651e+00 3.0381736334e+00 
1400 4.9616899372e+00 -3.4562877868e-01 1.7641166935e+00 -3.0555397437e+00 1.7641166935e+00 3.0555397437e+00 
1500 4.9629376163e+00 -3.4026877386e-01 1.7739217957e+00 -3.0725226789e+00 1.7739217957e+00 3.0725226789e+00 
1600 4.9640069879e+00 -3.3530189769e-01 1.7835212533e+00 -3.0891494271e+00 1.7835212533e+00 3.0891494271e+00 
1700 4.9648563149e+00 -3.3070155018e-01 1.7929294643e+00 -3.1054449265e+00 1.7929294643e+00 3.1054449265e+00 
1800 4.9654519064e+00 -3.2644171990e-01 1.8021597105e+00 -3.1214321819e+00 1.8021597105e+00 3.1214321819e+00 
1900 4.9657677592e+00 -3.2249694938e-01 1.8112242173e+00 -3.1371323683e+00 1.8112242173e+00 3.1371323683e+00 
2000 4.9657851382e+00 -3.1884232558e-01 1.8201342089e+00 -3.1525649265e+00 1.8201342089e+00 3.1525649265e+00 
2100 4.9654921032e+00 -3.1545349072e-01 1.8288999587e+00 -3.1677476504e+00 1.8288999587e+00 3.1677476504e+00 
2200 4.9648829931e+00 -3.1230666922e-01 1.8375308366e+00 -3.1826967695e+00 1.8375308366e+00 3.1826967695e+00 
2300 4.9639578769e+00 -3.0937870608e-01 1.8460353546e+00 -3.1974270267e+00 1.8460353546e+00 3.1974270267e+00 
2400 4.9627219826e+00 -3.0664711288e-01 1.8544212098e+00 -3.2119517540e+00 1.8544212098e+00 3.2119517540e+00 
2500 4.9611851133e+00 -3.0409011766e-01 1.8626953270e+00 -3.2262829453e+00 1.8626953270e+00 3.2262829453e+00 
2600 4.9593610616e+00 -3.0168671539e-01 1.8708638997e+00 -3.2404313282e+00 1.8708638997e+00 3.2404313282e+00 
2700 4.9572670290e+00 -2.9941671639e-01 1.8789324310e+00 -3.2544064344e+00 1.8789324310e+00 3.2544064344e+00 
2800 4.9549230602e+00 -2.9726079058e-01 1.8869057735e+00 -3.2682166688e+00 1.8869057735e+00 3.2682166688e+00 
2900 4.9523514975e+00 -2.9520050576e-01 1.8947881690e+00 -3.2818693783e+00 1.8947881690e+00 3.2818693783e+00 
3000 4.9495764619e+00 -2.9321835889e-01 1.9025832870e+00 -3.2953709187e+00 1.9025832870e+00 3.2953709187e+00 
3100 4.9466233648e+00 -2.9129779967e-01 1.9102942633e+00 -3.3087267214e+00 1.9102942633e+00 3.3087267214e+00 
3200 4.9435184550e+00 -2.8942324593e-01 1.9179237371e+00 -3.3219413577e+00 1.9179237371e+00 3.3219413577e+00 
3300 4.9402884016e+00 -2.8758009123e-01 1.9254738879e+00 -3.3350186026e+00 1.9254738879e+00 3.3350186026e+00 
3400 4.9369599163e+00 -2.8575470457e-01 1.9329464708e+00 -3.3479614958e+00 1.9329464708e+00 3.3479614958e+00 
3500 4.9335594141e+00 -2.8393442314e-01 1.9403428509e+00 -3.3607724018e+00 1.9403428509e+00 3.3607724018e+00 
3600 4.9301127137e+00 -2.8210753857e-01 1.9476640363e+00 -3.3734530669e+00 1.9476640363e+00 3.3734530669e+00 
3700 4.9266447761e+00 -2.8026327754e-01 1.9549107102e+00 -3.3860046743e+00 1.9549107102e+00 3.3860046743e+00 
3800 4.9231794804e+00 -2.7839177769e-01 1.9620832610e+00 -3.3984278967e+00 1.9620832610e+00 3.3984278967e+00 
3900 4.9197394356e+00 -2.7648405968e-01 1.9691818113e+00 -3.4107229466e+00 1.9691818113e+00 3.4107229466e+00 
4000 4.9163458253e+00 -2.7453199615e-01 1.9762062454e+00 -3.4228896233e+00 1.9762062454e+00 3.4228896233e+00 
4100 4.9130182848e+00 -2.7252827861e-01 1.9831562349e+00 -3.4349273582e+00 1.9831562349e+00 3.4349273582e+00 
4200 4.9097748072e+00 -2.7046638282e-01 1.9900312633e+00 -3.4468352566e+00 1.9900312633e+00 3.4468352566e+00 
4300 4.9066316759e+00 -2.6834053355e-01 1.9968306487e+00 -3.4586121376e+00 1.9968306487e+00 3.4586121376e+00 
4400 4.9036034222e+00 -2.6614566908e-01 2.0035535653e+00 -3.4702565707e+00 2.0035535653e+00 3.4702565707e+00 
4500 4.9007028042e+00 -2.6387740618e-01 2.0101990634e+00 -3.4817669112e+00 2.0101990634e+00 3.4817669112e+00 
4600 4.8979408061e+00 -2.6153200584e-01 2.0167660881e+00 -3.4931413315e+00 2.0167660881e+00 3.4931413315e+00 
4700 4.8953266543e+00 -2.5910634023e-01 2.0232534962e+00 -3.5043778520e+00 2.0232534962e+00 3.5043778520e+00 
4800 4.8928678491e+00 -2.5659786105e-01 2.0296600730e+00 -3.5154743686e+00 2.0296600730e+00 3.5154743686e+00 
4900 4.8905702101e+00 -2.5400456947e-01 2.0359845468e+00 -3.5264286786e+00 2.0359845468e+00 3.5264286786e+00 
5000 4.8884379321e+00 -2.5132498789e-01 2.0422256030e+00 -3.5372385049e+00 2.0422256030e+00 3.5372385049e+00 
5100 4.8864736516e+00 -2.4855813350e-01 2.0483818968e+00 -3.5479015185e+00 2.0483818968e+00 3.5479015185e+00 
5200 4.8846785212e+00 -2.4570349365e-01 2.0544520655e+00 -3.5584153591e+00 2.0544520655e+00 3.5584153591e+00 
5300 4.8830522905e+00 -2.4276100312e-01 2.0604347395e+00 -3.5687776545e+00 2.0604347395e+00 3.5687776545e+00 
5400 4.8815933931e+00 -2.3973102303e-01 2.0663285528e+00 -3.5789860385e+00 2.0663285528e+00 3.5789860385e+00 
5500 4.8802990371e+00 -2.3661432160e-01 2.0721321525e+00 -3.5890381682e+00 2.0721321525e+00 3.5890381682e+00 
5600 4.8791652997e+00 -2.3341205623e-01 2.0778442081e+00 -3.5989317387e+00 2.0778442081e+00 3.5989317387e+00 
5700 4.8781872239e+00 -2.3012575720e-01 2.0834634198e+00 -3.6086644989e+00 2.0834634198e+00 3.6086644989e+00 
5800 4.8773589166e+00 -2.2675731249e-01 2.0889885266e+00 -3.6182342644e+00 2.0889885266e+00 3.6182342644e+00 
5900 4.8766736479e+00 -2.2330895372e-01 2.0944183134e+00 -3.6276389311e+00 2.0944183134e+00 3.6276389311e+00 
6000 4.8761239503e+00 -2.1978324300e-01 2.0997516187e+00 -3.6368764869e+00 2.0997516187e+00 3.6368764869e+00 
6100 4.8757017184e+00 -2.1618306044e-01 2.1049873408e+00 -3.6459450235e+00 2.1049873408e+00 3.6459450235e+00 
6200 4.8753983066e+00 -2.1251159227e-01 2.1101244439e+00 -3.6548427471e+00 2.1101244439e+00 3.6548427471e+00 
6300 4.8752046268e+00 -2.0877231916e-01 2.1151619646e+00 -3.6635679890e+00 2.1151619646e+00 3.6635679890e+00 
6400 4.8751112433e+00 -2.0496900475e-01 2.1200990172e+00 -3.6721192148e+00 2.1200990172e+00 3.6721192148e+00 
6500 4.8751084666e+00 -2.0110568410e-01 2.1249347988e+00 -3.6804950343e+00 2.1249347988e+00 3.6804950343e+00 
6600 4.8751864441e+00 -1.9718665185e-01 2.1296685949e+00 -3.6886942096e+00 2.1296685949e+00 3.6886942096e+00 
6700 4.8753352487e+00 -1.9321644999e-01 2.1342997834e+00 -3.6967156635e+00 2.1342997834e+00 3.6967156635e+00 
6800 4.8755449635e+00 -1.8919985504e-01 2.1388278400e+00 -3.7045584875e+00 2.1388278400e+00 3.7045584875e+00 
6900 4.8758057641e+00 -1.8514186440e-01 2.1432523412e+00 -3.7122219485e+00 2.1432523412e+00 3.7122219485e+00 
7000 4.8761079960e+00 -1.8104768192e-01 2.1475729693e+00 -3.7197054958e+00 2.1475729693e+00 3.7197054958e+00 
7100 4.8764422495e+00 -1.7692270239e-01 2.1517895150e+00 -3.7270087672e+00 2.1517895150e+00 3.7270087672e+00 
7200 4.8767994281e+00 -1.7277249492e-01 2.1559018812e+00 -3.7341315944e+00 2.1559018812e+00 3.7341315944e+00 
7300 4.8771708144e+00 -1.6860278518e-01 2.1599100858e+00 -3.7410740084e+00 2.1599100858e+00 3.7410740084e+00 
7400 4.8775481294e+00 -1.6441943640e-01 2.1638142639e+00 -3.7478362431e+00 2.1638142639e+00 3.7478362431e+00 
