# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9974824304    0.00251400229 
 0.0730  0.1265     0.9972746435   0.002722823169 
 0.1461  0.2530     0.9965975475   0.003402167081 
 0.2191  0.3796      0.995265481    0.00473461777 
 0.2922  0.5061     0.9928737309   0.007123963835 
 0.3652  0.6326     0.9885703679    0.01142828883 
 0.4383  0.7591     0.9804737928    0.01953099412 
 0.5113  0.8856      0.964315319    0.03568358728 
 0.5844  1.0121     0.9307546137    0.06923424961 
 0.6574  1.1387     0.8622035332     0.1378105553 
 0.7305  1.2652     0.7381984394     0.2618059428 
 0.8035  1.3917     0.5667664892     0.4332069843 
 0.8765  1.5182     0.4041901675      0.595830738 
 0.9496  1.6447     0.2941274594     0.7058759646 
 1.0226  1.7713     0.2335120376     0.7664752461 
 1.0957  1.8978     0.2048711425     0.7951305052 
 1.1687  2.0243     0.1965452023     0.8034626485 
 1.2418  2.1508     0.2048711425     0.7951305052 
 1.3148  2.2773     0.2335120376     0.7664752461 
 1.3879  2.4039     0.2941274594     0.7058759646 
 1.4609  2.5304     0.4041901675      0.595830738 
 1.5340  2.6569     0.5667664892     0.4332069843 
 1.6070  2.7834     0.7381984394     0.2618059428 
 1.6800  2.9099     0.8622035332     0.1378105553 
 1.7531  3.0364     0.9307546137    0.06923424961 
 1.8261  3.1630      0.964315319    0.03568358728 
 1.8992  3.2895     0.9804737928    0.01953099412 
 1.9722  3.4160     0.9885703679    0.01142828883 
 2.0453  3.5425     0.9928737309   0.007123963835 
 2.1183  3.6690      0.995265481    0.00473461777 
 2.1914  3.7956     0.9965975475   0.003402167081 
 2.2644  3.9221     0.9972746435   0.002722823169 

 0.0730 -0.1265     0.9972746435   0.002722823169 
 0.1461  0.0000     0.9972746435   0.002722823169 
 0.2191  0.1265     0.9968326877   0.003166479667 
 0.2922  0.2530     0.9958320838    0.00416827926 
 0.3652  0.3796     0.9939869348   0.006011690165 
 0.4383  0.5061     0.9906954866   0.009301606851 
 0.5113  0.6326     0.9846617945    0.01534035974 
 0.5844  0.7591     0.9729721654    0.02703203381 
 0.6574  0.8856     0.9491071147    0.05088383576 
 0.7305  1.0121     0.8996693156      0.100329391 
 0.8035  1.1387     0.8037418419     0.1962784139 
 0.8765  1.2652     0.6507164958     0.3492608029 
 0.9496  1.3917     0.4764991685      0.523499786 
 1.0226  1.5182     0.3399616395     0.6600579991 
 1.0957  1.6447     0.2580703391     0.7419187857 
 1.1687  1.7713     0.2161043008      0.783890024 
 1.2418  1.8978     0.1988208107     0.8011854298 
 1.3148  2.0243     0.1988208107     0.8011854298 
 1.3879  2.1508     0.2161043008      0.783890024 
 1.4609  2.2773     0.2580703391     0.7419187857 
 1.5340  2.4039     0.3399616395     0.6600579991 
 1.6070  2.5304     0.4764991685      0.523499786 
 1.6800  2.6569     0.6507164958     0.3492608029 
 1.7531  2.7834     0.8037418419     0.1962784139 
 1.8261  2.9099     0.8996693156      0.100329391 
 1.8992  3.0364     0.9491071147    0.05088383576 
 1.9722  3.1630     0.9729721654    0.02703203381 
 2.0453  3.2895     0.9846617945    0.01534035974 
 2.1183  3.4160     0.9906954866   0.009301606851 
 2.1914  3.5425     0.9939869348   0.006011690165 
 2.2644  3.6690     0.9958320838    0.00416827926 
 2.3375  3.7956     0.9968326877   0.003166479667 

 0.1461 -0.2530     0.9965975475   0.003402167081 
 0.2191 -0.1265     0.9968326877   0.003166479667 
 0.2922  0.0000     0.9965975475   0.003402167081 
 0.3652  0.1265     0.9958320838    0.00416827926 
 0.4383  0.2530     0.9943296787   0.005669238713 
 0.5113  0.3796     0.9916376883   0.008358945788 
 0.5844  0.5061     0.9867962774    0.01320339458 
 0.6574  0.6326     0.9776912616    0.02231422658 
 0.7305  0.7591     0.9596011304     0.0403958067 
