# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.495565925      11.10064646 
 0.0730  0.1265        2.5394809      11.09600156 
 0.1461  0.2530      2.664420054      11.08087177 
 0.2191  0.3796      2.849678425      11.05113983 
 0.2922  0.5061      3.059187157      10.99779112 
 0.3652  0.6326      3.233586174      10.90176343 
 0.4383  0.7591      3.268556167      10.72103921 
 0.5113  0.8856      2.964198533      10.36052863 
 0.5844  1.0121      1.954796116      9.611776094 
 0.6574  1.1387    -0.1342606481       8.08192901 
 0.7305  1.2652     -2.743039527      5.315014786 
 0.8035  1.3917      -3.72704049      1.490077141 
 0.8765  1.5182     -2.248377962     -2.138116702 
 0.9496  1.6447    -0.4179858904     -4.593800627 
 1.0226  1.7713     0.3566016797     -5.946133337 
 1.0957  1.8978     0.3874512025     -6.585391704 
 1.1687  2.0243     0.3132071811     -6.771259134 
 1.2418  2.1508     0.3874512025     -6.585391704 
 1.3148  2.2773     0.3566016797     -5.946133337 
 1.3879  2.4039    -0.4179858904     -4.593800627 
 1.4609  2.5304     -2.248377962     -2.138116702 
 1.5340  2.6569      -3.72704049      1.490077141 
 1.6070  2.7834     -2.743039527      5.315014786 
 1.6800  2.9099    -0.1342606481       8.08192901 
 1.7531  3.0364      1.954796116      9.611776094 
 1.8261  3.1630      2.964198533      10.36052863 
 1.8992  3.2895      3.268556167      10.72103921 
 1.9722  3.4160      3.233586174      10.90176343 
 2.0453  3.5425      3.059187157      10.99779112 
 2.1183  3.6690      2.849678425      11.05113983 
 2.1914  3.7956      2.664420054      11.08087177 
 2.2644  3.9221        2.5394809      11.09600156 

 0.0730 -0.1265        2.5394809      11.09600156 
 0.1461  0.0000        2.5394809      11.09600156 
 0.2191  0.1265       2.62393504      11.08612426 
 0.2922  0.2530      2.779128623       11.0637823 
 0.3652  0.3796      2.977113846      11.02262181 
 0.4383  0.5061      3.171294577      10.94919473 
 0.5113  0.6326      3.282576499      10.81451713 
 0.5844  0.7591      3.164809627      10.55364917 
 0.6574  0.8856      2.536940306      10.02125651 
 0.7305  1.0121     0.9756607981      8.918070064 
 0.8035  1.1387     -1.562218169      6.777371405 
 0.8765  1.2652     -3.592146329      3.363258527 
 0.9496  1.3917      -3.14491769    -0.5243904338 
 1.0226  1.5182      -1.19102213     -3.571272504 
 1.0957  1.6447     0.1143693139     -5.398181256 
 1.1687  1.7713     0.4081141865     -6.334645569 
 1.2418  1.8978     0.3175175325     -6.720459465 
 1.3148  2.0243     0.3175175325     -6.720459465 
 1.3879  2.1508     0.4081141865     -6.334645569 
 1.4609  2.2773     0.1143693139     -5.398181256 
 1.5340  2.4039      -1.19102213     -3.571272504 
 1.6070  2.5304      -3.14491769    -0.5243904338 
 1.6800  2.6569     -3.592146329      3.363258527 
 1.7531  2.7834     -1.562218169      6.777371405 
 1.8261  2.9099     0.9756607981      8.918070064 
 1.8992  3.0364      2.536940306      10.02125651 
 1.9722  3.1630      3.164809627      10.55364917 
 2.0453  3.2895      3.282576499      10.81451713 
 2.1183  3.4160      3.171294577      10.94919473 
 2.1914  3.5425      2.977113846      11.02262181 
 2.2644  3.6690      2.779128623       11.0637823 
 2.3375  3.7956       2.62393504      11.08612426 

 0.1461 -0.2530      2.664420054      11.08087177 
 0.2191 -0.1265       2.62393504      11.08612426 
 0.2922  0.0000      2.664420054      11.08087177 
 0.3652  0.1265      2.779128623       11.0637823 
 0.4383  0.2530      2.947407134      11.03026708 
 0.5113  0.3796      3.132137641      10.97022138 
 0.5844  0.5061      3.270368693      10.86216926 
 0.6574  0.6326       3.24949612      10.65894297 
 0.7305  0.7591      2.854446774      10.25535647 
 0.8035  0.8856      1.712736952      9.427068485 
 0.8765  1.0121    -0.4753434641      7.772758278 
 0.9496  1.1387     -2.956301135      4.886724276 
 1.0226  1.2652     -3.616500828      1.075459109 
 1.0957  1.3917     -2.024242602     -2.399514594 
 1.1687  1.5182    -0.3157297061     -4.705965388 
 1.2418  1.6447     0.3409384998      -5.97188771 
 1.3148  1.7713     0.3226412718     -6.571787232 
 1.3879  1.8978     0.2377338036     -6.746595941 
 1.4609  2.0243     0.3226412718     -6.571787232 
 1.5340  2.1508     0.3409384998      -5.97188771 
 1.6070  2.2773    -0.3157297061     -4.705965388 
 1.6800  2.4039     -2.024242602     -2.399514594 
 1.7531  2.5304     -3.616500828      1.075459109 
 1.8261  2.6569     -2.956301135      4.886724276 
 1.8992  2.7834    -0.4753434641      7.772758278 
 1.9722  2.9099      1.712736952      9.427068485 
 2.0453  3.0364      2.854446774      10.25535647 
 2.1183  3.1630       3.24949612      10.65894297 
 2.1914  3.2895      3.270368693      10.86216926 
 2.2644  3.4160      3.132137641      10.97022138 
 2.3375  3.5425      2.947407134      11.03026708 
 2.4105  3.6690      2.779128623       11.0637823 

 0.2191 -0.3796      2.849678425      11.05113983 
 0.2922 -0.2530      2.779128623       11.0637823 
 0.3652 -0.1265      2.779128623       11.0637823 
 0.4383  0.0000      2.849678425      11.05113983 
 0.5113  0.1265      2.977113846      11.02262181 
 0.5844  0.2530      3.132137641      10.97022138 
 0.6574  0.3796      3.263160793      10.87681983 
 0.7305  0.5061      3.278778273      10.70557114 
 0.8035  0.6326       3.00788431      10.37573914 
 0.8765  0.7591       2.14184694      9.714549505 
 0.9496  0.8856     0.3209603781      8.393950387 
 1.0226  1.0121      -2.18314925      5.985046863 
 1.0957  1.1387     -3.644608582      2.461989052 
 1.1687  1.2652      -2.71176997     -1.206076016 
 1.2418  1.3917    -0.8577271551     -3.920009136 
 1.3148  1.5182     0.1713845391     -5.517580101 
 1.3879  1.6447     0.3109342407     -6.337855382 
 1.4609  1.7713     0.1724914741     -6.677580919 
 1.5340  1.8978     0.1724914741     -6.677580919 
 1.6070  2.0243     0.3109342407     -6.337855382 
 1.6800  2.1508     0.1713845391     -5.517580101 
 1.7531  2.2773    -0.8577271551     -3.920009136 
 1.8261  2.4039      -2.71176997     -1.206076016 
 1.8992  2.5304     -3.644608582      2.461989052 
 1.9722  2.6569      -2.18314925      5.985046863 
 2.0453  2.7834     0.3209603781      8.393950387 
 2.1183  2.9099       2.14184694      9.714549505 
 2.1914  3.0364       3.00788431      10.37573914 
 2.2644  3.1630      3.278778273      10.70557114 
 2.3375  3.2895      3.263160793      10.87681983 
 2.4105  3.4160      3.132137641      10.97022138 
 2.4835  3.5425      2.977113846      11.02262181 

 0.2922 -0.5061      3.059187157      10.99779112 
 0.3652 -0.3796      2.977113846      11.02262181 
 0.4383 -0.2530      2.947407134      11.03026708 
 0.5113 -0.1265      2.977113846      11.02262181 
 0.5844  0.0000      3.059187157      10.99779112 
 0.6574  0.1265      3.171294577      10.94919473 
 0.7305  0.2530      3.270368693      10.86216926 
 0.8035  0.3796      3.278778273      10.70557114 
 0.8765  0.5061      3.053203049       10.4128363 
 0.9496  0.6326      2.335959835      9.843907539 
 1.0226  0.7591     0.7874342745      8.729293227 
 1.0957  0.8856     -1.553728069        6.6761325 
 1.1687  1.0121     -3.417222255       3.49953746 
 1.2418  1.1387     -3.141482045    -0.1477974876 
 1.3148  1.2652     -1.391204113     -3.129553785 
 1.3879  1.3917    -0.0755410828     -5.015205924 
 1.4609  1.5182     0.2685736419     -6.043513561 
 1.5340  1.6447     0.1281159165     -6.534091458 
 1.6070  1.7713    0.01772128714      -6.67779589 
 1.6800  1.8978     0.1281159165     -6.534091458 
 1.7531  2.0243     0.2685736419     -6.043513561 
 1.8261  2.1508    -0.0755410828     -5.015205924 
 1.8992  2.2773     -1.391204113     -3.129553785 
 1.9722  2.4039     -3.141482045    -0.1477974876 
 2.0453  2.5304     -3.417222255       3.49953746 
 2.1183  2.6569     -1.553728069        6.6761325 
 2.1914  2.7834     0.7874342745      8.729293227 
 2.2644  2.9099      2.335959835      9.843907539 
 2.3375  3.0364      3.053203049       10.4128363 
 2.4105  3.1630      3.278778273      10.70557114 
 2.4835  3.2895      3.270368693      10.86216926 
 2.5566  3.4160      3.171294577      10.94919473 

 0.3652 -0.6326      3.233586174      10.90176343 
 0.4383 -0.5061      3.171294577      10.94919473 
 0.5113 -0.3796      3.132137641      10.97022138 
 0.5844 -0.2530      3.132137641      10.97022138 
 0.6574 -0.1265      3.171294577      10.94919473 
 0.7305  0.0000      3.233586174      10.90176343 
 0.8035  0.1265      3.282576499      10.81451713 
