# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5191304013e+00 5.4002572849e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.5165156599e+00 6.0534221175e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.5137938900e+00 6.5936176420e-02 1.7848737759e+00 -3.0914920650e+00 1.7848737759e+00 3.0914920650e+00 
300 6.5110649995e+00 7.0910741936e-02 1.7830270125e+00 -3.0882933769e+00 1.7830270125e+00 3.0882933769e+00 
400 6.5083358334e+00 7.5476640601e-02 1.7810388893e+00 -3.0848498465e+00 1.7810388893e+00 3.0848498465e+00 
500 6.5056129369e+00 7.9651878024e-02 1.7789204163e+00 -3.0811805436e+00 1.7789204163e+00 3.0811805436e+00 
600 6.5029025175e+00 8.3453795029e-02 1.7766821163e+00 -3.0773036944e+00 1.7766821163e+00 3.0773036944e+00 
700 6.5002104153e+00 8.6899111078e-02 1.7743340490e+00 -3.0732367224e+00 1.7743340490e+00 3.0732367224e+00 
800 6.4975420834e+00 9.0003960343e-02 1.7718858320e+00 -3.0689962862e+00 1.7718858320e+00 3.0689962862e+00 
900 6.4949025759e+00 9.2783921963e-02 1.7693466609e+00 -3.0645983128e+00 1.7693466609e+00 3.0645983128e+00 
1000 6.4922965415e+00 9.5254045711e-02 1.7667253268e+00 -3.0600580291e+00 1.7667253268e+00 3.0600580291e+00 
1100 6.4897282239e+00 9.7428874151e-02 1.7640302337e+00 -3.0553899909e+00 1.7640302337e+00 3.0553899909e+00 
1200 6.4872014659e+00 9.9322462103e-02 1.7612694133e+00 -3.0506081097e+00 1.7612694133e+00 3.0506081097e+00 
1300 6.4847197176e+00 1.0094839409e-01 1.7584505397e+00 -3.0457256773e+00 1.7584505397e+00 3.0457256773e+00 
1400 6.4822860475e+00 1.0231980030e-01 1.7555809427e+00 -3.0407553896e+00 1.7555809427e+00 3.0407553896e+00 
1500 6.4799031560e+00 1.0344937139e-01 1.7526676209e+00 -3.0357093682e+00 1.7526676209e+00 3.0357093682e+00 
1600 6.4775733909e+00 1.0434937249e-01 1.7497172529e+00 -3.0305991808e+00 1.7497172529e+00 3.0305991808e+00 
1700 6.4752987636e+00 1.0503165651e-01 1.7467362088e+00 -3.0254358611e+00 1.7467362088e+00 3.0254358611e+00 
1800 6.4730809664e+00 1.0550767693e-01 1.7437305611e+00 -3.0202299266e+00 1.7437305611e+00 3.0202299266e+00 
1900 6.4709213905e+00 1.0578850018e-01 1.7407060940e+00 -3.0149913958e+00 1.7407060940e+00 3.0149913958e+00 
2000 6.4688211439e+00 1.0588481751e-01 1.7376683133e+00 -3.0097298053e+00 1.7376683133e+00 3.0097298053e+00 
2100 6.4667810688e+00 1.0580695652e-01 1.7346224552e+00 -3.0044542244e+00 1.7346224552e+00 3.0044542244e+00 
2200 6.4648017598e+00 1.0556489226e-01 1.7315734950e+00 -2.9991732704e+00 1.7315734950e+00 2.9991732704e+00 
2300 6.4628835805e+00 1.0516825789e-01 1.7285261550e+00 -2.9938951226e+00 1.7285261550e+00 2.9938951226e+00 
2400 6.4610266807e+00 1.0462635491e-01 1.7254849122e+00 -2.9886275355e+00 1.7254849122e+00 2.9886275355e+00 
2500 6.4592310118e+00 1.0394816296e-01 1.7224540059e+00 -2.9833778518e+00 1.7224540059e+00 2.9833778518e+00 
2600 6.4574963429e+00 1.0314234911e-01 1.7194374446e+00 -2.9781530145e+00 1.7194374446e+00 2.9781530145e+00 
2700 6.4558222750e+00 1.0221727669e-01 1.7164390130e+00 -2.9729595787e+00 1.7164390130e+00 2.9729595787e+00 
2800 6.4542082551e+00 1.0118101372e-01 1.7134622783e+00 -2.9678037229e+00 1.7134622783e+00 2.9678037229e+00 
2900 6.4526535901e+00 1.0004134077e-01 1.7105105966e+00 -2.9626912602e+00 1.7105105966e+00 2.9626912602e+00 
3000 6.4511574591e+00 9.8805758478e-02 1.7075871191e+00 -2.9576276486e+00 1.7075871191e+00 2.9576276486e+00 
3100 6.4497189256e+00 9.7481494603e-02 1.7046947978e+00 -2.9526180012e+00 1.7046947978e+00 2.9526180012e+00 
3200 6.4483369492e+00 9.6075510676e-02 1.7018363918e+00 -2.9476670967e+00 1.7018363918e+00 2.9476670967e+00 
3300 6.4470103965e+00 9.4594508314e-02 1.6990144722e+00 -2.9427793887e+00 1.6990144722e+00 2.9427793887e+00 
3400 6.4457380512e+00 9.3044935181e-02 1.6962314284e+00 -2.9379590154e+00 1.6962314284e+00 2.9379590154e+00 
3500 6.4445186247e+00 9.1432990674e-02 1.6934894730e+00 -2.9332098093e+00 1.6934894730e+00 2.9332098093e+00 
3600 6.4433507648e+00 8.9764631331e-02 1.6907906472e+00 -2.9285353059e+00 1.6907906472e+00 2.9285353059e+00 
3700 6.4422330651e+00 8.8045576029e-02 1.6881368265e+00 -2.9239387535e+00 1.6881368265e+00 2.9239387535e+00 
3800 6.4411640732e+00 8.6281310996e-02 1.6855297252e+00 -2.9194231217e+00 1.6855297252e+00 2.9194231217e+00 
3900 6.4401422992e+00 8.4477094660e-02 1.6829709023e+00 -2.9149911104e+00 1.6829709023e+00 2.9149911104e+00 
4000 6.4391662229e+00 8.2637962389e-02 1.6804617660e+00 -2.9106451589e+00 1.6804617660e+00 2.9106451589e+00 
4100 6.4382343014e+00 8.0768731134e-02 1.6780035791e+00 -2.9063874544e+00 1.6780035791e+00 2.9063874544e+00 
4200 6.4373449760e+00 7.8874004007e-02 1.6755974640e+00 -2.9022199407e+00 1.6755974640e+00 2.9022199407e+00 
4300 6.4364966785e+00 7.6958174824e-02 1.6732444074e+00 -2.8981443271e+00 1.6732444074e+00 2.8981443271e+00 
4400 6.4356878377e+00 7.5025432621e-02 1.6709452656e+00 -2.8941620968e+00 1.6709452656e+00 2.8941620968e+00 
4500 6.4349168848e+00 7.3079766172e-02 1.6687007693e+00 -2.8902745151e+00 1.6687007693e+00 2.8902745151e+00 
4600 6.4341822595e+00 7.1124968519e-02 1.6665115283e+00 -2.8864826385e+00 1.6665115283e+00 2.8864826385e+00 
4700 6.4334824142e+00 6.9164641516e-02 1.6643780367e+00 -2.8827873225e+00 1.6643780367e+00 2.8827873225e+00 
4800 6.4328158195e+00 6.7202200412e-02 1.6623006771e+00 -2.8791892302e+00 1.6623006771e+00 2.8791892302e+00 
4900 6.4321809683e+00 6.5240878463e-02 1.6602797261e+00 -2.8756888404e+00 1.6602797261e+00 2.8756888404e+00 
5000 6.4315763799e+00 6.3283731580e-02 1.6583153584e+00 -2.8722864558e+00 1.6583153584e+00 2.8722864558e+00 
5100 6.4310006034e+00 6.1333643020e-02 1.6564076519e+00 -2.8689822111e+00 1.6564076519e+00 2.8689822111e+00 
5200 6.4304522217e+00 5.9393328105e-02 1.6545565917e+00 -2.8657760808e+00 1.6545565917e+00 2.8657760808e+00 
5300 6.4299298539e+00 5.7465338972e-02 1.6527620753e+00 -2.8626678873e+00 1.6527620753e+00 2.8626678873e+00 
5400 6.4294321584e+00 5.5552069359e-02 1.6510239167e+00 -2.8596573082e+00 1.6510239167e+00 2.8596573082e+00 
5500 6.4289578348e+00 5.3655759392e-02 1.6493418506e+00 -2.8567438843e+00 1.6493418506e+00 2.8567438843e+00 
5600 6.4285056266e+00 5.1778500402e-02 1.6477155373e+00 -2.8539270271e+00 1.6477155373e+00 2.8539270271e+00 
5700 6.4280743222e+00 4.9922239731e-02 1.6461445664e+00 -2.8512060257e+00 1.6461445664e+00 2.8512060257e+00 
5800 6.4276627569e+00 4.8088785539e-02 1.6446284612e+00 -2.8485800543e+00 1.6446284612e+00 2.8485800543e+00 
5900 6.4272698136e+00 4.6279811594e-02 1.6431666826e+00 -2.8460481795e+00 1.6431666826e+00 2.8460481795e+00 
6000 6.4268944238e+00 4.4496862035e-02 1.6417586332e+00 -2.8436093665e+00 1.6417586332e+00 2.8436093665e+00 
6100 6.4265355682e+00 4.2741356105e-02 1.6404036613e+00 -2.8412624864e+00 1.6404036613e+00 2.8412624864e+00 
6200 6.4261922768e+00 4.1014592837e-02 1.6391010644e+00 -2.8390063224e+00 1.6391010644e+00 2.8390063224e+00 
6300 6.4258636292e+00 3.9317755692e-02 1.6378500930e+00 -2.8368395763e+00 1.6378500930e+00 2.8368395763e+00 
6400 6.4255487542e+00 3.7651917132e-02 1.6366499542e+00 -2.8347608749e+00 1.6366499542e+00 2.8347608749e+00 
6500 6.4252468292e+00 3.6018043127e-02 1.6354998151e+00 -2.8327687755e+00 1.6354998151e+00 2.8327687755e+00 
6600 6.4249570800e+00 3.4416997585e-02 1.6343988061e+00 -2.8308617720e+00 1.6343988061e+00 2.8308617720e+00 
6700 6.4246787797e+00 3.2849546708e-02 1.6333460245e+00 -2.8290383008e+00 1.6333460245e+00 2.8290383008e+00 
6800 6.4244112478e+00 3.1316363241e-02 1.6323405372e+00 -2.8272967457e+00 1.6323405372e+00 2.8272967457e+00 
6900 6.4241538489e+00 2.9818030652e-02 1.6313813840e+00 -2.8256354436e+00 1.6313813840e+00 2.8256354436e+00 
7000 6.4239059914e+00 2.8355047192e-02 1.6304675803e+00 -2.8240526892e+00 1.6304675803e+00 2.8240526892e+00 
7100 6.4236671264e+00 2.6927829869e-02 1.6295981204e+00 -2.8225467404e+00 1.6295981204e+00 2.8225467404e+00 
7200 6.4234367457e+00 2.5536718309e-02 1.6287719795e+00 -2.8211158224e+00 1.6287719795e+00 2.8211158224e+00 
7300 6.4232143803e+00 2.4181978509e-02 1.6279881169e+00 -2.8197581325e+00 1.6279881169e+00 2.8197581325e+00 
7400 6.4229995988e+00 2.2863806492e-02 1.6272454782e+00 -2.8184718446e+00 1.6272454782e+00 2.8184718446e+00 
7500 6.4227920055e+00 2.1582331834e-02 1.6265429978e+00 -2.8172551129e+00 1.6265429978e+00 2.8172551129e+00 
7600 6.4225912385e+00 2.0337621099e-02 1.6258796011e+00 -2.8161060761e+00 1.6258796011e+00 2.8161060761e+00 
7700 6.4223969681e+00 1.9129681150e-02 1.6252542068e+00 -2.8150228614e+00 1.6252542068e+00 2.8150228614e+00 
7800 6.4222088943e+00 1.7958462356e-02 1.6246657288e+00 -2.8140035877e+00 1.6246657288e+00 2.8140035877e+00 
7900 6.4220267455e+00 1.6823861688e-02 1.6241130784e+00 -2.8130463691e+00 1.6241130784e+00 2.8130463691e+00 
8000 6.4218502763e+00 1.5725725711e-02 1.6235951660e+00 -2.8121493184e+00 1.6235951660e+00 2.8121493184e+00 
8100 6.4216792653e+00 1.4663853463e-02 1.6231109029e+00 -2.8113105502e+00 1.6231109029e+00 2.8113105502e+00 
8200 6.4215135139e+00 1.3637999235e-02 1.6226592033e+00 -2.8105281834e+00 1.6226592033e+00 2.8105281834e+00 
8300 6.4213528436e+00 1.2647875253e-02 1.6222389853e+00 -2.8098003446e+00 1.6222389853e+00 2.8098003446e+00 
8400 6.4211970949e+00 1.1693154249e-02 1.6218491732e+00 -2.8091251702e+00 1.6218491732e+00 2.8091251702e+00 
8500 6.4210461250e+00 1.0773471949e-02 1.6214886982e+00 -2.8085008092e+00 1.6214886982e+00 2.8085008092e+00 
8600 6.4208998065e+00 9.8884294604e-03 1.6211565003e+00 -2.8079254255e+00 1.6211565003e+00 2.8079254255e+00 
8700 6.4207580252e+00 9.0375955681e-03 1.6208515291e+00 -2.8073971999e+00 1.6208515291e+00 2.8073971999e+00 
8800 6.4206206792e+00 8.2205089489e-03 1.6205727455e+00 -2.8069143326e+00 1.6205727455e+00 2.8069143326e+00 
8900 6.4204876766e+00 7.4366802965e-03 1.6203191224e+00 -2.8064750444e+00 1.6203191224e+00 2.8064750444e+00 
9000 6.4203589347e+00 6.6855943677e-03 1.6200896458e+00 -2.8060775794e+00 1.6200896458e+00 2.8060775794e+00 
9100 6.4202343783e+00 5.9667119500e-03 1.6198833161e+00 -2.8057202059e+00 1.6198833161e+00 2.8057202059e+00 
9200 6.4201139385e+00 5.2794717547e-03 1.6196991486e+00 -2.8054012183e+00 1.6196991486e+00 2.8054012183e+00 
9300 6.4199975514e+00 4.6232922375e-03 1.6195361744e+00 -2.8051189387e+00 1.6195361744e+00 2.8051189387e+00 
9400 6.4198851571e+00 3.9975733508e-03 1.6193934414e+00 -2.8048717180e+00 1.6193934414e+00 2.8048717180e+00 
9500 6.4197766986e+00 3.4016982296e-03 1.6192700149e+00 -2.8046579369e+00 1.6192700149e+00 2.8046579369e+00 
9600 6.4196721212e+00 2.8350348134e-03 1.6191649780e+00 -2.8044760077e+00 1.6191649780e+00 2.8044760077e+00 
9700 6.4195713708e+00 2.2969374083e-03 1.6190774326e+00 -2.8043243746e+00 1.6190774326e+00 2.8043243746e+00 
9800 6.4194743941e+00 1.7867481904e-03 1.6190064996e+00 -2.8042015150e+00 1.6190064996e+00 2.8042015150e+00 
9900 6.4193811373e+00 1.3037986527e-03 1.6189513195e+00 -2.8041059403e+00 1.6189513195e+00 2.8041059403e+00 
10000 6.4192915457e+00 8.4741099931e-04 1.6189110529e+00 -2.8040361966e+00 1.6189110529e+00 2.8040361966e+00 
10100 6.4192055632e+00 4.1689948718e-04 1.6188848807e+00 -2.8039908650e+00 1.6188848807e+00 2.8039908650e+00 
10200 6.4191231319e+00 1.1571718437e-05 1.6188720046e+00 -2.8039685629e+00 1.6188720046e+00 2.8039685629e+00 
10300 6.4190441911e+00 -3.6892078440e-04 1.6188720046e+00 -2.8039685629e+00 1.6188720046e+00 2.8039685629e+00 
10400 6.4189686785e+00 -7.2598799043e-04 1.6188833990e+00 -2.8039882986e+00 1.6188833990e+00 2.8039882986e+00 
10500 6.4188965284e+00 -1.0599760853e-03 1.6189058215e+00 -2.8040271356e+00 1.6189058215e+00 2.8040271356e+00 
10600 6.4188276725e+00 -1.3715921076e-03 1.6189385591e+00 -2.8040838386e+00 1.6189385591e+00 2.8040838386e+00 
10700 6.4187620391e+00 -1.6615439765e-03 1.6189809201e+00 -2.8041572101e+00 1.6189809201e+00 2.8041572101e+00 
10800 6.4186995538e+00 -1.9305394652e-03 1.6190322349e+00 -2.8042460899e+00 1.6190322349e+00 2.8042460899e+00 
10900 6.4186401387e+00 -2.1792852134e-03 1.6190918554e+00 -2.8043493557e+00 1.6190918554e+00 2.8043493557e+00 
11000 6.4185837133e+00 -2.4084857800e-03 1.6191591555e+00 -2.8044659228e+00 1.6191591555e+00 2.8044659228e+00 
11100 6.4185301939e+00 -2.6188427328e-03 1.6192335306e+00 -2.8045947444e+00 1.6192335306e+00 2.8045947444e+00 
11200 6.4184794943e+00 -2.8110537763e-03 1.6193143981e+00 -2.8047348109e+00 1.6193143981e+00 2.8047348109e+00 
11300 6.4184315254e+00 -2.9858119167e-03 1.6194011965e+00 -2.8048851501e+00 1.6194011965e+00 2.8048851501e+00 
11400 6.4183861959e+00 -3.1438046623e-03 1.6194933861e+00 -2.8050448273e+00 1.6194933861e+00 2.8050448273e+00 
11500 6.4183434124e+00 -3.2857132607e-03 1.6195904485e+00 -2.8052129442e+00 1.6195904485e+00 2.8052129442e+00 
11600 6.4183030796e+00 -3.4122119699e-03 1.6196918861e+00 -2.8053886393e+00 1.6196918861e+00 2.8053886393e+00 
11700 6.4182651004e+00 -3.5239673660e-03 1.6197972224e+00 -2.8055710872e+00 1.6197972224e+00 2.8055710872e+00 
11800 6.4182293767e+00 -3.6216376843e-03 1.6199060017e+00 -2.8057594984e+00 1.6199060017e+00 2.8057594984e+00 
11900 6.4181958091e+00 -3.7058721949e-03 1.6200177884e+00 -2.8059531187e+00 1.6200177884e+00 2.8059531187e+00 
12000 6.4181642978e+00 -3.7773106122e-03 1.6201321672e+00 -2.8061512287e+00 1.6201321672e+00 2.8061512287e+00 
12100 6.4181347425e+00 -3.8365825381e-03 1.6202487428e+00 -2.8063531434e+00 1.6202487428e+00 2.8063531434e+00 
12200 6.4181070429e+00 -3.8843069386e-03 1.6203671391e+00 -2.8065582118e+00 1.6203671391e+00 2.8065582118e+00 
12300 6.4180810988e+00 -3.9210916532e-03 1.6204869994e+00 -2.8067658160e+00 1.6204869994e+00 2.8067658160e+00 
12400 6.4180568110e+00 -3.9475329368e-03 1.6206079859e+00 -2.8069753708e+00 1.6206079859e+00 2.8069753708e+00 
12500 6.4180340808e+00 -3.9642150348e-03 1.6207297792e+00 -2.8071863229e+00 1.6207297792e+00 2.8071863229e+00 
12600 6.4180128110e+00 -3.9717097894e-03 1.6208520779e+00 -2.8073981505e+00 1.6208520779e+00 2.8073981505e+00 
12700 6.4179929058e+00 -3.9705762782e-03 1.6209745987e+00 -2.8076103627e+00 1.6209745987e+00 2.8076103627e+00 
12800 6.4179742712e+00 -3.9613604840e-03 1.6210970752e+00 -2.8078224982e+00 1.6210970752e+00 2.8078224982e+00 
12900 6.4179568153e+00 -3.9445949954e-03 1.6212192582e+00 -2.8080341254e+00 1.6212192582e+00 2.8080341254e+00 
13000 6.4179404485e+00 -3.9207987383e-03 1.6213409149e+00 -2.8082448410e+00 1.6213409149e+00 2.8082448410e+00 
13100 6.4179250838e+00 -3.8904767370e-03 1.6214618286e+00 -2.8084542697e+00 1.6214618286e+00 2.8084542697e+00 
13200 6.4179106367e+00 -3.8541199052e-03 1.6215817983e+00 -2.8086620633e+00 1.6215817983e+00 2.8086620633e+00 
13300 6.4178970259e+00 -3.8122048659e-03 1.6217006380e+00 -2.8088678997e+00 1.6217006380e+00 2.8088678997e+00 
13400 6.4178841731e+00 -3.7651937997e-03 1.6218181767e+00 -2.8090714827e+00 1.6218181767e+00 2.8090714827e+00 
13500 6.4178720034e+00 -3.7135343208e-03 1.6219342575e+00 -2.8092725405e+00 1.6219342575e+00 2.8092725405e+00 
13600 6.4178604452e+00 -3.6576593805e-03 1.6220487374e+00 -2.8094708256e+00 1.6220487374e+00 2.8094708256e+00 
13700 6.4178494304e+00 -3.5979871971e-03 1.6221614869e+00 -2.8096661133e+00 1.6221614869e+00 2.8096661133e+00 
13800 6.4178388945e+00 -3.5349212110e-03 1.6222723891e+00 -2.8098582017e+00 1.6222723891e+00 2.8098582017e+00 
13900 6.4178287768e+00 -3.4688500656e-03 1.6223813400e+00 -2.8100469102e+00 1.6223813400e+00 2.8100469102e+00 
14000 6.4178190201e+00 -3.4001476121e-03 1.6224882473e+00 -2.8102320791e+00 1.6224882473e+00 2.8102320791e+00 
14100 6.4178095713e+00 -3.3291729374e-03 1.6225930304e+00 -2.8104135686e+00 1.6225930304e+00 2.8104135686e+00 
14200 6.4178003808e+00 -3.2562704150e-03 1.6226956195e+00 -2.8105912582e+00 1.6226956195e+00 2.8105912582e+00 
14300 6.4177914028e+00 -3.1817697778e-03 1.6227959557e+00 -2.8107650456e+00 1.6227959557e+00 2.8107650456e+00 
14400 6.4177825952e+00 -3.1059862107e-03 1.6228939903e+00 -2.8109348465e+00 1.6228939903e+00 2.8109348465e+00 
14500 6.4177739198e+00 -3.0292204645e-03 1.6229896841e+00 -2.8111005929e+00 1.6229896841e+00 2.8111005929e+00 
14600 6.4177653418e+00 -2.9517589878e-03 1.6230830072e+00 -2.8112622333e+00 1.6230830072e+00 2.8112622333e+00 
14700 6.4177568301e+00 -2.8738740775e-03 1.6231739387e+00 -2.8114197313e+00 1.6231739387e+00 2.8114197313e+00 
14800 6.4177483569e+00 -2.7958240462e-03 1.6232624658e+00 -2.8115730648e+00 1.6232624658e+00 2.8115730648e+00 
14900 6.4177398981e+00 -2.7178534066e-03 1.6233485840e+00 -2.8117222259e+00 1.6233485840e+00 2.8117222259e+00 
15000 6.4177314324e+00 -2.6401930697e-03 1.6234322961e+00 -2.8118672195e+00 1.6234322961e+00 2.8118672195e+00 
15100 6.4177229421e+00 -2.5630605592e-03 1.6235136119e+00 -2.8120080626e+00 1.6235136119e+00 2.8120080626e+00 
15200 6.4177144122e+00 -2.4866602381e-03 1.6235925482e+00 -2.8121447842e+00 1.6235925482e+00 2.8121447842e+00 
15300 6.4177058307e+00 -2.4111835483e-03 1.6236691277e+00 -2.8122774239e+00 1.6236691277e+00 2.8122774239e+00 
15400 6.4176971882e+00 -2.3368092617e-03 1.6237433794e+00 -2.8124060315e+00 1.6237433794e+00 2.8124060315e+00 
15500 6.4176884779e+00 -2.2637037425e-03 1.6238153374e+00 -2.8125306664e+00 1.6238153374e+00 2.8125306664e+00 
