# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1584390964     0.8416138925 
 0.0752  0.1303      0.174271893     0.8257376437 
 0.1505  0.2606     0.2265085548     0.7734629548 
 0.2257  0.3909     0.3283276911     0.6716983231 
 0.3009  0.5212     0.4865709136     0.5134289248 
 0.3761  0.6515     0.6656527087     0.3343282536 
 0.4514  0.7818      0.804724803     0.1952895832 
 0.5266  0.9121     0.8867836133     0.1132139465 
 0.6018  1.0424     0.9292152075    0.07078185138 
 0.6771  1.1727     0.9494482437    0.05055394482 
 0.7523  1.3030     0.9574433536    0.04255599518 
 0.8275  1.4333     0.9583999814    0.04159773599 
 0.9027  1.5636     0.9553099173    0.04468902797 
 0.9780  1.6939     0.9502654392    0.04973507056 
 1.0532  1.8242     0.9450209568    0.05498061047 
 1.1284  1.9545     0.9411110746     0.0588912319 
 1.2036  2.0848     0.9396660307    0.06033653402 
 1.2789  2.2151     0.9411110746     0.0588912319 
 1.3541  2.3454     0.9450209568    0.05498061047 
 1.4293  2.4757     0.9502654392    0.04973507056 
 1.5046  2.6060     0.9553099173    0.04468902797 
 1.5798  2.7363     0.9583999814    0.04159773599 
 1.6550  2.8666     0.9574433536    0.04255599518 
 1.7302  2.9969     0.9494482437    0.05055394482 
 1.8055  3.1272     0.9292152075    0.07078185138 
 1.8807  3.2575     0.8867836133     0.1132139465 
 1.9559  3.3878      0.804724803     0.1952895832 
 2.0312  3.5181     0.6656527087     0.3343282536 
 2.1064  3.6484     0.4865709136     0.5134289248 
 2.1816  3.7787     0.3283276911     0.6716983231 
 2.2568  3.9090     0.2265085548     0.7734629548 
 2.3321  4.0393      0.174271893     0.8257376437 

 0.0752 -0.1303      0.174271893     0.8257376437 
 0.1505  0.0000      0.174271893     0.8257376437 
 0.2257  0.1303     0.2083003698     0.7916713542 
 0.3009  0.2606     0.2856393956     0.7143648143 
 0.3761  0.3909     0.4183694014     0.5816565329 
 0.4514  0.5212     0.5926377037      0.407334483 
 0.5266  0.6515     0.7518252622     0.2481818742 
 0.6018  0.7818      0.856458649     0.1435474941 
 0.6771  0.9121     0.9133993454    0.08659476109 
 0.7523  1.0424     0.9416042261    0.05839626262 
 0.8275  1.1727     0.9538521716    0.04614876755 
 0.9027  1.3030     0.9569204699    0.04307849804 
 0.9780  1.4333     0.9544961747    0.04550397823 
 1.0532  1.5636     0.9489788609    0.05102270678 
 1.1284  1.6939     0.9423539577    0.05764767452 
 1.2036  1.8242     0.9365004271    0.06350074952 
 1.2789  1.9545     0.9330685528    0.06693236278 
 1.3541  2.0848     0.9330685528    0.06693236278 
 1.4293  2.2151     0.9365004271    0.06350074952 
 1.5046  2.3454     0.9423539577    0.05764767452 
 1.5798  2.4757     0.9489788609    0.05102270678 
 1.6550  2.6060     0.9544961747    0.04550397823 
 1.7302  2.7363     0.9569204699    0.04307849804 
 1.8055  2.8666     0.9538521716    0.04614876755 
 1.8807  2.9969     0.9416042261    0.05839626262 
 1.9559  3.1272     0.9133993454    0.08659476109 
 2.0312  3.2575      0.856458649     0.1435474941 
 2.1064  3.3878     0.7518252622     0.2481818742 
 2.1816  3.5181     0.5926377037      0.407334483 
 2.2568  3.6484     0.4183694014     0.5816565329 
 2.3321  3.7787     0.2856393956     0.7143648143 
 2.4073  3.9090     0.2083003698     0.7916713542 

 0.1505 -0.2606     0.2265085548     0.7734629548 
 0.2257 -0.1303     0.2083003698     0.7916713542 
 0.3009  0.0000     0.2265085548     0.7734629548 
 0.3761  0.1303     0.2856393956     0.7143648143 
 0.4514  0.2606      0.395502644      0.604528666 
 0.5266  0.3909      0.551762706     0.4482150828 
 0.6018  0.5212     0.7119250776     0.2880701922 
