# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0597108934e+00 1.2611695164e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.0686209233e+00 1.3102082485e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.0761294935e+00 1.3432353907e-01 2.0404760554e+00 -3.5342081996e+00 2.0404760554e+00 3.5342081996e+00 
300 5.0825421767e+00 1.3665894427e-01 2.0371854662e+00 -3.5285087320e+00 2.0371854662e+00 3.5285087320e+00 
400 5.0878312368e+00 1.3797800613e-01 2.0338322766e+00 -3.5227008372e+00 2.0338322766e+00 3.5227008372e+00 
500 5.0920188476e+00 1.3828719265e-01 2.0304411517e+00 -3.5168272365e+00 2.0304411517e+00 3.5168272365e+00 
600 5.0951730542e+00 1.3764987451e-01 2.0270367567e+00 -3.5109306514e+00 2.0270367567e+00 3.5109306514e+00 
700 5.0973985749e+00 1.3617879426e-01 2.0236423589e+00 -3.5050513820e+00 2.0236423589e+00 3.5050513820e+00 
800 5.0988239871e+00 1.3402106344e-01 2.0202785977e+00 -3.4992251766e+00 2.0202785977e+00 3.4992251766e+00 
900 5.0995877444e+00 1.3133929393e-01 2.0169626112e+00 -3.4934817196e+00 2.0169626112e+00 3.4934817196e+00 
1000 5.0998255479e+00 1.2829323379e-01 2.0137076202e+00 -3.4878439098e+00 2.0137076202e+00 3.4878439098e+00 
1100 5.0996608896e+00 1.2502545367e-01 2.0105229634e+00 -3.4823279224e+00 2.0105229634e+00 3.4823279224e+00 
1200 5.0991994814e+00 1.2165282842e-01 2.0074144891e+00 -3.4769438870e+00 2.0074144891e+00 3.4769438870e+00 
1300 5.0985272781e+00 1.1826370649e-01 2.0043851651e+00 -3.4716969439e+00 2.0043851651e+00 3.4716969439e+00 
1400 5.0977111884e+00 1.1491943017e-01 2.0014357656e+00 -3.4665884341e+00 2.0014357656e+00 3.4665884341e+00 
1500 5.0968013979e+00 1.1165844369e-01 1.9985655282e+00 -3.4616170370e+00 1.9985655282e+00 3.4616170370e+00 
1600 5.0958343720e+00 1.0850140821e-01 1.9957727152e+00 -3.4567797430e+00 1.9957727152e+00 3.4567797430e+00 
1700 5.0948358874e+00 1.0545621301e-01 1.9930550524e+00 -3.4520726130e+00 1.9930550524e+00 3.4520726130e+00 
1800 5.0938237244e+00 1.0252227016e-01 1.9904100464e+00 -3.4474913282e+00 1.9904100464e+00 3.4474913282e+00 
1900 5.0928098694e+00 9.9693867411e-02 1.9878351967e+00 -3.4430315578e+00 1.9878351967e+00 3.4430315578e+00 
2000 5.0918022178e+00 9.6962597852e-02 1.9853281257e+00 -3.4386891834e+00 1.9853281257e+00 3.4386891834e+00 
2100 5.0908058345e+00 9.4319005154e-02 1.9828866478e+00 -3.4344604196e+00 1.9828866478e+00 3.4344604196e+00 
2200 5.0898238586e+00 9.1753621406e-02 1.9805087981e+00 -3.4303418631e+00 1.9805087981e+00 3.4303418631e+00 
2300 5.0888581364e+00 8.9257565976e-02 1.9781928348e+00 -3.4263304970e+00 1.9781928348e+00 3.4263304970e+00 
2400 5.0879096559e+00 8.6822845391e-02 1.9759372260e+00 -3.4224236681e+00 1.9759372260e+00 3.4224236681e+00 
2500 5.0869788415e+00 8.4442460971e-02 1.9737406295e+00 -3.4186190512e+00 1.9737406295e+00 3.4186190512e+00 
2600 5.0860657509e+00 8.2110400658e-02 1.9716018684e+00 -3.4149146084e+00 1.9716018684e+00 3.4149146084e+00 
2700 5.0851702062e+00 7.9821567107e-02 1.9695199083e+00 -3.4113085476e+00 1.9695199083e+00 3.4113085476e+00 
2800 5.0842918804e+00 7.7571675790e-02 1.9674938342e+00 -3.4077992844e+00 1.9674938342e+00 3.4077992844e+00 
2900 5.0834303544e+00 7.5357143944e-02 1.9655228316e+00 -3.4043854077e+00 1.9655228316e+00 3.4043854077e+00 
3000 5.0825851549e+00 7.3174982410e-02 1.9636061690e+00 -3.4010656507e+00 1.9636061690e+00 3.4010656507e+00 
3100 5.0817557784e+00 7.1022696679e-02 1.9617431834e+00 -3.3978388650e+00 1.9617431834e+00 3.3978388650e+00 
3200 5.0809417084e+00 6.8898199899e-02 1.9599332685e+00 -3.3947040005e+00 1.9599332685e+00 3.3947040005e+00 
3300 5.0801424252e+00 6.6799738469e-02 1.9581758645e+00 -3.3916600874e+00 1.9581758645e+00 3.3916600874e+00 
3400 5.0793574132e+00 6.4725829621e-02 1.9564704499e+00 -3.3887062228e+00 1.9564704499e+00 3.3887062228e+00 
3500 5.0785861656e+00 6.2675209858e-02 1.9548165353e+00 -3.3858415586e+00 1.9548165353e+00 3.3858415586e+00 
3600 5.0778281870e+00 6.0646792826e-02 1.9532136576e+00 -3.3830652930e+00 1.9532136576e+00 3.3830652930e+00 
3700 5.0770829953e+00 5.8639635215e-02 1.9516613760e+00 -3.3803766624e+00 1.9516613760e+00 3.3803766624e+00 
3800 5.0763501229e+00 5.6652909354e-02 1.9501592685e+00 -3.3777749358e+00 1.9501592685e+00 3.3777749358e+00 
3900 5.0756291169e+00 5.4685881314e-02 1.9487069288e+00 -3.3752594098e+00 1.9487069288e+00 3.3752594098e+00 
4000 5.0749195394e+00 5.2737893508e-02 1.9473039648e+00 -3.3728294048e+00 1.9473039648e+00 3.3728294048e+00 
4100 5.0742209674e+00 5.0808350899e-02 1.9459499960e+00 -3.3704842621e+00 1.9459499960e+00 3.3704842621e+00 
4200 5.0735329925e+00 4.8896710121e-02 1.9446446524e+00 -3.3682233407e+00 1.9446446524e+00 3.3682233407e+00 
4300 5.0728552205e+00 4.7002470905e-02 1.9433875735e+00 -3.3660460160e+00 1.9433875735e+00 3.3660460160e+00 
4400 5.0721872710e+00 4.5125169340e-02 1.9421784067e+00 -3.3639516778e+00 1.9421784067e+00 3.3639516778e+00 
4500 5.0715287767e+00 4.3264372573e-02 1.9410168072e+00 -3.3619397285e+00 1.9410168072e+00 3.3619397285e+00 
4600 5.0708793828e+00 4.1419674652e-02 1.9399024369e+00 -3.3600095825e+00 1.9399024369e+00 3.3600095825e+00 
4700 5.0702387468e+00 3.9590693245e-02 1.9388349638e+00 -3.3581606648e+00 1.9388349638e+00 3.3581606648e+00 
4800 5.0696065374e+00 3.7777067064e-02 1.9378140616e+00 -3.3563924104e+00 1.9378140616e+00 3.3563924104e+00 
4900 5.0689824343e+00 3.5978453814e-02 1.9368394093e+00 -3.3547042631e+00 1.9368394093e+00 3.3547042631e+00 
5000 5.0683661273e+00 3.4194528567e-02 1.9359106907e+00 -3.3530956752e+00 1.9359106907e+00 3.3530956752e+00 
5100 5.0677573161e+00 3.2424982454e-02 1.9350275940e+00 -3.3515661068e+00 1.9350275940e+00 3.3515661068e+00 
5200 5.0671557094e+00 3.0669521606e-02 1.9341898116e+00 -3.3501150252e+00 1.9341898116e+00 3.3501150252e+00 
5300 5.0665610245e+00 2.8927866285e-02 1.9333970397e+00 -3.3487419040e+00 1.9333970397e+00 3.3487419040e+00 
5400 5.0659729868e+00 2.7199750159e-02 1.9326489782e+00 -3.3474462234e+00 1.9326489782e+00 3.3474462234e+00 
5500 5.0653913297e+00 2.5484919693e-02 1.9319453300e+00 -3.3462274690e+00 1.9319453300e+00 3.3462274690e+00 
5600 5.0648157931e+00 2.3783133624e-02 1.9312858012e+00 -3.3450851317e+00 1.9312858012e+00 3.3450851317e+00 
