# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5268652034e+00 2.2191802883e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5451319831e+00 2.4238262792e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5628844337e+00 2.6126881451e-01 2.5546910137e+00 -4.4248546334e+00 2.5546910137e+00 4.4248546334e+00 
300 6.5807356687e+00 2.7931780157e-01 2.5495792120e+00 -4.4160007330e+00 2.5495792120e+00 4.4160007330e+00 
400 6.5984829800e+00 2.9646400445e-01 2.5441034541e+00 -4.4065164422e+00 2.5441034541e+00 4.4065164422e+00 
500 6.6158478860e+00 3.1250349505e-01 2.5382791905e+00 -4.3964285217e+00 2.5382791905e+00 4.3964285217e+00 
600 6.6324646155e+00 3.2705490368e-01 2.5321258706e+00 -4.3857706591e+00 2.5321258706e+00 4.3857706591e+00 
700 6.6478742483e+00 3.3953155472e-01 2.5256705137e+00 -4.3745896529e+00 2.5256705137e+00 4.3745896529e+00 
800 6.6615400693e+00 3.4916277555e-01 2.5189518909e+00 -4.3629526568e+00 2.5189518909e+00 4.3629526568e+00 
900 6.6729061442e+00 3.5512146263e-01 2.5120243624e+00 -4.3509538255e+00 2.5120243624e+00 4.3509538255e+00 
1000 6.6815132014e+00 3.5679476734e-01 2.5049592548e+00 -4.3387167001e+00 2.5049592548e+00 4.3387167001e+00 
1100 6.6871477427e+00 3.5412828959e-01 2.4978408711e+00 -4.3263872980e+00 2.4978408711e+00 4.3263872980e+00 
1200 6.6899450479e+00 3.4782331109e-01 2.4907555456e+00 -4.3141151542e+00 2.4907555456e+00 4.3141151542e+00 
1300 6.6903602626e+00 3.3917100120e-01 2.4837765318e+00 -4.3020271477e+00 2.4837765318e+00 4.3020271477e+00 
1400 6.6890096384e+00 3.2958279001e-01 2.4769519407e+00 -4.2902066093e+00 2.4769519407e+00 4.2902066093e+00 
