# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5881005144e+00 -5.0775395557e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5902658404e+00 -1.6115090540e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5922902486e+00 -2.7206148821e-03 1.6088332293e+00 -2.7865808941e+00 1.6088332293e+00 2.7865808941e+00 
300 5.5941767925e+00 -3.8460678159e-03 1.6089177825e+00 -2.7867273445e+00 1.6089177825e+00 2.7867273445e+00 
400 5.5959288064e+00 -4.9811224934e-03 1.6090373074e+00 -2.7869343677e+00 1.6090373074e+00 2.7869343677e+00 
500 5.5975499047e+00 -6.1194797337e-03 1.6091920957e+00 -2.7872024689e+00 1.6091920957e+00 2.7872024689e+00 
600 5.5990439674e+00 -7.2552685250e-03 1.6093822408e+00 -2.7875318099e+00 1.6093822408e+00 2.7875318099e+00 
700 5.6004151207e+00 -8.3830287687e-03 1.6096076515e+00 -2.7879222326e+00 1.6096076515e+00 2.7879222326e+00 
800 5.6016677159e+00 -9.4976947084e-03 1.6098680644e+00 -2.7883732811e+00 1.6098680644e+00 2.7883732811e+00 
900 5.6028063044e+00 -1.0594578993e-02 1.6101630571e+00 -2.7888842233e+00 1.6101630571e+00 2.7888842233e+00 
1000 5.6038356121e+00 -1.1669357331e-02 1.6104920592e+00 -2.7894540716e+00 1.6104920592e+00 2.7894540716e+00 
1100 5.6047605124e+00 -1.2718053704e-02 1.6108543644e+00 -2.7900816028e+00 1.6108543644e+00 2.7900816028e+00 
1200 5.6055859976e+00 -1.3737026116e-02 1.6112491417e+00 -2.7907653770e+00 1.6112491417e+00 2.7907653770e+00 
1300 5.6063171514e+00 -1.4722952848e-02 1.6116754454e+00 -2.7915037568e+00 1.6116754454e+00 2.7915037568e+00 
1400 5.6069591208e+00 -1.5672819197e-02 1.6121322262e+00 -2.7922949244e+00 1.6121322262e+00 2.7922949244e+00 
1500 5.6075170884e+00 -1.6583904696e-02 1.6126183404e+00 -2.7931368988e+00 1.6126183404e+00 2.7931368988e+00 
1600 5.6079962457e+00 -1.7453770769e-02 1.6131325596e+00 -2.7940275526e+00 1.6131325596e+00 2.7940275526e+00 
1700 5.6084017675e+00 -1.8280248826e-02 1.6136735798e+00 -2.7949646270e+00 1.6136735798e+00 2.7949646270e+00 
1800 5.6087387874e+00 -1.9061428766e-02 1.6142400301e+00 -2.7959457477e+00 1.6142400301e+00 2.7959457477e+00 
1900 5.6090123746e+00 -1.9795647879e-02 1.6148304810e+00 -2.7969684387e+00 1.6148304810e+00 2.7969684387e+00 
2000 5.6092275124e+00 -2.0481480113e-02 1.6154434525e+00 -2.7980301364e+00 1.6154434525e+00 2.7980301364e+00 
2100 5.6093890779e+00 -2.1117725715e-02 1.6160774214e+00 -2.7991282028e+00 1.6160774214e+00 2.7991282028e+00 
2200 5.6095018244e+00 -2.1703401195e-02 1.6167308291e+00 -2.8002599381e+00 1.6167308291e+00 2.8002599381e+00 
