# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.08239815426     0.9175922613 
 0.0778  0.1347    0.09081055347     0.9091869985 
 0.1555  0.2694      0.118722594     0.8812851638 
 0.2333  0.4041     0.1775225781     0.8224707449 
 0.3111  0.5388      0.293488892     0.7065148909 
 0.3889  0.6735     0.4896190966     0.5103858406 
 0.4666  0.8082     0.7081174166     0.2918758163 
 0.5444  0.9430     0.8534492504     0.1465548138 
 0.6222  1.0777     0.9239664461     0.0760311878 
 0.7000  1.2124     0.9541468246    0.04585329486 
 0.7777  1.3471     0.9651529332    0.03484727003 
 0.8555  1.4818     0.9664246212    0.03357317747 
 0.9333  1.6165     0.9623895196    0.03760805808 
 1.0111  1.7512     0.9557243718    0.04427514787 
 1.0888  1.8859     0.9486441684    0.05135952876 
 1.1666  2.0206     0.9432501131    0.05675704269 
 1.2444  2.1553     0.9412289839    0.05877864195 
 1.3222  2.2900     0.9432501131    0.05675704269 
 1.3999  2.4247     0.9486441684    0.05135952876 
 1.4777  2.5594     0.9557243718    0.04427514787 
 1.5555  2.6942     0.9623895196    0.03760805808 
 1.6332  2.8289     0.9664246212    0.03357317747 
 1.7110  2.9636     0.9651529332    0.03484727003 
 1.7888  3.0983     0.9541468246    0.04585329486 
 1.8666  3.2330     0.9239664461     0.0760311878 
 1.9443  3.3677     0.8534492504     0.1465548138 
 2.0221  3.5024     0.7081174166     0.2918758163 
 2.0999  3.6371     0.4896190966     0.5103858406 
 2.1777  3.7718      0.293488892     0.7065148909 
 2.2554  3.9065     0.1775225781     0.8224707449 
 2.3332  4.0412      0.118722594     0.8812851638 
 2.4110  4.1759    0.09081055347     0.9091869985 

 0.0778 -0.1347    0.09081055347     0.9091869985 
 0.1555  0.0000    0.09081055347     0.9091869985 
 0.2333  0.1347     0.1089083531     0.8910983945 
 0.3111  0.2694     0.1518383452     0.8481620609 
 0.3889  0.4041     0.2386289989     0.7613633461 
 0.4666  0.5388       0.39881013     0.6012052478 
 0.5444  0.6735     0.6184465715     0.3815423933 
 0.6222  0.8082     0.7999584103     0.2000449957 
 0.7000  0.9430     0.8986670532     0.1013322414 
 0.7777  1.0777     0.9429127252    0.05708584974 
 0.8555  1.2124     0.9603788335    0.03962252523 
 0.9333  1.3471     0.9644824615    0.03551774607 
 1.0111  1.4818     0.9611811947    0.03881891418 
 1.0888  1.6165     0.9536702069     0.0463316999 
 1.1666  1.7512     0.9444364825     0.0555654742 
 1.2444  1.8859     0.9360491467    0.06395229457 
 1.3222  2.0206     0.9310247283    0.06897469127 
 1.3999  2.1553     0.9310247283    0.06897469127 
 1.4777  2.2900     0.9360491467    0.06395229457 
 1.5555  2.4247     0.9444364825     0.0555654742 
 1.6332  2.5594     0.9536702069     0.0463316999 
 1.7110  2.6942     0.9611811947    0.03881891418 
 1.7888  2.8289     0.9644824615    0.03551774607 
 1.8666  2.9636     0.9603788335    0.03962252523 
 1.9443  3.0983     0.9429127252    0.05708584974 
 2.0221  3.2330     0.8986670532     0.1013322414 
 2.0999  3.3677     0.7999584103     0.2000449957 
 2.1777  3.5024     0.6184465715     0.3815423933 
 2.2554  3.6371       0.39881013     0.6012052478 
 2.3332  3.7718     0.2386289989     0.7613633461 
 2.4110  3.9065     0.1518383452     0.8481620609 
 2.4888  4.0412     0.1089083531     0.8910983945 

 0.1555 -0.2694      0.118722594     0.8812851638 
 0.2333 -0.1347     0.1089083531     0.8910983945 
 0.3111  0.0000      0.118722594     0.8812851638 
 0.3889  0.1347     0.1518383452     0.8481620609 
 0.4666  0.2694     0.2219984482     0.7779918354 
 0.5444  0.4041     0.3547233049     0.6452906697 
 0.6222  0.5388     0.5556711632     0.4443235136 
 0.7000  0.6735     0.7512278169      0.248770194 
 0.7777  0.8082     0.8719777153     0.1280242279 
 0.8555  0.9430     0.9294407037    0.07055710369 
 0.9333  1.0777     0.9528384756    0.04716336656 
 1.0111  1.2124     0.9586429935    0.04135863295 
 1.0888  1.3471     0.9540438368    0.04595711143 
 1.1666  1.4818     0.9424655224    0.05753726889 
 1.2444  1.6165     0.9265813627    0.07341638293 
 1.3222  1.7512     0.9099085371    0.09008071623 
 1.3999  1.8859     0.8970170108     0.1029666862 
 1.4777  2.0206     0.8921343003     0.1078467725 
 1.5555  2.1553     0.8970170108     0.1029666862 
 1.6332  2.2900     0.9099085371    0.09008071623 
 1.7110  2.4247     0.9265813627    0.07341638293 
 1.7888  2.5594     0.9424655224    0.05753726889 
 1.8666  2.6942     0.9540438368    0.04595711143 
 1.9443  2.8289     0.9586429935    0.04135863295 
 2.0221  2.9636     0.9528384756    0.04716336656 
 2.0999  3.0983     0.9294407037    0.07055710369 
 2.1777  3.2330     0.8719777153     0.1280242279 
 2.2554  3.3677     0.7512278169      0.248770194 
 2.3332  3.5024     0.5556711632     0.4443235136 
 2.4110  3.6371     0.3547233049     0.6452906697 
 2.4888  3.7718     0.2219984482     0.7779918354 
 2.5665  3.9065     0.1518383452     0.8481620609 

 0.2333 -0.4041     0.1775225781     0.8224707449 
 0.3111 -0.2694     0.1518383452     0.8481620609 
 0.3889 -0.1347     0.1518383452     0.8481620609 
 0.4666  0.0000     0.1775225781     0.8224707449 
 0.5444  0.1347     0.2386289989     0.7613633461 
 0.6222  0.2694     0.3547233049     0.6452906697 
 0.7000  0.4041     0.5335854258     0.4664126095 
 0.7777  0.5388     0.7221706055     0.2778235736 
 0.8555  0.6735     0.8512126494     0.1487905938 
 0.9333  0.8082      0.917152574    0.08284558866 
 1.0111  0.9430     0.9448662188    0.05513606502 
 1.0888  1.0777     0.9512737962    0.04872766389 
 1.1666  1.2124     0.9436606686    0.05633649129 
 1.2444  1.3471      0.924649276    0.07534964336 
 1.3222  1.4818     0.8960750609     0.1039206227 
 1.3999  1.6165     0.8621307424      0.137859362 
 1.4777  1.7512     0.8308178997     0.1691795179 
 1.5555  1.8859     0.8118211989     0.1881801541 
 1.6332  2.0206     0.8118211989     0.1881801541 
 1.7110  2.1553     0.8308178997     0.1691795179 
 1.7888  2.2900     0.8621307424      0.137859362 
 1.8666  2.4247     0.8960750609     0.1039206227 
 1.9443  2.5594      0.924649276    0.07534964336 
 2.0221  2.6942     0.9436606686    0.05633649129 
 2.0999  2.8289     0.9512737962    0.04872766389 
 2.1777  2.9636     0.9448662188    0.05513606502 
 2.2554  3.0983      0.917152574    0.08284558866 
 2.3332  3.2330     0.8512126494     0.1487905938 
 2.4110  3.3677     0.7221706055     0.2778235736 
 2.4888  3.5024     0.5335854258     0.4664126095 
 2.5665  3.6371     0.3547233049     0.6452906697 
 2.6443  3.7718     0.2386289989     0.7613633461 

 0.3111 -0.5388      0.293488892     0.7065148909 
 0.3889 -0.4041     0.2386289989     0.7613633461 
 0.4666 -0.2694     0.2219984482     0.7779918354 
 0.5444 -0.1347     0.2386289989     0.7613633461 
 0.6222  0.0000      0.293488892     0.7065148909 
 0.7000  0.1347       0.39881013     0.6012052478 
 0.7777  0.2694     0.5556711632     0.4443235136 
 0.8555  0.4041     0.7221706055     0.2778235736 
 0.9333  0.5388     0.8433301258     0.1566734649 
 1.0111  0.6735      0.909743776    0.09025497487 
 1.0888  0.8082      0.938782991    0.06121936673 
 1.1666  0.9430      0.944580678    0.05542010893 
 1.2444  1.0777     0.9327628811    0.06723114892 
 1.3222  1.2124     0.9034906503    0.09651002929 
 1.3999  1.3471     0.8556953311     0.1443113309 
 1.4777  1.4818     0.7929834956     0.2070199015 
 1.5555  1.6165     0.7281532215     0.2718620886 
 1.6332  1.7512     0.6795395035     0.3204706034 
 1.7110  1.8859     0.6616347644     0.3383659348 
