# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.867600666     -12.68749887 
 0.0778  0.1347      2.298976945     -12.43205783 
 0.1555  0.2694      3.104482054     -11.58421335 
 0.2333  0.4041      2.899730249     -9.797466731 
 0.3111  0.5388     0.1431604744      -6.27433412 
 0.3889  0.6735     -3.595454436     -0.315461523 
 0.4666  0.8082     -3.380802532      6.323186358 
 0.5444  0.9430     -0.586736982      10.73855463 
 0.6222  1.0777      1.100765889      12.88110026 
 0.7000  1.2124      1.577034742      13.79801457 
 0.7777  1.3471      1.637120039      14.13240453 
 0.8555  1.4818      1.637856586      14.17106996 
 0.9333  1.6165      1.635971794      14.04848893 
 1.0111  1.7512      1.604945883      13.84598331 
 1.0888  1.8859      1.538123951      13.63083825 
 1.1666  2.0206      1.466950779      13.46692236 
 1.2444  2.1553      1.436594589      13.40551186 
 1.3222  2.2900      1.466950779      13.46692236 
 1.3999  2.4247      1.538123951      13.63083825 
 1.4777  2.5594      1.604945883      13.84598331 
 1.5555  2.6942      1.635971794      14.04848893 
 1.6332  2.8289      1.637856586      14.17106996 
 1.7110  2.9636      1.637120039      14.13240453 
 1.7888  3.0983      1.577034742      13.79801457 
 1.8666  3.2330      1.100765889      12.88110026 
 1.9443  3.3677     -0.586736982      10.73855463 
 2.0221  3.5024     -3.380802532      6.323186358 
 2.0999  3.6371     -3.595454436     -0.315461523 
 2.1777  3.7718     0.1431604744      -6.27433412 
 2.2554  3.9065      2.899730249     -9.797466731 
 2.3332  4.0412      3.104482054     -11.58421335 
 2.4110  4.1759      2.298976945     -12.43205783 

 0.0778 -0.1347      2.298976945     -12.43205783 
 0.1555  0.0000      2.298976945     -12.43205783 
 0.2333  0.1347      2.916273835     -11.88237771 
 0.3111  0.2694      3.201835504     -10.57793828 
 0.3889  0.4041      1.559505829     -7.940905634 
 0.4666  0.5388      -2.26590696     -3.074616843 
 0.5444  0.6735     -4.085142234      3.598846938 
 0.6222  0.8082     -1.830713969      9.113387715 
 0.7000  0.9430      0.526018242      12.11243225 
 0.7777  1.0777      1.441825544      13.45671698 
 0.8555  1.2124      1.625741544      13.98734336 
 0.9333  1.3471       1.63765531      14.11203355 
 1.0111  1.4818      1.626377867      14.01173864 
 1.0888  1.6165      1.577759045      13.78352499 
 1.1666  1.7512      1.471128683      13.50299074 
 1.2444  1.8859      1.336725465      13.24817816 
 1.3222  2.0206      1.242331687      13.09555298 
 1.3999  2.1553      1.242331687      13.09555298 
 1.4777  2.2900      1.336725465      13.24817816 
 1.5555  2.4247      1.471128683      13.50299074 
 1.6332  2.5594      1.577759045      13.78352499 
 1.7110  2.6942      1.626377867      14.01173864 
 1.7888  2.8289       1.63765531      14.11203355 
 1.8666  2.9636      1.625741544      13.98734336 
 1.9443  3.0983      1.441825544      13.45671698 
 2.0221  3.2330      0.526018242      12.11243225 
 2.0999  3.3677     -1.830713969      9.113387715 
 2.1777  3.5024     -4.085142234      3.598846938 
 2.2554  3.6371      -2.26590696     -3.074616843 
 2.3332  3.7718      1.559505829     -7.940905634 
 2.4110  3.9065      3.201835504     -10.57793828 
 2.4888  4.0412      2.916273835     -11.88237771 

 0.1555 -0.2694      3.104482054     -11.58421335 
 0.2333 -0.1347      2.916273835     -11.88237771 
 0.3111  0.0000      3.104482054     -11.58421335 
 0.3889  0.1347      3.201835504     -10.57793828 
 0.4666  0.2694      1.967910042     -8.446141739 
 0.5444  0.4041     -1.364009587     -4.414058023 
 0.6222  0.5388     -4.088562202      1.691505892 
 0.7000  0.6735     -2.784077065      7.632911479 
 0.7777  0.8082    -0.1485122396      11.30151894 
 0.8555  0.9430      1.208088052      13.04741886 
 0.9333  1.0777      1.575277812      13.75824189 
 1.0111  1.2124      1.620958361       13.9345962 
 1.0888  1.3471      1.577433041      13.79487308 
 1.1666  1.4818      1.433593303      13.44307745 
 1.2444  1.6165       1.15170668      12.96054096 
 1.3222  1.7512      0.782217788       12.4540986 
 1.3999  1.8859     0.4630697586      12.06251271 
 1.4777  2.0206     0.3372951168       11.9142053 
 1.5555  2.1553     0.4630697586      12.06251271 
 1.6332  2.2900      0.782217788       12.4540986 
 1.7110  2.4247       1.15170668      12.96054096 
 1.7888  2.5594      1.433593303      13.44307745 
 1.8666  2.6942      1.577433041      13.79487308 
 1.9443  2.8289      1.620958361       13.9345962 
 2.0221  2.9636      1.575277812      13.75824189 
 2.0999  3.0983      1.208088052      13.04741886 
 2.1777  3.2330    -0.1485122396      11.30151894 
 2.2554  3.3677     -2.784077065      7.632911479 
 2.3332  3.5024     -4.088562202      1.691505892 
 2.4110  3.6371     -1.364009587     -4.414058023 
 2.4888  3.7718      1.967910042     -8.446141739 
 2.5665  3.9065      3.201835504     -10.57793828 

 0.2333 -0.4041      2.899730249     -9.797466731 
 0.3111 -0.2694      3.201835504     -10.57793828 
 0.3889 -0.1347      3.201835504     -10.57793828 
 0.4666  0.0000      2.899730249     -9.797466731 
 0.5444  0.1347      1.559505829     -7.940905634 
 0.6222  0.2694     -1.364009587     -4.414058023 
 0.7000  0.4041     -3.995216309      1.020440805 
 0.7777  0.5388     -3.251674624      6.750139218 
 0.8555  0.6735    -0.6850584255      10.67061265 
 0.9333  0.8082     0.9445042989      12.67407601 
 1.0111  0.9430      1.483012885      13.51601646 
 1.0888  1.0777      1.564665237      13.71069417 
 1.1666  1.2124      1.455723238      13.47944527 
 1.2444  1.3471      1.114028729      12.90182426 
 1.3222  1.4818     0.4674158452      12.03372162 
 1.3999  1.6165    -0.3825453573       11.0025195 
 1.4777  1.7512      -1.16544494       10.0511263 
 1.5555  1.8859     -1.619876606       9.47394828 
 1.6332  2.0206     -1.619876606       9.47394828 
 1.7110  2.1553      -1.16544494       10.0511263 
 1.7888  2.2900    -0.3825453573       11.0025195 
 1.8666  2.4247     0.4674158452      12.03372162 
 1.9443  2.5594      1.114028729      12.90182426 
 2.0221  2.6942      1.455723238      13.47944527 
 2.0999  2.8289      1.564665237      13.71069417 
 2.1777  2.9636      1.483012885      13.51601646 
 2.2554  3.0983     0.9445042989      12.67407601 
 2.3332  3.2330    -0.6850584255      10.67061265 
 2.4110  3.3677     -3.251674624      6.750139218 
