# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3086110467e+00 2.3393669063e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3248420388e+00 2.5512434264e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3403617864e+00 2.7424177441e-01 2.5544422541e+00 -4.4244237692e+00 2.5544422541e+00 4.4244237692e+00 
300 6.3558560084e+00 2.9180848495e-01 2.5490761997e+00 -4.4151294903e+00 2.5490761997e+00 4.4151294903e+00 
400 6.3710747537e+00 3.0767039962e-01 2.5433545380e+00 -4.4052192815e+00 2.5433545380e+00 4.4052192815e+00 
500 6.3856629695e+00 3.2150729938e-01 2.5373084254e+00 -4.3947471072e+00 2.5373084254e+00 4.3947471072e+00 
600 6.3991701769e+00 3.3283312987e-01 2.5309754711e+00 -4.3837781087e+00 2.5309754711e+00 4.3837781087e+00 
700 6.4110853753e+00 3.4105217196e-01 2.5244031308e+00 -4.3723944813e+00 2.5244031308e+00 4.3723944813e+00 
800 6.4209116062e+00 3.4560470042e-01 2.5176510464e+00 -4.3606995281e+00 2.5176510464e+00 4.3606995281e+00 
900 6.4282791011e+00 3.4619756870e-01 2.5107905396e+00 -4.3488167818e+00 2.5107905396e+00 4.3488167818e+00 
1000 6.4330613455e+00 3.4302883845e-01 2.5038995088e+00 -4.3368811663e+00 2.5038995088e+00 4.3368811663e+00 
1100 6.4354286926e+00 3.3684774756e-01 2.4970527483e+00 -4.3250222292e+00 2.4970527483e+00 4.3250222292e+00 
1200 6.4357939262e+00 3.2875939469e-01 2.4903108865e+00 -4.3133449820e+00 2.4903108865e+00 4.3133449820e+00 
1300 6.4346760219e+00 3.1987634223e-01 2.4837130401e+00 -4.3019171768e+00 2.4837130401e+00 4.3019171768e+00 
1400 6.4325623379e+00 3.1103335187e-01 2.4772763512e+00 -4.2907685047e+00 2.4772763512e+00 4.2907685047e+00 
1500 6.4298309661e+00 3.0269298460e-01 2.4710012812e+00 -4.2798997646e+00 2.4710012812e+00 4.2798997646e+00 
1600 6.4267383793e+00 2.9500957958e-01 2.4648789124e+00 -4.2692955107e+00 2.4648789124e+00 4.2692955107e+00 
