# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6623396940e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6806757646e+00 2.1954046145e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6995634887e+00 2.4958816268e-01 2.8339929454e+00 -4.9086197698e+00 2.8339929454e+00 4.9086197698e+00 
300 5.7194777876e+00 2.7766861028e-01 2.8295906157e+00 -4.9009947111e+00 2.8295906157e+00 4.9009947111e+00 
400 5.7404248425e+00 3.0406590211e-01 2.8246855206e+00 -4.8924988370e+00 2.8246855206e+00 4.8924988370e+00 
500 5.7623666901e+00 3.2903608373e-01 2.8193049366e+00 -4.8831793922e+00 2.8193049366e+00 4.8831793922e+00 
600 5.7852119194e+00 3.5278343603e-01 2.8134715424e+00 -4.8730756570e+00 2.8134715424e+00 4.8730756570e+00 
700 5.8087977059e+00 3.7541495158e-01 2.8072043363e+00 -4.8622205377e+00 2.8072043363e+00 4.8622205377e+00 
800 5.8328539867e+00 3.9685081885e-01 2.8005203633e+00 -4.8506435569e+00 2.8005203633e+00 4.8506435569e+00 
900 5.8569352382e+00 4.1665387651e-01 2.7934380535e+00 -4.8383766365e+00 2.7934380535e+00 4.8383766365e+00 
1000 5.8803046433e+00 4.3374006823e-01 2.7859836554e+00 -4.8254652402e+00 2.7859836554e+00 4.8254652402e+00 
1100 5.9017839497e+00 4.4602234249e-01 2.7782029651e+00 -4.8119886894e+00 2.7782029651e+00 4.8119886894e+00 
1200 5.9196975576e+00 4.5040180500e-01 2.7701796684e+00 -4.7980919318e+00 2.7701796684e+00 4.7980919318e+00 
1300 5.9322445172e+00 4.4409998040e-01 2.7620541871e+00 -4.7840181853e+00 2.7620541871e+00 4.7840181853e+00 
1400 5.9385106107e+00 4.2759903062e-01 2.7540187923e+00 -4.7701004733e+00 2.7540187923e+00 4.7701004733e+00 
1500 5.9392993551e+00 4.0592747909e-01 2.7462592669e+00 -4.7566605811e+00 2.7462592669e+00 4.7566605811e+00 
1600 5.9365385674e+00 3.8512635401e-01 2.7388720380e+00 -4.7438655252e+00 2.7388720380e+00 4.7438655252e+00 
1700 5.9319553391e+00 3.6821302477e-01 2.7318443062e+00 -4.7316931368e+00 2.7318443062e+00 4.7316931368e+00 
1800 5.9265285163e+00 3.5515140095e-01 2.7251078085e+00 -4.7200251805e+00 2.7251078085e+00 4.7200251805e+00 
