# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.976862704      14.51989746 
 0.0766  0.1328      3.029461996      14.51823767 
 0.1533  0.2655       3.18144861      14.51275402 
 0.2299  0.3983      3.412944109      14.50147097 
 0.3066  0.5310      3.692890799      14.48002613 
 0.3832  0.6638       3.97557402      14.43884569 
 0.4599  0.7966      4.192583154      14.35630471 
 0.5365  0.9293      4.210494504      14.17814735 
 0.6132  1.0621      3.718693134      13.75748198 
 0.6898  1.1949      1.978511516      12.69543287 
 0.7665  1.3276     -1.842609379      10.07973458 
 0.8431  1.4604     -5.730552646      4.871413844 
 0.9198  1.5931      -4.69045107     -1.569031767 
 0.9964  1.7259     -1.022338793     -6.073013931 
 1.0731  1.8587     0.6079373412     -8.281758832 
 1.1497  1.9914     0.5572848715     -9.191843026 
 1.2264  2.1242     0.3474750616     -9.433223434 
 1.3030  2.2569     0.5572848715     -9.191843026 
 1.3797  2.3897     0.6079373412     -8.281758832 
 1.4563  2.5225     -1.022338793     -6.073013931 
 1.5330  2.6552      -4.69045107     -1.569031767 
 1.6096  2.7880     -5.730552646      4.871413844 
 1.6863  2.9208     -1.842609379      10.07973458 
 1.7629  3.0535      1.978511516      12.69543287 
 1.8396  3.1863      3.718693134      13.75748198 
 1.9162  3.3190      4.210494504      14.17814735 
 1.9929  3.4518      4.192583154      14.35630471 
 2.0695  3.5846       3.97557402      14.43884569 
 2.1462  3.7173      3.692890799      14.48002613 
 2.2228  3.8501      3.412944109      14.50147097 
 2.2995  3.9828       3.18144861      14.51275402 
 2.3761  4.1156      3.029461996      14.51823767 

 0.0766 -0.1328      3.029461996      14.51823767 
 0.1533  0.0000      3.029461996      14.51823767 
 0.2299  0.1328      3.132034398      14.51468861 
 0.3066  0.2655      3.323893711       14.5063583 
 0.3832  0.3983      3.579474798      14.49019857 
 0.4599  0.5310      3.861915729      14.45960696 
 0.5365  0.6638      4.115637326      14.39992591 
 0.6132  0.7966      4.245882242      14.27631475 
 0.6898  0.9293      4.048688226      13.99750443 
 0.7665  1.0621      3.021565121      13.31334506 
 0.8431  1.1949      0.221000483      11.58609244 
 0.9198  1.3276     -4.209054231      7.676896407 
 0.9964  1.4604     -5.884981485      1.435860409 
 1.0731  1.5931     -2.686754853     -4.229927558 
 1.1497  1.7259     0.1202079843      -7.41795048 
 1.2264  1.8587     0.6603202002     -8.841339635 
 1.3030  1.9914       0.37689438     -9.360566367 
 1.3797  2.1242       0.37689438     -9.360566367 
 1.4563  2.2569     0.6603202002     -8.841339635 
 1.5330  2.3897     0.1202079843      -7.41795048 
 1.6096  2.5225     -2.686754853     -4.229927558 
 1.6863  2.6552     -5.884981485      1.435860409 
 1.7629  2.7880     -4.209054231      7.676896407 
 1.8396  2.9208      0.221000483      11.58609244 
 1.9162  3.0535      3.021565121      13.31334506 
 1.9929  3.1863      4.048688226      13.99750443 
 2.0695  3.3190      4.245882242      14.27631475 
 2.1462  3.4518      4.115637326      14.39992591 
 2.2228  3.5846      3.861915729      14.45960696 
 2.2995  3.7173      3.579474798      14.49019857 
 2.3761  3.8501      3.323893711       14.5063583 
 2.4528  3.9828      3.132034398      14.51468861 

 0.1533 -0.2655       3.18144861      14.51275402 
 0.2299 -0.1328      3.132034398      14.51468861 
 0.3066  0.0000       3.18144861      14.51275402 
 0.3832  0.1328      3.323893711       14.5063583 
 0.4599  0.2655      3.539818739      14.49329091 
 0.5365  0.3983      3.799367817      14.46870021 
 0.6132  0.5310      4.056275655      14.42188676 
 0.6898  0.6638      4.237189949      14.32851446 
 0.7665  0.7966      4.196518573      14.12745701 
 0.8431  0.9293      3.591671439      13.65447486 
 0.9198  1.0621      1.650893221      12.47454093 
 0.9964  1.1949     -2.300873049      9.644931826 
 1.0731  1.3276     -5.819048967      4.269581845 
 1.1497  1.4604     -4.344249995     -2.003583337 
 1.2264  1.5931    -0.8339972508     -6.234479384 
 1.3030  1.7259     0.5695592005     -8.293640124 
 1.3797  1.8587     0.4390385687     -9.143510489 
 1.4563  1.9914     0.2167817612     -9.369195265 
 1.5330  2.1242     0.4390385687     -9.143510489 
 1.6096  2.2569     0.5695592005     -8.293640124 
 1.6863  2.3897    -0.8339972508     -6.234479384 
 1.7629  2.5225     -4.344249995     -2.003583337 
 1.8396  2.6552     -5.819048967      4.269581845 
 1.9162  2.7880     -2.300873049      9.644931826 
 1.9929  2.9208      1.650893221      12.47454093 
 2.0695  3.0535      3.591671439      13.65447486 
 2.1462  3.1863      4.196518573      14.12745701 
 2.2228  3.3190      4.237189949      14.32851446 
 2.2995  3.4518      4.056275655      14.42188676 
 2.3761  3.5846      3.799367817      14.46870021 
 2.4528  3.7173      3.539818739      14.49329091 
 2.5294  3.8501      3.323893711       14.5063583 

 0.2299 -0.3983      3.412944109      14.50147097 
 0.3066 -0.2655      3.323893711       14.5063583 
 0.3832 -0.1328      3.323893711       14.5063583 
 0.4599  0.0000      3.412944109      14.50147097 
 0.5365  0.1328      3.579474798      14.49019857 
 0.6132  0.2655      3.799367817      14.46870021 
 0.6898  0.3983      4.034498044      14.42860092 
 0.7665  0.5310      4.224376876      14.35134448 
 0.8431  0.6638      4.256899745       14.1922696 
 0.9198  0.7966      3.881995099      13.83535061 
 0.9964  0.9293      2.514473862       12.9741155 
 1.0731  1.0621    -0.6990110477      10.88757358 
 1.1497  1.1949     -4.867987526      6.521232992 
 1.2264  1.3276     -5.428021267     0.3104062202 
