# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7941824018e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8049219241e+00 4.1768977491e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8153381878e+00 5.1982056989e-02 2.8371242370e+00 -4.9140433259e+00 2.8371242370e+00 4.9140433259e+00 
300 5.8253910473e+00 6.2309520404e-02 2.8362081816e+00 -4.9124566714e+00 2.8362081816e+00 4.9124566714e+00 
400 5.8350311321e+00 7.2727279098e-02 2.8351097873e+00 -4.9105541967e+00 2.8351097873e+00 4.9105541967e+00 
500 5.8442125153e+00 8.3209624974e-02 2.8338272657e+00 -4.9083328041e+00 2.8338272657e+00 4.9083328041e+00 
600 5.8528930798e+00 9.3729381973e-02 2.8323592433e+00 -4.9057901147e+00 2.8323592433e+00 4.9057901147e+00 
700 5.8610348563e+00 1.0425808040e-01 2.8307047877e+00 -4.9029245136e+00 2.8307047877e+00 4.9029245136e+00 
800 5.8686043274e+00 1.1476615456e-01 2.8288634306e+00 -4.8997351895e+00 2.8288634306e+00 4.8997351895e+00 
900 5.8755726930e+00 1.2522316301e-01 2.8268351880e+00 -4.8962221702e+00 2.8268351880e+00 4.8962221702e+00 
1000 5.8819160929e+00 1.3559802924e-01 2.8246205771e+00 -4.8923863517e+00 2.8246205771e+00 4.8923863517e+00 
1100 5.8876157797e+00 1.4585929910e-01 2.8222206299e+00 -4.8882295211e+00 2.8222206299e+00 4.8882295211e+00 
1200 5.8926582380e+00 1.5597540999e-01 2.8196369017e+00 -4.8837543726e+00 2.8196369017e+00 4.8837543726e+00 
1300 5.8970352445e+00 1.6591496557e-01 2.8168714767e+00 -4.8789645161e+00 2.8168714767e+00 4.8789645161e+00 
1400 5.9007438669e+00 1.7564700883e-01 2.8139269685e+00 -4.8738644782e+00 2.8139269685e+00 4.8738644782e+00 
1500 5.9037863983e+00 1.8514128656e-01 2.8108065161e+00 -4.8684596961e+00 2.8108065161e+00 4.8684596961e+00 
1600 5.9061702289e+00 1.9436849835e-01 2.8075137763e+00 -4.8627565035e+00 2.8075137763e+00 4.8627565035e+00 
1700 5.9079076560e+00 2.0330052459e-01 2.8040529116e+00 -4.8567621100e+00 2.8040529116e+00 4.8567621100e+00 
1800 5.9090156367e+00 2.1191062934e-01 2.8004285744e+00 -4.8504845739e+00 2.8004285744e+00 4.8504845739e+00 
1900 5.9095154894e+00 2.2017363608e-01 2.7966458883e+00 -4.8439327693e+00 2.7966458883e+00 4.8439327693e+00 
2000 5.9094325509e+00 2.2806607609e-01 2.7927104256e+00 -4.8371163479e+00 2.7927104256e+00 4.8371163479e+00 
2100 5.9087957983e+00 2.3556631096e-01 2.7886281832e+00 -4.8300456967e+00 2.7886281832e+00 4.8300456967e+00 
2200 5.9076374416e+00 2.4265463190e-01 2.7844055558e+00 -4.8227318915e+00 2.7844055558e+00 4.8227318915e+00 
2300 5.9059924972e+00 2.4931333925e-01 2.7800493074e+00 -4.8151866480e+00 2.7800493074e+00 4.8151866480e+00 
2400 5.9038983489e+00 2.5552680531e-01 2.7755665414e+00 -4.8074222695e+00 2.7755665414e+00 4.8074222695e+00 
2500 5.9013943016e+00 2.6128152326e-01 2.7709646690e+00 -4.7994515928e+00 2.7709646690e+00 4.7994515928e+00 
2600 5.8985211348e+00 2.6656614381e-01 2.7662513772e+00 -4.7912879318e+00 2.7662513772e+00 4.7912879318e+00 
2700 5.8953206590e+00 2.7137150027e-01 2.7614345947e+00 -4.7829450197e+00 2.7614345947e+00 4.7829450197e+00 
2800 5.8918352793e+00 2.7569062159e-01 2.7565224581e+00 -4.7744369496e+00 2.7565224581e+00 4.7744369496e+00 
2900 5.8881075698e+00 2.7951873221e-01 2.7515232767e+00 -4.7657781134e+00 2.7515232767e+00 4.7657781134e+00 
3000 5.8841798617e+00 2.8285323717e-01 2.7464454971e+00 -4.7569831412e+00 2.7464454971e+00 4.7569831412e+00 
3100 5.8800938486e+00 2.8569369101e-01 2.7412976673e+00 -4.7480668384e+00 2.7412976673e+00 4.7480668384e+00 
3200 5.8758902119e+00 2.8804174907e-01 2.7360884007e+00 -4.7390441240e+00 2.7360884007e+00 4.7390441240e+00 
3300 5.8716082710e+00 2.8990110091e-01 2.7308263409e+00 -4.7299299691e+00 2.7308263409e+00 4.7299299691e+00 
3400 5.8672856611e+00 2.9127738585e-01 2.7255201265e+00 -4.7207393361e+00 2.7255201265e+00 4.7207393361e+00 
3500 5.8629580424e+00 2.9217809177e-01 2.7201783567e+00 -4.7114871194e+00 2.7201783567e+00 4.7114871194e+00 
3600 5.8586588433e+00 2.9261243891e-01 2.7148095588e+00 -4.7021880886e+00 2.7148095588e+00 4.7021880886e+00 
3700 5.8544190424e+00 2.9259125108e-01 2.7094221563e+00 -4.6928568338e+00 2.7094221563e+00 4.6928568338e+00 
3800 5.8502669890e+00 2.9212681695e-01 2.7040244394e+00 -4.6835077139e+00 2.7040244394e+00 4.6835077139e+00 
3900 5.8462282651e+00 2.9123274441e-01 2.6986245370e+00 -4.6741548086e+00 2.6986245370e+00 4.6741548086e+00 
4000 5.8423255886e+00 2.8992381100e-01 2.6932303910e+00 -4.6648118737e+00 2.6932303910e+00 4.6648118737e+00 
4100 5.8385787587e+00 2.8821581314e-01 2.6878497327e+00 -4.6554923001e+00 2.6878497327e+00 4.6554923001e+00 
4200 5.8350046401e+00 2.8612541678e-01 2.6824900617e+00 -4.6462090777e+00 2.6824900617e+00 4.6462090777e+00 
4300 5.8316171862e+00 2.8367001168e-01 2.6771586269e+00 -4.6369747617e+00 2.6771586269e+00 4.6369747617e+00 
4400 5.8284274982e+00 2.8086757117e-01 2.6718624098e+00 -4.6278014447e+00 2.6718624098e+00 4.6278014447e+00 
4500 5.8254439154e+00 2.7773651877e-01 2.6666081104e+00 -4.6187007311e+00 2.6666081104e+00 4.6187007311e+00 
4600 5.8226721358e+00 2.7429560290e-01 2.6614021346e+00 -4.6096837166e+00 2.6614021346e+00 4.6096837166e+00 
4700 5.8201153608e+00 2.7056378038e-01 2.6562505848e+00 -4.6007609706e+00 2.6562505848e+00 4.6007609706e+00 
4800 5.8177744611e+00 2.6656010903e-01 2.6511592513e+00 -4.5919425222e+00 2.6511592513e+00 4.5919425222e+00 
4900 5.8156481595e+00 2.6230364989e-01 2.6461336063e+00 -4.5832378497e+00 2.6461336063e+00 4.5832378497e+00 
5000 5.8137332263e+00 2.5781337860e-01 2.6411787996e+00 -4.5746558728e+00 2.6411787996e+00 4.5746558728e+00 
5100 5.8120246834e+00 2.5310810615e-01 2.6362996557e+00 -4.5662049476e+00 2.6362996557e+00 4.5662049476e+00 
5200 5.8105160138e+00 2.4820640839e-01 2.6315006725e+00 -4.5578928650e+00 2.6315006725e+00 4.5578928650e+00 
5300 5.8091993721e+00 2.4312656400e-01 2.6267860217e+00 -4.5497268502e+00 2.6267860217e+00 4.5497268502e+00 
5400 5.8080657934e+00 2.3788650030e-01 2.6221595495e+00 -4.5417135653e+00 2.6221595495e+00 4.5417135653e+00 
5500 5.8071053979e+00 2.3250374656e-01 2.6176247798e+00 -4.5338591138e+00 2.6176247798e+00 4.5338591138e+00 
5600 5.8063075878e+00 2.2699539390e-01 2.6131849171e+00 -4.5261690461e+00 2.6131849171e+00 4.5261690461e+00 
5700 5.8056612355e+00 2.2137806158e-01 2.6088428515e+00 -4.5186483678e+00 2.6088428515e+00 4.5186483678e+00 
5800 5.8051548600e+00 2.1566786879e-01 2.6046011633e+00 -4.5113015483e+00 2.6046011633e+00 4.5113015483e+00 
5900 5.8047767913e+00 2.0988041163e-01 2.6004621296e+00 -4.5041325316e+00 2.6004621296e+00 4.5041325316e+00 
6000 5.8045153212e+00 2.0403074456e-01 2.5964277304e+00 -4.4971447472e+00 2.5964277304e+00 4.4971447472e+00 
6100 5.8043588392e+00 1.9813336605e-01 2.5924996564e+00 -4.4903411234e+00 2.5924996564e+00 4.4903411234e+00 
6200 5.8042959544e+00 1.9220220779e-01 2.5886793160e+00 -4.4837240998e+00 2.5886793160e+00 4.4837240998e+00 
6300 5.8043156013e+00 1.8625062714e-01 2.5849678443e+00 -4.4772956422e+00 2.5849678443e+00 4.4772956422e+00 
6400 5.8044071321e+00 1.8029140254e-01 2.5813661108e+00 -4.4710572568e+00 2.5813661108e+00 4.4710572568e+00 
6500 5.8045603930e+00 1.7433673136e-01 2.5778747289e+00 -4.4650100060e+00 2.5778747289e+00 4.4650100060e+00 
6600 5.8047657876e+00 1.6839823010e-01 2.5744940649e+00 -4.4591545241e+00 2.5744940649e+00 4.4591545241e+00 
6700 5.8050143260e+00 1.6248693652e-01 2.5712242471e+00 -4.4534910336e+00 2.5712242471e+00 4.4534910336e+00 
6800 5.8052976619e+00 1.5661331364e-01 2.5680651757e+00 -4.4480193615e+00 2.5680651757e+00 4.4480193615e+00 
6900 5.8056081172e+00 1.5078725518e-01 2.5650165326e+00 -4.4427389567e+00 2.5650165326e+00 4.4427389567e+00 
7000 5.8059386964e+00 1.4501809260e-01 2.5620777909e+00 -4.4376489067e+00 2.5620777909e+00 4.4376489067e+00 
7100 5.8062830910e+00 1.3931460322e-01 2.5592482248e+00 -4.4327479546e+00 2.5592482248e+00 4.4327479546e+00 
7200 5.8066356750e+00 1.3368501951e-01 2.5565269202e+00 -4.4280345166e+00 2.5565269202e+00 4.4280345166e+00 
7300 5.8069914924e+00 1.2813703942e-01 2.5539127836e+00 -4.4235066993e+00 2.5539127836e+00 4.4235066993e+00 
7400 5.8073462384e+00 1.2267783748e-01 2.5514045531e+00 -4.4191623166e+00 2.5514045531e+00 4.4191623166e+00 
7500 5.8076962343e+00 1.1731407679e-01 2.5490008074e+00 -4.4149989069e+00 2.5490008074e+00 4.4149989069e+00 
7600 5.8080383982e+00 1.1205192153e-01 2.5466999762e+00 -4.4110137505e+00 2.5466999762e+00 4.4110137505e+00 
7700 5.8083702110e+00 1.0689705019e-01 2.5445003497e+00 -4.4072038856e+00 2.5445003497e+00 4.4072038856e+00 
7800 5.8086896798e+00 1.0185466916e-01 2.5424000881e+00 -4.4035661257e+00 2.5424000881e+00 4.4035661257e+00 
