# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6435489942e+00 2.1285904810e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6497847199e+00 2.2719839161e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6561840476e+00 2.3996102272e-01 2.5549874698e+00 -4.4253681104e+00 2.5549874698e+00 4.4253681104e+00 
300 5.6632197463e+00 2.5155366665e-01 2.5502929775e+00 -4.4172370112e+00 2.5502929775e+00 4.4172370112e+00 
400 5.6705972085e+00 2.6186208514e-01 2.5453627119e+00 -4.4086975408e+00 2.5453627119e+00 4.4086975408e+00 
500 5.6779558245e+00 2.7068166385e-01 2.5402205429e+00 -4.3997910427e+00 2.5402205429e+00 4.3997910427e+00 
600 5.6848910366e+00 2.7773703558e-01 2.5348944927e+00 -4.3905660531e+00 2.5348944927e+00 4.3905660531e+00 
700 5.6909904330e+00 2.8272821894e-01 2.5294181941e+00 -4.3810808258e+00 2.5294181941e+00 4.3810808258e+00 
800 5.6958847283e+00 2.8540604398e-01 2.5238314574e+00 -4.3714043139e+00 2.5238314574e+00 4.3714043139e+00 
900 5.6993061704e+00 2.8566340771e-01 2.5181793518e+00 -4.3616145798e+00 2.5181793518e+00 4.3616145798e+00 
1000 5.7011367959e+00 2.8360844190e-01 2.5125094632e+00 -4.3517940448e+00 2.5125094632e+00 4.3517940448e+00 
1100 5.7014252242e+00 2.7957867209e-01 2.5068676532e+00 -4.3420221431e+00 2.5068676532e+00 4.3420221431e+00 
1200 5.7003610141e+00 2.7407810616e-01 2.5012934699e+00 -4.3323673746e+00 2.5012934699e+00 4.3323673746e+00 
1300 5.6982163683e+00 2.6766244145e-01 2.4958167469e+00 -4.3228814120e+00 2.4958167469e+00 4.3228814120e+00 
1400 5.6952805160e+00 2.6082597227e-01 2.4904564497e+00 -4.3135971049e+00 2.4904564497e+00 4.3135971049e+00 
1500 5.6918105261e+00 2.5393382835e-01 2.4852217792e+00 -4.3045303897e+00 2.4852217792e+00 4.3045303897e+00 
1600 5.6880079591e+00 2.4720923503e-01 2.4801146566e+00 -4.2956845938e+00 2.4801146566e+00 4.2956845938e+00 
1700 5.6840169805e+00 2.4075826034e-01 2.4751325024e+00 -4.2870552496e+00 2.4751325024e+00 4.2870552496e+00 
1800 5.6799340631e+00 2.3460794928e-01 2.4702705555e+00 -4.2786341105e+00 2.4702705555e+00 4.2786341105e+00 
1900 5.6758208766e+00 2.2874121201e-01 2.4655234512e+00 -4.2704118847e+00 2.4655234512e+00 4.2704118847e+00 
2000 5.6717157610e+00 2.2312183453e-01 2.4608861124e+00 -4.2623797783e+00 2.4608861124e+00 4.2623797783e+00 
2100 5.6676422714e+00 2.1770953031e-01 2.4563541432e+00 -4.2545301773e+00 2.4563541432e+00 4.2545301773e+00 
2200 5.6636149160e+00 2.1246756003e-01 2.4519239198e+00 -4.2468568054e+00 2.4519239198e+00 4.2468568054e+00 
2300 5.6596427650e+00 2.0736569467e-01 2.4475925278e+00 -4.2393546143e+00 2.4475925278e+00 4.2393546143e+00 
2400 5.6557316252e+00 2.0238064483e-01 2.4433576363e+00 -4.2320195671e+00 2.4433576363e+00 4.2320195671e+00 
2500 5.6518853173e+00 1.9749531592e-01 2.4392173628e+00 -4.2248484031e+00 2.4392173628e+00 4.2248484031e+00 
2600 5.6481064155e+00 1.9269765777e-01 2.4351701508e+00 -4.2178384263e+00 2.4351701508e+00 4.2178384263e+00 
2700 5.6443966750e+00 1.8797949498e-01 2.4312146697e+00 -4.2109873320e+00 2.4312146697e+00 4.2109873320e+00 
2800 5.6407572809e+00 1.8333550305e-01 2.4273497375e+00 -4.2042930731e+00 2.4273497375e+00 4.2042930731e+00 
2900 5.6371889963e+00 1.7876238013e-01 2.4235742640e+00 -4.1977537612e+00 2.4235742640e+00 4.1977537612e+00 
3000 5.6336922540e+00 1.7425820879e-01 2.4198872102e+00 -4.1913675967e+00 2.4198872102e+00 4.1913675967e+00 
3100 5.6302672157e+00 1.6982198116e-01 2.4162875604e+00 -4.1851328203e+00 2.4162875604e+00 4.1851328203e+00 
3200 5.6269138133e+00 1.6545325524e-01 2.4127743039e+00 -4.1790476816e+00 2.4127743039e+00 4.1790476816e+00 
3300 5.6236317799e+00 1.6115191221e-01 2.4093464240e+00 -4.1731104194e+00 2.4093464240e+00 4.1731104194e+00 
3400 5.6204206738e+00 1.5691798943e-01 2.4060028911e+00 -4.1673192506e+00 2.4060028911e+00 4.1673192506e+00 
3500 5.6172798997e+00 1.5275156888e-01 2.4027426603e+00 -4.1616723652e+00 2.4027426603e+00 4.1616723652e+00 
3600 5.6142087260e+00 1.4865270547e-01 2.3995646703e+00 -4.1561679250e+00 2.3995646703e+00 4.1561679250e+00 
3700 5.6112063019e+00 1.4462138359e-01 2.3964678444e+00 -4.1508040651e+00 2.3964678444e+00 4.1508040651e+00 
3800 5.6082716718e+00 1.4065749322e-01 2.3934510921e+00 -4.1455788969e+00 2.3934510921e+00 4.1455788969e+00 
3900 5.6054037890e+00 1.3676081952e-01 2.3905133116e+00 -4.1404905119e+00 2.3905133116e+00 4.1404905119e+00 
4000 5.6026015287e+00 1.3293104114e-01 2.3876533921e+00 -4.1355369860e+00 2.3876533921e+00 4.1355369860e+00 
4100 5.5998636996e+00 1.2916773436e-01 2.3848702164e+00 -4.1307163842e+00 2.3848702164e+00 4.1307163842e+00 
4200 5.5971890547e+00 1.2547038059e-01 2.3821626631e+00 -4.1260267644e+00 2.3821626631e+00 4.1260267644e+00 
4300 5.5945763015e+00 1.2183837579e-01 2.3795296096e+00 -4.1214661819e+00 2.3795296096e+00 4.1214661819e+00 
4400 5.5920241110e+00 1.1827104077e-01 2.3769699334e+00 -4.1170326927e+00 2.3769699334e+00 4.1170326927e+00 
4500 5.5895311264e+00 1.1476763163e-01 2.3744825148e+00 -4.1127243572e+00 2.3744825148e+00 4.1127243572e+00 
4600 5.5870959703e+00 1.1132734990e-01 2.3720662379e+00 -4.1085392429e+00 2.3720662379e+00 4.1085392429e+00 
4700 5.5847172520e+00 1.0794935213e-01 2.3697199928e+00 -4.1044754272e+00 2.3697199928e+00 4.1044754272e+00 
4800 5.5823935736e+00 1.0463275870e-01 2.3674426764e+00 -4.1005309995e+00 2.3674426764e+00 4.1005309995e+00 
4900 5.5801235356e+00 1.0137666192e-01 2.3652331938e+00 -4.0967040635e+00 2.3652331938e+00 4.0967040635e+00 
5000 5.5779057421e+00 9.8180133190e-02 2.3630904593e+00 -4.0929927383e+00 2.3630904593e+00 4.0929927383e+00 
5100 5.5757388048e+00 9.5042229486e-02 2.3610133967e+00 -4.0893951604e+00 2.3610133967e+00 4.0893951604e+00 
5200 5.5736213474e+00 9.1961998962e-02 2.3590009406e+00 -4.0859094843e+00 2.3590009406e+00 4.0859094843e+00 
5300 5.5715520087e+00 8.8938485900e-02 2.3570520367e+00 -4.0825338836e+00 2.3570520367e+00 4.0825338836e+00 
5400 5.5695294459e+00 8.5970734978e-02 2.3551656419e+00 -4.0792665521e+00 2.3551656419e+00 4.0792665521e+00 
5500 5.5675523368e+00 8.3057794935e-02 2.3533407252e+00 -4.0761057036e+00 2.3533407252e+00 4.0761057036e+00 
5600 5.5656193824e+00 8.0198721694e-02 2.3515762675e+00 -4.0730495731e+00 2.3515762675e+00 4.0730495731e+00 
5700 5.5637293084e+00 7.7392580994e-02 2.3498712617e+00 -4.0700964165e+00 2.3498712617e+00 4.0700964165e+00 
5800 5.5618808671e+00 7.4638450590e-02 2.3482247133e+00 -4.0672445110e+00 2.3482247133e+00 4.0672445110e+00 
5900 5.5600728386e+00 7.1935422064e-02 2.3466356399e+00 -4.0644921552e+00 2.3466356399e+00 4.0644921552e+00 
6000 5.5583040317e+00 6.9282602291e-02 2.3451030717e+00 -4.0618376691e+00 2.3451030717e+00 4.0618376691e+00 
6100 5.5565732848e+00 6.6679114614e-02 2.3436260508e+00 -4.0592793939e+00 2.3436260508e+00 4.0592793939e+00 
6200 5.5548794664e+00 6.4124099741e-02 2.3422036318e+00 -4.0568156919e+00 2.3422036318e+00 4.0568156919e+00 
6300 5.5532214759e+00 6.1616716425e-02 2.3408348812e+00 -4.0544449464e+00 2.3408348812e+00 4.0544449464e+00 
6400 5.5515982434e+00 5.9156141935e-02 2.3395188777e+00 -4.0521655615e+00 2.3395188777e+00 4.0521655615e+00 
6500 5.5500087300e+00 5.6741572357e-02 2.3382547116e+00 -4.0499759615e+00 2.3382547116e+00 4.0499759615e+00 
6600 5.5484519280e+00 5.4372222740e-02 2.3370414848e+00 -4.0478745911e+00 2.3370414848e+00 4.0478745911e+00 
6700 5.5469268606e+00 5.2047327118e-02 2.3358783110e+00 -4.0458599150e+00 2.3358783110e+00 4.0458599150e+00 
6800 5.5454325816e+00 4.9766138417e-02 2.3347643149e+00 -4.0439304171e+00 2.3347643149e+00 4.0439304171e+00 
6900 5.5439681754e+00 4.7527928269e-02 2.3336986324e+00 -4.0420846008e+00 2.3336986324e+00 4.0420846008e+00 
7000 5.5425327563e+00 4.5331986748e-02 2.3326804103e+00 -4.0403209884e+00 2.3326804103e+00 4.0403209884e+00 
7100 5.5411254683e+00 4.3177622038e-02 2.3317088061e+00 -4.0386381207e+00 2.3317088061e+00 4.0386381207e+00 
7200 5.5397454847e+00 4.1064160041e-02 2.3307829881e+00 -4.0370345567e+00 2.3307829881e+00 4.0370345567e+00 
7300 5.5383920073e+00 3.8990943948e-02 2.3299021344e+00 -4.0355088735e+00 2.3299021344e+00 4.0355088735e+00 
7400 5.5370642661e+00 3.6957333767e-02 2.3290654339e+00 -4.0340596656e+00 2.3290654339e+00 4.0340596656e+00 
7500 5.5357615184e+00 3.4962705825e-02 2.3282720849e+00 -4.0326855448e+00 2.3282720849e+00 4.0326855448e+00 
7600 5.5344830486e+00 3.3006452245e-02 2.3275212958e+00 -4.0313851400e+00 2.3275212958e+00 4.0313851400e+00 
7700 5.5332281671e+00 3.1087980409e-02 2.3268122845e+00 -4.0301570964e+00 2.3268122845e+00 4.0301570964e+00 
7800 5.5319962100e+00 2.9206712407e-02 2.3261442785e+00 -4.0290000761e+00 2.3261442785e+00 4.0290000761e+00 
7900 5.5307865383e+00 2.7362084485e-02 2.3255165144e+00 -4.0279127567e+00 2.3255165144e+00 4.0279127567e+00 
8000 5.5295985370e+00 2.5553546481e-02 2.3249282379e+00 -4.0268938321e+00 2.3249282379e+00 4.0268938321e+00 
8100 5.5284316148e+00 2.3780561272e-02 2.3243787040e+00 -4.0259420114e+00 2.3243787040e+00 4.0259420114e+00 
8200 5.5272852032e+00 2.2042604216e-02 2.3238671762e+00 -4.0250560191e+00 2.3238671762e+00 4.0250560191e+00 
8300 5.5261587558e+00 2.0339162604e-02 2.3233929267e+00 -4.0242345950e+00 2.3233929267e+00 4.0242345950e+00 
8400 5.5250517475e+00 1.8669735121e-02 2.3229552366e+00 -4.0234764934e+00 2.3229552366e+00 4.0234764934e+00 
8500 5.5239636741e+00 1.7033831313e-02 2.3225533951e+00 -4.0227804835e+00 2.3225533951e+00 4.0227804835e+00 
8600 5.5228940513e+00 1.5430971070e-02 2.3221866999e+00 -4.0221453488e+00 2.3221866999e+00 4.0221453488e+00 
8700 5.5218424145e+00 1.3860684123e-02 2.3218544569e+00 -4.0215698872e+00 2.3218544569e+00 4.0215698872e+00 
8800 5.5208083173e+00 1.2322509546e-02 2.3215559803e+00 -4.0210529104e+00 2.3215559803e+00 4.0210529104e+00 
8900 5.5197913317e+00 1.0815995285e-02 2.3212905920e+00 -4.0205932445e+00 2.3212905920e+00 4.0205932445e+00 
9000 5.5187910469e+00 9.3406976955e-03 2.3210576221e+00 -4.0201897288e+00 2.3210576221e+00 4.0201897288e+00 
9100 5.5178070690e+00 7.8961810995e-03 2.3208564086e+00 -4.0198412168e+00 2.3208564086e+00 4.0198412168e+00 
9200 5.5168390200e+00 6.4820173561e-03 2.3206862972e+00 -4.0195465752e+00 2.3206862972e+00 4.0195465752e+00 
9300 5.5158865375e+00 5.0977854530e-03 2.3205466413e+00 -4.0193046840e+00 2.3205466413e+00 4.0193046840e+00 
9400 5.5149492739e+00 3.7430711139e-03 2.3204368019e+00 -4.0191144367e+00 2.3204368019e+00 4.0191144367e+00 
9500 5.5140268958e+00 2.4174664231e-03 2.3203561480e+00 -4.0189747399e+00 2.3203561480e+00 4.0189747399e+00 
9600 5.5131190837e+00 1.1205694691e-03 2.3203040556e+00 -4.0188845133e+00 2.3203040556e+00 4.0188845133e+00 
9700 5.5122255310e+00 -1.4801599563e-04 2.3202799086e+00 -4.0188426894e+00 2.3202799086e+00 4.0188426894e+00 
9800 5.5113459436e+00 -1.3886808757e-03 2.3202830982e+00 -4.0188482140e+00 2.3202830982e+00 4.0188482140e+00 
9900 5.5104800397e+00 -2.6018110376e-03 2.3203130231e+00 -4.0189000454e+00 2.3203130231e+00 4.0189000454e+00 
10000 5.5096275486e+00 -3.7877875962e-03 2.3203690893e+00 -4.0189971549e+00 2.3203690893e+00 4.0189971549e+00 
10100 5.5087882107e+00 -4.9469871851e-03 2.3204507101e+00 -4.0191385264e+00 2.3204507101e+00 4.0191385264e+00 
10200 5.5079617769e+00 -6.0797822093e-03 2.3205573063e+00 -4.0193231564e+00 2.3205573063e+00 4.0193231564e+00 
10300 5.5071480079e+00 -7.1865410817e-03 2.3206883059e+00 -4.0195500543e+00 2.3206883059e+00 4.0195500543e+00 
10400 5.5063466741e+00 -8.2676284440e-03 2.3208431440e+00 -4.0198182418e+00 2.3208431440e+00 4.0198182418e+00 
10500 5.5055575547e+00 -9.3234053707e-03 2.3210212632e+00 -4.0201267533e+00 2.3210212632e+00 4.0201267533e+00 
10600 5.5047804374e+00 -1.0354229559e-02 2.3212221131e+00 -4.0204746356e+00 2.3212221131e+00 4.0204746356e+00 
10700 5.5040151183e+00 -1.1360455502e-02 2.3214451507e+00 -4.0208609480e+00 2.3214451507e+00 4.0208609480e+00 
10800 5.5032614011e+00 -1.2342434651e-02 2.3216898400e+00 -4.0212847623e+00 2.3216898400e+00 4.0212847623e+00 
10900 5.5025190966e+00 -1.3300515557e-02 2.3219556522e+00 -4.0217451626e+00 2.3219556522e+00 4.0217451626e+00 
11000 5.5017880227e+00 -1.4235044007e-02 2.3222420657e+00 -4.0222412453e+00 2.3222420657e+00 4.0222412453e+00 
11100 5.5010680038e+00 -1.5146363141e-02 2.3225485660e+00 -4.0227721194e+00 2.3225485660e+00 4.0227721194e+00 
11200 5.5003588705e+00 -1.6034813561e-02 2.3228746457e+00 -4.0233369059e+00 2.3228746457e+00 4.0233369059e+00 
11300 5.4996604591e+00 -1.6900733420e-02 2.3232198044e+00 -4.0239347384e+00 2.3232198044e+00 4.0239347384e+00 
