# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9356021434e+00 3.9540021187e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.9305915909e+00 4.6401849901e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.9255679904e+00 5.2274817799e-02 1.7852691827e+00 -3.0921769297e+00 1.7852691827e+00 3.0921769297e+00 
300 6.9205904978e+00 5.7714926900e-02 1.7838053232e+00 -3.0896414506e+00 1.7838053232e+00 3.0896414506e+00 
400 6.9156675420e+00 6.2740918035e-02 1.7821878206e+00 -3.0868398539e+00 1.7821878206e+00 3.0868398539e+00 
500 6.9108067597e+00 6.7370132090e-02 1.7804278888e+00 -3.0837915626e+00 1.7804278888e+00 3.0837915626e+00 
600 6.9060150776e+00 7.1618752162e-02 1.7785362596e+00 -3.0805151647e+00 1.7785362596e+00 3.0805151647e+00 
700 6.9012987774e+00 7.5501998799e-02 1.7765232215e+00 -3.0770284805e+00 1.7765232215e+00 3.0770284805e+00 
800 6.8966635464e+00 7.9034288080e-02 1.7743986524e+00 -3.0733486188e+00 1.7743986524e+00 3.0733486188e+00 
900 6.8921145199e+00 8.2229360063e-02 1.7721720463e+00 -3.0694920240e+00 1.7721720463e+00 3.0694920240e+00 
1000 6.8876563143e+00 8.5100383429e-02 1.7698525369e+00 -3.0654745159e+00 1.7698525369e+00 3.0654745159e+00 
1100 6.8832930556e+00 8.7660040864e-02 1.7674489160e+00 -3.0613113224e+00 1.7674489160e+00 3.0613113224e+00 
1200 6.8790284031e+00 8.9920598734e-02 1.7649696502e+00 -3.0570171080e+00 1.7649696502e+00 3.0570171080e+00 
1300 6.8748655698e+00 9.1893963835e-02 1.7624228943e+00 -3.0526059974e+00 1.7624228943e+00 3.0526059974e+00 
1400 6.8708073399e+00 9.3591729448e-02 1.7598165030e+00 -3.0480915952e+00 1.7598165030e+00 3.0480915952e+00 
1500 6.8668560844e+00 9.5025212468e-02 1.7571580405e+00 -3.0434870031e+00 1.7571580405e+00 3.0434870031e+00 
1600 6.8630137761e+00 9.6205483047e-02 1.7544547890e+00 -3.0388048341e+00 1.7544547890e+00 3.0388048341e+00 
1700 6.8592820022e+00 9.7143387925e-02 1.7517137555e+00 -3.0340572248e+00 1.7517137555e+00 3.0340572248e+00 
1800 6.8556619769e+00 9.7849568428e-02 1.7489416782e+00 -3.0292558461e+00 1.7489416782e+00 3.0292558461e+00 
1900 6.8521545539e+00 9.8334473935e-02 1.7461450314e+00 -3.0244119118e+00 1.7461450314e+00 3.0244119118e+00 
2000 6.8487602382e+00 9.8608371534e-02 1.7433300303e+00 -3.0195361869e+00 1.7433300303e+00 3.0195361869e+00 
2100 6.8454791981e+00 9.8681352432e-02 1.7405026349e+00 -3.0146389944e+00 1.7405026349e+00 3.0146389944e+00 
2200 6.8423112774e+00 9.8563335666e-02 1.7376685536e+00 -3.0097302215e+00 1.7376685536e+00 3.0097302215e+00 
2300 6.8392560082e+00 9.8264069553e-02 1.7348332464e+00 -3.0048193255e+00 1.7348332464e+00 3.0048193255e+00 
2400 6.8363126238e+00 9.7793131283e-02 1.7320019285e+00 -2.9999153390e+00 1.7320019285e+00 2.9999153390e+00 
2500 6.8334800721e+00 9.7159925011e-02 1.7291795725e+00 -2.9950268749e+00 1.7291795725e+00 2.9950268749e+00 
2600 6.8307570305e+00 9.6373678775e-02 1.7263709118e+00 -2.9901621320e+00 1.7263709118e+00 2.9901621320e+00 
2700 6.8281419199e+00 9.5443440501e-02 1.7235804435e+00 -2.9853288991e+00 1.7235804435e+00 2.9853288991e+00 
2800 6.8256329203e+00 9.4378073365e-02 1.7208124309e+00 -2.9805345607e+00 1.7208124309e+00 2.9805345607e+00 
2900 6.8232279873e+00 9.3186250722e-02 1.7180709071e+00 -2.9757861021e+00 1.7180709071e+00 2.9757861021e+00 
3000 6.8209248679e+00 9.1876450801e-02 1.7153596774e+00 -2.9710901145e+00 1.7153596774e+00 2.9710901145e+00 
3100 6.8187211182e+00 9.0456951336e-02 1.7126823233e+00 -2.9664528011e+00 1.7126823233e+00 2.9664528011e+00 
3200 6.8166141204e+00 8.8935824281e-02 1.7100422052e+00 -2.9618799826e+00 1.7100422052e+00 2.9618799826e+00 
3300 6.8146011006e+00 8.7320930732e-02 1.7074424668e+00 -2.9573771035e+00 1.7074424668e+00 2.9573771035e+00 
3400 6.8126791472e+00 8.5619916170e-02 1.7048860380e+00 -2.9529492389e+00 1.7048860380e+00 2.9529492389e+00 
3500 6.8108452285e+00 8.3840206105e-02 1.7023756394e+00 -2.9486011011e+00 1.7023756394e+00 2.9486011011e+00 
3600 6.8090962115e+00 8.1989002193e-02 1.6999137866e+00 -2.9443370469e+00 1.6999137866e+00 2.9443370469e+00 
3700 6.8074288792e+00 8.0073278887e-02 1.6975027941e+00 -2.9401610854e+00 1.6975027941e+00 2.9401610854e+00 
3800 6.8058399492e+00 7.8099780653e-02 1.6951447800e+00 -2.9360768851e+00 1.6951447800e+00 2.9360768851e+00 
3900 6.8043260907e+00 7.6075019797e-02 1.6928416709e+00 -2.9320877832e+00 1.6928416709e+00 2.9320877832e+00 
4000 6.8028839419e+00 7.4005274894e-02 1.6905952066e+00 -2.9281967928e+00 1.6905952066e+00 2.9281967928e+00 
4100 6.8015101269e+00 7.1896589844e-02 1.6884069451e+00 -2.9244066129e+00 1.6884069451e+00 2.9244066129e+00 
4200 6.8002012712e+00 6.9754773552e-02 1.6862782682e+00 -2.9207196362e+00 1.6862782682e+00 2.9207196362e+00 
4300 6.7989540174e+00 6.7585400207e-02 1.6842103860e+00 -2.9171379591e+00 1.6842103860e+00 2.9171379591e+00 
4400 6.7977650395e+00 6.5393810155e-02 1.6822043431e+00 -2.9136633909e+00 1.6822043431e+00 2.9136633909e+00 
4500 6.7966310572e+00 6.3185111338e-02 1.6802610238e+00 -2.9102974632e+00 1.6802610238e+00 2.9102974632e+00 
4600 6.7955488480e+00 6.0964181270e-02 1.6783811577e+00 -2.9070414397e+00 1.6783811577e+00 2.9070414397e+00 
4700 6.7945152597e+00 5.8735669519e-02 1.6765653254e+00 -2.9038963258e+00 1.6765653254e+00 2.9038963258e+00 
4800 6.7935272210e+00 5.6504000657e-02 1.6748139642e+00 -2.9008628792e+00 1.6748139642e+00 2.9008628792e+00 
4900 6.7925817518e+00 5.4273377646e-02 1.6731273737e+00 -2.8979416188e+00 1.6731273737e+00 2.8979416188e+00 
5000 6.7916759714e+00 5.2047785618e-02 1.6715057219e+00 -2.8951328354e+00 1.6715057219e+00 2.8951328354e+00 
5100 6.7908071071e+00 4.9830996003e-02 1.6699490506e+00 -2.8924366017e+00 1.6699490506e+00 2.8924366017e+00 
5200 6.7899725007e+00 4.7626570979e-02 1.6684572815e+00 -2.8898527818e+00 1.6684572815e+00 2.8898527818e+00 
5300 6.7891696142e+00 4.5437868192e-02 1.6670302214e+00 -2.8873810413e+00 1.6670302214e+00 2.8873810413e+00 
5400 6.7883960347e+00 4.3268045713e-02 1.6656675685e+00 -2.8850208572e+00 1.6656675685e+00 2.8850208572e+00 
5500 6.7876494782e+00 4.1120067189e-02 1.6643689175e+00 -2.8827715276e+00 1.6643689175e+00 2.8827715276e+00 
5600 6.7869277923e+00 3.8996707165e-02 1.6631337653e+00 -2.8806321813e+00 1.6631337653e+00 2.8806321813e+00 
5700 6.7862289581e+00 3.6900556518e-02 1.6619615168e+00 -2.8786017873e+00 1.6619615168e+00 2.8786017873e+00 
5800 6.7855510914e+00 3.4834027996e-02 1.6608514897e+00 -2.8766791640e+00 1.6608514897e+00 2.8766791640e+00 
5900 6.7848924423e+00 3.2799361814e-02 1.6598029204e+00 -2.8748629886e+00 1.6598029204e+00 2.8748629886e+00 
6000 6.7842513953e+00 3.0798631290e-02 1.6588149685e+00 -2.8731518059e+00 1.6588149685e+00 2.8731518059e+00 
6100 6.7836264672e+00 2.8833748480e-02 1.6578867229e+00 -2.8715440372e+00 1.6578867229e+00 2.8715440372e+00 
6200 6.7830163052e+00 2.6906469807e-02 1.6570172055e+00 -2.8700379889e+00 1.6570172055e+00 2.8700379889e+00 
6300 6.7824196842e+00 2.5018401645e-02 1.6562053771e+00 -2.8686318609e+00 1.6562053771e+00 2.8686318609e+00 
6400 6.7818355035e+00 2.3171005849e-02 1.6554501417e+00 -2.8673237548e+00 1.6554501417e+00 2.8673237548e+00 
6500 6.7812627827e+00 2.1365605218e-02 1.6547503510e+00 -2.8661116817e+00 1.6547503510e+00 2.8661116817e+00 
