# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.215958878       17.1467246 
 0.0526  0.0911      3.223234178      17.13646154 
 0.1052  0.1822      3.243089705        17.104193 
 0.1578  0.2734      3.269767887      17.04534459 
 0.2104  0.3645      3.294007807      16.95179543 
 0.2630  0.4556      3.302867024      16.81095948 
 0.3156  0.5467       3.27795425      16.60407686 
 0.3682  0.6378      3.190477375      16.30319389 
 0.4209  0.7289      2.992071767      15.86633298 
 0.4735  0.8201       2.60488953      15.23136755 
 0.5261  0.9112      1.927091684      14.31280396 
 0.5787  1.0023     0.8850971566      13.01410418 
 0.6313  1.0934    -0.4551624255      11.27866978 
 0.6839  1.1845     -1.806825467      9.193530857 
 0.7365  1.2756      -2.79354696      7.090324716 
 0.7891  1.3668     -3.266466007      5.498723276 
 0.8417  1.4579     -3.381031581      4.904216921 
 0.8943  1.5490     -3.266466007      5.498723276 
 0.9469  1.6401      -2.79354696      7.090324716 
 0.9995  1.7312     -1.806825467      9.193530857 
 1.0521  1.8223    -0.4551624255      11.27866978 
 1.1047  1.9135     0.8850971566      13.01410418 
 1.1573  2.0046      1.927091684      14.31280396 
 1.2099  2.0957       2.60488953      15.23136755 
 1.2626  2.1868      2.992071767      15.86633298 
 1.3152  2.2779      3.190477375      16.30319389 
 1.3678  2.3690       3.27795425      16.60407686 
 1.4204  2.4602      3.302867024      16.81095948 
 1.4730  2.5513      3.294007807      16.95179543 
 1.5256  2.6424      3.269767887      17.04534459 
 1.5782  2.7335      3.243089705        17.104193 
 1.6308  2.8246      3.223234178      17.13646154 

 0.0526 -0.0911      3.223234178      17.13646154 
 0.1052  0.0000      3.223234178      17.13646154 
 0.1578  0.0911      3.236796967      17.11518276 
 0.2104  0.1822      3.260045196      17.06951858 
 0.2630  0.2734      3.285454852      16.99295169 
 0.3156  0.3645      3.301926689      16.87484546 
 0.3682  0.4556      3.293799311      16.69908062 
 0.4209  0.5467      3.237299444      16.44157826 
 0.4735  0.6378      3.092755011       16.0661071 
 0.5261  0.7289      2.793272046      15.51819798 
 0.5787  0.8201      2.240010195      14.71927549 
 0.6313  0.9112      1.331645319      13.56950991 
 0.6839  1.0023    0.05816267106      11.97910271 
 0.7365  1.0934     -1.378498458      9.952309571 
 0.7891  1.1845     -2.586776626      7.708349893 
 0.8417  1.2756      -3.27411104      5.720633646 
 0.8943  1.3668     -3.504452819      4.545937898 
 0.9469  1.4579     -3.504452819      4.545937898 
 0.9995  1.5490      -3.27411104      5.720633646 
 1.0521  1.6401     -2.586776626      7.708349893 
 1.1047  1.7312     -1.378498458      9.952309571 
 1.1573  1.8223    0.05816267106      11.97910271 
 1.2099  1.9135      1.331645319      13.56950991 
 1.2626  2.0046      2.240010195      14.71927549 
 1.3152  2.0957      2.793272046      15.51819798 
 1.3678  2.1868      3.092755011       16.0661071 
 1.4204  2.2779      3.237299444      16.44157826 
 1.4730  2.3690      3.293799311      16.69908062 
 1.5256  2.4602      3.301926689      16.87484546 
 1.5782  2.5513      3.285454852      16.99295169 
 1.6308  2.6424      3.260045196      17.06951858 
 1.6834  2.7335      3.236796967      17.11518276 

 0.1052 -0.1822      3.243089705        17.104193 
 0.1578 -0.0911      3.236796967      17.11518276 
 0.2104  0.0000      3.243089705        17.104193 
 0.2630  0.0911      3.260045196      17.06951858 
 0.3156  0.1822      3.281984281      17.00586659 
 0.3682  0.2734      3.299522454      16.90376218 
 0.4209  0.3645      3.298848647      16.74832357 
 0.4735  0.4556      3.258782598      16.51697062 
 0.5261  0.5467      3.143526199      16.17539675 
 0.5787  0.6378      2.890239547      15.67123954 
 0.6313  0.7289      2.398469957      14.92640758 
 0.6839  0.8201      1.547237257      13.83423279 
 0.7365  0.9112     0.2794170025      12.27882277 
 0.7891  1.0023     -1.254598761      10.20540802 
 0.8417  1.0934     -2.647727635      7.749226431 
 0.8943  1.1845     -3.491664814      5.330714714 
 0.9469  1.2756     -3.764158504      3.547782638 
 0.9995  1.3668     -3.789054596      2.893050064 
 1.0521  1.4579     -3.764158504      3.547782638 
 1.1047  1.5490     -3.491664814      5.330714714 
 1.1573  1.6401     -2.647727635      7.749226431 
 1.2099  1.7312     -1.254598761      10.20540802 
 1.2626  1.8223     0.2794170025      12.27882277 
 1.3152  1.9135      1.547237257      13.83423279 
 1.3678  2.0046      2.398469957      14.92640758 
 1.4204  2.0957      2.890239547      15.67123954 
 1.4730  2.1868      3.143526199      16.17539675 
 1.5256  2.2779      3.258782598      16.51697062 
 1.5782  2.3690      3.298848647      16.74832357 
 1.6308  2.4602      3.299522454      16.90376218 
 1.6834  2.5513      3.281984281      17.00586659 
 1.7360  2.6424      3.260045196      17.06951858 

 0.1578 -0.2734      3.269767887      17.04534459 
 0.2104 -0.1822      3.260045196      17.06951858 
 0.2630 -0.0911      3.260045196      17.06951858 
 0.3156  0.0000      3.269767887      17.04534459 
 0.3682  0.0911      3.285454852      16.99295169 
