# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7249099347e+00 2.0318842266e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7238631416e+00 2.3894500967e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7228686725e+00 2.6796163450e-02 1.7431501343e+00 -3.0192245978e+00 1.7431501343e+00 3.0192245978e+00 
300 5.7219354064e+00 2.9487688907e-02 1.7423815776e+00 -3.0178934186e+00 1.7423815776e+00 3.0178934186e+00 
400 5.7210587192e+00 3.1977265128e-02 1.7415354570e+00 -3.0164278946e+00 1.7415354570e+00 3.0164278946e+00 
500 5.7202344107e+00 3.4272928156e-02 1.7406174609e+00 -3.0148378788e+00 1.7406174609e+00 3.0148378788e+00 
600 5.7194586563e+00 3.6382562803e-02 1.7396330489e+00 -3.0131328271e+00 1.7396330489e+00 3.0131328271e+00 
700 5.7187279648e+00 3.8313902504e-02 1.7385874572e+00 -3.0113218093e+00 1.7385874572e+00 3.0113218093e+00 
800 5.7180391402e+00 4.0074528638e-02 1.7374857050e+00 -3.0094135184e+00 1.7374857050e+00 3.0094135184e+00 
900 5.7173892488e+00 4.1671869411e-02 1.7363325993e+00 -3.0074162808e+00 1.7363325993e+00 3.0074162808e+00 
1000 5.7167755893e+00 4.3113198410e-02 1.7351327409e+00 -3.0053380650e+00 1.7351327409e+00 3.0053380650e+00 
1100 5.7161956675e+00 4.4405632923e-02 1.7338905290e+00 -3.0031864910e+00 1.7338905290e+00 3.0031864910e+00 
1200 5.7156471736e+00 4.5556132114e-02 1.7326101666e+00 -3.0009688383e+00 1.7326101666e+00 3.0009688383e+00 
1300 5.7151279625e+00 4.6571495126e-02 1.7312956653e+00 -2.9986920553e+00 1.7312956653e+00 2.9986920553e+00 
1400 5.7146360369e+00 4.7458359186e-02 1.7299508500e+00 -2.9963627667e+00 1.7299508500e+00 2.9963627667e+00 
1500 5.7141695327e+00 4.8223197766e-02 1.7285793635e+00 -2.9939872825e+00 1.7285793635e+00 2.9939872825e+00 
1600 5.7137267061e+00 4.8872318868e-02 1.7271846718e+00 -2.9915716056e+00 1.7271846718e+00 2.9915716056e+00 
1700 5.7133059232e+00 4.9411863452e-02 1.7257700679e+00 -2.9891214399e+00 1.7257700679e+00 2.9891214399e+00 
1800 5.7129056501e+00 4.9847804068e-02 1.7243386772e+00 -2.9866421984e+00 1.7243386772e+00 2.9866421984e+00 
1900 5.7125244458e+00 5.0185943705e-02 1.7228934613e+00 -2.9841390110e+00 1.7228934613e+00 2.9841390110e+00 
2000 5.7121609548e+00 5.0431914891e-02 1.7214372230e+00 -2.9816167323e+00 1.7214372230e+00 2.9816167323e+00 
2100 5.7118139017e+00 5.0591179050e-02 1.7199726109e+00 -2.9790799497e+00 1.7199726109e+00 2.9790799497e+00 
2200 5.7114820863e+00 5.0669026144e-02 1.7185021235e+00 -2.9765329907e+00 1.7185021235e+00 2.9765329907e+00 
2300 5.7111643795e+00 5.0670574584e-02 1.7170281138e+00 -2.9739799311e+00 1.7170281138e+00 2.9739799311e+00 
2400 5.7108597198e+00 5.0600771436e-02 1.7155527940e+00 -2.9714246022e+00 1.7155527940e+00 2.9714246022e+00 
2500 5.7105671103e+00 5.0464392910e-02 1.7140782397e+00 -2.9688705993e+00 1.7140782397e+00 2.9688705993e+00 
2600 5.7102856156e+00 5.0266045126e-02 1.7126063943e+00 -2.9663212882e+00 1.7126063943e+00 2.9663212882e+00 
2700 5.7100143602e+00 5.0010165155e-02 1.7111390735e+00 -2.9637798140e+00 1.7111390735e+00 2.9637798140e+00 
2800 5.7097525257e+00 4.9701022326e-02 1.7096779695e+00 -2.9612491078e+00 1.7096779695e+00 2.9612491078e+00 
2900 5.7094993494e+00 4.9342719791e-02 1.7082246556e+00 -2.9587318943e+00 1.7082246556e+00 2.9587318943e+00 
3000 5.7092541220e+00 4.8939196321e-02 1.7067805903e+00 -2.9562306998e+00 1.7067805903e+00 2.9562306998e+00 
3100 5.7090161862e+00 4.8494228344e-02 1.7053471214e+00 -2.9537478587e+00 1.7053471214e+00 2.9537478587e+00 
3200 5.7087849349e+00 4.8011432193e-02 1.7039254904e+00 -2.9512855217e+00 1.7039254904e+00 2.9512855217e+00 
3300 5.7085598096e+00 4.7494266546e-02 1.7025168370e+00 -2.9488456624e+00 1.7025168370e+00 2.9488456624e+00 
