# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9754317227      0.024566665 
 0.0505  0.0875     0.9746398003     0.0253584618 
 0.1011  0.1750       0.97218179    0.02781681765 
 0.1516  0.2625     0.9677947665    0.03220563166 
 0.2021  0.3501     0.9609843506    0.03901814949 
 0.2526  0.4376     0.9509335235    0.04906797973 
 0.3032  0.5251      0.936364587    0.06363179621 
 0.3537  0.6126     0.9153618158    0.08463181629 
 0.4042  0.7001     0.8852303571     0.1147707758 
 0.4547  0.7876     0.8426524482     0.1573585859 
 0.5053  0.8752     0.7846732701     0.2153300061 
 0.5558  0.9627     0.7109873587     0.2889990002 
 0.6063  1.0502     0.6267661107     0.3732292081 
 0.6569  1.1377     0.5432041661     0.4568087813 
 0.7074  1.2252     0.4736846592      0.526319359 
 0.7579  1.3127      0.428512398     0.5714818596 
 0.8084  1.4002     0.4129711884      0.587023728 
 0.8590  1.4878      0.428512398     0.5714818596 
 0.9095  1.5753     0.4736846592      0.526319359 
 0.9600  1.6628     0.5432041661     0.4568087813 
 1.0105  1.7503     0.6267661107     0.3732292081 
 1.0611  1.8378     0.7109873587     0.2889990002 
 1.1116  1.9253     0.7846732701     0.2153300061 
 1.1621  2.0129     0.8426524482     0.1573585859 
 1.2126  2.1004     0.8852303571     0.1147707758 
 1.2632  2.1879     0.9153618158    0.08463181629 
 1.3137  2.2754      0.936364587    0.06363179621 
 1.3642  2.3629     0.9509335235    0.04906797973 
 1.4148  2.4504     0.9609843506    0.03901814949 
 1.4653  2.5379     0.9677947665    0.03220563166 
 1.5158  2.6255       0.97218179    0.02781681765 
 1.5663  2.7130     0.9746398003     0.0253584618 

 0.0505 -0.0875     0.9746398003     0.0253584618 
 0.1011  0.0000     0.9746398003     0.0253584618 
 0.1516  0.0875     0.9730149542    0.02698343571 
 0.2021  0.1750     0.9695934416    0.03040612876 
 0.2526  0.2625     0.9639983105    0.03600341506 
 0.3032  0.3501      0.955576666    0.04442564894 
 0.3537  0.4376     0.9432844997    0.05671423926 
 0.4042  0.5251     0.9255247851    0.07446928146 
 0.4547  0.6126     0.8999723694     0.1000246243 
 0.5053  0.7001     0.8635431551     0.1364648301 
 0.5558  0.7876     0.8129146788     0.1870945126 
 0.6063  0.8752     0.7461837883     0.2538080531 
 0.6569  0.9627     0.6656597776     0.3343271856 
 0.7074  1.0502     0.5798911245     0.4201166705 
 0.7579  1.1377     0.5018753395     0.4981356453 
 0.8084  1.2252      0.443809682     0.5561871367 
 0.8590  1.3127     0.4132560584     0.5867389909 
 0.9095  1.4002     0.4132560584     0.5867389909 
 0.9600  1.4878      0.443809682     0.5561871367 
