# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4061829119e+00 2.1008161626e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.4426292204e+00 2.5472757785e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4768576649e+00 2.9571742652e-01 2.8333732918e+00 -4.9075464981e+00 2.8333732918e+00 4.9075464981e+00 
300 6.5097038145e+00 3.3344563978e-01 2.8281564274e+00 -4.8985106240e+00 2.8281564274e+00 4.8985106240e+00 
400 6.5413739900e+00 3.6828896752e-01 2.8222633736e+00 -4.8883035554e+00 2.8222633736e+00 4.8883035554e+00 
500 6.5719821217e+00 4.0054436376e-01 2.8157411841e+00 -4.8770067918e+00 2.8157411841e+00 4.8770067918e+00 
600 6.6015377711e+00 4.3038790923e-01 2.8086315941e+00 -4.8646926207e+00 2.8086315941e+00 4.8646926207e+00 
700 6.6299239635e+00 4.5780849535e-01 2.8009732082e+00 -4.8514279072e+00 2.8009732082e+00 4.8514279072e+00 
800 6.6568622071e+00 4.8250939860e-01 2.7928048826e+00 -4.8372799523e+00 2.7928048826e+00 4.8372799523e+00 
900 6.6818689011e+00 5.0378794073e-01 2.7841709124e+00 -4.8223254772e+00 2.7841709124e+00 4.8223254772e+00 
1000 6.7042275896e+00 5.2045905234e-01 2.7751284682e+00 -4.8066635044e+00 2.7751284682e+00 4.8066635044e+00 
1100 6.7230393553e+00 5.3099548477e-01 2.7657565606e+00 -4.7904308842e+00 2.7657565606e+00 4.7904308842e+00 
1200 6.7374394091e+00 5.3411995737e-01 2.7561626712e+00 -4.7738137804e+00 2.7561626712e+00 4.7738137804e+00 
1300 6.7469838993e+00 5.2979555714e-01 2.7464788107e+00 -4.7570408420e+00 2.7464788107e+00 4.7570408420e+00 
1400 6.7519701498e+00 5.1983267087e-01 2.7368394795e+00 -4.7403450306e+00 2.7368394795e+00 4.7403450306e+00 
1500 6.7533510572e+00 5.0720952231e-01 2.7273480389e+00 -4.7239053734e+00 2.7273480389e+00 4.7239053734e+00 
1600 6.7522757777e+00 4.9456349614e-01 2.7180547563e+00 -4.7078089357e+00 2.7180547563e+00 4.7078089357e+00 
1700 6.7496750416e+00 4.8327286064e-01 2.7089621015e+00 -4.6920599955e+00 2.7089621015e+00 4.6920599955e+00 
1800 6.7461397179e+00 4.7358729703e-01 2.7000471231e+00 -4.6766188001e+00 2.7000471231e+00 4.6766188001e+00 
1900 6.7419971426e+00 4.6518834783e-01 2.6912819041e+00 -4.6614369955e+00 2.6912819041e+00 4.6614369955e+00 
2000 6.7374221686e+00 4.5762496282e-01 2.6826440396e+00 -4.6464757752e+00 2.6826440396e+00 4.6464757752e+00 
2100 6.7325138505e+00 4.5051155528e-01 2.6741192096e+00 -4.6317103365e+00 2.6741192096e+00 4.6317103365e+00 
2200 6.7273358514e+00 4.4357581019e-01 2.6657000956e+00 -4.6171280034e+00 2.6657000956e+00 4.6171280034e+00 
2300 6.7219350648e+00 4.3664545016e-01 2.6573843750e+00 -4.6027247528e+00 2.6573843750e+00 4.6027247528e+00 
2400 6.7163496684e+00 4.2962065332e-01 2.6491729216e+00 -4.5885020983e+00 2.6491729216e+00 4.5885020983e+00 
2500 6.7106125564e+00 4.2244931070e-01 2.6410684900e+00 -4.5744648109e+00 2.6410684900e+00 4.5744648109e+00 
2600 6.7047528498e+00 4.1510898731e-01 2.6330748417e+00 -4.5606194059e+00 2.6330748417e+00 4.5606194059e+00 
2700 6.6987966223e+00 4.0759491973e-01 2.6251961965e+00 -4.5469731922e+00 2.6251961965e+00 4.5469731922e+00 
2800 6.6927673068e+00 3.9991241426e-01 2.6174369015e+00 -4.5335336989e+00 2.6174369015e+00 4.5335336989e+00 
2900 6.6866859665e+00 3.9207218019e-01 2.6098012387e+00 -4.5203083430e+00 2.6098012387e+00 4.5203083430e+00 
3000 6.6805715088e+00 3.8408753451e-01 2.6022933190e+00 -4.5073042447e+00 2.6022933190e+00 4.5073042447e+00 
3100 6.6744408688e+00 3.7597276910e-01 2.5949170275e+00 -4.4945281331e+00 2.5949170275e+00 4.4945281331e+00 
3200 6.6683091775e+00 3.6774222846e-01 2.5876759995e+00 -4.4819863046e+00 2.5876759995e+00 4.4819863046e+00 
3300 6.6621899171e+00 3.5940981561e-01 2.5805736137e+00 -4.4696846116e+00 2.5805736137e+00 4.4696846116e+00 
3400 6.6560950667e+00 3.5098875255e-01 2.5736129959e+00 -4.4576284679e+00 2.5736129959e+00 4.4576284679e+00 
3500 6.6500352383e+00 3.4249148923e-01 2.5667970266e+00 -4.4458228627e+00 2.5667970266e+00 4.4458228627e+00 
3600 6.6440198029e+00 3.3392969661e-01 2.5601283509e+00 -4.4342723777e+00 2.5601283509e+00 4.4342723777e+00 
3700 6.6380570082e+00 3.2531430504e-01 2.5536093895e+00 -4.4229812053e+00 2.5536093895e+00 4.4229812053e+00 
3800 6.6321540861e+00 3.1665556474e-01 2.5472423483e+00 -4.4119531665e+00 2.5472423483e+00 4.4119531665e+00 
3900 6.6263173523e+00 3.0796311483e-01 2.5410292279e+00 -4.4011917263e+00 2.5410292279e+00 4.4011917263e+00 
4000 6.6205522965e+00 2.9924605290e-01 2.5349718317e+00 -4.3907000082e+00 2.5349718317e+00 4.3907000082e+00 
4100 6.6148636655e+00 2.9051300094e-01 2.5290717729e+00 -4.3804808066e+00 2.5290717729e+00 4.3804808066e+00 
4200 6.6092555375e+00 2.8177216523e-01 2.5233304809e+00 -4.3705365971e+00 2.5233304809e+00 4.3705365971e+00 
4300 6.6037313905e+00 2.7303138937e-01 2.5177492059e+00 -4.3608695454e+00 2.5177492059e+00 4.3608695454e+00 
4400 6.5982941633e+00 2.6429820012e-01 2.5123290239e+00 -4.3514815147e+00 2.5123290239e+00 4.3514815147e+00 
4500 6.5929463110e+00 2.5557984632e-01 2.5070708396e+00 -4.3423740724e+00 2.5070708396e+00 4.3423740724e+00 
4600 6.5876898548e+00 2.4688333126e-01 2.5019753899e+00 -4.3335484947e+00 2.5019753899e+00 4.3335484947e+00 
4700 6.5825264267e+00 2.3821543908e-01 2.4970432465e+00 -4.3250057716e+00 2.4970432465e+00 4.3250057716e+00 
4800 6.5774573103e+00 2.2958275578e-01 2.4922748178e+00 -4.3167466109e+00 2.4922748178e+00 4.3167466109e+00 
4900 6.5724834767e+00 2.2099168541e-01 2.4876703515e+00 -4.3087714412e+00 2.4876703515e+00 4.3087714412e+00 
5000 6.5676056173e+00 2.1244846200e-01 2.4832299359e+00 -4.3010804158e+00 2.4832299359e+00 4.3010804158e+00 
5100 6.5628241732e+00 2.0395915777e-01 2.4789535022e+00 -4.2936734154e+00 2.4789535022e+00 4.2936734154e+00 
5200 6.5581393617e+00 1.9552968811e-01 2.4748408262e+00 -4.2865500516e+00 2.4748408262e+00 4.2865500516e+00 
5300 6.5535511999e+00 1.8716581379e-01 2.4708915300e+00 -4.2797096700e+00 2.4708915300e+00 4.2797096700e+00 
5400 6.5490595263e+00 1.7887314082e-01 2.4671050845e+00 -4.2731513539e+00 2.4671050845e+00 4.2731513539e+00 
5500 6.5446640201e+00 1.7065711824e-01 2.4634808110e+00 -4.2668739281e+00 2.4634808110e+00 4.2668739281e+00 
5600 6.5403642185e+00 1.6252303439e-01 2.4600178843e+00 -4.2608759631e+00 2.4600178843e+00 4.2608759631e+00 
5700 6.5361595323e+00 1.5447601173e-01 2.4567153348e+00 -4.2551557797e+00 2.4567153348e+00 4.2551557797e+00 
5800 6.5320492600e+00 1.4652100064e-01 2.4535720520e+00 -4.2497114542e+00 2.4535720520e+00 4.2497114542e+00 
5900 6.5280326004e+00 1.3866277250e-01 2.4505867872e+00 -4.2445408238e+00 2.4505867872e+00 4.2445408238e+00 
6000 6.5241086640e+00 1.3090591205e-01 2.4477581573e+00 -4.2396414931e+00 2.4477581573e+00 4.2396414931e+00 
6100 6.5202764830e+00 1.2325480956e-01 2.4450846487e+00 -4.2350108403e+00 2.4450846487e+00 4.2350108403e+00 
6200 6.5165350203e+00 1.1571365275e-01 2.4425646212e+00 -4.2306460246e+00 2.4425646212e+00 4.2306460246e+00 
6300 6.5128831778e+00 1.0828641876e-01 2.4401963126e+00 -4.2265439939e+00 2.4401963126e+00 4.2265439939e+00 
6400 6.5093198031e+00 1.0097686627e-01 2.4379778437e+00 -4.2227014931e+00 2.4379778437e+00 4.2227014931e+00 
6500 6.5058436959e+00 9.3788528012e-02 2.4359072228e+00 -4.2191150724e+00 2.4359072228e+00 4.2191150724e+00 
6600 6.5024536138e+00 8.6724703700e-02 2.4339823514e+00 -4.2157810973e+00 2.4339823514e+00 4.2157810973e+00 
6700 6.4991482763e+00 7.9788453512e-02 2.4322010296e+00 -4.2126957574e+00 2.4322010296e+00 4.2126957574e+00 
6800 6.4959263697e+00 7.2982592305e-02 2.4305609620e+00 -4.2098550771e+00 2.4305609620e+00 4.2098550771e+00 
6900 6.4927865501e+00 6.6309684568e-02 2.4290597638e+00 -4.2072549256e+00 2.4290597638e+00 4.2072549256e+00 
7000 6.4897274462e+00 5.9772040243e-02 2.4276949668e+00 -4.2048910278e+00 2.4276949668e+00 4.2048910278e+00 
7100 6.4867476625e+00 5.3371711458e-02 2.4264640258e+00 -4.2027589754e+00 2.4264640258e+00 4.2027589754e+00 
7200 6.4838457806e+00 4.7110490235e-02 2.4253643252e+00 -4.2008542381e+00 2.4253643252e+00 4.2008542381e+00 
7300 6.4810203614e+00 4.0989907219e-02 2.4243931857e+00 -4.1991721751e+00 2.4243931857e+00 4.1991721751e+00 
7400 6.4782699462e+00 3.5011231444e-02 2.4235478705e+00 -4.1977080464e+00 2.4235478705e+00 4.1977080464e+00 
7500 6.4755930579e+00 2.9175471175e-02 2.4228255928e+00 -4.1964570247e+00 2.4228255928e+00 4.1964570247e+00 
7600 6.4729882019e+00 2.3483375805e-02 2.4222235218e+00 -4.1954142070e+00 2.4222235218e+00 4.1954142070e+00 
7700 6.4704538671e+00 1.7935438835e-02 2.4217387896e+00 -4.1945746263e+00 2.4217387896e+00 4.1945746263e+00 
7800 6.4679885262e+00 1.2531901882e-02 2.4213684982e+00 -4.1939332628e+00 2.4213684982e+00 4.1939332628e+00 
7900 6.4655906365e+00 7.2727597297e-03 2.4211097256e+00 -4.1934850554e+00 2.4211097256e+00 4.1934850554e+00 
8000 6.4632586405e+00 2.1577663419e-03 2.4209595324e+00 -4.1932249132e+00 2.4209595324e+00 4.1932249132e+00 
8100 6.4609909661e+00 -2.8135581724e-03 2.4209149682e+00 -4.1931477258e+00 2.4209149682e+00 4.1931477258e+00 
8200 6.4587860279e+00 -7.6419197204e-03 2.4209730779e+00 -4.1932483746e+00 2.4209730779e+00 4.1932483746e+00 
8300 6.4566422273e+00 -1.2328241568e-02 2.4211309070e+00 -4.1935217427e+00 2.4211309070e+00 4.1935217427e+00 
8400 6.4545579537e+00 -1.6873654934e-02 2.4213855082e+00 -4.1939627250e+00 2.4213855082e+00 4.1939627250e+00 
8500 6.4525315851e+00 -2.1279488914e-02 2.4217339463e+00 -4.1945662375e+00 2.4217339463e+00 4.1945662375e+00 
8600 6.4505614896e+00 -2.5547259815e-02 2.4221733037e+00 -4.1953272267e+00 2.4221733037e+00 4.1953272267e+00 
