# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7922993719      12.04184335 
 0.0512  0.0886     0.8501181348      12.01604489 
 0.1023  0.1772      1.012877783      11.93503901 
 0.1535  0.2658      1.247144559      11.78671164 
 0.2047  0.3545      1.491629278      11.54615333 
 0.2558  0.4431      1.645340189      11.16717413 
 0.3070  0.5317      1.549791786      10.56848008 
 0.3581  0.6203     0.9919539982      9.616536914 
 0.4093  0.7089    -0.1908604792      8.120230005 
 0.4605  0.7975     -1.828012454      5.883820877 
 0.5116  0.8862      -3.16370544      2.883766914 
 0.5628  0.9748     -3.276111174    -0.5115109213 
 0.6140  1.0634     -2.101183798     -3.650906936 
 0.6651  1.1520    -0.5046274311      -6.06463132 
 0.7163  1.2406     0.7283753244      -7.66075575 
 0.7674  1.3292       1.38802951     -8.543753864 
 0.8186  1.4179      1.581894171     -8.824228362 
 0.8698  1.5065       1.38802951     -8.543753864 
 0.9209  1.5951     0.7283753244      -7.66075575 
 0.9721  1.6837    -0.5046274311      -6.06463132 
 1.0233  1.7723     -2.101183798     -3.650906936 
 1.0744  1.8609     -3.276111174    -0.5115109213 
 1.1256  1.9496      -3.16370544      2.883766914 
 1.1767  2.0382     -1.828012454      5.883820877 
 1.2279  2.1268    -0.1908604792      8.120230005 
 1.2791  2.2154     0.9919539982      9.616536914 
 1.3302  2.3040      1.549791786      10.56848008 
 1.3814  2.3926      1.645340189      11.16717413 
 1.4326  2.4813      1.491629278      11.54615333 
 1.4837  2.5699      1.247144559      11.78671164 
 1.5349  2.6585      1.012877783      11.93503901 
 1.5860  2.7471     0.8501181348      12.01604489 

 0.0512 -0.0886     0.8501181348      12.01604489 
 0.1023  0.0000     0.8501181348      12.01604489 
 0.1535  0.0886     0.9604365316      11.96266293 
 0.2047  0.1772      1.159209914      11.84817142 
 0.2558  0.2658      1.399625902       11.6543911 
 0.3070  0.3545      1.601609222      11.34640007 
 0.3581  0.4431      1.636088295      10.86138026 
 0.4093  0.5317      1.312718093      10.09252556 
 0.4605  0.6203     0.4247919173      8.875168955 
 0.5116  0.7089      -1.05284569      7.004508485 
 0.5628  0.7975      -2.64393433       4.34847908 
 0.6140  0.8862     -3.399243575          1.07547 
 0.6651  0.9748     -2.755822701      -2.25373203 
 0.7163  1.0634     -1.234592196     -5.035138546 
 0.7674  1.1520     0.2268471905     -7.008875072 
 0.8186  1.2406      1.152498262     -8.216371731 
 0.8698  1.3292      1.552183165     -8.780612177 
 0.9209  1.4179      1.552183165     -8.780612177 
 0.9721  1.5065      1.152498262     -8.216371731 
 1.0233  1.5951     0.2268471905     -7.008875072 
 1.0744  1.6837     -1.234592196     -5.035138546 
 1.1256  1.7723     -2.755822701      -2.25373203 
 1.1767  1.8609     -3.399243575          1.07547 
 1.2279  1.9496      -2.64393433       4.34847908 
 1.2791  2.0382      -1.05284569      7.004508485 
 1.3302  2.1268     0.4247919173      8.875168955 
 1.3814  2.2154      1.312718093      10.09252556 
 1.4326  2.3040      1.636088295      10.86138026 
 1.4837  2.3926      1.601609222      11.34640007 
 1.5349  2.4813      1.399625902       11.6543911 
 1.5860  2.5699      1.159209914      11.84817142 
 1.6372  2.6585     0.9604365316      11.96266293 

 0.1023 -0.1772      1.012877783      11.93503901 
 0.1535 -0.0886     0.9604365316      11.96266293 
 0.2047  0.0000      1.012877783      11.93503901 
 0.2558  0.0886      1.159209914      11.84817142 
 0.3070  0.1772       1.36485509      11.68869706 
 0.3581  0.2658      1.565765912       11.4293371 
 0.4093  0.3545      1.655967504      11.02009548 
 0.4605  0.4431      1.472431246      10.37443591 
 0.5116  0.5317     0.8100324135      9.353679341 
 0.5628  0.6203    -0.4522225365      7.767539611 
 0.6140  0.7089     -2.066247037      5.439764353 
 0.6651  0.7975     -3.235830279      2.393293394 
 0.7163  0.8862     -3.138762344    -0.9623110935 
 0.7674  0.9748     -1.864815902     -3.996795905 
 0.8186  1.0634    -0.2969238114     -6.300387818 
 0.8698  1.1520     0.8634167601     -7.816876269 
 0.9209  1.2406      1.468417636     -8.655611357 
 0.9721  1.3292      1.643620203     -8.922209517 
 1.0233  1.4179      1.468417636     -8.655611357 
 1.0744  1.5065     0.8634167601     -7.816876269 
 1.1256  1.5951    -0.2969238114     -6.300387818 
 1.1767  1.6837     -1.864815902     -3.996795905 
 1.2279  1.7723     -3.138762344    -0.9623110935 
 1.2791  1.8609     -3.235830279      2.393293394 
 1.3302  1.9496     -2.066247037      5.439764353 
 1.3814  2.0382    -0.4522225365      7.767539611 
 1.4326  2.1268     0.8100324135      9.353679341 
 1.4837  2.2154      1.472431246      10.37443591 
 1.5349  2.3040      1.655967504      11.02009548 
 1.5860  2.3926      1.565765912       11.4293371 
 1.6372  2.4813       1.36485509      11.68869706 
 1.6884  2.5699      1.159209914      11.84817142 

 0.1535 -0.2658      1.247144559      11.78671164 
 0.2047 -0.1772      1.159209914      11.84817142 
 0.2558 -0.0886      1.159209914      11.84817142 
 0.3070  0.0000      1.247144559      11.78671164 
 0.3581  0.0886      1.399625902       11.6543911 
 0.4093  0.1772      1.565765912       11.4293371 
 0.4605  0.2658      1.657479557      11.07034604 
 0.5116  0.3545      1.535853625      10.50541046 
 0.5628  0.4431      1.014175055      9.617131809 
 0.6140  0.5317   -0.06121010105       8.23630468 
 0.6651  0.6203     -1.585178622       6.17918616 
