# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9753380575    0.02466836819 
 0.0512  0.0886     0.9743184332    0.02568505887 
 0.1023  0.1772     0.9711182524    0.02887957999 
 0.1535  0.2658     0.9652622455    0.03473425164 
 0.2047  0.3545     0.9557689462    0.04423391142 
 0.2558  0.4431     0.9408120544    0.05919659396 
 0.3070  0.5317     0.9171767274    0.08282407615 
 0.3581  0.6203     0.8795938762     0.1203926494 
 0.4093  0.7089     0.8205322475     0.1794631014 
 0.4605  0.7975     0.7322641345     0.2677564757 
 0.5116  0.8862     0.6138350433     0.3861715058 
 0.5628  0.9748      0.479797445     0.5201806487 
 0.6140  1.0634       0.35588353     0.6441122102 
 0.6651  1.1520     0.2606152514      0.739398222 
 0.7163  1.2406      0.197605781      0.802398957 
 0.7674  1.3292     0.1627447349     0.8372504513 
 0.8186  1.4179     0.1516720222     0.8483214081 
 0.8698  1.5065     0.1627447349     0.8372504513 
 0.9209  1.5951      0.197605781      0.802398957 
 0.9721  1.6837     0.2606152514      0.739398222 
 1.0233  1.7723       0.35588353     0.6441122102 
 1.0744  1.8609      0.479797445     0.5201806487 
 1.1256  1.9496     0.6138350433     0.3861715058 
 1.1767  2.0382     0.7322641345     0.2677564757 
 1.2279  2.1268     0.8205322475     0.1794631014 
 1.2791  2.2154     0.8795938762     0.1203926494 
 1.3302  2.3040     0.9171767274    0.08282407615 
 1.3814  2.3926     0.9408120544    0.05919659396 
 1.4326  2.4813     0.9557689462    0.04423391142 
 1.4837  2.5699     0.9652622455    0.03473425164 
 1.5349  2.6585     0.9711182524    0.02887957999 
 1.5860  2.7471     0.9743184332    0.02568505887 

 0.0512 -0.0886     0.9743184332    0.02568505887 
 0.1023  0.0000     0.9743184332    0.02568505887 
 0.1535  0.0886     0.9722093374    0.02778989299 
 0.2047  0.1772     0.9676882639    0.03230779535 
 0.2558  0.2658     0.9600401755    0.03995946009 
 0.3070  0.3545     0.9478859296    0.05212130462 
 0.3581  0.4431     0.9287405818    0.07126555429 
 0.4093  0.5317     0.8983853246     0.1016065086 
 0.4605  0.6203     0.8503292482     0.1496579686 
 0.5116  0.7089     0.7764971655     0.2235134246 
 0.5628  0.7975     0.6716584064     0.3283611427 
 0.6140  0.8862     0.5424457473     0.4575413286 
 0.6651  0.9748     0.4110282542     0.5889547802 
 0.7163  1.0634      0.301250209     0.6987586069 
 0.7674  1.1520     0.2233411483     0.7766694238 
 0.8186  1.2406     0.1756699112     0.8243286401 
 0.8698  1.3292     0.1533941067     0.8465998325 
 0.9209  1.4179     0.1533941067     0.8465998325 
 0.9721  1.5065     0.1756699112     0.8243286401 
 1.0233  1.5951     0.2233411483     0.7766694238 
 1.0744  1.6837      0.301250209     0.6987586069 
 1.1256  1.7723     0.4110282542     0.5889547802 
 1.1767  1.8609     0.5424457473     0.4575413286 
 1.2279  1.9496     0.6716584064     0.3283611427 
 1.2791  2.0382     0.7764971655     0.2235134246 
 1.3302  2.1268     0.8503292482     0.1496579686 
 1.3814  2.2154     0.8983853246     0.1016065086 
 1.4326  2.3040     0.9287405818    0.07126555429 
