# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.469646472      9.555021187 
 0.0462  0.0800      1.484565042      9.530090785 
 0.0924  0.1601      1.524677082      9.453579306 
 0.1386  0.2401      1.576182874      9.320141447 
 0.1848  0.3201      1.616536709      9.120296196 
 0.2310  0.4002      1.615362319      8.839748912 
 0.2773  0.4802      1.536868668      8.458925894 
 0.3235  0.5603      1.346106926      7.953531261 
 0.3697  0.6403      1.021869437      7.297632931 
 0.4159  0.7203     0.5753487538      6.471388983 
 0.4621  0.8004    0.06454602126      5.474672666 
 0.5083  0.8804    -0.4126406672      4.343648525 
 0.5545  0.9604    -0.7551426991      3.160831111 
 0.6007  1.0405    -0.9107860726      2.047519029 
 0.6469  1.1205    -0.9102498574      1.137178355 
 0.6931  1.2005    -0.8474229284     0.5430496473 
 0.7393  1.2806    -0.8143793729     0.3369839779 
 0.7856  1.3606    -0.8474229284     0.5430496473 
 0.8318  1.4406    -0.9102498574      1.137178355 
 0.8780  1.5207    -0.9107860726      2.047519029 
 0.9242  1.6007    -0.7551426991      3.160831111 
 0.9704  1.6808    -0.4126406672      4.343648525 
 1.0166  1.7608    0.06454602126      5.474672666 
 1.0628  1.8408     0.5753487538      6.471388983 
 1.1090  1.9209      1.021869437      7.297632931 
 1.1552  2.0009      1.346106926      7.953531261 
 1.2014  2.0809      1.536868668      8.458925894 
 1.2476  2.1610      1.615362319      8.839748912 
 1.2938  2.2410      1.616536709      9.120296196 
 1.3401  2.3210      1.576182874      9.320141447 
 1.3863  2.4011      1.524677082      9.453579306 
 1.4325  2.4811      1.484565042      9.530090785 

 0.0462 -0.0800      1.484565042      9.530090785 
 0.0924  0.0000      1.484565042      9.530090785 
 0.1386  0.0800      1.512078065      9.479367576 
 0.1848  0.1601      1.557864977      9.374373063 
 0.2310  0.2401      1.603694075      9.207653671 
 0.2773  0.3201      1.622928839      8.967229792 
 0.3235  0.4002      1.582026599      8.635966888 
 0.3697  0.4802       1.44465097      8.191512265 
 0.4159  0.5603      1.181259976      7.607952833 
 0.4621  0.6403     0.7856807464      6.861095896 
 0.5083  0.7203     0.2933793337       5.93934529 
 0.5545  0.8004    -0.2134069849      4.859678198 
 0.6007  0.8804    -0.6286064244      3.682290216 
 0.6469  0.9604    -0.8705096518      2.512385279 
 0.6931  1.0405    -0.9295772286      1.481747938 
 0.7393  1.1205    -0.8773155475      0.716769148 
 0.7856  1.2005     -0.816814815       0.31056743 
 0.8318  1.2806     -0.816814815       0.31056743 
 0.8780  1.3606    -0.8773155475      0.716769148 
 0.9242  1.4406    -0.9295772286      1.481747938 
 0.9704  1.5207    -0.8705096518      2.512385279 
 1.0166  1.6007    -0.6286064244      3.682290216 
 1.0628  1.6808    -0.2134069849      4.859678198 
 1.1090  1.7608     0.2933793337       5.93934529 
 1.1552  1.8408     0.7856807464      6.861095896 
 1.2014  1.9209      1.181259976      7.607952833 
 1.2476  2.0009       1.44465097      8.191512265 
 1.2938  2.0809      1.582026599      8.635966888 
 1.3401  2.1610      1.622928839      8.967229792 
 1.3863  2.2410      1.603694075      9.207653671 
 1.4325  2.3210      1.557864977      9.374373063 
 1.4787  2.4011      1.512078065      9.479367576 

 0.0924 -0.1601      1.524677082      9.453579306 
 0.1386 -0.0800      1.512078065      9.479367576 
 0.1848  0.0000      1.524677082      9.453579306 
 0.2310  0.0800      1.557864977      9.374373063 
 0.2773  0.1601      1.597909039      9.236042728 
 0.3235  0.2401      1.622289498         9.028517 
 0.3697  0.3201      1.600639539      8.736709386 
 0.4159  0.4002      1.497526185      8.340130691 
 0.4621  0.4802      1.279580089      7.813649555 
 0.5083  0.5603     0.9294394041       7.13101783 
 0.5545  0.6403     0.4645455764      6.273293914 
 0.6007  0.7203   -0.05030300995      5.243104875 
 0.6469  0.8004    -0.5132564087      4.081064757 
 0.6931  0.8804    -0.8250701483      2.874329072 
 0.7393  0.9604    -0.9421219096      1.746738883 
 0.7856  1.0405    -0.9072167155     0.8307387506 
 0.8318  1.1205    -0.8225711719     0.2358139381 
 0.8780  1.2005    -0.7823023475    0.02999741337 
 0.9242  1.2806    -0.8225711719     0.2358139381 
 0.9704  1.3606    -0.9072167155     0.8307387506 
 1.0166  1.4406    -0.9421219096      1.746738883 
 1.0628  1.5207    -0.8250701483      2.874329072 
 1.1090  1.6007    -0.5132564087      4.081064757 
 1.1552  1.6808   -0.05030300995      5.243104875 
 1.2014  1.7608     0.4645455764      6.273293914 
 1.2476  1.8408     0.9294394041       7.13101783 
 1.2938  1.9209      1.279580089      7.813649555 
 1.3401  2.0009      1.497526185      8.340130691 
 1.3863  2.0809      1.600639539      8.736709386 
 1.4325  2.1610      1.622289498         9.028517 
 1.4787  2.2410      1.597909039      9.236042728 
 1.5249  2.3210      1.557864977      9.374373063 

 0.1386 -0.2401      1.576182874      9.320141447 
 0.1848 -0.1601      1.557864977      9.374373063 
 0.2310 -0.0800      1.557864977      9.374373063 
 0.2773  0.0000      1.576182874      9.320141447 
 0.3235  0.0800      1.603694075      9.207653671 
 0.3697  0.1601      1.622289498         9.028517 
 0.4159  0.2401      1.605421936      8.769389406 
 0.4621  0.3201      1.520012342      8.411457798 
 0.5083  0.4002      1.331842148      7.930659046 
 0.5545  0.4802      1.017117637      7.299993399 
 0.6007  0.5603     0.5802155581      6.495980242 
 0.6469  0.6403    0.07000678946      5.510928174 
 0.6931  0.7203    -0.4206752692      4.369386889 
 0.7393  0.8004    -0.7845009936      3.140926777 
 0.7856  0.8804    -0.9517041262      1.937780248 
 0.8318  0.9604    -0.9355097135     0.8924325882 
 0.8780  1.0405    -0.8280603294     0.1252506056 
 0.9242  1.1205    -0.7401085523    -0.2791823731 
 0.9704  1.2005    -0.7401085523    -0.2791823731 
 1.0166  1.2806    -0.8280603294     0.1252506056 
 1.0628  1.3606    -0.9355097135     0.8924325882 
 1.1090  1.4406    -0.9517041262      1.937780248 
 1.1552  1.5207    -0.7845009936      3.140926777 
 1.2014  1.6007    -0.4206752692      4.369386889 
 1.2476  1.6808    0.07000678946      5.510928174 
 1.2938  1.7608     0.5802155581      6.495980242 
 1.3401  1.8408      1.017117637      7.299993399 
 1.3863  1.9209      1.331842148      7.930659046 
 1.4325  2.0009      1.520012342      8.411457798 
 1.4787  2.0809      1.605421936      8.769389406 
 1.5249  2.1610      1.622289498         9.028517 
 1.5711  2.2410      1.603694075      9.207653671 

 0.1848 -0.3201      1.616536709      9.120296196 
 0.2310 -0.2401      1.603694075      9.207653671 
 0.2773 -0.1601      1.597909039      9.236042728 
 0.3235 -0.0800      1.603694075      9.207653671 
 0.3697  0.0000      1.616536709      9.120296196 
 0.4159  0.0800      1.622928839      8.967229792 
 0.4621  0.1601      1.600639539      8.736709386 
 0.5083  0.2401      1.520012342      8.411457798 
 0.5545  0.3201      1.348103866      7.968595407 
 0.6007  0.4002      1.058268476      7.381147003 
 0.6469  0.4802     0.6462473243      6.622997238 
 0.6931  0.5603     0.1478467893      5.679272268 
 0.7393  0.6403    -0.3548763106      4.561893683 
 0.7856  0.7203    -0.7533219761      3.324570444 
 0.8318  0.8004    -0.9595288938      2.066285761 
 0.8780  0.8804    -0.9596956182     0.9150327573 
 0.9242  0.9604    -0.8300115651  -0.003143319088 
 0.9704  1.0405    -0.6888997935    -0.5916088098 
 1.0166  1.1205     -0.630497585    -0.7937986006 
 1.0628  1.2005    -0.6888997935    -0.5916088098 
 1.1090  1.2806    -0.8300115651  -0.003143319088 
 1.1552  1.3606    -0.9596956182     0.9150327573 
 1.2014  1.4406    -0.9595288938      2.066285761 
 1.2476  1.5207    -0.7533219761      3.324570444 
 1.2938  1.6007    -0.3548763106      4.561893683 
 1.3401  1.6808     0.1478467893      5.679272268 
 1.3863  1.7608     0.6462473243      6.622997238 
 1.4325  1.8408      1.058268476      7.381147003 
 1.4787  1.9209      1.348103866      7.968595407 
 1.5249  2.0009      1.520012342      8.411457798 
 1.5711  2.0809      1.600639539      8.736709386 
 1.6173  2.1610      1.622928839      8.967229792 

 0.2310 -0.4002      1.615362319      8.839748912 
 0.2773 -0.3201      1.622928839      8.967229792 
 0.3235 -0.2401      1.622289498         9.028517 
 0.3697 -0.1601      1.622289498         9.028517 
 0.4159 -0.0800      1.622928839      8.967229792 
 0.4621  0.0000      1.615362319      8.839748912 
 0.5083  0.0800      1.582026599      8.635966888 
 0.5545  0.1601      1.497526185      8.340130691 
 0.6007  0.2401      1.331842148      7.930659046 
 0.6469  0.3201      1.058268476      7.381147003 
 0.6931  0.4002     0.6676323753      6.664215936 
 0.7393  0.4802     0.1858008394      5.760241202 
 0.7856  0.5603    -0.3160288746      4.671559797 
 0.8318  0.6403    -0.7327343229      3.438220099 
 0.8780  0.7203    -0.9654710991      2.145613842 
 0.9242  0.8004    -0.9779090594     0.9140297018 
 0.9704  0.8804    -0.8274128213    -0.1293483247 
 1.0166  0.9604     -0.631943724    -0.8801333905 
 1.0628  1.0405    -0.5031118719     -1.271096424 
 1.1090  1.1205    -0.5031118719     -1.271096424 
 1.1552  1.2005     -0.631943724    -0.8801333905 
 1.2014  1.2806    -0.8274128213    -0.1293483247 
 1.2476  1.3606    -0.9779090594     0.9140297018 
 1.2938  1.4406    -0.9654710991      2.145613842 
 1.3401  1.5207    -0.7327343229      3.438220099 
 1.3863  1.6007    -0.3160288746      4.671559797 
 1.4325  1.6808     0.1858008394      5.760241202 
 1.4787  1.7608     0.6676323753      6.664215936 
 1.5249  1.8408      1.058268476      7.381147003 
 1.5711  1.9209      1.331842148      7.930659046 
 1.6173  2.0009      1.497526185      8.340130691 
 1.6635  2.0809      1.582026599      8.635966888 

 0.2773 -0.4802      1.536868668      8.458925894 
 0.3235 -0.4002      1.582026599      8.635966888 
 0.3697 -0.3201      1.600639539      8.736709386 
 0.4159 -0.2401      1.605421936      8.769389406 
 0.4621 -0.1601      1.600639539      8.736709386 
 0.5083 -0.0800      1.582026599      8.635966888 
 0.5545  0.0000      1.536868668      8.458925894 
 0.6007  0.0800       1.44465097      8.191512265 
 0.6469  0.1601      1.279580089      7.813649555 
 0.6931  0.2401      1.017117637      7.299993399 
 0.7393  0.3201     0.6462473243      6.622997238 
 0.7856  0.4002     0.1858008394      5.760241202 
 0.8318  0.4802    -0.3032310734      4.707098329 
 0.8780  0.5603    -0.7225949679       3.49221313 
 0.9242  0.6403    -0.9691572842      2.187741942 
 0.9704  0.7203    -0.9895887656     0.9039873602 
 1.0166  0.8004    -0.8218936358    -0.2346294651 
 1.0628  0.8804    -0.5768365446      -1.11982059 
 1.1090  0.9604    -0.3748322017     -1.677226289 
 1.1552  1.0405    -0.2981360532     -1.867047346 
 1.2014  1.1205    -0.3748322017     -1.677226289 
 1.2476  1.2005    -0.5768365446      -1.11982059 
 1.2938  1.2806    -0.8218936358    -0.2346294651 
 1.3401  1.3606    -0.9895887656     0.9039873602 
 1.3863  1.4406    -0.9691572842      2.187741942 
 1.4325  1.5207    -0.7225949679       3.49221313 
 1.4787  1.6007    -0.3032310734      4.707098329 
 1.5249  1.6808     0.1858008394      5.760241202 
 1.5711  1.7608     0.6462473243      6.622997238 
 1.6173  1.8408      1.017117637      7.299993399 
 1.6635  1.9209      1.279580089      7.813649555 
 1.7097  2.0009       1.44465097      8.191512265 

 0.3235 -0.5603      1.346106926      7.953531261 
 0.3697 -0.4802       1.44465097      8.191512265 
 0.4159 -0.4002      1.497526185      8.340130691 
