# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1269467697e+00 9.4426593617e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1212579096e+00 9.3613907392e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1154387335e+00 9.0803302047e-02 1.7411517540e+00 -3.0157633016e+00 1.7411517540e+00 3.0157633016e+00 
300 5.1097843063e+00 8.8214416317e-02 1.7385448415e+00 -3.0112479968e+00 1.7385448415e+00 3.0112479968e+00 
400 5.1042886915e+00 8.5834849381e-02 1.7360084407e+00 -3.0068548217e+00 1.7360084407e+00 3.0068548217e+00 
500 5.0989473887e+00 8.3653034251e-02 1.7335368385e+00 -3.0025738810e+00 1.7335368385e+00 3.0025738810e+00 
600 5.0937570592e+00 8.1658147530e-02 1.7311246139e+00 -2.9983957856e+00 1.7311246139e+00 2.9983957856e+00 
700 5.0887152761e+00 7.9840022487e-02 1.7287666213e+00 -2.9943116226e+00 1.7287666213e+00 2.9943116226e+00 
800 5.0838202979e+00 7.8189066401e-02 1.7264579747e+00 -2.9903129293e+00 1.7264579747e+00 2.9903129293e+00 
900 5.0790708671e+00 7.6696183062e-02 1.7241940345e+00 -2.9863916699e+00 1.7241940345e+00 2.9863916699e+00 
1000 5.0744660335e+00 7.5352701125e-02 1.7219703964e+00 -2.9825402157e+00 1.7219703964e+00 2.9825402157e+00 
1100 5.0700050012e+00 7.4150308906e-02 1.7197828813e+00 -2.9787513284e+00 1.7197828813e+00 2.9787513284e+00 
1200 5.0656870006e+00 7.3080996039e-02 1.7176275279e+00 -2.9750181468e+00 1.7176275279e+00 2.9750181468e+00 
1300 5.0615111808e+00 7.2137002287e-02 1.7155005857e+00 -2.9713341748e+00 1.7155005857e+00 2.9713341748e+00 
1400 5.0574765254e+00 7.1310773651e-02 1.7133985097e+00 -2.9676932725e+00 1.7133985097e+00 2.9676932725e+00 
1500 5.0535817867e+00 7.0594925790e-02 1.7113179570e+00 -2.9640896493e+00 1.7113179570e+00 2.9640896493e+00 
1600 5.0498254390e+00 6.9982214629e-02 1.7092557824e+00 -2.9605178582e+00 1.7092557824e+00 2.9605178582e+00 
1700 5.0462056475e+00 6.9465513948e-02 1.7072090370e+00 -2.9569727912e+00 1.7072090370e+00 2.9569727912e+00 
1800 5.0427202529e+00 6.9037799600e-02 1.7051749656e+00 -2.9534496762e+00 1.7051749656e+00 2.9534496762e+00 
1900 5.0393667684e+00 6.8692139949e-02 1.7031510055e+00 -2.9499440744e+00 1.7031510055e+00 2.9499440744e+00 
2000 5.0361423876e+00 6.8421692023e-02 1.7011347847e+00 -2.9464518776e+00 1.7011347847e+00 2.9464518776e+00 
2100 5.0330440021e+00 6.8219702826e-02 1.6991241211e+00 -2.9429693062e+00 1.6991241211e+00 2.9429693062e+00 
2200 5.0300682262e+00 6.8079515188e-02 1.6971170207e+00 -2.9394929063e+00 1.6971170207e+00 2.9394929063e+00 
2300 5.0272114280e+00 6.7994577516e-02 1.6951116761e+00 -2.9360195476e+00 1.6951116761e+00 2.9360195476e+00 
2400 5.0244697645e+00 6.7958456761e-02 1.6931064645e+00 -2.9325464191e+00 1.6931064645e+00 2.9325464191e+00 
2500 5.0218392194e+00 6.7964853938e-02 1.6910999452e+00 -2.9290710258e+00 1.6910999452e+00 2.9290710258e+00 
2600 5.0193156429e+00 6.8007621517e-02 1.6890908571e+00 -2.9255911830e+00 1.6890908571e+00 2.9255911830e+00 
2700 5.0168947919e+00 6.8080782026e-02 1.6870781146e+00 -2.9221050109e+00 1.6870781146e+00 2.9221050109e+00 
2800 5.0145723691e+00 6.8178547240e-02 1.6850608045e+00 -2.9186109273e+00 1.6850608045e+00 2.9186109273e+00 
2900 5.0123440614e+00 6.8295337368e-02 1.6830381805e+00 -2.9151076397e+00 1.6830381805e+00 2.9151076397e+00 
3000 5.0102055751e+00 6.8425799695e-02 1.6810096585e+00 -2.9115941366e+00 1.6810096585e+00 2.9115941366e+00 
3100 5.0081526694e+00 6.8564826185e-02 1.6789748107e+00 -2.9080696768e+00 1.6789748107e+00 2.9080696768e+00 
3200 5.0061811860e+00 6.8707569638e-02 1.6769333593e+00 -2.9045337792e+00 1.6769333593e+00 2.9045337792e+00 
3300 5.0042870751e+00 6.8849458034e-02 1.6748851693e+00 -2.9009862100e+00 1.6748851693e+00 2.9009862100e+00 
3400 5.0024664179e+00 6.8986206775e-02 1.6728302415e+00 -2.8974269708e+00 1.6728302415e+00 2.8974269708e+00 
3500 5.0007154456e+00 6.9113828622e-02 1.6707687049e+00 -2.8938562846e+00 1.6707687049e+00 2.8938562846e+00 
3600 4.9990305540e+00 6.9228641174e-02 1.6687008079e+00 -2.8902745819e+00 1.6687008079e+00 2.8902745819e+00 
3700 4.9974083144e+00 6.9327271813e-02 1.6666269107e+00 -2.8866824865e+00 1.6666269107e+00 2.8866824865e+00 
3800 4.9958454819e+00 6.9406660103e-02 1.6645474760e+00 -2.8830808001e+00 1.6645474760e+00 2.8830808001e+00 
3900 4.9943389993e+00 6.9464057691e-02 1.6624630611e+00 -2.8794704875e+00 1.6624630611e+00 2.8794704875e+00 
4000 4.9928859990e+00 6.9497025796e-02 1.6603743082e+00 -2.8758526614e+00 1.6603743082e+00 2.8758526614e+00 
4100 4.9914838013e+00 6.9503430439e-02 1.6582819364e+00 -2.8722285671e+00 1.6582819364e+00 2.8722285671e+00 
4200 4.9901299111e+00 6.9481435577e-02 1.6561867326e+00 -2.8685995676e+00 1.6561867326e+00 2.8685995676e+00 
4300 4.9888220123e+00 6.9429494359e-02 1.6540895430e+00 -2.8649671288e+00 1.6540895430e+00 2.8649671288e+00 
4400 4.9875579605e+00 6.9346338710e-02 1.6519912650e+00 -2.8613328047e+00 1.6519912650e+00 2.8613328047e+00 
4500 4.9863357748e+00 6.9230967497e-02 1.6498928388e+00 -2.8576982238e+00 1.6498928388e+00 2.8576982238e+00 
4600 4.9851536278e+00 6.9082633502e-02 1.6477952397e+00 -2.8540650756e+00 1.6477952397e+00 2.8540650756e+00 
4700 4.9840098358e+00 6.8900829451e-02 1.6456994705e+00 -2.8504350969e+00 1.6456994705e+00 2.8504350969e+00 
4800 4.9829028480e+00 6.8685273320e-02 1.6436065549e+00 -2.8468100607e+00 1.6436065549e+00 2.8468100607e+00 
4900 4.9818312354e+00 6.8435893151e-02 1.6415175299e+00 -2.8431917634e+00 1.6415175299e+00 2.8431917634e+00 
5000 4.9807936804e+00 6.8152811572e-02 1.6394334404e+00 -2.8395820144e+00 1.6394334404e+00 2.8395820144e+00 
5100 4.9797889660e+00 6.7836330212e-02 1.6373553325e+00 -2.8359826259e+00 1.6373553325e+00 2.8359826259e+00 
5200 4.9788159650e+00 6.7486914178e-02 1.6352842485e+00 -2.8323954032e+00 1.6352842485e+00 2.8323954032e+00 
5300 4.9778736312e+00 6.7105176742e-02 1.6332212217e+00 -2.8288221360e+00 1.6332212217e+00 2.8288221360e+00 
5400 4.9769609892e+00 6.6691864367e-02 1.6311672718e+00 -2.8252645905e+00 1.6311672718e+00 2.8252645905e+00 
5500 4.9760771260e+00 6.6247842165e-02 1.6291234006e+00 -2.8217245017e+00 1.6291234006e+00 2.8217245017e+00 
5600 4.9752211833e+00 6.5774079895e-02 1.6270905882e+00 -2.8182035674e+00 1.6270905882e+00 2.8182035674e+00 
5700 4.9743923499e+00 6.5271638553e-02 1.6250697897e+00 -2.8147034416e+00 1.6250697897e+00 2.8147034416e+00 
5800 4.9735898555e+00 6.4741657614e-02 1.6230619320e+00 -2.8112257301e+00 1.6230619320e+00 2.8112257301e+00 
5900 4.9728129642e+00 6.4185342961e-02 1.6210679113e+00 -2.8077719849e+00 1.6210679113e+00 2.8077719849e+00 
6000 4.9720609700e+00 6.3603955527e-02 1.6190885907e+00 -2.8043437010e+00 1.6190885907e+00 2.8043437010e+00 
6100 4.9713331920e+00 6.2998800658e-02 1.6171247982e+00 -2.8009423127e+00 1.6171247982e+00 2.8009423127e+00 
6200 4.9706289704e+00 6.2371218211e-02 1.6151773252e+00 -2.7975691905e+00 1.6151773252e+00 2.7975691905e+00 
6300 4.9699476633e+00 6.1722573363e-02 1.6132469249e+00 -2.7942256390e+00 1.6132469249e+00 2.7942256390e+00 
6400 4.9692886441e+00 6.1054248139e-02 1.6113343113e+00 -2.7909128951e+00 1.6113343113e+00 2.7909128951e+00 
6500 4.9686512988e+00 6.0367633627e-02 1.6094401584e+00 -2.7876321261e+00 1.6094401584e+00 2.7876321261e+00 
6600 4.9680350247e+00 5.9664122861e-02 1.6075650997e+00 -2.7843844291e+00 1.6075650997e+00 2.7843844291e+00 
6700 4.9674392285e+00 5.8945104354e-02 1.6057097275e+00 -2.7811708303e+00 1.6057097275e+00 2.7811708303e+00 
6800 4.9668633256e+00 5.8211956242e-02 1.6038745932e+00 -2.7779922843e+00 1.6038745932e+00 2.7779922843e+00 
6900 4.9663067393e+00 5.7466041012e-02 1.6020602067e+00 -2.7748496748e+00 1.6020602067e+00 2.7748496748e+00 
7000 4.9657689000e+00 5.6708700797e-02 1.6002670373e+00 -2.7717438143e+00 1.6002670373e+00 2.7717438143e+00 
7100 4.9652492453e+00 5.5941253181e-02 1.5984955135e+00 -2.7686754450e+00 1.5984955135e+00 2.7686754450e+00 
7200 4.9647472197e+00 5.5164987511e-02 1.5967460236e+00 -2.7656452396e+00 1.5967460236e+00 2.7656452396e+00 
7300 4.9642622751e+00 5.4381161664e-02 1.5950189164e+00 -2.7626538022e+00 1.5950189164e+00 2.7626538022e+00 
7400 4.9637938703e+00 5.3590999251e-02 1.5933145020e+00 -2.7597016699e+00 1.5933145020e+00 2.7597016699e+00 
7500 4.9633414722e+00 5.2795687221e-02 1.5916330523e+00 -2.7567893137e+00 1.5916330523e+00 2.7567893137e+00 
7600 4.9629045553e+00 5.1996373840e-02 1.5899748024e+00 -2.7539171405e+00 1.5899748024e+00 2.7539171405e+00 
7700 4.9624826030e+00 5.1194167022e-02 1.5883399509e+00 -2.7510854947e+00 1.5883399509e+00 2.7510854947e+00 
7800 4.9620751072e+00 5.0390132974e-02 1.5867286617e+00 -2.7482946599e+00 1.5867286617e+00 2.7482946599e+00 
7900 4.9616815697e+00 4.9585295140e-02 1.5851410645e+00 -2.7455448609e+00 1.5851410645e+00 2.7455448609e+00 
8000 4.9613015020e+00 4.8780633415e-02 1.5835772563e+00 -2.7428362656e+00 1.5835772563e+00 2.7428362656e+00 
8100 4.9609344259e+00 4.7977083611e-02 1.5820373024e+00 -2.7401689872e+00 1.5820373024e+00 2.7401689872e+00 
