# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7379085633e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 4.7328825974e+00 1.1520184477e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 4.7272846537e+00 1.1022223061e-01 1.7406925408e+00 -3.0149679210e+00 1.7406925408e+00 3.0149679210e+00 
300 4.7216713442e+00 1.0545681541e-01 1.7375274570e+00 -3.0094858350e+00 1.7375274570e+00 3.0094858350e+00 
400 4.7161153658e+00 1.0093591410e-01 1.7344936613e+00 -3.0042311468e+00 1.7344936613e+00 3.0042311468e+00 
500 4.7106765437e+00 9.6682165396e-02 1.7315848111e+00 -2.9991928704e+00 1.7315848111e+00 2.9991928704e+00 
600 4.7054031604e+00 9.2711542287e-02 1.7287938376e+00 -2.9943587626e+00 1.7287938376e+00 2.9943587626e+00 
700 4.7003332129e+00 8.9034262996e-02 1.7261131381e+00 -2.9897156547e+00 1.7261131381e+00 2.9897156547e+00 
800 4.6954955900e+00 8.5655605489e-02 1.7235347422e+00 -2.9852497421e+00 1.7235347422e+00 2.9852497421e+00 
900 4.6909111696e+00 8.2576630799e-02 1.7210504583e+00 -2.9809468361e+00 1.7210504583e+00 2.9809468361e+00 
1000 4.6865938354e+00 7.9794821894e-02 1.7186519981e+00 -2.9767925812e+00 1.7186519981e+00 2.9767925812e+00 
1100 4.6825514131e+00 7.7304645644e-02 1.7163310851e+00 -2.9727726421e+00 1.7163310851e+00 2.9727726421e+00 
1200 4.6787865306e+00 7.5098045780e-02 1.7140795464e+00 -2.9688728626e+00 1.7140795464e+00 2.9688728626e+00 
1300 4.6752974042e+00 7.3164874730e-02 1.7118893905e+00 -2.9650794013e+00 1.7118893905e+00 2.9650794013e+00 
1400 4.6720785552e+00 7.1493271883e-02 1.7097528730e+00 -2.9613788444e+00 1.7097528730e+00 2.9613788444e+00 
1500 4.6691214604e+00 7.0069995381e-02 1.7076625509e+00 -2.9577583004e+00 1.7076625509e+00 2.9577583004e+00 
1600 4.6664151410e+00 6.8880713898e-02 1.7056113275e+00 -2.9542054772e+00 1.7056113275e+00 2.9542054772e+00 
1700 4.6639466928e+00 6.7910264177e-02 1.7035924881e+00 -2.9507087448e+00 1.7035924881e+00 2.9507087448e+00 
1800 4.6617017622e+00 6.7142879411e-02 1.7015997285e+00 -2.9472571839e+00 1.7015997285e+00 2.9472571839e+00 
1900 4.6596649711e+00 6.6562392781e-02 1.6996271762e+00 -2.9438406231e+00 1.6996271762e+00 2.9438406231e+00 
2000 4.6578202934e+00 6.6152419792e-02 1.6976694057e+00 -2.9404496652e+00 1.6976694057e+00 2.9404496652e+00 
2100 4.6561513865e+00 6.5896522356e-02 1.6957214484e+00 -2.9370757041e+00 1.6957214484e+00 2.9370757041e+00 
2200 4.6546418811e+00 6.5778356941e-02 1.6937787967e+00 -2.9337109326e+00 1.6937787967e+00 2.9337109326e+00 
2300 4.6532756304e+00 6.5781808539e-02 1.6918374046e+00 -2.9303483429e+00 1.6918374046e+00 2.9303483429e+00 
2400 4.6520369223e+00 6.5891111694e-02 1.6898936837e+00 -2.9269817195e+00 1.6898936837e+00 2.9269817195e+00 
2500 4.6509106561e+00 6.6090959383e-02 1.6879444951e+00 -2.9236056259e+00 1.6879444951e+00 2.9236056259e+00 
2600 4.6498824877e+00 6.6366600211e-02 1.6859871391e+00 -2.9202153857e+00 1.6859871391e+00 2.9202153857e+00 
2700 4.6489389422e+00 6.6703924085e-02 1.6840193402e+00 -2.9168070581e+00 1.6840193402e+00 2.9168070581e+00 
2800 4.6480674997e+00 6.7089536352e-02 1.6820392312e+00 -2.9133774088e+00 1.6820392312e+00 2.9133774088e+00 
2900 4.6472566543e+00 6.7510820279e-02 1.6800453341e+00 -2.9099238777e+00 1.6800453341e+00 2.9099238777e+00 
3000 4.6464959494e+00 6.7955987728e-02 1.6780365387e+00 -2.9064445420e+00 1.6780365387e+00 2.9064445420e+00 
3100 4.6457759913e+00 6.8414117919e-02 1.6760120803e+00 -2.9029380771e+00 1.6760120803e+00 2.9029380771e+00 
3200 4.6450884443e+00 6.8875184306e-02 1.6739715157e+00 -2.8994037157e+00 1.6739715157e+00 2.8994037157e+00 
3300 4.6444260082e+00 6.9330069702e-02 1.6719146988e+00 -2.8958412043e+00 1.6719146988e+00 2.8958412043e+00 
3400 4.6437823824e+00 6.9770570037e-02 1.6698417545e+00 -2.8922507593e+00 1.6698417545e+00 2.8922507593e+00 
3500 4.6431522178e+00 7.0189387280e-02 1.6677530534e+00 -2.8886330230e+00 1.6677530534e+00 2.8886330230e+00 
3600 4.6425310592e+00 7.0580112308e-02 1.6656491866e+00 -2.8849890187e+00 1.6656491866e+00 2.8849890187e+00 
3700 4.6419152812e+00 7.0937198659e-02 1.6635309395e+00 -2.8813201072e+00 1.6635309395e+00 2.8813201072e+00 
3800 4.6413020180e+00 7.1255928291e-02 1.6613992681e+00 -2.8776279440e+00 1.6613992681e+00 2.8776279440e+00 
3900 4.6406890910e+00 7.1532370560e-02 1.6592552748e+00 -2.8739144386e+00 1.6592552748e+00 2.8739144386e+00 
4000 4.6400749352e+00 7.1763335737e-02 1.6571001856e+00 -2.8701817146e+00 1.6571001856e+00 2.8701817146e+00 
4100 4.6394585256e+00 7.1946324385e-02 1.6549353289e+00 -2.8664320730e+00 1.6549353289e+00 2.8664320730e+00 
4200 4.6388393060e+00 7.2079473904e-02 1.6527621155e+00 -2.8626679569e+00 1.6527621155e+00 2.8626679569e+00 
4300 4.6382171196e+00 7.2161503494e-02 1.6505820194e+00 -2.8588919197e+00 1.6505820194e+00 2.8588919197e+00 
4400 4.6375921450e+00 7.2191658679e-02 1.6483965614e+00 -2.8551065954e+00 1.6483965614e+00 2.8551065954e+00 
4500 4.6369648351e+00 7.2169656411e-02 1.6462072929e+00 -2.8513146711e+00 1.6462072929e+00 2.8513146711e+00 
4600 4.6363358622e+00 7.2095631623e-02 1.6440157822e+00 -2.8475188632e+00 1.6440157822e+00 2.8475188632e+00 
4700 4.6357060677e+00 7.1970085959e-02 1.6418236017e+00 -2.8437218953e+00 1.6418236017e+00 2.8437218953e+00 
4800 4.6350764169e+00 7.1793839227e-02 1.6396323173e+00 -2.8399264792e+00 1.6396323173e+00 2.8399264792e+00 
4900 4.6344479599e+00 7.1567983991e-02 1.6374434777e+00 -2.8361352979e+00 1.6374434777e+00 2.8361352979e+00 
5000 4.6338217972e+00 7.1293843565e-02 1.6352586071e+00 -2.8323509910e+00 1.6352586071e+00 2.8323509910e+00 
5100 4.6331990499e+00 7.0972933556e-02 1.6330791970e+00 -2.8285761420e+00 1.6330791970e+00 2.8285761420e+00 
5200 4.6325808353e+00 7.0606926991e-02 1.6309067006e+00 -2.8248132678e+00 1.6309067006e+00 2.8248132678e+00 
5300 4.6319682456e+00 7.0197622962e-02 1.6287425275e+00 -2.8210648101e+00 1.6287425275e+00 2.8210648101e+00 
5400 4.6313623320e+00 6.9746918682e-02 1.6265880396e+00 -2.8173331275e+00 1.6265880396e+00 2.8173331275e+00 
5500 4.6307640908e+00 6.9256784764e-02 1.6244445474e+00 -2.8136204901e+00 1.6244445474e+00 2.8136204901e+00 
5600 4.6301744534e+00 6.8729243517e-02 1.6223133075e+00 -2.8099290745e+00 1.6223133075e+00 2.8099290745e+00 
5700 4.6295942788e+00 6.8166350015e-02 1.6201955210e+00 -2.8062609605e+00 1.6201955210e+00 2.8062609605e+00 
5800 4.6290243487e+00 6.7570175703e-02 1.6180923310e+00 -2.8026181286e+00 1.6180923310e+00 2.8026181286e+00 
5900 4.6284653640e+00 6.6942794292e-02 1.6160048226e+00 -2.7990024581e+00 1.6160048226e+00 2.7990024581e+00 
6000 4.6279179434e+00 6.6286269690e-02 1.6139340220e+00 -2.7954157262e+00 1.6139340220e+00 2.7954157262e+00 
6100 4.6273826239e+00 6.5602645762e-02 1.6118808961e+00 -2.7918596078e+00 1.6118808961e+00 2.7918596078e+00 
6200 4.6268598612e+00 6.4893937679e-02 1.6098463530e+00 -2.7883356757e+00 1.6098463530e+00 2.7883356757e+00 
6300 4.6263500324e+00 6.4162124680e-02 1.6078312420e+00 -2.7848454012e+00 1.6078312420e+00 2.7848454012e+00 
6400 4.6258534389e+00 6.3409144055e-02 1.6058363549e+00 -2.7813901553e+00 1.6058363549e+00 2.7813901553e+00 
6500 4.6253703092e+00 6.2636886200e-02 1.6038624260e+00 -2.7779712102e+00 1.6038624260e+00 2.7779712102e+00 
6600 4.6249008038e+00 6.1847190586e-02 1.6019101339e+00 -2.7745897410e+00 1.6019101339e+00 2.7745897410e+00 
6700 4.6244450183e+00 6.1041842533e-02 1.5999801019e+00 -2.7712468277e+00 1.5999801019e+00 2.7712468277e+00 
6800 4.6240029890e+00 6.0222570673e-02 1.5980729001e+00 -2.7679434573e+00 1.5980729001e+00 2.7679434573e+00 
6900 4.6235746963e+00 5.9391045001e-02 1.5961890461e+00 -2.7646805263e+00 1.5961890461e+00 2.7646805263e+00 
7000 4.6231600703e+00 5.8548875442e-02 1.5943290066e+00 -2.7614588433e+00 1.5943290066e+00 2.7614588433e+00 
7100 4.6227589947e+00 5.7697610860e-02 1.5924931990e+00 -2.7582791314e+00 1.5924931990e+00 2.7582791314e+00 
7200 4.6223713115e+00 5.6838738442e-02 1.5906819932e+00 -2.7551420309e+00 1.5906819932e+00 2.7551420309e+00 
7300 4.6219968256e+00 5.5973683418e-02 1.5888957126e+00 -2.7520481022e+00 1.5888957126e+00 2.7520481022e+00 
7400 4.6216353089e+00 5.5103809052e-02 1.5871346364e+00 -2.7489978287e+00 1.5871346364e+00 2.7489978287e+00 
7500 4.6212865041e+00 5.4230416892e-02 1.5853990006e+00 -2.7459916193e+00 1.5853990006e+00 2.7459916193e+00 
7600 4.6209501294e+00 5.3354747220e-02 1.5836890003e+00 -2.7430298119e+00 1.5836890003e+00 2.7430298119e+00 
7700 4.6206258812e+00 5.2477979695e-02 1.5820047909e+00 -2.7401126756e+00 1.5820047909e+00 2.7401126756e+00 
7800 4.6203134384e+00 5.1601234148e-02 1.5803464899e+00 -2.7372404141e+00 1.5803464899e+00 2.7372404141e+00 
7900 4.6200124655e+00 5.0725571518e-02 1.5787141789e+00 -2.7344131685e+00 1.5787141789e+00 2.7344131685e+00 
8000 4.6197226151e+00 4.9851994906e-02 1.5771079046e+00 -2.7316310198e+00 1.5771079046e+00 2.7316310198e+00 
8100 4.6194435317e+00 4.8981450730e-02 1.5755276811e+00 -2.7288939924e+00 1.5755276811e+00 2.7288939924e+00 
8200 4.6191748533e+00 4.8114829970e-02 1.5739734911e+00 -2.7262020563e+00 1.5739734911e+00 2.7262020563e+00 
8300 4.6189162147e+00 4.7252969487e-02 1.5724452876e+00 -2.7235551302e+00 1.5724452876e+00 2.7235551302e+00 
8400 4.6186672489e+00 4.6396653406e-02 1.5709429957e+00 -2.7209530843e+00 1.5709429957e+00 2.7209530843e+00 
8500 4.6184275897e+00 4.5546614547e-02 1.5694665138e+00 -2.7183957427e+00 1.5694665138e+00 2.7183957427e+00 
8600 4.6181968731e+00 4.4703535908e-02 1.5680157154e+00 -2.7158828861e+00 1.5680157154e+00 2.7158828861e+00 
8700 4.6179747389e+00 4.3868052174e-02 1.5665904505e+00 -2.7134142548e+00 1.5665904505e+00 2.7134142548e+00 
8800 4.6177608324e+00 4.3040751259e-02 1.5651905469e+00 -2.7109895507e+00 1.5651905469e+00 2.7109895507e+00 
8900 4.6175548052e+00 4.2222175863e-02 1.5638158119e+00 -2.7086084399e+00 1.5638158119e+00 2.7086084399e+00 
9000 4.6173563168e+00 4.1412825051e-02 1.5624660335e+00 -2.7062705551e+00 1.5624660335e+00 2.7062705551e+00 
9100 4.6171650348e+00 4.0613155825e-02 1.5611409818e+00 -2.7039754982e+00 1.5611409818e+00 2.7039754982e+00 
9200 4.6169806363e+00 3.9823584712e-02 1.5598404102e+00 -2.7017228422e+00 1.5598404102e+00 2.7017228422e+00 
9300 4.6168028084e+00 3.9044489342e-02 1.5585640569e+00 -2.6995121335e+00 1.5585640569e+00 2.6995121335e+00 
9400 4.6166312482e+00 3.8276210019e-02 1.5573116459e+00 -2.6973428940e+00 1.5573116459e+00 2.6973428940e+00 
9500 4.6164656640e+00 3.7519051280e-02 1.5560828883e+00 -2.6952146233e+00 1.5560828883e+00 2.6952146233e+00 
9600 4.6163057749e+00 3.6773283441e-02 1.5548774833e+00 -2.6931268005e+00 1.5548774833e+00 2.6931268005e+00 
9700 4.6161513115e+00 3.6039144122e-02 1.5536951194e+00 -2.6910788863e+00 1.5536951194e+00 2.6910788863e+00 
9800 4.6160020154e+00 3.5316839749e-02 1.5525354756e+00 -2.6890703243e+00 1.5525354756e+00 2.6890703243e+00 
9900 4.6158576399e+00 3.4606547035e-02 1.5513982223e+00 -2.6871005437e+00 1.5513982223e+00 2.6871005437e+00 
10000 4.6157179495e+00 3.3908414430e-02 1.5502830219e+00 -2.6851689600e+00 1.5502830219e+00 2.6851689600e+00 
10100 4.6155827200e+00 3.3222563545e-02 1.5491895304e+00 -2.6832749772e+00 1.5491895304e+00 2.6832749772e+00 
10200 4.6154517382e+00 3.2549090542e-02 1.5481173979e+00 -2.6814179893e+00 1.5481173979e+00 2.6814179893e+00 
10300 4.6153248017e+00 3.1888067494e-02 1.5470662695e+00 -2.6795973814e+00 1.5470662695e+00 2.6795973814e+00 
10400 4.6152017187e+00 3.1239543708e-02 1.5460357860e+00 -2.6778125317e+00 1.5460357860e+00 2.6778125317e+00 
10500 4.6150823079e+00 3.0603547017e-02 1.5450255850e+00 -2.6760628122e+00 1.5450255850e+00 2.6760628122e+00 
10600 4.6149663977e+00 2.9980085030e-02 1.5440353012e+00 -2.6743475904e+00 1.5440353012e+00 2.6743475904e+00 
10700 4.6148538263e+00 2.9369146352e-02 1.5430645675e+00 -2.6726662303e+00 1.5430645675e+00 2.6726662303e+00 
10800 4.6147444412e+00 2.8770701757e-02 1.5421130155e+00 -2.6710180938e+00 1.5421130155e+00 2.6710180938e+00 
10900 4.6146380988e+00 2.8184705337e-02 1.5411802758e+00 -2.6694025413e+00 1.5411802758e+00 2.6694025413e+00 
11000 4.6145346639e+00 2.7611095597e-02 1.5402659792e+00 -2.6678189332e+00 1.5402659792e+00 2.6678189332e+00 
11100 4.6144340097e+00 2.7049796521e-02 1.5393697569e+00 -2.6662666305e+00 1.5393697569e+00 2.6662666305e+00 
11200 4.6143360168e+00 2.6500718602e-02 1.5384912408e+00 -2.6647449960e+00 1.5384912408e+00 2.6647449960e+00 
11300 4.6142405734e+00 2.5963759825e-02 1.5376300645e+00 -2.6632533949e+00 1.5376300645e+00 2.6632533949e+00 
11400 4.6141475747e+00 2.5438806617e-02 1.5367858633e+00 -2.6617911955e+00 1.5367858633e+00 2.6617911955e+00 
11500 4.6140569221e+00 2.4925734763e-02 1.5359582749e+00 -2.6603577705e+00 1.5359582749e+00 2.6603577705e+00 
11600 4.6139685237e+00 2.4424410276e-02 1.5351469398e+00 -2.6589524967e+00 1.5351469398e+00 2.6589524967e+00 
11700 4.6138822930e+00 2.3934690237e-02 1.5343515012e+00 -2.6575747568e+00 1.5343515012e+00 2.6575747568e+00 
11800 4.6137981492e+00 2.3456423598e-02 1.5335716062e+00 -2.6562239391e+00 1.5335716062e+00 2.6562239391e+00 
11900 4.6137160165e+00 2.2989451945e-02 1.5328069053e+00 -2.6548994382e+00 1.5328069053e+00 2.6548994382e+00 
12000 4.6136358239e+00 2.2533610232e-02 1.5320570530e+00 -2.6536006558e+00 1.5320570530e+00 2.6536006558e+00 
12100 4.6135575049e+00 2.2088727478e-02 1.5313217081e+00 -2.6523270011e+00 1.5313217081e+00 2.6523270011e+00 
12200 4.6134809971e+00 2.1654627427e-02 1.5306005339e+00 -2.6510778909e+00 1.5306005339e+00 2.6510778909e+00 
12300 4.6134062419e+00 2.1231129183e-02 1.5298931985e+00 -2.6498527500e+00 1.5298931985e+00 2.6498527500e+00 
12400 4.6133331844e+00 2.0818047805e-02 1.5291993748e+00 -2.6486510121e+00 1.5291993748e+00 2.6486510121e+00 
12500 4.6132617728e+00 2.0415194880e-02 1.5285187408e+00 -2.6474721194e+00 1.5285187408e+00 2.6474721194e+00 
12600 4.6131919585e+00 2.0022379056e-02 1.5278509797e+00 -2.6463155232e+00 1.5278509797e+00 2.6463155232e+00 
12700 4.6131236957e+00 1.9639406549e-02 1.5271957801e+00 -2.6451806842e+00 1.5271957801e+00 2.6451806842e+00 
12800 4.6130569411e+00 1.9266081631e-02 1.5265528360e+00 -2.6440670725e+00 1.5265528360e+00 2.6440670725e+00 
12900 4.6129916539e+00 1.8902207074e-02 1.5259218473e+00 -2.6429741679e+00 1.5259218473e+00 2.6429741679e+00 
13000 4.6129277953e+00 1.8547584579e-02 1.5253025191e+00 -2.6419014600e+00 1.5253025191e+00 2.6419014600e+00 
13100 4.6128653286e+00 1.8202015175e-02 1.5246945626e+00 -2.6408484484e+00 1.5246945626e+00 2.6408484484e+00 
13200 4.6128042190e+00 1.7865299598e-02 1.5240976946e+00 -2.6398146428e+00 1.5240976946e+00 2.6398146428e+00 
13300 4.6127444334e+00 1.7537238636e-02 1.5235116379e+00 -2.6387995628e+00 1.5235116379e+00 2.6387995628e+00 
13400 4.6126859400e+00 1.7217633460e-02 1.5229361210e+00 -2.6378027382e+00 1.5229361210e+00 2.6378027382e+00 
13500 4.6126287086e+00 1.6906285932e-02 1.5223708784e+00 -2.6368237093e+00 1.5223708784e+00 2.6368237093e+00 
13600 4.6125727102e+00 1.6602998885e-02 1.5218156504e+00 -2.6358620263e+00 1.5218156504e+00 2.6358620263e+00 
13700 4.6125179170e+00 1.6307576389e-02 1.5212701833e+00 -2.6349172496e+00 1.5212701833e+00 2.6349172496e+00 
13800 4.6124643022e+00 1.6019823998e-02 1.5207342293e+00 -2.6339889499e+00 1.5207342293e+00 2.6339889499e+00 
