# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6317006405e+00 1.8700533391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6486783949e+00 2.1909558523e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6663951211e+00 2.4876001270e-01 2.8340007801e+00 -4.9086333399e+00 2.8340007801e+00 4.9086333399e+00 
300 5.6853067116e+00 2.7650976144e-01 2.8296130660e+00 -4.9010335960e+00 2.8296130660e+00 4.9010335960e+00 
400 5.7054025323e+00 3.0262165144e-01 2.8247284750e+00 -4.8925732363e+00 2.8247284750e+00 4.8925732363e+00 
500 5.7266292764e+00 3.2734562490e-01 2.8193735210e+00 -4.8832981838e+00 2.8193735210e+00 4.8832981838e+00 
600 5.7488807249e+00 3.5087991183e-01 2.8135702272e+00 -4.8732465842e+00 2.8135702272e+00 4.8732465842e+00 
700 5.7719783553e+00 3.7332321144e-01 2.8073370432e+00 -4.8624503928e+00 2.8073370432e+00 4.8624503928e+00 
800 5.7956330091e+00 3.9458039645e-01 2.8006906112e+00 -4.8509384349e+00 2.8006906112e+00 4.8509384349e+00 
900 5.8193721268e+00 4.1418257062e-01 2.7936492306e+00 -4.8387424059e+00 2.7936492306e+00 4.8387424059e+00 
1000 5.8424166720e+00 4.3098249206e-01 2.7862395868e+00 -4.8259085265e+00 2.7862395868e+00 4.8259085265e+00 
1100 5.8635240836e+00 4.4278823063e-01 2.7785090501e+00 -4.8125188441e+00 2.7785090501e+00 4.8125188441e+00 
1200 5.8809411351e+00 4.4639504136e-01 2.7705447790e+00 -4.7987243219e+00 2.7705447790e+00 4.7987243219e+00 
1300 5.8928270061e+00 4.3907336077e-01 2.7624926068e+00 -4.7847775505e+00 2.7624926068e+00 4.7847775505e+00 
1400 5.8983346662e+00 4.2164505820e-01 2.7545493776e+00 -4.7710194740e+00 2.7545493776e+00 4.7710194740e+00 
1500 5.8984068215e+00 3.9950806470e-01 2.7468993196e+00 -4.7577691848e+00 2.7468993196e+00 4.7577691848e+00 
1600 5.8950499474e+00 3.7869792691e-01 2.7396305543e+00 -4.7451793141e+00 2.7396305543e+00 4.7451793141e+00 
1700 5.8899772238e+00 3.6196854679e-01 2.7327219897e+00 -4.7332133291e+00 2.7327219897e+00 4.7332133291e+00 
1800 5.8841270197e+00 3.4908325277e-01 2.7261018142e+00 -4.7217468488e+00 2.7261018142e+00 4.7217468488e+00 
1900 5.8778999054e+00 3.3878218800e-01 2.7197017178e+00 -4.7106615567e+00 2.7197017178e+00 4.7106615567e+00 
2000 5.8714526898e+00 3.2992714076e-01 2.7134758037e+00 -4.6998779571e+00 2.7134758037e+00 4.6998779571e+00 
2100 5.8648523397e+00 3.2176892617e-01 2.7073986597e+00 -4.6893520349e+00 2.7073986597e+00 4.6893520349e+00 
2200 5.8581354109e+00 3.1387928336e-01 2.7014584381e+00 -4.6790632693e+00 2.7014584381e+00 4.6790632693e+00 
2300 5.8513280179e+00 3.0603392214e-01 2.6956510834e+00 -4.6690046360e+00 2.6956510834e+00 4.6690046360e+00 
2400 5.8444521418e+00 2.9812514759e-01 2.6899766419e+00 -4.6591762150e+00 2.6899766419e+00 4.6591762150e+00 
2500 5.8375275672e+00 2.9010844875e-01 2.6844371407e+00 -4.6495815174e+00 2.6844371407e+00 4.6495815174e+00 
2600 5.8305724637e+00 2.8197238263e-01 2.6790354324e+00 -4.6402254842e+00 2.6790354324e+00 4.6402254842e+00 
2700 5.8236035539e+00 2.7372221793e-01 2.6737745859e+00 -4.6311134307e+00 2.6737745859e+00 4.6311134307e+00 
2800 5.8166361658e+00 2.6537122360e-01 2.6686575742e+00 -4.6222505065e+00 2.6686575742e+00 4.6222505065e+00 
2900 5.8096842620e+00 2.5693609056e-01 2.6636871226e+00 -4.6136414318e+00 2.6636871226e+00 4.6136414318e+00 
3000 5.8027604753e+00 2.4843456138e-01 2.6588656401e+00 -4.6052903792e+00 2.6588656401e+00 4.6052903792e+00 
3100 5.7958761592e+00 2.3988423325e-01 2.6541951958e+00 -4.5972009323e+00 2.6541951958e+00 4.5972009323e+00 
3200 5.7890414512e+00 2.3130198265e-01 2.6496775166e+00 -4.5893760825e+00 2.6496775166e+00 4.5893760825e+00 
3300 5.7822653484e+00 2.2270371782e-01 2.6453139974e+00 -4.5818182455e+00 2.6453139974e+00 4.5818182455e+00 
3400 5.7755557897e+00 2.1410430257e-01 2.6411057151e+00 -4.5745292868e+00 2.6411057151e+00 4.5745292868e+00 
3500 5.7689197441e+00 2.0551756724e-01 2.6370534454e+00 -4.5675105497e+00 2.6370534454e+00 4.5675105497e+00 
3600 5.7623632989e+00 1.9695636191e-01 2.6331576791e+00 -4.5607628846e+00 2.6331576791e+00 4.5607628846e+00 
3700 5.7558917492e+00 1.8843262757e-01 2.6294186385e+00 -4.5542866762e+00 2.6294186385e+00 4.5542866762e+00 
3800 5.7495096824e+00 1.7995747211e-01 2.6258362920e+00 -4.5480818701e+00 2.6258362920e+00 4.5480818701e+00 
3900 5.7432210609e+00 1.7154124433e-01 2.6224103686e+00 -4.5421479967e+00 2.6224103686e+00 4.5421479967e+00 
4000 5.7370292976e+00 1.6319360236e-01 2.6191403704e+00 -4.5364841937e+00 2.6191403704e+00 4.5364841937e+00 
4100 5.7309373272e+00 1.5492357487e-01 2.6160255849e+00 -4.5310892269e+00 2.6160255849e+00 4.5310892269e+00 
4200 5.7249476694e+00 1.4673961439e-01 2.6130650956e+00 -4.5259615090e+00 2.6130650956e+00 4.5259615090e+00 
