# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6696641273e+00 -7.0890078742e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6687029313e+00 -5.8460012289e-03 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6671760489e+00 -4.7400111575e-03 2.0438237552e+00 -3.5400065857e+00 2.0438237552e+00 3.5400065857e+00 
300 5.6651786967e+00 -3.7790319659e-03 2.0439397157e+00 -3.5402074351e+00 2.0439397157e+00 3.5402074351e+00 
400 5.6627924365e+00 -2.9371152666e-03 2.0440321612e+00 -3.5403675554e+00 2.0440321612e+00 3.5403675554e+00 
500 5.6600876037e+00 -2.1930124504e-03 2.0441040077e+00 -3.5404919973e+00 2.0441040077e+00 3.5404919973e+00 
600 5.6571245475e+00 -1.5296970940e-03 2.0441576503e+00 -3.5405849090e+00 2.0441576503e+00 3.5405849090e+00 
700 5.6539548573e+00 -9.3386707135e-04 2.0441950667e+00 -3.5406497162e+00 2.0441950667e+00 3.5406497162e+00 
800 5.6506225329e+00 -3.9544639558e-04 2.0442179087e+00 -3.5406892796e+00 2.0442179087e+00 3.5406892796e+00 
900 5.6471650711e+00 9.2895895138e-05 2.0442275810e+00 -3.5407060326e+00 2.0442275810e+00 3.5407060326e+00 
1000 5.6436144510e+00 5.3619662996e-04 2.0442253089e+00 -3.5407020971e+00 2.0442253089e+00 3.5407020971e+00 
1100 5.6399980072e+00 9.3761042031e-04 2.0442121940e+00 -3.5406793814e+00 2.0442121940e+00 3.5406793814e+00 
1200 5.6363391903e+00 1.2987778717e-03 2.0441892607e+00 -3.5406396599e+00 2.0441892607e+00 3.5406396599e+00 
1300 5.6326582184e+00 1.6201486591e-03 2.0441574933e+00 -3.5405846370e+00 2.0441574933e+00 3.5405846370e+00 
1400 5.6289726255e+00 1.9012604817e-03 2.0441178646e+00 -3.5405159982e+00 2.0441178646e+00 3.5405159982e+00 
1500 5.6252977174e+00 2.1409765729e-03 2.0440713592e+00 -3.5404354484e+00 2.0440713592e+00 3.5404354484e+00 
1600 5.6216469452e+00 2.3376854153e-03 2.0440189890e+00 -3.5403447406e+00 2.0440189890e+00 3.5403447406e+00 
1700 5.6180322060e+00 2.4894667762e-03 2.0439618057e+00 -3.5402456962e+00 2.0439618057e+00 3.5402456962e+00 
1800 5.6144640825e+00 2.5942282489e-03 2.0439009079e+00 -3.5401402182e+00 2.0439009079e+00 3.5401402182e+00 
1900 5.6109520296e+00 2.6498163206e-03 2.0438374456e+00 -3.5400302982e+00 2.0438374456e+00 3.5400302982e+00 
2000 5.6075045180e+00 2.6541056606e-03 2.0437726214e+00 -3.5399180194e+00 2.0437726214e+00 3.5399180194e+00 
2100 5.6041291419e+00 2.6050699320e-03 2.0437076902e+00 -3.5398055552e+00 2.0437076902e+00 3.5398055552e+00 
2200 5.6008326967e+00 2.5008370151e-03 2.0436439566e+00 -3.5396951654e+00 2.0436439566e+00 3.5396951654e+00 
2300 5.5976212355e+00 2.3397311297e-03 2.0435827712e+00 -3.5395891892e+00 2.0435827712e+00 3.5395891892e+00 
2400 5.5945001060e+00 2.1203039807e-03 2.0435255256e+00 -3.5394900370e+00 2.0435255256e+00 3.5394900370e+00 
2500 5.5914739755e+00 1.8413567278e-03 2.0434736473e+00 -3.5394001810e+00 2.0434736473e+00 3.5394001810e+00 
2600 5.5885468449e+00 1.5019543062e-03 2.0434285929e+00 -3.5393221445e+00 2.0434285929e+00 3.5393221445e+00 
2700 5.5857220581e+00 1.1014333920e-03 2.0433918421e+00 -3.5392584904e+00 2.0433918421e+00 3.5392584904e+00 
2800 5.5830023065e+00 6.3940511705e-04 2.0433648911e+00 -3.5392118098e+00 2.0433648911e+00 3.5392118098e+00 
2900 5.5803896326e+00 1.1575347733e-04 2.0433492452e+00 -3.5391847103e+00 2.0433492452e+00 3.5391847103e+00 
3000 5.5778854345e+00 -4.6936975159e-04 2.0433464128e+00 -3.5391798044e+00 2.0433464128e+00 3.5391798044e+00 
3100 5.5754904722e+00 -1.1155528867e-03 2.0433578981e+00 -3.5391996976e+00 2.0433578981e+00 3.5391996976e+00 
