# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.118593654      15.12059811 
 0.0741  0.1283      3.156280344      15.12388116 
 0.1481  0.2566      3.265557977      15.13257009 
 0.2222  0.3849       3.43504448      15.14322411 
 0.2963  0.5132      3.646733737      15.15014498 
 0.3703  0.6414      3.875887822         15.14487 
 0.4444  0.7697      4.089440816       15.1143935 
 0.5185  0.8980      4.239038212      15.03664846 
 0.5925  1.0263      4.245709834      14.87016204 
 0.6666  1.1546      3.964181574      14.53041627 
 0.7407  1.2829      3.120067396      13.83906921 
 0.8148  1.4112      1.312292259      12.44172261 
 0.8888  1.5395     -1.489249808      9.805168383 
 0.9629  1.6678     -3.893804077      5.708031574 
 1.0370  1.7961     -4.111372653      1.202161781 
 1.1110  1.9243     -3.033570757     -1.977794417 
 1.1851  2.0526     -2.504946015     -3.060813853 
 1.2592  2.1809     -3.033570757     -1.977794417 
 1.3332  2.3092     -4.111372653      1.202161781 
 1.4073  2.4375     -3.893804077      5.708031574 
 1.4814  2.5658     -1.489249808      9.805168383 
 1.5554  2.6941      1.312292259      12.44172261 
 1.6295  2.8224      3.120067396      13.83906921 
 1.7036  2.9507      3.964181574      14.53041627 
 1.7776  3.0790      4.245709834      14.87016204 
 1.8517  3.2072      4.239038212      15.03664846 
 1.9258  3.3355      4.089440816       15.1143935 
 1.9998  3.4638      3.875887822         15.14487 
 2.0739  3.5921      3.646733737      15.15014498 
 2.1480  3.7204       3.43504448      15.14322411 
 2.2220  3.8487      3.265557977      15.13257009 
 2.2961  3.9770      3.156280344      15.12388116 

 0.0741 -0.1283      3.156280344      15.12388116 
 0.1481  0.0000      3.156280344      15.12388116 
 0.2222  0.1283      3.229797219      15.12986857 
 0.2963  0.2566       3.36920079       15.1395452 
 0.3703  0.3849      3.559837898      15.14837552 
 0.4444  0.5132      3.780617615      15.14938981 
 0.5185  0.6414      4.003029766      15.13211963 
 0.5925  0.7697      4.187358589      15.07963949 
 0.6666  0.8980       4.27207489      14.96159288 
 0.7407  1.0263      4.149798534      14.71826699 
 0.8148  1.1546      3.616679057      14.22492516 
 0.8888  1.2829      2.316636694      13.22258366 
 0.9629  1.4112   -0.07210790981      11.24800383 
 1.0370  1.5395     -2.936979135      7.820192815 
 1.1110  1.6678     -4.296526551      3.295319173 
 1.1851  1.7961     -3.574647581     -0.698078544 
 1.2592  1.9243     -2.636229161      -2.83617182 
 1.3332  2.0526     -2.636229161      -2.83617182 
 1.4073  2.1809     -3.574647581     -0.698078544 
 1.4814  2.3092     -4.296526551      3.295319173 
 1.5554  2.4375     -2.936979135      7.820192815 
 1.6295  2.5658   -0.07210790981      11.24800383 
 1.7036  2.6941      2.316636694      13.22258366 
 1.7776  2.8224      3.616679057      14.22492516 
 1.8517  2.9507      4.149798534      14.71826699 
 1.9258  3.0790       4.27207489      14.96159288 
 1.9998  3.2072      4.187358589      15.07963949 
 2.0739  3.3355      4.003029766      15.13211963 
 2.1480  3.4638      3.780617615      15.14938981 
 2.2220  3.5921      3.559837898      15.14837552 
 2.2961  3.7204       3.36920079       15.1395452 
 2.3702  3.8487      3.229797219      15.12986857 

 0.1481 -0.2566      3.265557977      15.13257009 
 0.2222 -0.1283      3.229797219      15.12986857 
 0.2963  0.0000      3.265557977      15.13257009 
 0.3703  0.1283       3.36920079       15.1395452 
 0.4444  0.2566       3.52978982      15.14742186 
 0.5185  0.3849      3.729902896      15.15051553 
 0.5925  0.5132       3.94504606       15.1401801 
 0.6666  0.6414      4.141555121      15.10282974 
 0.7407  0.7697      4.269258281      15.01507834 
 0.8148  0.8980      4.244819114      14.83265138 
 0.8888  1.0263      3.914269353      14.46523863 
 0.9629  1.1546      2.991521706      13.72358432 
 1.0370  1.2829      1.085879942      12.23934195 
 1.1110  1.4112     -1.741467188      9.486371061 
 1.1851  1.5395     -3.996140583      5.320656091 
