# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5081635427e+00 -7.3968156831e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.5044534703e+00 -7.3682511800e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.5008472205e+00 -7.3238039711e-03 1.4742012322e+00 -2.5533914348e+00 1.4742012322e+00 2.5533914348e+00 
300 6.4973460772e+00 -7.3269430284e-03 1.4744496383e+00 -2.5538216867e+00 1.4744496383e+00 2.5538216867e+00 
400 6.4939479045e+00 -7.3709232224e-03 1.4746981089e+00 -2.5542520504e+00 1.4746981089e+00 2.5542520504e+00 
500 6.4906499669e+00 -7.4501922484e-03 1.4749480289e+00 -2.5546849246e+00 1.4749480289e+00 2.5546849246e+00 
600 6.4874491272e+00 -7.5601563726e-03 1.4752005939e+00 -2.5551223800e+00 1.4752005939e+00 2.5551223800e+00 
700 6.4843419979e+00 -7.6969947576e-03 1.4754568430e+00 -2.5555662164e+00 1.4754568430e+00 2.5555662164e+00 
800 6.4813250543e+00 -7.8575117231e-03 1.4757176849e+00 -2.5560180079e+00 1.4757176849e+00 2.5560180079e+00 
900 6.4783947210e+00 -8.0390187658e-03 1.4759839197e+00 -2.5564791401e+00 1.4759839197e+00 2.5564791401e+00 
1000 6.4755474349e+00 -8.2392400225e-03 1.4762562555e+00 -2.5569508396e+00 1.4762562555e+00 2.5569508396e+00 
1100 6.4727796920e+00 -8.4562362773e-03 1.4765353229e+00 -2.5574341985e+00 1.4765353229e+00 2.5574341985e+00 
1200 6.4700880808e+00 -8.6883436944e-03 1.4768216862e+00 -2.5579301942e+00 1.4768216862e+00 2.5579301942e+00 
1300 6.4674693051e+00 -8.9341242855e-03 1.4771158528e+00 -2.5584397057e+00 1.4771158528e+00 2.5584397057e+00 
1400 6.4649202000e+00 -9.1923257616e-03 1.4774182810e+00 -2.5589635267e+00 1.4774182810e+00 2.5589635267e+00 
1500 6.4624377405e+00 -9.4618489148e-03 1.4777293861e+00 -2.5595023766e+00 1.4777293861e+00 2.5595023766e+00 
1600 6.4600190466e+00 -9.7417210600e-03 1.4780495459e+00 -2.5600569096e+00 1.4780495459e+00 2.5600569096e+00 
1700 6.4576613843e+00 -1.0031074370e-02 1.4783791046e+00 -2.5606277221e+00 1.4783791046e+00 2.5606277221e+00 
1800 6.4553621640e+00 -1.0329128172e-02 1.4787183768e+00 -2.5612153587e+00 1.4787183768e+00 2.5612153587e+00 
1900 6.4531189374e+00 -1.0635174455e-02 1.4790676500e+00 -2.5618203177e+00 1.4790676500e+00 2.5618203177e+00 
2000 6.4509293922e+00 -1.0948566000e-02 1.4794271875e+00 -2.5624430549e+00 1.4794271875e+00 2.5624430549e+00 
2100 6.4487913467e+00 -1.1268706635e-02 1.4797972301e+00 -2.5630839875e+00 1.4797972301e+00 2.5630839875e+00 
2200 6.4467027431e+00 -1.1595043244e-02 1.4801779982e+00 -2.5637434971e+00 1.4801779982e+00 2.5637434971e+00 
2300 6.4446616406e+00 -1.1927059189e-02 1.4805696928e+00 -2.5644219320e+00 1.4805696928e+00 2.5644219320e+00 
2400 6.4426662085e+00 -1.2264268914e-02 1.4809724972e+00 -2.5651196097e+00 1.4809724972e+00 2.5651196097e+00 
2500 6.4407147190e+00 -1.2606213504e-02 1.4813865778e+00 -2.5658368184e+00 1.4813865778e+00 2.5658368184e+00 
2600 6.4388055400e+00 -1.2952457027e-02 1.4818120851e+00 -2.5665738187e+00 1.4818120851e+00 2.5665738187e+00 
2700 6.4369371285e+00 -1.3302583532e-02 1.4822491545e+00 -2.5673308451e+00 1.4822491545e+00 2.5673308451e+00 
2800 6.4351080239e+00 -1.3656194574e-02 1.4826979068e+00 -2.5681081069e+00 1.4826979068e+00 2.5681081069e+00 
2900 6.4333168415e+00 -1.4012907175e-02 1.4831584491e+00 -2.5689057895e+00 1.4831584491e+00 2.5689057895e+00 
3000 6.4315622668e+00 -1.4372352143e-02 1.4836308750e+00 -2.5697240552e+00 1.4836308750e+00 2.5697240552e+00 
3100 6.4298430495e+00 -1.4734172685e-02 1.4841152655e+00 -2.5705630442e+00 1.4841152655e+00 2.5705630442e+00 
3200 6.4281579986e+00 -1.5098023257e-02 1.4846116890e+00 -2.5714228749e+00 1.4846116890e+00 2.5714228749e+00 
3300 6.4265059771e+00 -1.5463568610e-02 1.4851202019e+00 -2.5723036451e+00 1.4851202019e+00 2.5723036451e+00 
3400 6.4248858977e+00 -1.5830482992e-02 1.4856408491e+00 -2.5732054324e+00 1.4856408491e+00 2.5732054324e+00 
3500 6.4232967187e+00 -1.6198449478e-02 1.4861736639e+00 -2.5741282947e+00 1.4861736639e+00 2.5741282947e+00 
3600 6.4217374400e+00 -1.6567159402e-02 1.4867186688e+00 -2.5750722709e+00 1.4867186688e+00 2.5750722709e+00 
3700 6.4202070997e+00 -1.6936311872e-02 1.4872758756e+00 -2.5760373814e+00 1.4872758756e+00 2.5760373814e+00 
3800 6.4187047711e+00 -1.7305613343e-02 1.4878452855e+00 -2.5770236282e+00 1.4878452855e+00 2.5770236282e+00 
3900 6.4172295599e+00 -1.7674777252e-02 1.4884268896e+00 -2.5780309962e+00 1.4884268896e+00 2.5780309962e+00 
4000 6.4157806016e+00 -1.8043523684e-02 1.4890206693e+00 -2.5790594527e+00 1.4890206693e+00 2.5790594527e+00 
4100 6.4143570596e+00 -1.8411579069e-02 1.4896265960e+00 -2.5801089485e+00 1.4896265960e+00 2.5801089485e+00 
4200 6.4129581230e+00 -1.8778675912e-02 1.4902446318e+00 -2.5811794179e+00 1.4902446318e+00 2.5811794179e+00 
4300 6.4115830052e+00 -1.9144552533e-02 1.4908747296e+00 -2.5822707794e+00 1.4908747296e+00 2.5822707794e+00 
4400 6.4102309424e+00 -1.9508952824e-02 1.4915168334e+00 -2.5833829358e+00 1.4915168334e+00 2.5833829358e+00 
4500 6.4089011925e+00 -1.9871626020e-02 1.4921708782e+00 -2.5845157747e+00 1.4921708782e+00 2.5845157747e+00 
4600 6.4075930339e+00 -2.0232326480e-02 1.4928367907e+00 -2.5856691689e+00 1.4928367907e+00 2.5856691689e+00 
4700 6.4063057650e+00 -2.0590813473e-02 1.4935144889e+00 -2.5868429766e+00 1.4935144889e+00 2.5868429766e+00 
4800 6.4050387036e+00 -2.0946850981e-02 1.4942038828e+00 -2.5880370419e+00 1.4942038828e+00 2.5880370419e+00 
4900 6.4037911861e+00 -2.1300207496e-02 1.4949048745e+00 -2.5892511950e+00 1.4949048745e+00 2.5892511950e+00 
5000 6.4025625675e+00 -2.1650655844e-02 1.4956173579e+00 -2.5904852525e+00 1.4956173579e+00 2.5904852525e+00 
5100 6.4013522207e+00 -2.1997972999e-02 1.4963412195e+00 -2.5917390177e+00 1.4963412195e+00 2.5917390177e+00 
5200 6.4001595371e+00 -2.2341939922e-02 1.4970763384e+00 -2.5930122809e+00 1.4970763384e+00 2.5930122809e+00 
5300 6.3989839257e+00 -2.2682341407e-02 1.4978225861e+00 -2.5943048198e+00 1.4978225861e+00 2.5943048198e+00 
5400 6.3978248139e+00 -2.3018965929e-02 1.4985798270e+00 -2.5956163996e+00 1.4985798270e+00 2.5956163996e+00 
5500 6.3966816469e+00 -2.3351605524e-02 1.4993479186e+00 -2.5969467732e+00 1.4993479186e+00 2.5969467732e+00 
5600 6.3955538882e+00 -2.3680055666e-02 1.5001267113e+00 -2.5982956818e+00 1.5001267113e+00 2.5982956818e+00 
5700 6.3944410196e+00 -2.4004115165e-02 1.5009160490e+00 -2.5996628548e+00 1.5009160490e+00 2.5996628548e+00 
5800 6.3933425415e+00 -2.4323586088e-02 1.5017157688e+00 -2.6010480101e+00 1.5017157688e+00 2.6010480101e+00 
5900 6.3922579726e+00 -2.4638273687e-02 1.5025257014e+00 -2.6024508546e+00 1.5025257014e+00 2.6024508546e+00 
6000 6.3911868507e+00 -2.4947986348e-02 1.5033456712e+00 -2.6038710839e+00 1.5033456712e+00 2.6038710839e+00 
6100 6.3901287323e+00 -2.5252535561e-02 1.5041754963e+00 -2.6053083831e+00 1.5041754963e+00 2.6053083831e+00 
6200 6.3890831930e+00 -2.5551735904e-02 1.5050149889e+00 -2.6067624269e+00 1.5050149889e+00 2.6067624269e+00 
6300 6.3880498277e+00 -2.5845405050e-02 1.5058639551e+00 -2.6082328795e+00 1.5058639551e+00 2.6082328795e+00 
6400 6.3870282502e+00 -2.6133363792e-02 1.5067221952e+00 -2.6097193950e+00 1.5067221952e+00 2.6097193950e+00 
6500 6.3860180937e+00 -2.6415436081e-02 1.5075895041e+00 -2.6112216180e+00 1.5075895041e+00 2.6112216180e+00 
6600 6.3850190106e+00 -2.6691449091e-02 1.5084656707e+00 -2.6127391832e+00 1.5084656707e+00 2.6127391832e+00 
6700 6.3840306724e+00 -2.6961233299e-02 1.5093504789e+00 -2.6142717160e+00 1.5093504789e+00 2.6142717160e+00 
6800 6.3830527697e+00 -2.7224622578e-02 1.5102437072e+00 -2.6158188327e+00 1.5102437072e+00 2.6158188327e+00 
6900 6.3820850121e+00 -2.7481454312e-02 1.5111451289e+00 -2.6173801409e+00 1.5111451289e+00 2.6173801409e+00 
