# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5881218038e+00 4.6212410843e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5907752107e+00 5.2180306620e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5932838853e+00 5.7896130969e-02 2.5584053428e+00 -4.4312880401e+00 2.5584053428e+00 4.4312880401e+00 
300 5.5956588987e+00 6.3541771024e-02 2.5572739376e+00 -4.4293283889e+00 2.5572739376e+00 4.4293283889e+00 
400 5.5978809261e+00 6.9109221518e-02 2.5560316651e+00 -4.4271767097e+00 2.5560316651e+00 4.4271767097e+00 
500 5.5999332003e+00 7.4589327334e-02 2.5546798993e+00 -4.4248353826e+00 2.5546798993e+00 4.4248353826e+00 
600 5.6018017654e+00 7.9972201538e-02 2.5532201818e+00 -4.4223070777e+00 2.5532201818e+00 4.4223070777e+00 
700 5.6034756263e+00 8.5247588887e-02 2.5516542373e+00 -4.4195947823e+00 2.5516542373e+00 4.4195947823e+00 
800 5.6049468049e+00 9.0405174853e-02 2.5499839820e+00 -4.4167018152e+00 2.5499839820e+00 4.4167018152e+00 
900 5.6062103123e+00 9.5434840196e-02 2.5482115259e+00 -4.4136318312e+00 2.5482115259e+00 4.4136318312e+00 
1000 5.6072640487e+00 1.0032686185e-01 2.5463391706e+00 -4.4103888168e+00 2.5463391706e+00 4.4103888168e+00 
1100 5.6081086433e+00 1.0507206208e-01 2.5443694033e+00 -4.4069770797e+00 2.5443694033e+00 4.4069770797e+00 
1200 5.6087472441e+00 1.0966190932e-01 2.5423048870e+00 -4.4034012327e+00 2.5423048870e+00 4.4034012327e+00 
1300 5.6091852724e+00 1.1408857579e-01 2.5401484503e+00 -4.3996661748e+00 2.5401484503e+00 4.3996661748e+00 
1400 5.6094301536e+00 1.1834495799e-01 2.5379030747e+00 -4.3957770700e+00 2.5379030747e+00 4.3957770700e+00 
1500 5.6094910348e+00 1.2242466754e-01 2.5355718820e+00 -4.3917393259e+00 2.5355718820e+00 4.3917393259e+00 
1600 5.6093785006e+00 1.2632199988e-01 2.5331581224e+00 -4.3875585715e+00 2.5331581224e+00 4.3875585715e+00 
1700 5.6091042963e+00 1.3003188861e-01 2.5306651620e+00 -4.3832406375e+00 2.5306651620e+00 4.3832406375e+00 
1800 5.6086810640e+00 1.3354985252e-01 2.5280964724e+00 -4.3787915366e+00 2.5280964724e+00 4.3787915366e+00 
1900 5.6081220979e+00 1.3687194166e-01 2.5254556204e+00 -4.3742174468e+00 2.5254556204e+00 4.3742174468e+00 
2000 5.6074411220e+00 1.3999468725e-01 2.5227462590e+00 -4.3695246952e+00 2.5227462590e+00 4.3695246952e+00 
2100 5.6066520912e+00 1.4291505929e-01 2.5199721196e+00 -4.3647197448e+00 2.5199721196e+00 4.3647197448e+00 
2200 5.6057690159e+00 1.4563043407e-01 2.5171370044e+00 -4.3598091812e+00 2.5171370044e+00 4.3598091812e+00 
2300 5.6048058097e+00 1.4813857269e-01 2.5142447799e+00 -4.3547997014e+00 2.5142447799e+00 4.3547997014e+00 
2400 5.6037761582e+00 1.5043761059e-01 2.5112993703e+00 -4.3496981025e+00 2.5112993703e+00 4.3496981025e+00 
2500 5.6026934060e+00 1.5252605713e-01 2.5083047519e+00 -4.3445112711e+00 2.5083047519e+00 4.3445112711e+00 
2600 5.6015704599e+00 1.5440280379e-01 2.5052649457e+00 -4.3392461723e+00 2.5052649457e+00 4.3392461723e+00 
2700 5.6004197069e+00 1.5606713898e-01 2.5021840118e+00 -4.3339098384e+00 2.5021840118e+00 4.3339098384e+00 
2800 5.5992529424e+00 1.5751876741e-01 2.4990660421e+00 -4.3285093564e+00 2.4990660421e+00 4.3285093564e+00 
2900 5.5980813092e+00 1.5875783185e-01 2.4959151526e+00 -4.3230518558e+00 2.4959151526e+00 4.3230518558e+00 
3000 5.5969152451e+00 1.5978493525e-01 2.4927354758e+00 -4.3175444939e+00 2.4927354758e+00 4.3175444939e+00 
3100 5.5957644367e+00 1.6060116145e-01 2.4895311516e+00 -4.3119944416e+00 2.4895311516e+00 4.3119944416e+00 
3200 5.5946377812e+00 1.6120809286e-01 2.4863063188e+00 -4.3064088673e+00 2.4863063188e+00 4.3064088673e+00 
3300 5.5935433538e+00 1.6160782409e-01 2.4830651048e+00 -4.3007949201e+00 2.4830651048e+00 4.3007949201e+00 
3400 5.5924883820e+00 1.6180297038e-01 2.4798116163e+00 -4.2951597126e+00 2.4798116163e+00 4.2951597126e+00 
3500 5.5914792259e+00 1.6179667061e-01 2.4765499281e+00 -4.2895103029e+00 2.4765499281e+00 4.2895103029e+00 
3600 5.5905213660e+00 1.6159258426e-01 2.4732840731e+00 -4.2838536762e+00 2.4732840731e+00 4.2838536762e+00 
3700 5.5896193977e+00 1.6119488264e-01 2.4700180317e+00 -4.2781967265e+00 2.4700180317e+00 4.2781967265e+00 
3800 5.5887770339e+00 1.6060823442e-01 2.4667557206e+00 -4.2725462380e+00 2.4667557206e+00 4.2725462380e+00 
3900 5.5879971145e+00 1.5983778588e-01 2.4635009828e+00 -4.2669088668e+00 2.4635009828e+00 4.2669088668e+00 
4000 5.5872816252e+00 1.5888913654e-01 2.4602575772e+00 -4.2612911234e+00 2.4602575772e+00 4.2612911234e+00 
4100 5.5866317228e+00 1.5776831060e-01 2.4570291686e+00 -4.2556993557e+00 2.4570291686e+00 4.2556993557e+00 
4200 5.5860477695e+00 1.5648172504e-01 2.4538193185e+00 -4.2501397323e+00 2.4538193185e+00 4.2501397323e+00 
4300 5.5855293737e+00 1.5503615500e-01 2.4506314760e+00 -4.2446182270e+00 2.4506314760e+00 4.2446182270e+00 
4400 5.5850754385e+00 1.5343869718e-01 2.4474689695e+00 -4.2391406051e+00 2.4474689695e+00 4.2391406051e+00 
4500 5.5846842157e+00 1.5169673181e-01 2.4443349992e+00 -4.2337124093e+00 2.4443349992e+00 4.2337124093e+00 
4600 5.5843533662e+00 1.4981788400e-01 2.4412326299e+00 -4.2283389481e+00 2.4412326299e+00 4.2283389481e+00 
4700 5.5840800235e+00 1.4780998488e-01 2.4381647851e+00 -4.2230252850e+00 2.4381647851e+00 4.2230252850e+00 
4800 5.5838608626e+00 1.4568103304e-01 2.4351342409e+00 -4.2177762285e+00 2.4351342409e+00 4.2177762285e+00 
4900 5.5836921692e+00 1.4343915678e-01 2.4321436220e+00 -4.2125963246e+00 2.4321436220e+00 4.2125963246e+00 
5000 5.5835699121e+00 1.4109257735e-01 2.4291953969e+00 -4.2074898490e+00 2.4291953969e+00 4.2074898490e+00 
5100 5.5834898146e+00 1.3864957371e-01 2.4262918752e+00 -4.2024608019e+00 2.4262918752e+00 4.2024608019e+00 
5200 5.5834474254e+00 1.3611844873e-01 2.4234352047e+00 -4.1975129034e+00 2.4234352047e+00 4.1975129034e+00 
5300 5.5834381881e+00 1.3350749726e-01 2.4206273696e+00 -4.1926495904e+00 2.4206273696e+00 4.1926495904e+00 
5400 5.5834575073e+00 1.3082497603e-01 2.4178701894e+00 -4.1878740141e+00 2.4178701894e+00 4.1878740141e+00 
5500 5.5835008113e+00 1.2807907545e-01 2.4151653181e+00 -4.1831890397e+00 2.4151653181e+00 4.1831890397e+00 
5600 5.5835636107e+00 1.2527789340e-01 2.4125142446e+00 -4.1785972457e+00 2.4125142446e+00 4.1785972457e+00 
5700 5.5836415516e+00 1.2242941102e-01 2.4099182932e+00 -4.1741009259e+00 2.4099182932e+00 4.1741009259e+00 
5800 5.5837304640e+00 1.1954147033e-01 2.4073786245e+00 -4.1697020907e+00 2.4073786245e+00 4.1697020907e+00 
5900 5.5838264033e+00 1.1662175383e-01 2.4048962376e+00 -4.1654024705e+00 2.4048962376e+00 4.1654024705e+00 
6000 5.5839256873e+00 1.1367776592e-01 2.4024719722e+00 -4.1612035196e+00 2.4024719722e+00 4.1612035196e+00 
6100 5.5840249254e+00 1.1071681608e-01 2.4001065109e+00 -4.1571064204e+00 2.4001065109e+00 4.1571064204e+00 
6200 5.5841210428e+00 1.0774600370e-01 2.3978003827e+00 -4.1531120892e+00 2.3978003827e+00 4.1531120892e+00 
6300 5.5842112977e+00 1.0477220462e-01 2.3955539663e+00 -4.1492211819e+00 2.3955539663e+00 4.1492211819e+00 
6400 5.5842932936e+00 1.0180205914e-01 2.3933674939e+00 -4.1454341007e+00 2.3933674939e+00 4.1454341007e+00 
6500 5.5843649847e+00 9.8841961499e-02 2.3912410556e+00 -4.1417510014e+00 2.3912410556e+00 4.1417510014e+00 
6600 5.5844246769e+00 9.5898050775e-02 2.3891746033e+00 -4.1381718011e+00 2.3891746033e+00 4.1381718011e+00 
6700 5.5844710235e+00 9.2976203057e-02 2.3871679560e+00 -4.1346961861e+00 2.3871679560e+00 4.1346961861e+00 
6800 5.5845030166e+00 9.0082024868e-02 2.3852208046e+00 -4.1313236208e+00 2.3852208046e+00 4.1313236208e+00 
6900 5.5845199737e+00 8.7220847749e-02 2.3833327167e+00 -4.1280533567e+00 2.3833327167e+00 4.1280533567e+00 
7000 5.5845215221e+00 8.4397723942e-02 2.3815031426e+00 -4.1248844413e+00 2.3815031426e+00 4.1248844413e+00 
7100 5.5845075791e+00 8.1617423103e-02 2.3797314201e+00 -4.1218157280e+00 2.3797314201e+00 4.1218157280e+00 
7200 5.5844783298e+00 7.8884429988e-02 2.3780167810e+00 -4.1188458859e+00 2.3780167810e+00 4.1188458859e+00 
7300 5.5844342037e+00 7.6202943040e-02 2.3763583559e+00 -4.1159734094e+00 2.3763583559e+00 4.1159734094e+00 
7400 5.5843758488e+00 7.3576873836e-02 2.3747551809e+00 -4.1131966288e+00 2.3747551809e+00 4.1131966288e+00 
7500 5.5843041053e+00 7.1009847330e-02 2.3732062029e+00 -4.1105137202e+00 2.3732062029e+00 4.1105137202e+00 
7600 5.5842199782e+00 6.8505202831e-02 2.3717102861e+00 -4.1079227163e+00 2.3717102861e+00 4.1079227163e+00 
7700 5.5841246102e+00 6.6065995693e-02 2.3702662175e+00 -4.1054215161e+00 2.3702662175e+00 4.1054215161e+00 
7800 5.5840192541e+00 6.3694999632e-02 2.3688727133e+00 -4.1030078961e+00 2.3688727133e+00 4.1030078961e+00 
7900 5.5839052466e+00 6.1394709655e-02 2.3675284247e+00 -4.1006795199e+00 2.3675284247e+00 4.1006795199e+00 
8000 5.5837839825e+00 5.9167345545e-02 2.3662319439e+00 -4.0984339493e+00 2.3662319439e+00 4.0984339493e+00 
8100 5.5836568898e+00 5.7014855859e-02 2.3649818101e+00 -4.0962686540e+00 2.3649818101e+00 4.0962686540e+00 
8200 5.5835254067e+00 5.4938922410e-02 2.3637765152e+00 -4.0941810220e+00 2.3637765152e+00 4.0941810220e+00 
8300 5.5833909597e+00 5.2940965183e-02 2.3626145098e+00 -4.0921683697e+00 2.3626145098e+00 4.0921683697e+00 
8400 5.5832549440e+00 5.1022147668e-02 2.3614942090e+00 -4.0902279518e+00 2.3614942090e+00 4.0902279518e+00 
8500 5.5831187051e+00 4.9183382569e-02 2.3604139977e+00 -4.0883569709e+00 2.3604139977e+00 4.0883569709e+00 
8600 5.5829835231e+00 4.7425337857e-02 2.3593722363e+00 -4.0865525873e+00 2.3593722363e+00 4.0865525873e+00 
8700 5.5828505981e+00 4.5748443154e-02 2.3583672663e+00 -4.0848119281e+00 2.3583672663e+00 4.0848119281e+00 
8800 5.5827210389e+00 4.4152896414e-02 2.3573974151e+00 -4.0831320965e+00 2.3573974151e+00 4.0831320965e+00 
8900 5.5825958525e+00 4.2638670882e-02 2.3564610016e+00 -4.0815101809e+00 2.3564610016e+00 4.0815101809e+00 
9000 5.5824759367e+00 4.1205522314e-02 2.3555563412e+00 -4.0799432630e+00 2.3555563412e+00 4.0799432630e+00 
9100 5.5823620738e+00 3.9852996434e-02 2.3546817501e+00 -4.0784284268e+00 2.3546817501e+00 4.0784284268e+00 
9200 5.5822549272e+00 3.8580436627e-02 2.3538355506e+00 -4.0769627664e+00 2.3538355506e+00 4.0769627664e+00 
9300 5.5821550389e+00 3.7386991836e-02 2.3530160754e+00 -4.0755433937e+00 2.3530160754e+00 4.0755433937e+00 
9400 5.5820628295e+00 3.6271624660e-02 2.3522216719e+00 -4.0741674464e+00 2.3522216719e+00 4.0741674464e+00 
9500 5.5819785996e+00 3.5233119643e-02 2.3514507062e+00 -4.0728320947e+00 2.3514507062e+00 4.0728320947e+00 
9600 5.5819025324e+00 3.4270091739e-02 2.3507015677e+00 -4.0715345486e+00 2.3507015677e+00 4.0715345486e+00 
9700 5.5818346981e+00 3.3380994938e-02 2.3499726721e+00 -4.0702720644e+00 2.3499726721e+00 4.0702720644e+00 
9800 5.5817750598e+00 3.2564131052e-02 2.3492624657e+00 -4.0690419508e+00 2.3492624657e+00 4.0690419508e+00 
9900 5.5817234794e+00 3.1817658645e-02 2.3485694284e+00 -4.0678415751e+00 2.3485694284e+00 4.0678415751e+00 
10000 5.5816797260e+00 3.1139602097e-02 2.3478920771e+00 -4.0666683683e+00 2.3478920771e+00 4.0666683683e+00 
10100 5.5816434833e+00 3.0527860781e-02 2.3472289688e+00 -4.0655198310e+00 2.3472289688e+00 4.0655198310e+00 
10200 5.5816143597e+00 2.9980218364e-02 2.3465787031e+00 -4.0643935377e+00 2.3465787031e+00 4.0643935377e+00 
10300 5.5815918969e+00 2.9494352188e-02 2.3459399251e+00 -4.0632871417e+00 2.3459399251e+00 4.0632871417e+00 
10400 5.5815755802e+00 2.9067842740e-02 2.3453113277e+00 -4.0621983791e+00 2.3453113277e+00 4.0621983791e+00 
