# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  5.551115123e-17                0      5.117364676                0 
 1.3816  0.7977 0 1     0.9996152509                0      2.702045295                0 
 2.7632  1.5953 0 2    -0.2149458175                0    -0.9273332029                0 
 4.1448  2.3930 0 3   -0.08290766748                0     0.2691473645                0 
 5.5264  3.1907 0 4    0.08482418497                0    -0.0784209648                0 
 6.9080  3.9883 0 5   -0.05133442007                0    0.02340714599                0 
 8.2896  4.7860 0 6    0.02711775711                0  -0.006779293351                0 
 9.6712  5.5837 0 7   -0.01327183318                0   0.001594387973                0 
11.0528  6.3813 0 8   0.006031925119                0 -0.0001055621395                0 
12.4344  7.1790 0 9  -0.002544405894                0  -0.000203537296                0 
13.8160  7.9767 0 10  0.0009959189643                0  0.0001893098374                0 
15.1976  8.7743 0 11 -0.0003578564136                0 -0.0001212133309                0 
16.5792  9.5720 0 12  0.0001131949719                0  6.699106226e-05                0 
17.9608 10.3697 0 13 -2.671815518e-05                0 -3.408928854e-05                0 
19.3424 11.1673 0 14 -5.064550522e-07                0   1.66197904e-05                0 
20.7240 11.9650 0 15   7.70734157e-06                0 -8.520829207e-06                0 
22.1056 12.7627 0 16 -8.944989443e-06                0  6.215367178e-06                0 
-20.7240 -11.9650 0 -15   7.70734157e-06                0 -8.520829207e-06                0 
-19.3424 -11.1673 0 -14 -5.064550522e-07                0   1.66197904e-05                0 
-17.9608 -10.3697 0 -13 -2.671815518e-05                0 -3.408928854e-05                0 
-16.5792 -9.5720 0 -12  0.0001131949719                0  6.699106226e-05                0 
-15.1976 -8.7743 0 -11 -0.0003578564136                0 -0.0001212133309                0 
-13.8160 -7.9767 0 -10  0.0009959189643                0  0.0001893098374                0 
-12.4344 -7.1790 0 -9  -0.002544405894                0  -0.000203537296                0 
-11.0528 -6.3813 0 -8   0.006031925119                0 -0.0001055621395                0 
-9.6712 -5.5837 0 -7   -0.01327183318                0   0.001594387973                0 
-8.2896 -4.7860 0 -6    0.02711775711                0  -0.006779293351                0 
-6.9080 -3.9883 0 -5   -0.05133442007                0    0.02340714599                0 
-5.5264 -3.1907 0 -4    0.08482418497                0    -0.0784209648                0 
-4.1448 -2.3930 0 -3   -0.08290766748                0     0.2691473645                0 
-2.7632 -1.5953 0 -2    -0.2149458175                0    -0.9273332029                0 
-1.3816 -0.7977 0 -1     0.9996152509                0      2.702045295                0 

 1.3816 -0.7977 1 0     0.9996152509                0      2.702045295                0 
 2.7632  0.0000 1 1   -0.04564202395                0    -0.9279121391                0 
 4.1448  0.7977 1 2    -0.2349517924                0     0.2498848864                0 
 5.5264  1.5953 1 3     0.1692329455                0   -0.03025423563                0 
 6.9080  2.3930 1 4   -0.07987593301                0   -0.01164889837                0 
 8.2896  3.1907 1 5    0.02943138876                0    0.01146882694                0 
 9.6712  3.9883 1 6  -0.008459578059                0  -0.006429567981                0 
11.0528  4.7860 1 7   0.001347581509                0   0.003070111549                0 
12.4344  5.5837 1 8  0.0004935052702                0  -0.001350584941                0 
13.8160  6.3813 1 9 -0.0006730023973                0  0.0005571308704                0 
15.1976  7.1790 1 10  0.0004755329856                0 -0.0002145442622                0 
16.5792  7.9767 1 11 -0.0002760486057                0  7.537355065e-05                0 
17.9608  8.7743 1 12  0.0001447342257                0 -2.273718353e-05                0 
19.3424  9.5720 1 13 -7.054772607e-05                0  4.868161662e-06                0 
20.7240 10.3697 1 14  3.096079638e-05                0 -5.455065867e-08                0 
22.1056 11.1673 1 15 -8.686224754e-06                0 -3.236084458e-07                0 
23.4872 11.9650 1 16 -8.686224754e-06                0 -3.236084458e-07                0 
-19.3424 -12.7627 1 -15  3.096079638e-05                0  -5.45506582e-08                0 
-17.9608 -11.9650 1 -14 -7.054772607e-05                0  4.868161662e-06                0 
-16.5792 -11.1673 1 -13  0.0001447342257                0 -2.273718353e-05                0 
-15.1976 -10.3697 1 -12 -0.0002760486057                0  7.537355065e-05                0 
-13.8160 -9.5720 1 -11  0.0004755329856                0 -0.0002145442622                0 
-12.4344 -8.7743 1 -10 -0.0006730023973                0  0.0005571308704                0 
-11.0528 -7.9767 1 -9  0.0004935052702                0  -0.001350584941                0 
-9.6712 -7.1790 1 -8   0.001347581509                0   0.003070111549                0 
-8.2896 -6.3813 1 -7  -0.008459578059                0  -0.006429567981                0 
-6.9080 -5.5837 1 -6    0.02943138876                0    0.01146882694                0 
-5.5264 -4.7860 1 -5   -0.07987593301                0   -0.01164889837                0 
-4.1448 -3.9883 1 -4     0.1692329455                0   -0.03025423563                0 
-2.7632 -3.1907 1 -3    -0.2349517924                0     0.2498848864                0 
-1.3816 -2.3930 1 -2   -0.04564202395                0    -0.9279121391                0 
 0.0000 -1.5953 1 -1     0.9996152509                0      2.702045295                0 

 2.7632 -1.5953 2 0    -0.2149458175                0    -0.9273332029                0 
 4.1448 -0.7977 2 1    -0.2349517924                0     0.2498848864                0 
 5.5264  0.0000 2 2     0.1848976401                0    0.02565929363                0 
 6.9080  0.7977 2 3   -0.05321339337                0   -0.05682417677                0 
 8.2896  1.5953 2 4  -0.006639129665                0     0.0317430156                0 
 9.6712  2.3930 2 5    0.01670784232                0   -0.01247988319                0 
11.0528  3.1907 2 6   -0.01167599093                0   0.003929681101                0 
12.4344  3.9883 2 7   0.006098489192                0 -0.0009597039264                0 
13.8160  4.7860 2 8  -0.002777106716                0  0.0001062207989                0 
15.1976  5.5837 2 9   0.001163821627                0  7.698908923e-05                0 
16.5792  6.3813 2 10 -0.0004551277156                0 -8.191976678e-05                0 
17.9608  7.1790 2 11  0.0001637966916                0  5.442298853e-05                0 
19.3424  7.9767 2 12 -5.128496378e-05                0 -3.079444444e-05                0 
20.7240  8.7743 2 13  1.100924354e-05                0  1.620919704e-05                0 
22.1056  9.5720 2 14   2.00724856e-06                0 -8.901269805e-06                0 
23.4872 10.3697 2 15 -4.803079149e-06                0  6.717913702e-06                0 
24.8688 11.1673 2 16  2.007248561e-06                0 -8.901269805e-06                0 
-17.9608 -13.5603 2 -15  1.100924354e-05                0  1.620919704e-05                0 
-16.5792 -12.7627 2 -14 -5.128496378e-05                0 -3.079444444e-05                0 
-15.1976 -11.9650 2 -13  0.0001637966916                0  5.442298853e-05                0 
-13.8160 -11.1673 2 -12 -0.0004551277156                0 -8.191976678e-05                0 
-12.4344 -10.3697 2 -11   0.001163821627                0  7.698908923e-05                0 
-11.0528 -9.5720 2 -10  -0.002777106716                0  0.0001062207989                0 
-9.6712 -8.7743 2 -9   0.006098489192                0 -0.0009597039264                0 
-8.2896 -7.9767 2 -8   -0.01167599093                0   0.003929681101                0 
-6.9080 -7.1790 2 -7    0.01670784232                0   -0.01247988319                0 
-5.5264 -6.3813 2 -6  -0.006639129665                0     0.0317430156                0 
-4.1448 -5.5837 2 -5   -0.05321339337                0   -0.05682417677                0 
-2.7632 -4.7860 2 -4     0.1848976401                0    0.02565929363                0 
-1.3816 -3.9883 2 -3    -0.2349517924                0     0.2498848864                0 
 0.0000 -3.1907 2 -2    -0.2149458175                0    -0.9273332029                0 
 1.3816 -2.3930 2 -1   -0.04564202395                0    -0.9279121391                0 

 4.1448 -2.3930 3 0   -0.08290766748                0     0.2691473645                0 
