# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.643385279      17.31646596 
 0.0859  0.1488      2.704636549      17.31672411 
 0.1718  0.2976      2.890088731      17.31732883 
 0.2577  0.4464      3.173747866      17.31773551 
 0.3436  0.5951      3.527730748      17.31681019 
 0.4295  0.7439      3.915208226      17.31248806 
 0.5154  0.8927       4.31063203       17.3002432 
 0.6013  1.0415       4.66472235      17.26995501 
 0.6872  1.1903      4.919210088      17.19665855 
 0.7731  1.3391      4.921339252      17.01177323 
 0.8590  1.4879      4.225955869      16.49622263 
 0.9449  1.6366      1.454523664      14.91376617 
 1.0308  1.7854     -4.725346081      10.29843803 
 1.1167  1.9342     -7.796599918      1.395621458 
 1.2026  2.0830     -3.289750377     -6.250936434 
 1.2885  2.2318    -0.8103351708     -9.592655132 
 1.3744  2.3806    -0.6885584321     -10.43123372 
 1.4603  2.5294    -0.8103351708     -9.592655132 
 1.5462  2.6782     -3.289750377     -6.250936434 
 1.6321  2.8269     -7.796599918      1.395621458 
 1.7180  2.9757     -4.725346081      10.29843803 
 1.8039  3.1245      1.454523664      14.91376617 
 1.8898  3.2733      4.225955869      16.49622263 
 1.9757  3.4221      4.921339252      17.01177323 
 2.0616  3.5709      4.919210088      17.19665855 
 2.1475  3.7197       4.66472235      17.26995501 
 2.2334  3.8684       4.31063203       17.3002432 
 2.3193  4.0172      3.915208226      17.31248806 
 2.4053  4.1660      3.527730748      17.31681019 
 2.4912  4.3148      3.173747866      17.31773551 
 2.5771  4.4636      2.890088731      17.31732883 
 2.6630  4.6124      2.704636549      17.31672411 

 0.0859 -0.1488      2.704636549      17.31672411 
 0.1718  0.0000      2.704636549      17.31672411 
 0.2577  0.1488      2.830769945       17.3171581 
 0.3436  0.2976      3.064663387      17.31764483 
 0.4295  0.4464      3.381866935      17.31748626 
 0.5154  0.5951      3.752318091      17.31502236 
 0.6013  0.7439      4.143542029      17.30721832 
 0.6872  0.8927      4.518389128      17.28722665 
 0.7731  1.0415      4.830936753       17.2393021 
 0.8590  1.1903      4.980204001      17.12185432 
 0.9449  1.3391      4.717365484      16.81274143 
 1.0308  1.4879      3.209867344      15.90172255 
 1.1167  1.6366     -1.388522564      13.09987791 
 1.2026  1.7854     -7.446990692      6.095843624 
 1.2885  1.9342     -5.791711843     -3.059823152 
 1.3744  2.0830     -1.539341258     -8.364155786 
 1.4603  2.2318    -0.7089577829     -10.22577414 
 1.5462  2.3806    -0.7089577829     -10.22577414 
 1.6321  2.5294     -1.539341258     -8.364155786 
 1.7180  2.6782     -5.791711843     -3.059823152 
 1.8039  2.8269     -7.446990692      6.095843624 
 1.8898  2.9757     -1.388522564      13.09987791 
 1.9757  3.1245      3.209867344      15.90172255 
 2.0616  3.2733      4.717365484      16.81274143 
 2.1475  3.4221      4.980204001      17.12185432 
 2.2334  3.5709      4.830936753       17.2393021 
 2.3193  3.7197      4.518389128      17.28722665 
 2.4053  3.8684      4.143542029      17.30721832 
 2.4912  4.0172      3.752318091      17.31502236 
 2.5771  4.1660      3.381866935      17.31748626 
 2.6630  4.3148      3.064663387      17.31764483 
 2.7489  4.4636      2.830769945       17.3171581 

 0.1718 -0.2976      2.890088731      17.31732883 
 0.2577 -0.1488      2.830769945       17.3171581 
 0.3436  0.0000      2.890088731      17.31732883 
 0.4295  0.1488      3.064663387      17.31764483 
 0.5154  0.2976      3.330996706       17.3176187 
