# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4835996640e+00 -8.5229663827e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.4670378124e+00 -2.5671963395e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.4506543067e+00 3.0421499679e-03 2.5594748028e+00 -4.4331403992e+00 2.5594748028e+00 4.4331403992e+00 
300 6.4344908566e+00 8.2716865231e-03 2.5594153739e+00 -4.4330374653e+00 2.5594153739e+00 4.4330374653e+00 
400 6.4185849343e+00 1.3131083074e-02 2.5592537823e+00 -4.4327575804e+00 2.5592537823e+00 4.4327575804e+00 
500 6.4029710064e+00 1.7628629644e-02 2.5589972454e+00 -4.4323132454e+00 2.5589972454e+00 4.4323132454e+00 
600 6.3876806218e+00 2.1771488403e-02 2.5586528090e+00 -4.4317166641e+00 2.5586528090e+00 4.4317166641e+00 
700 6.3727424852e+00 2.5565921232e-02 2.5582273725e+00 -4.4309797865e+00 2.5582273725e+00 4.4309797865e+00 
800 6.3581825211e+00 2.9017494935e-02 2.5577277084e+00 -4.4301143428e+00 2.5577277084e+00 4.4301143428e+00 
900 6.3440239282e+00 3.2131265485e-02 2.5571604779e+00 -4.4291318708e+00 2.5571604779e+00 4.4291318708e+00 
1000 6.3302872262e+00 3.4911942352e-02 2.5565322430e+00 -4.4280437361e+00 2.5565322430e+00 4.4280437361e+00 
1100 6.3169902975e+00 3.7364033718e-02 2.5558494746e+00 -4.4268611465e+00 2.5558494746e+00 4.4268611465e+00 
1200 6.3041484254e+00 3.9491973376e-02 2.5551185581e+00 -4.4255951620e+00 2.5551185581e+00 4.4255951620e+00 
1300 6.2917743306e+00 4.1300230074e-02 2.5543457959e+00 -4.4242566985e+00 2.5543457959e+00 4.4242566985e+00 
1400 6.2798782095e+00 4.2793400174e-02 2.5535374078e+00 -4.4228565294e+00 2.5535374078e+00 4.4228565294e+00 
1500 6.2684677749e+00 4.3976284573e-02 2.5526995298e+00 -4.4214052821e+00 2.5526995298e+00 4.4214052821e+00 
1600 6.2575483017e+00 4.4853950968e-02 2.5518382100e+00 -4.4199134325e+00 2.5518382100e+00 4.4199134325e+00 
1700 6.2471226805e+00 4.5431782611e-02 2.5509594048e+00 -4.4183912972e+00 2.5509594048e+00 4.4183912972e+00 
1800 6.2371914789e+00 4.5715514802e-02 2.5500689724e+00 -4.4168490230e+00 2.5500689724e+00 4.4168490230e+00 
