# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6504813300e+00 -7.6558968457e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.6442926299e+00 -7.7632762737e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.6379117526e+00 -7.8204537819e-02 1.4765855505e+00 -2.5575211952e+00 1.4765855505e+00 2.5575211952e+00 
300 6.6316281299e+00 -7.8877598555e-02 1.4792344953e+00 -2.5621093022e+00 1.4792344953e+00 2.5621093022e+00 
400 6.6254525742e+00 -7.9628947483e-02 1.4819014575e+00 -2.5667286162e+00 1.4819014575e+00 2.5667286162e+00 
500 6.6193925515e+00 -8.0439726690e-02 1.4845889832e+00 -2.5713835473e+00 1.4845889832e+00 2.5713835473e+00 
600 6.6134530310e+00 -8.1294354011e-02 1.4872989638e+00 -2.5760773714e+00 1.4872989638e+00 2.5760773714e+00 
700 6.6076371261e+00 -8.2179860607e-02 1.4900327520e+00 -2.5808124314e+00 1.4900327520e+00 2.5808124314e+00 
800 6.6019465776e+00 -8.3085380350e-02 1.4927912538e+00 -2.5855902968e+00 1.4927912538e+00 2.5855902968e+00 
900 6.5963821178e+00 -8.4001754333e-02 1.4955750037e+00 -2.5904118929e+00 1.4955750037e+00 2.5904118929e+00 
1000 6.5909437430e+00 -8.4921223191e-02 1.4983842240e+00 -2.5952776052e+00 1.4983842240e+00 2.5952776052e+00 
1100 6.5856309170e+00 -8.5837186725e-02 1.5012188754e+00 -2.6001873655e+00 1.5012188754e+00 2.6001873655e+00 
1200 6.5804427209e+00 -8.6744015299e-02 1.5040786976e+00 -2.6051407228e+00 1.5040786976e+00 2.6051407228e+00 
1300 6.5753779626e+00 -8.7636901206e-02 1.5069632434e+00 -2.6101369028e+00 1.5069632434e+00 2.6101369028e+00 
1400 6.5704352545e+00 -8.8511740937e-02 1.5098719086e+00 -2.6151748586e+00 1.5098719086e+00 2.6151748586e+00 
1500 6.5656130676e+00 -8.9365041395e-02 1.5128039561e+00 -2.6202533139e+00 1.5128039561e+00 2.6202533139e+00 
1600 6.5609097678e+00 -9.0193844635e-02 1.5157585380e+00 -2.6253707999e+00 1.5157585380e+00 2.6253707999e+00 
1700 6.5563236382e+00 -9.0995666931e-02 1.5187347143e+00 -2.6305256885e+00 1.5187347143e+00 2.6305256885e+00 
1800 6.5518528913e+00 -9.1768448908e-02 1.5217314696e+00 -2.6357162208e+00 1.5217314696e+00 2.6357162208e+00 
1900 6.5474956748e+00 -9.2510514142e-02 1.5247477276e+00 -2.6409405329e+00 1.5247477276e+00 2.6409405329e+00 
