# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1795410941e+00 1.0091559831e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.1724825170e+00 1.0203099711e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1650666297e+00 1.0239020766e-01 2.0411849802e+00 -3.5354360934e+00 2.0411849802e+00 3.5354360934e+00 
300 6.1575919590e+00 1.0233349949e-01 2.0386773875e+00 -3.5310928153e+00 2.0386773875e+00 3.5310928153e+00 
400 6.1501162755e+00 1.0193861370e-01 2.0361681019e+00 -3.5267466052e+00 2.0361681019e+00 3.5267466052e+00 
500 6.1426961284e+00 1.0127909290e-01 2.0336654180e+00 -3.5224118295e+00 2.0336654180e+00 3.5224118295e+00 
600 6.1353834554e+00 1.0042145328e-01 2.0311758639e+00 -3.5180997954e+00 2.0311758639e+00 3.5180997954e+00 
700 6.1282233382e+00 9.9423350341e-02 2.0287043630e+00 -3.5138190303e+00 2.0287043630e+00 3.5138190303e+00 
800 6.1212528373e+00 9.8332754961e-02 2.0262544420e+00 -3.5095756426e+00 2.0262544420e+00 3.5095756426e+00 
900 6.1145007250e+00 9.7188001972e-02 2.0238284607e+00 -3.5053737198e+00 2.0238284607e+00 3.5053737198e+00 
1000 6.1079878783e+00 9.6018488102e-02 2.0214278432e+00 -3.5012157283e+00 2.0214278432e+00 3.5012157283e+00 
1100 6.1017280933e+00 9.4845775749e-02 2.0190532924e+00 -3.4971028856e+00 2.0190532924e+00 3.4971028856e+00 
1200 6.0957291149e+00 9.3684884243e-02 2.0167049798e+00 -3.4930354888e+00 2.0167049798e+00 3.4930354888e+00 
1300 6.0899937247e+00 9.2545599792e-02 2.0143827046e+00 -3.4890131902e+00 2.0143827046e+00 3.4890131902e+00 
1400 6.0845207811e+00 9.1433690713e-02 2.0120860211e+00 -3.4850352177e+00 2.0120860211e+00 3.4850352177e+00 
1500 6.0793061499e+00 9.0351964429e-02 2.0098143373e+00 -3.4811005460e+00 2.0098143373e+00 3.4811005460e+00 
1600 6.0743434983e+00 8.9301141321e-02 2.0075669878e+00 -3.4772080225e+00 2.0075669878e+00 3.4772080225e+00 
1700 6.0696249462e+00 8.8280546885e-02 2.0053432853e+00 -3.4733564568e+00 2.0053432853e+00 3.4733564568e+00 
1800 6.0651415859e+00 8.7288639285e-02 2.0031425554e+00 -3.4695446808e+00 2.0031425554e+00 3.4695446808e+00 
1900 6.0608838844e+00 8.6323396823e-02 2.0009641583e+00 -3.4657715863e+00 2.0009641583e+00 3.4657715863e+00 
