# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9896468835e+00 -1.9870129892e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9832730977e+00 -4.5246482591e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9769477049e+00 -6.7344245040e-03 1.6089237697e+00 -2.7867377146e+00 1.6089237697e+00 2.7867377146e+00 
300 4.9706820362e+00 -8.6977478837e-03 1.6091330578e+00 -2.7871002122e+00 1.6091330578e+00 2.7871002122e+00 
400 4.9644880708e+00 -1.0424989506e-02 1.6094033273e+00 -2.7875683327e+00 1.6094033273e+00 2.7875683327e+00 
500 4.9583782291e+00 -1.1925989822e-02 1.6097272156e+00 -2.7881293237e+00 1.6097272156e+00 2.7881293237e+00 
600 4.9523650446e+00 -1.3210126965e-02 1.6100976649e+00 -2.7887709608e+00 1.6100976649e+00 2.7887709608e+00 
700 4.9464608752e+00 -1.4286382013e-02 1.6105079098e+00 -2.7894815258e+00 1.6105079098e+00 2.7894815258e+00 
800 4.9406776519e+00 -1.5163400418e-02 1.6109514667e+00 -2.7902497889e+00 1.6109514667e+00 2.7902497889e+00 
900 4.9350266651e+00 -1.5849549027e-02 1.6114221245e+00 -2.7910649922e+00 1.6114221245e+00 2.7910649922e+00 
1000 4.9295183871e+00 -1.6352968237e-02 1.6119139372e+00 -2.7919168366e+00 1.6119139372e+00 2.7919168366e+00 
1100 4.9241623291e+00 -1.6681618987e-02 1.6124212169e+00 -2.7927954709e+00 1.6124212169e+00 2.7927954709e+00 
1200 4.9189669302e+00 -1.6843324421e-02 1.6129385293e+00 -2.7936914823e+00 1.6129385293e+00 2.7936914823e+00 
1300 4.9139394774e+00 -1.6845806098e-02 1.6134606891e+00 -2.7945958896e+00 1.6134606891e+00 2.7945958896e+00 
1400 4.9090860531e+00 -1.6696714799e-02 1.6139827568e+00 -2.7955001374e+00 1.6139827568e+00 2.7955001374e+00 
1500 4.9044115084e+00 -1.6403655969e-02 1.6145000364e+00 -2.7963960919e+00 1.6145000364e+00 2.7963960919e+00 
1600 4.8999194590e+00 -1.5974209958e-02 1.6150080734e+00 -2.7972760378e+00 1.6150080734e+00 2.7972760378e+00 
1700 4.8956123013e+00 -1.5415947245e-02 1.6155026538e+00 -2.7981326761e+00 1.6155026538e+00 2.7981326761e+00 
1800 4.8914912463e+00 -1.4736438867e-02 1.6159798027e+00 -2.7989591222e+00 1.6159798027e+00 2.7989591222e+00 
1900 4.8875563690e+00 -1.3943262348e-02 1.6164357840e+00 -2.7997489050e+00 1.6164357840e+00 2.7997489050e+00 
2000 4.8838066695e+00 -1.3044003383e-02 1.6168670997e+00 -2.8004959657e+00 1.6168670997e+00 2.8004959657e+00 
2100 4.8802401452e+00 -1.2046253627e-02 1.6172704892e+00 -2.8011946569e+00 1.6172704892e+00 2.8011946569e+00 
2200 4.8768538713e+00 -1.0957604904e-02 1.6176429289e+00 -2.8018397414e+00 1.6176429289e+00 2.8018397414e+00 
2300 4.8736440861e+00 -9.7856401721e-03 1.6179816312e+00 -2.8024263910e+00 1.6179816312e+00 2.8024263910e+00 
2400 4.8706062822e+00 -8.5379216190e-03 1.6182840433e+00 -2.8029501841e+00 1.6182840433e+00 2.8029501841e+00 
2500 4.8677352982e+00 -7.2219762265e-03 1.6185478460e+00 -2.8034071038e+00 1.6185478460e+00 2.8034071038e+00 
2600 4.8650254126e+00 -5.8452791787e-03 1.6187709516e+00 -2.8037935340e+00 1.6187709516e+00 2.8037935340e+00 
2700 4.8624704363e+00 -4.4152354754e-03 1.6189515018e+00 -2.8041062561e+00 1.6189515018e+00 2.8041062561e+00 
2800 4.8600638031e+00 -2.9391601172e-03 1.6190878647e+00 -2.8043424436e+00 1.6190878647e+00 2.8043424436e+00 
2900 4.8577986574e+00 -1.4242572258e-03 1.6191786315e+00 -2.8044996562e+00 1.6191786315e+00 2.8044996562e+00 
3000 4.8556679384e+00 1.2240154096e-04 1.6192226125e+00 -2.8045758336e+00 1.6192226125e+00 2.8045758336e+00 
3100 4.8536644583e+00 1.6938989248e-03 1.6192188329e+00 -2.8045692871e+00 1.6192188329e+00 2.8045692871e+00 
3200 4.8517809763e+00 3.2834940089e-03 1.6191665271e+00 -2.8044786909e+00 1.6191665271e+00 2.8044786909e+00 
3300 4.8500102660e+00 4.8846438326e-03 1.6190651336e+00 -2.8043030721e+00 1.6190651336e+00 2.8043030721e+00 
3400 4.8483451773e+00 6.4910243594e-03 1.6189142883e+00 -2.8040418004e+00 1.6189142883e+00 2.8040418004e+00 
3500 4.8467786908e+00 8.0965504984e-03 1.6187138178e+00 -2.8036945753e+00 1.6187138178e+00 2.8036945753e+00 
3600 4.8453039665e+00 9.6953948977e-03 1.6184637321e+00 -2.8032614143e+00 1.6184637321e+00 2.8032614143e+00 
3700 4.8439143855e+00 1.1282005257e-02 1.6181642168e+00 -2.8027426384e+00 1.6181642168e+00 2.8027426384e+00 
3800 4.8426035852e+00 1.2851119928e-02 1.6178156242e+00 -2.8021388584e+00 1.6178156242e+00 2.8021388584e+00 
3900 4.8413654884e+00 1.4397781616e-02 1.6174184654e+00 -2.8014509592e+00 1.6174184654e+00 2.8014509592e+00 
4000 4.8401943259e+00 1.5917349005e-02 1.6169734006e+00 -2.8006800843e+00 1.6169734006e+00 2.8006800843e+00 
4100 4.8390846535e+00 1.7405506197e-02 1.6164812298e+00 -2.7998276195e+00 1.6164812298e+00 2.7998276195e+00 
4200 4.8380313639e+00 1.8858269865e-02 1.6159428833e+00 -2.7988951760e+00 1.6159428833e+00 2.7988951760e+00 
4300 4.8370296930e+00 2.0271994071e-02 1.6153594118e+00 -2.7978845736e+00 1.6153594118e+00 2.7978845736e+00 
4400 4.8360752218e+00 2.1643372738e-02 1.6147319761e+00 -2.7967978232e+00 1.6147319761e+00 2.7967978232e+00 
4500 4.8351638748e+00 2.2969439800e-02 1.6140618378e+00 -2.7956371097e+00 1.6140618378e+00 2.7956371097e+00 
4600 4.8342919134e+00 2.4247567090e-02 1.6133503486e+00 -2.7944047742e+00 1.6133503486e+00 2.7944047742e+00 
4700 4.8334559279e+00 2.5475460052e-02 1.6125989407e+00 -2.7931032976e+00 1.6125989407e+00 2.7931032976e+00 
4800 4.8326528252e+00 2.6651151411e-02 1.6118091170e+00 -2.7917352827e+00 1.6118091170e+00 2.7917352827e+00 
4900 4.8318798152e+00 2.7772992934e-02 1.6109824412e+00 -2.7903034382e+00 1.6109824412e+00 2.7903034382e+00 
5000 4.8311343953e+00 2.8839645467e-02 1.6101205288e+00 -2.7888105621e+00 1.6101205288e+00 2.7888105621e+00 
5100 4.8304143333e+00 2.9850067421e-02 1.6092250377e+00 -2.7872595261e+00 1.6092250377e+00 2.7872595261e+00 
5200 4.8297176496e+00 3.0803501911e-02 1.6082976597e+00 -2.7856532603e+00 1.6082976597e+00 2.7856532603e+00 
5300 4.8290425986e+00 3.1699462757e-02 1.6073401117e+00 -2.7839947385e+00 1.6073401117e+00 2.7839947385e+00 
5400 4.8283876499e+00 3.2537719544e-02 1.6063541281e+00 -2.7822869649e+00 1.6063541281e+00 2.7822869649e+00 
5500 4.8277514697e+00 3.3318281964e-02 1.6053414530e+00 -2.7805329600e+00 1.6053414530e+00 2.7805329600e+00 
5600 4.8271329020e+00 3.4041383630e-02 1.6043038329e+00 -2.7787357494e+00 1.6043038329e+00 2.7787357494e+00 
5700 4.8265309510e+00 3.4707465556e-02 1.6032430105e+00 -2.7768983511e+00 1.6032430105e+00 2.7768983511e+00 
5800 4.8259447633e+00 3.5317159494e-02 1.6021607180e+00 -2.7750237655e+00 1.6021607180e+00 2.7750237655e+00 
5900 4.8253736118e+00 3.5871271280e-02 1.6010586717e+00 -2.7731149652e+00 1.6010586717e+00 2.7731149652e+00 
6000 4.8248168797e+00 3.6370764356e-02 1.5999385664e+00 -2.7711748860e+00 1.5999385664e+00 2.7711748860e+00 
6100 4.8242740462e+00 3.6816743594e-02 1.5988020710e+00 -2.7692064183e+00 1.5988020710e+00 2.7692064183e+00 
6200 4.8237446727e+00 3.7210439547e-02 1.5976508240e+00 -2.7672124000e+00 1.5976508240e+00 2.7672124000e+00 
6300 4.8232283904e+00 3.7553193218e-02 1.5964864296e+00 -2.7651956096e+00 1.5964864296e+00 2.7651956096e+00 
6400 4.8227248890e+00 3.7846441442e-02 1.5953104540e+00 -2.7631587603e+00 1.5953104540e+00 2.7631587603e+00 
6500 4.8222339065e+00 3.8091702939e-02 1.5941244232e+00 -2.7611044946e+00 1.5941244232e+00 2.7611044946e+00 
6600 4.8217552196e+00 3.8290565093e-02 1.5929298194e+00 -2.7590353801e+00 1.5929298194e+00 2.7590353801e+00 
6700 4.8212886360e+00 3.8444671496e-02 1.5917280795e+00 -2.7569539056e+00 1.5917280795e+00 2.7569539056e+00 
6800 4.8208339868e+00 3.8555710279e-02 1.5905205929e+00 -2.7548624774e+00 1.5905205929e+00 2.7548624774e+00 
6900 4.8203911205e+00 3.8625403242e-02 1.5893087001e+00 -2.7527634175e+00 1.5893087001e+00 2.7527634175e+00 
7000 4.8199598975e+00 3.8655495778e-02 1.5880936914e+00 -2.7506589607e+00 1.5880936914e+00 2.7506589607e+00 
