# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2798686974e+00 2.2760939715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2986451274e+00 2.4748511542e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3170751968e+00 2.6572816346e-01 2.5545913956e+00 -4.4246820898e+00 2.5545913956e+00 4.4246820898e+00 
300 6.3357626844e+00 2.8299190282e-01 2.5493921725e+00 -4.4156767713e+00 2.5493921725e+00 4.4156767713e+00 
400 6.3544371773e+00 2.9915509504e-01 2.5438440070e+00 -4.4060670666e+00 2.5438440070e+00 4.4060670666e+00 
500 6.3727327088e+00 3.1393294347e-01 2.5379662963e+00 -4.3958865731e+00 2.5379662963e+00 4.3958865731e+00 
600 6.3901808295e+00 3.2684641754e-01 2.5317840801e+00 -4.3851786605e+00 2.5317840801e+00 4.3851786605e+00 
700 6.4062191736e+00 3.3722423960e-01 2.5253319663e+00 -4.3740032716e+00 2.5253319663e+00 4.3740032716e+00 
800 6.4202360450e+00 3.4428551750e-01 2.5186580864e+00 -4.3624437725e+00 2.5186580864e+00 4.3624437725e+00 
900 6.4316700222e+00 3.4734867803e-01 2.5118264846e+00 -4.3506110911e+00 2.5118264846e+00 4.3506110911e+00 
1000 6.4401567976e+00 3.4614411652e-01 2.5049154005e+00 -4.3386407423e+00 2.5049154005e+00 4.3386407423e+00 
1100 6.4456625987e+00 3.4107306956e-01 2.4980092880e+00 -4.3266790047e+00 2.4980092880e+00 4.3266790047e+00 
1200 6.4485120272e+00 3.3318832356e-01 2.4911855086e+00 -4.3148598720e+00 2.4911855086e+00 4.3148598720e+00 
1300 6.4492720660e+00 3.2384088364e-01 2.4845011639e+00 -4.3032822473e+00 2.4845011639e+00 4.3032822473e+00 
1400 6.4485628327e+00 3.1422206233e-01 2.4779867992e+00 -4.2919990367e+00 2.4779867992e+00 4.2919990367e+00 
1500 6.4469083758e+00 3.0509053373e-01 2.4716492408e+00 -4.2810220636e+00 2.4716492408e+00 4.2810220636e+00 
1600 6.4446804091e+00 2.9676339347e-01 2.4654800150e+00 -4.2703366510e+00 2.4654800150e+00 4.2703366510e+00 
1700 6.4421128042e+00 2.8925637722e-01 2.4594641000e+00 -4.2599167807e+00 2.4594641000e+00 4.2599167807e+00 
1800 6.4393421668e+00 2.8243850625e-01 2.4535859733e+00 -4.2497355665e+00 2.4535859733e+00 4.2497355665e+00 
1900 6.4364457256e+00 2.7613824624e-01 2.4478326020e+00 -4.2397704351e+00 2.4478326020e+00 4.2397704351e+00 
2000 6.4334674890e+00 2.7019739885e-01 2.4421943089e+00 -4.2300046250e+00 2.4421943089e+00 4.2300046250e+00 
2100 6.4304337317e+00 2.6449027730e-01 2.4366645449e+00 -4.2204267928e+00 2.4366645449e+00 4.2204267928e+00 
2200 6.4273613894e+00 2.5892523163e-01 2.4312392624e+00 -4.2110299278e+00 2.4312392624e+00 4.2110299278e+00 
2300 6.4242623847e+00 2.5343928071e-01 2.4259162465e+00 -4.2018101938e+00 2.4259162465e+00 4.2018101938e+00 
2400 6.4211458042e+00 2.4799124059e-01 2.4206945466e+00 -4.1927659443e+00 2.4206945466e+00 4.1927659443e+00 
2500 6.4180189926e+00 2.4255554466e-01 2.4155740411e+00 -4.1838969686e+00 2.4155740411e+00 4.1838969686e+00 
2600 6.4148881128e+00 2.3711738164e-01 2.4105551234e+00 -4.1752039481e+00 2.4105551234e+00 4.1752039481e+00 
2700 6.4117584471e+00 2.3166912475e-01 2.4056384844e+00 -4.1666880797e+00 2.4056384844e+00 4.1666880797e+00 
2800 6.4086345706e+00 2.2620781448e-01 2.4008249664e+00 -4.1583508218e+00 2.4008249664e+00 4.1583508218e+00 
2900 6.4055204618e+00 2.2073343144e-01 2.3961154667e+00 -4.1501937291e+00 2.3961154667e+00 4.1501937291e+00 
3000 6.4024195796e+00 2.1524773513e-01 2.3915108769e+00 -4.1422183456e+00 2.3915108769e+00 4.1422183456e+00 
3100 6.3993349225e+00 2.0975349654e-01 2.3870120452e+00 -4.1344261405e+00 2.3870120452e+00 4.1344261405e+00 
3200 6.3962690776e+00 2.0425400007e-01 2.3826197542e+00 -4.1268184693e+00 2.3826197542e+00 4.1268184693e+00 
3300 6.3932242624e+00 1.9875272694e-01 2.3783347094e+00 -4.1193965540e+00 2.3783347094e+00 4.1193965540e+00 
3400 6.3902023611e+00 1.9325315970e-01 2.3741575339e+00 -4.1121614739e+00 2.3741575339e+00 4.1121614739e+00 
3500 6.3872049583e+00 1.8775866668e-01 2.3700887674e+00 -4.1051141637e+00 2.3700887674e+00 4.1051141637e+00 
3600 6.3842333680e+00 1.8227243866e-01 2.3661288676e+00 -4.0982554160e+00 2.3661288676e+00 4.0982554160e+00 
3700 6.3812886613e+00 1.7679745902e-01 2.3622782129e+00 -4.0915858864e+00 2.3622782129e+00 4.0915858864e+00 
3800 6.3783716902e+00 1.7133649519e-01 2.3585371060e+00 -4.0851060991e+00 2.3585371060e+00 4.0851060991e+00 
3900 6.3754831107e+00 1.6589210302e-01 2.3549057777e+00 -4.0788164541e+00 2.3549057777e+00 4.0788164541e+00 
4000 6.3726234022e+00 1.6046663877e-01 2.3513843908e+00 -4.0727172331e+00 2.3513843908e+00 4.0727172331e+00 
4100 6.3697928869e+00 1.5506227524e-01 2.3479730436e+00 -4.0668086063e+00 2.3479730436e+00 4.0668086063e+00 
4200 6.3669917457e+00 1.4968101964e-01 2.3446717732e+00 -4.0610906382e+00 2.3446717732e+00 4.0610906382e+00 
4300 6.3642200339e+00 1.4432473203e-01 2.3414805587e+00 -4.0555632926e+00 2.3414805587e+00 4.0555632926e+00 
4400 6.3614776948e+00 1.3899514313e-01 2.3383993238e+00 -4.0502264373e+00 2.3383993238e+00 4.0502264373e+00 
4500 6.3587645726e+00 1.3369387132e-01 2.3354279395e+00 -4.0450798486e+00 2.3354279395e+00 4.0450798486e+00 
4600 6.3560804232e+00 1.2842243825e-01 2.3325662257e+00 -4.0401232149e+00 2.3325662257e+00 4.0401232149e+00 
4700 6.3534249253e+00 1.2318228320e-01 2.3298139534e+00 -4.0353561394e+00 2.3298139534e+00 4.0353561394e+00 
4800 6.3507976891e+00 1.1797477592e-01 2.3271708461e+00 -4.0307781434e+00 2.3271708461e+00 4.0307781434e+00 
4900 6.3481982655e+00 1.1280122814e-01 2.3246365815e+00 -4.0263886683e+00 2.3246365815e+00 4.0263886683e+00 
5000 6.3456261536e+00 1.0766290376e-01 2.3222107919e+00 -4.0221870774e+00 2.3222107919e+00 4.0221870774e+00 
5100 6.3430808079e+00 1.0256102777e-01 2.3198930657e+00 -4.0181726579e+00 2.3198930657e+00 4.0181726579e+00 
5200 6.3405616452e+00 9.7496794044e-02 2.3176829482e+00 -4.0143446222e+00 2.3176829482e+00 4.0143446222e+00 
5300 6.3380680501e+00 9.2471371990e-02 2.3155799420e+00 -4.0107021085e+00 2.3155799420e+00 4.0107021085e+00 
5400 6.3355993812e+00 8.7485912324e-02 2.3135835075e+00 -4.0072441826e+00 2.3135835075e+00 4.0072441826e+00 
5500 6.3331549759e+00 8.2541551872e-02 2.3116930639e+00 -4.0039698381e+00 2.3116930639e+00 4.0039698381e+00 
5600 6.3307341550e+00 7.7639417581e-02 2.3099079886e+00 -4.0008779972e+00 2.3099079886e+00 4.0008779972e+00 
5700 6.3283362280e+00 7.2780629784e-02 2.3082276188e+00 -3.9979675111e+00 2.3082276188e+00 3.9979675111e+00 
5800 6.3259604962e+00 6.7966304786e-02 2.3066512504e+00 -3.9952371611e+00 2.3066512504e+00 3.9952371611e+00 
5900 6.3236062575e+00 6.3197556833e-02 2.3051781395e+00 -3.9926856580e+00 2.3051781395e+00 3.9926856580e+00 
6000 6.3212728094e+00 5.8475499522e-02 2.3038075016e+00 -3.9903116436e+00 2.3038075016e+00 3.9903116436e+00 
6100 6.3189594532e+00 5.3801246702e-02 2.3025385126e+00 -3.9881136901e+00 2.3025385126e+00 3.9881136901e+00 
6200 6.3166654964e+00 4.9175912910e-02 2.3013703086e+00 -3.9860903014e+00 2.3013703086e+00 3.9860903014e+00 
6300 6.3143902565e+00 4.4600613391e-02 2.3003019862e+00 -3.9842399129e+00 2.3003019862e+00 3.9842399129e+00 
6400 6.3121330636e+00 4.0076463729e-02 2.2993326031e+00 -3.9825608920e+00 2.2993326031e+00 3.9825608920e+00 
6500 6.3098932631e+00 3.5604579137e-02 2.2984611778e+00 -3.9810515392e+00 2.2984611778e+00 3.9810515392e+00 
6600 6.3076702184e+00 3.1186073431e-02 2.2976866905e+00 -3.9797100878e+00 2.2976866905e+00 3.9797100878e+00 
6700 6.3054633133e+00 2.6822057719e-02 2.2970080832e+00 -3.9785347056e+00 2.2970080832e+00 3.9785347056e+00 
6800 6.3032719542e+00 2.2513638832e-02 2.2964242603e+00 -3.9775234945e+00 2.2964242603e+00 3.9775234945e+00 
6900 6.3010955724e+00 1.8261917534e-02 2.2959340887e+00 -3.9766744925e+00 2.2959340887e+00 3.9766744925e+00 
7000 6.2989336257e+00 1.4067986514e-02 2.2955363989e+00 -3.9759856736e+00 2.2955363989e+00 3.9759856736e+00 
7100 6.2967856007e+00 9.9329282119e-03 2.2952299853e+00 -3.9754549496e+00 2.2952299853e+00 3.9754549496e+00 
7200 6.2946510140e+00 5.8578124720e-03 2.2950136067e+00 -3.9750801709e+00 2.2950136067e+00 3.9750801709e+00 
7300 6.2925294141e+00 1.8436940703e-03 2.2948859875e+00 -3.9748591279e+00 2.2948859875e+00 3.9748591279e+00 
7400 6.2904203821e+00 -2.1083898776e-03 2.2948458180e+00 -3.9747895522e+00 2.2948458180e+00 3.9747895522e+00 
7500 6.2883235337e+00 -5.9974226023e-03 2.2948917556e+00 -3.9748691186e+00 2.2948917556e+00 3.9748691186e+00 
7600 6.2862385192e+00 -9.8224104398e-03 2.2950224258e+00 -3.9750954460e+00 2.2950224258e+00 3.9750954460e+00 
7700 6.2841650251e+00 -1.3582385645e-02 2.2952364229e+00 -3.9754660999e+00 2.2952364229e+00 3.9754660999e+00 
7800 6.2821027742e+00 -1.7276409240e-02 2.2955323113e+00 -3.9759785937e+00 2.2955323113e+00 3.9759785937e+00 
7900 6.2800515261e+00 -2.0903573874e-02 2.2959086267e+00 -3.9766303910e+00 2.2959086267e+00 3.9766303910e+00 
8000 6.2780110775e+00 -2.4463006685e-02 2.2963638771e+00 -3.9774189077e+00 2.2963638771e+00 3.9774189077e+00 
8100 6.2759812624e+00 -2.7953872129e-02 2.2968965442e+00 -3.9783415143e+00 2.2968965442e+00 3.9783415143e+00 
8200 6.2739619514e+00 -3.1375374779e-02 2.2975050850e+00 -3.9793955379e+00 2.2975050850e+00 3.9793955379e+00 
8300 6.2719530519e+00 -3.4726762051e-02 2.2981879329e+00 -3.9805782651e+00 2.2981879329e+00 3.9805782651e+00 
8400 6.2699545074e+00 -3.8007326862e-02 2.2989434991e+00 -3.9818869442e+00 2.2989434991e+00 3.9818869442e+00 
8500 6.2679662965e+00 -4.1216410190e-02 2.2997701746e+00 -3.9833187881e+00 2.2997701746e+00 3.9833187881e+00 
8600 6.2659884325e+00 -4.4353403519e-02 2.3006663312e+00 -3.9848709769e+00 2.3006663312e+00 3.9848709769e+00 
8700 6.2640209619e+00 -4.7417751160e-02 2.3016303237e+00 -3.9865406608e+00 2.3016303237e+00 3.9865406608e+00 
8800 6.2620639634e+00 -5.0408952429e-02 2.3026604910e+00 -3.9883249630e+00 2.3026604910e+00 3.9883249630e+00 
8900 6.2601175463e+00 -5.3326563667e-02 2.3037551583e+00 -3.9902209824e+00 2.3037551583e+00 3.9902209824e+00 
9000 6.2581818492e+00 -5.6170200088e-02 2.3049126387e+00 -3.9922257972e+00 2.3049126387e+00 3.9922257972e+00 
9100 6.2562570383e+00 -5.8939537447e-02 2.3061312347e+00 -3.9943364674e+00 2.3061312347e+00 3.9943364674e+00 
9200 6.2543433053e+00 -6.1634313516e-02 2.3074092404e+00 -3.9965500382e+00 2.3074092404e+00 3.9965500382e+00 
9300 6.2524408657e+00 -6.4254329351e-02 2.3087449431e+00 -3.9988635432e+00 2.3087449431e+00 3.9988635432e+00 
9400 6.2505499571e+00 -6.6799450353e-02 2.3101366252e+00 -4.0012740073e+00 2.3101366252e+00 4.0012740073e+00 
9500 6.2486708362e+00 -6.9269607113e-02 2.3115825659e+00 -4.0037784501e+00 2.3115825659e+00 4.0037784501e+00 
9600 6.2468037776e+00 -7.1664796021e-02 2.3130810434e+00 -4.0063738891e+00 2.3130810434e+00 4.0063738891e+00 
9700 6.2449490710e+00 -7.3985079665e-02 2.3146303360e+00 -4.0090573427e+00 2.3146303360e+00 4.0090573427e+00 
9800 6.2431070190e+00 -7.6230586985e-02 2.3162287249e+00 -4.0118258335e+00 2.3162287249e+00 4.0118258335e+00 
9900 6.2412779349e+00 -7.8401513203e-02 2.3178744952e+00 -4.0146763912e+00 2.3178744952e+00 4.0146763912e+00 
10000 6.2394621402e+00 -8.0498119526e-02 2.3195659379e+00 -4.0176060560e+00 2.3195659379e+00 4.0176060560e+00 
10100 6.2376599625e+00 -8.2520732614e-02 2.3213013520e+00 -4.0206118814e+00 2.3213013520e+00 4.0206118814e+00 
10200 6.2358717331e+00 -8.4469743830e-02 2.3230790457e+00 -4.0236909372e+00 2.3230790457e+00 4.0236909372e+00 
10300 6.2340977848e+00 -8.6345608272e-02 2.3248973384e+00 -4.0268403125e+00 2.3248973384e+00 4.0268403125e+00 
10400 6.2323384493e+00 -8.8148843587e-02 2.3267545622e+00 -4.0300571185e+00 2.3267545622e+00 4.0300571185e+00 
10500 6.2305940557e+00 -8.9880028593e-02 2.3286490636e+00 -4.0333384911e+00 2.3286490636e+00 4.0333384911e+00 
10600 6.2288649277e+00 -9.1539801693e-02 2.3305792049e+00 -4.0366815939e+00 2.3305792049e+00 4.0366815939e+00 
10700 6.2271513824e+00 -9.3128859118e-02 2.3325433657e+00 -4.0400836202e+00 2.3325433657e+00 4.0400836202e+00 
10800 6.2254537274e+00 -9.4647952990e-02 2.3345399445e+00 -4.0435417961e+00 2.3345399445e+00 4.0435417961e+00 
10900 6.2237722599e+00 -9.6097889228e-02 2.3365673597e+00 -4.0470533823e+00 2.3365673597e+00 4.0470533823e+00 
11000 6.2221072644e+00 -9.7479525308e-02 2.3386240514e+00 -4.0506156768e+00 2.3386240514e+00 4.0506156768e+00 
11100 6.2204590115e+00 -9.8793767887e-02 2.3407084820e+00 -4.0542260165e+00 2.3407084820e+00 4.0542260165e+00 
11200 6.2188277563e+00 -1.0004157031e-01 2.3428191378e+00 -4.0578817796e+00 2.3428191378e+00 4.0578817796e+00 
