# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.687199936     -13.25857547 
 0.0769  0.1333      2.101994588     -12.88165396 
 0.1539  0.2666      2.570855314     -11.59573895 
 0.2308  0.3998      1.098506676      -8.79696305 
 0.3078  0.5331     -2.992844462     -3.420976552 
 0.3847  0.6664     -4.837233653      4.106276187 
 0.4617  0.7997     -2.011596833      10.20586896 
 0.5386  0.9329     0.7071553759      13.40923808 
 0.6156  1.0662      1.694366244      14.83532355 
 0.6925  1.1995      1.835763969      15.44165018 
 0.7695  1.3328      1.795630315      15.66496526 
 0.8464  1.4660      1.785875467      15.69084945 
 0.9234  1.5993      1.815934935      15.61039214 
 1.0003  1.7326      1.841795651      15.48028183 
 1.0773  1.8659      1.840048439      15.34547507 
 1.1542  1.9991         1.821094      15.24483997 
 1.2312  2.1324      1.810633902      15.20760513 
 1.3081  2.2657         1.821094      15.24483997 
 1.3850  2.3990      1.840048439      15.34547507 
 1.4620  2.5322      1.841795651      15.48028183 
 1.5389  2.6655      1.815934935      15.61039214 
 1.6159  2.7988      1.785875467      15.69084945 
 1.6928  2.9321      1.795630315      15.66496526 
 1.7698  3.0654      1.835763969      15.44165018 
 1.8467  3.1986      1.694366244      14.83532355 
 1.9237  3.3319     0.7071553759      13.40923808 
 2.0006  3.4652     -2.011596833      10.20586896 
 2.0776  3.5985     -4.837233653      4.106276187 
 2.1545  3.7317     -2.992844462     -3.420976552 
 2.2315  3.8650      1.098506676      -8.79696305 
 2.3084  3.9983      2.570855314     -11.59573895 
 2.3854  4.1316      2.101994588     -12.88165396 

 0.0769 -0.1333      2.101994588     -12.88165396 
 0.1539  0.0000      2.101994588     -12.88165396 
 0.2308  0.1333      2.540922123     -12.05293695 
 0.3078  0.2666      1.970305653     -10.02563067 
 0.3847  0.3998     -1.254555077     -5.903083095 
 0.4617  0.5331     -4.759439715     0.9020883416 
 0.5386  0.6664      -3.52064437      7.940441106 
 0.6156  0.7997    -0.2800298639      12.28783696 
 0.6925  0.9329      1.406050615      14.33102268 
 0.7695  1.0662      1.817400928      15.21730016 
 0.8464  1.1995      1.824087523       15.5692483 
 0.9234  1.3328      1.801359889      15.65170562 
 1.0003  1.4660      1.818811575      15.58435763 
 1.0773  1.5993      1.838763005      15.43497912 
 1.1542  1.7326       1.82409948      15.25579223 
 1.2312  1.8659       1.77851921      15.09641758 
 1.3081  1.9991      1.738920272      15.00231605 
 1.3850  2.1324      1.738920272      15.00231605 
 1.4620  2.2657       1.77851921      15.09641758 
 1.5389  2.3990       1.82409948      15.25579223 
 1.6159  2.5322      1.838763005      15.43497912 
 1.6928  2.6655      1.818811575      15.58435763 
 1.7698  2.7988      1.801359889      15.65170562 
 1.8467  2.9321      1.824087523       15.5692483 
 1.9237  3.0654      1.817400928      15.21730016 
 2.0006  3.1986      1.406050615      14.33102268 
