# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0741036872e+00 1.2513016344e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.0865387023e+00 1.3402596061e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.0963566799e+00 1.4069529958e-01 2.0404025718e+00 -3.5340809222e+00 2.0404025718e+00 3.5340809222e+00 
300 6.1040135361e+00 1.4580613847e-01 2.0369558105e+00 -3.5281109566e+00 2.0369558105e+00 3.5281109566e+00 
400 6.1096426134e+00 1.4936452248e-01 2.0333778398e+00 -3.5219137295e+00 2.0333778398e+00 3.5219137295e+00 
500 6.1134298835e+00 1.5145260242e-01 2.0297061298e+00 -3.5155541412e+00 2.0297061298e+00 3.5155541412e+00 
600 6.1156043194e+00 1.5222576765e-01 2.0259763751e+00 -3.5090940166e+00 2.0259763751e+00 3.5090940166e+00 
700 6.1164209903e+00 1.5189549710e-01 2.0222206888e+00 -3.5025889771e+00 2.0222206888e+00 3.5025889771e+00 
800 6.1161407053e+00 1.5070260959e-01 2.0184661927e+00 -3.4960859992e+00 2.0184661927e+00 3.4960859992e+00 
900 6.1150107747e+00 1.4888833945e-01 2.0147342484e+00 -3.4896220819e+00 2.0147342484e+00 3.4896220819e+00 
1000 6.1132505389e+00 1.4667027017e-01 2.0110403928e+00 -3.4832241364e+00 2.0110403928e+00 3.4832241364e+00 
1100 6.1110433475e+00 1.4422726790e-01 2.0073948702e+00 -3.4769099061e+00 2.0073948702e+00 3.4769099061e+00 
1200 6.1085346690e+00 1.4169399727e-01 2.0038035446e+00 -3.4706895476e+00 2.0038035446e+00 3.4706895476e+00 
1300 6.1058347355e+00 1.3916300306e-01 2.0002689602e+00 -3.4645674679e+00 2.0002689602e+00 3.4645674679e+00 
1400 6.1030237483e+00 1.3669131176e-01 1.9967913629e+00 -3.4585440927e+00 1.9967913629e+00 3.4585440927e+00 
1500 6.1001579543e+00 1.3430874594e-01 1.9933695685e+00 -3.4526173708e+00 1.9933695685e+00 3.4526173708e+00 
1600 6.0972754561e+00 1.3202599753e-01 1.9900016318e+00 -3.4467839334e+00 1.9900016318e+00 3.4467839334e+00 
1700 6.0944011699e+00 1.2984142391e-01 1.9866853215e+00 -3.4410399155e+00 1.9866853215e+00 3.4410399155e+00 
1800 6.0915507464e+00 1.2774623029e-01 1.9834184284e+00 -3.4353814907e+00 1.9834184284e+00 3.4353814907e+00 
1900 6.0887335069e+00 1.2572811989e-01 1.9801989463e+00 -3.4298051840e+00 1.9801989463e+00 3.4298051840e+00 
2000 6.0859545547e+00 1.2377368378e-01 1.9770251623e+00 -3.4243080290e+00 1.9770251623e+00 3.4243080290e+00 
2100 6.0832162458e+00 1.2186984614e-01 1.9738956885e+00 -3.4188876214e+00 1.9738956885e+00 3.4188876214e+00 
2200 6.0805191894e+00 1.2000465039e-01 1.9708094558e+00 -3.4135421095e+00 1.9708094558e+00 3.4135421095e+00 
2300 6.0778629154e+00 1.1816761288e-01 1.9677656886e+00 -3.4082701500e+00 1.9677656886e+00 3.4082701500e+00 
2400 6.0752463120e+00 1.1634981032e-01 1.9647638699e+00 -3.4030708475e+00 1.9647638699e+00 3.4030708475e+00 
2500 6.0726679094e+00 1.1454381544e-01 1.9618037039e+00 -3.3979436897e+00 1.9618037039e+00 3.3979436897e+00 
2600 6.0701260602e+00 1.1274355542e-01 1.9588850795e+00 -3.3928884839e+00 1.9588850795e+00 3.3928884839e+00 
2700 6.0676190539e+00 1.1094413972e-01 1.9560080371e+00 -3.3879053002e+00 1.9560080371e+00 3.3879053002e+00 
2800 6.0651451871e+00 1.0914168442e-01 1.9531727396e+00 -3.3829944210e+00 1.9531727396e+00 3.3829944210e+00 
2900 6.0627028063e+00 1.0733314760e-01 1.9503794479e+00 -3.3781562977e+00 1.9503794479e+00 3.3781562977e+00 
3000 6.0602903324e+00 1.0551618289e-01 1.9476284992e+00 -3.3733915149e+00 1.9476284992e+00 3.3733915149e+00 
3100 6.0579062749e+00 1.0368901308e-01 1.9449202905e+00 -3.3687007598e+00 1.9449202905e+00 3.3687007598e+00 
3200 6.0555492373e+00 1.0185032381e-01 1.9422552637e+00 -3.3640847979e+00 1.9422552637e+00 3.3640847979e+00 
3300 6.0532179201e+00 9.9999175232e-02 1.9396338941e+00 -3.3595444526e+00 1.9396338941e+00 3.3595444526e+00 
3400 6.0509111189e+00 9.8134929782e-02 1.9370566810e+00 -3.3550805887e+00 1.9370566810e+00 3.3550805887e+00 
3500 6.0486277226e+00 9.6257193420e-02 1.9345241399e+00 -3.3506940988e+00 1.9345241399e+00 3.3506940988e+00 
3600 6.0463667095e+00 9.4365768265e-02 1.9320367961e+00 -3.3463858929e+00 1.9320367961e+00 3.3463858929e+00 
3700 6.0441271433e+00 9.2460614530e-02 1.9295951794e+00 -3.3421568888e+00 1.9295951794e+00 3.3421568888e+00 
3800 6.0419081688e+00 9.0541820063e-02 1.9271998206e+00 -3.3380080056e+00 1.9271998206e+00 3.3380080056e+00 
3900 6.0397090069e+00 8.8609575996e-02 1.9248512472e+00 -3.3339401572e+00 1.9248512472e+00 3.3339401572e+00 
4000 6.0375289509e+00 8.6664157298e-02 1.9225499812e+00 -3.3299542475e+00 1.9225499812e+00 3.3299542475e+00 
4100 6.0353673611e+00 8.4705907239e-02 1.9202965364e+00 -3.3260511667e+00 1.9202965364e+00 3.3260511667e+00 
4200 6.0332236610e+00 8.2735224932e-02 1.9180914168e+00 -3.3222317874e+00 1.9180914168e+00 3.3222317874e+00 
4300 6.0310973330e+00 8.0752555328e-02 1.9159351143e+00 -3.3184969620e+00 1.9159351143e+00 3.3184969620e+00 
4400 6.0289879143e+00 7.8758381118e-02 1.9138281083e+00 -3.3148475206e+00 1.9138281083e+00 3.3148475206e+00 
4500 6.0268949926e+00 7.6753216147e-02 1.9117708637e+00 -3.3112842683e+00 1.9117708637e+00 3.3112842683e+00 
4600 6.0248182029e+00 7.4737599992e-02 1.9097638300e+00 -3.3078079840e+00 1.9097638300e+00 3.3078079840e+00 
4700 6.0227572236e+00 7.2712093461e-02 1.9078074409e+00 -3.3044194186e+00 1.9078074409e+00 3.3044194186e+00 
4800 6.0207117730e+00 7.0677274798e-02 1.9059021129e+00 -3.3011192938e+00 1.9059021129e+00 3.3011192938e+00 
4900 6.0186816061e+00 6.8633736443e-02 1.9040482453e+00 -3.2979083010e+00 1.9040482453e+00 3.2979083010e+00 
5000 6.0166665115e+00 6.6582082216e-02 1.9022462191e+00 -3.2947870999e+00 1.9022462191e+00 3.2947870999e+00 
5100 6.0146663083e+00 6.4522924837e-02 1.9004963966e+00 -3.2917563185e+00 1.9004963966e+00 3.2917563185e+00 
5200 6.0126808433e+00 6.2456883700e-02 1.8987991213e+00 -3.2888165515e+00 1.8987991213e+00 3.2888165515e+00 
5300 6.0107099886e+00 6.0384582854e-02 1.8971547173e+00 -3.2859683601e+00 1.8971547173e+00 3.2859683601e+00 
5400 6.0087536386e+00 5.8306649138e-02 1.8955634888e+00 -3.2832122715e+00 1.8955634888e+00 3.2832122715e+00 
5500 6.0068117079e+00 5.6223710449e-02 1.8940257202e+00 -3.2805487783e+00 1.8940257202e+00 3.2805487783e+00 
5600 6.0048841288e+00 5.4136394115e-02 1.8925416759e+00 -3.2779783381e+00 1.8925416759e+00 3.2779783381e+00 
5700 6.0029708496e+00 5.2045325351e-02 1.8911115999e+00 -3.2755013738e+00 1.8911115999e+00 3.2755013738e+00 
5800 6.0010718318e+00 4.9951125798e-02 1.8897357157e+00 -3.2731182725e+00 1.8897357157e+00 3.2731182725e+00 
5900 5.9991870490e+00 4.7854412122e-02 1.8884142267e+00 -3.2708293864e+00 1.8884142267e+00 3.2708293864e+00 
6000 5.9973164847e+00 4.5755794686e-02 1.8871473157e+00 -3.2686350321e+00 1.8871473157e+00 3.2686350321e+00 
6100 5.9954601306e+00 4.3655876275e-02 1.8859351450e+00 -3.2665354909e+00 1.8859351450e+00 3.2665354909e+00 
6200 5.9936179850e+00 4.1555250882e-02 1.8847778568e+00 -3.2645310090e+00 1.8847778568e+00 3.2645310090e+00 
6300 5.9917900516e+00 3.9454502557e-02 1.8836755732e+00 -3.2626217977e+00 1.8836755732e+00 3.2626217977e+00 
6400 5.9899763377e+00 3.7354204309e-02 1.8826283959e+00 -3.2608080335e+00 1.8826283959e+00 3.2608080335e+00 
6500 5.9881768533e+00 3.5254917079e-02 1.8816364072e+00 -3.2590898586e+00 1.8816364072e+00 3.2590898586e+00 
6600 5.9863916095e+00 3.3157188765e-02 1.8806996696e+00 -3.2574673816e+00 1.8806996696e+00 3.2574673816e+00 
6700 5.9846206178e+00 3.1061553321e-02 1.8798182265e+00 -3.2559406772e+00 1.8798182265e+00 3.2559406772e+00 
6800 5.9828638886e+00 2.8968529923e-02 1.8789921020e+00 -3.2545097877e+00 1.8789921020e+00 3.2545097877e+00 
6900 5.9811214305e+00 2.6878622192e-02 1.8782213018e+00 -3.2531747226e+00 1.8782213018e+00 3.2531747226e+00 
7000 5.9793932495e+00 2.4792317505e-02 1.8775058133e+00 -3.2519354602e+00 1.8775058133e+00 3.2519354602e+00 
7100 5.9776793479e+00 2.2710086363e-02 1.8768456059e+00 -3.2507919475e+00 1.8768456059e+00 3.2507919475e+00 
7200 5.9759797235e+00 2.0632381840e-02 1.8762406317e+00 -3.2497441013e+00 1.8762406317e+00 3.2497441013e+00 
7300 5.9742943693e+00 1.8559639103e-02 1.8756908255e+00 -3.2487918091e+00 1.8756908255e+00 3.2487918091e+00 
7400 5.9726232723e+00 1.6492275010e-02 1.8751961058e+00 -3.2479349295e+00 1.8751961058e+00 3.2479349295e+00 
7500 5.9709664134e+00 1.4430687778e-02 1.8747563750e+00 -3.2471732933e+00 1.8747563750e+00 3.2471732933e+00 
7600 5.9693237665e+00 1.2375256729e-02 1.8743715198e+00 -3.2465067046e+00 1.8743715198e+00 3.2465067046e+00 
7700 5.9676952981e+00 1.0326342116e-02 1.8740414120e+00 -3.2459349411e+00 1.8740414120e+00 3.2459349411e+00 
7800 5.9660809670e+00 8.2842850108e-03 1.8737659088e+00 -3.2454577555e+00 1.8737659088e+00 3.2454577555e+00 
7900 5.9644807236e+00 6.2494072802e-03 1.8735448534e+00 -3.2450748763e+00 1.8735448534e+00 3.2450748763e+00 
8000 5.9628945098e+00 4.2220116241e-03 1.8733780756e+00 -3.2447860087e+00 1.8733780756e+00 3.2447860087e+00 
8100 5.9613222585e+00 2.2023816901e-03 1.8732653922e+00 -3.2445908354e+00 1.8732653922e+00 3.2445908354e+00 
8200 5.9597638934e+00 1.9078225639e-04 1.8732066080e+00 -3.2444890181e+00 1.8732066080e+00 3.2444890181e+00 
