# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2117839191e+00 1.9638208020e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.2430467124e+00 2.3431760547e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.2731975219e+00 2.6911619493e-01 2.8337327108e+00 -4.9081690302e+00 2.8337327108e+00 4.9081690302e+00 
300 6.3029116696e+00 3.0143890887e-01 2.8289855992e+00 -4.8999467917e+00 2.8289855992e+00 4.8999467917e+00 
400 6.3323279863e+00 3.3164717304e-01 2.8236595891e+00 -4.8907218716e+00 2.8236595891e+00 4.8907218716e+00 
500 6.3615259157e+00 3.6005752090e-01 2.8177889811e+00 -4.8805536802e+00 2.8177889811e+00 4.8805536802e+00 
600 6.3905246560e+00 3.8692739218e-01 2.8114023931e+00 -4.8694917853e+00 2.8114023931e+00 4.8694917853e+00 
700 6.4192759217e+00 4.1242667195e-01 2.8045238125e+00 -4.8575777342e+00 2.8045238125e+00 4.8575777342e+00 
800 6.4476447378e+00 4.3658087534e-01 2.7971741515e+00 -4.8448477480e+00 2.7971741515e+00 4.8448477480e+00 
900 6.4753695646e+00 4.5916247723e-01 2.7893738274e+00 -4.8313371903e+00 2.7893738274e+00 4.8313371903e+00 
1000 6.5019914807e+00 4.7950175638e-01 2.7811473215e+00 -4.8170884642e+00 2.7811473215e+00 4.8170884642e+00 
1100 6.5267522160e+00 4.9622001578e-01 2.7725312143e+00 -4.8021649287e+00 2.7725312143e+00 4.8021649287e+00 
1200 6.5485095088e+00 5.0704510624e-01 2.7635871813e+00 -4.7866734092e+00 2.7635871813e+00 4.7866734092e+00 
1300 6.5658341988e+00 5.0923557518e-01 2.7544185968e+00 -4.7707929550e+00 2.7544185968e+00 4.7707929550e+00 
1400 6.5775298324e+00 5.0128533656e-01 2.7451798090e+00 -4.7547909051e+00 2.7451798090e+00 4.7547909051e+00 
1500 6.5834510960e+00 4.8511599267e-01 2.7360546046e+00 -4.7389855875e+00 2.7360546046e+00 4.7389855875e+00 
1600 6.5847632047e+00 4.6573039012e-01 2.7271941608e+00 -4.7236388485e+00 2.7271941608e+00 4.7236388485e+00 
1700 6.5831661296e+00 4.4779071569e-01 2.7186599939e+00 -4.7088572380e+00 2.7186599939e+00 4.7088572380e+00 
1800 6.5799948427e+00 4.3324003140e-01 2.7104286603e+00 -4.6946001499e+00 2.7104286603e+00 4.6946001499e+00 
1900 6.5759893905e+00 4.2183334052e-01 2.7024405052e+00 -4.6807642594e+00 2.7024405052e+00 4.6807642594e+00 
2000 6.5714896930e+00 4.1256615184e-01 2.6946395988e+00 -4.6672526931e+00 2.6946395988e+00 4.6672526931e+00 
2100 6.5666460271e+00 4.0450184783e-01 2.6869879215e+00 -4.6539995994e+00 2.6869879215e+00 4.6539995994e+00 
2200 6.5615330029e+00 3.9699290397e-01 2.6794643957e+00 -4.6409684704e+00 2.6794643957e+00 4.6409684704e+00 
2300 6.5561967987e+00 3.8964880660e-01 2.6720597542e+00 -4.6281432551e+00 2.6720597542e+00 4.6281432551e+00 
2400 6.5506724150e+00 3.8225316765e-01 2.6647719097e+00 -4.6155203382e+00 2.6647719097e+00 4.6155203382e+00 
2500 6.5449896475e+00 3.7469519200e-01 2.6576027927e+00 -4.6031030633e+00 2.6576027927e+00 4.6031030633e+00 
2600 6.5391751400e+00 3.6692465246e-01 2.6505564218e+00 -4.5908983909e+00 2.6505564218e+00 4.5908983909e+00 
2700 6.5332531239e+00 3.5892490828e-01 2.6436377889e+00 -4.5789149672e+00 2.6436377889e+00 4.5789149672e+00 
2800 6.5272457204e+00 3.5069742479e-01 2.6368522356e+00 -4.5671620442e+00 2.6368522356e+00 4.5671620442e+00 
2900 6.5211731027e+00 3.4225309252e-01 2.6302051122e+00 -4.5556488886e+00 2.6302051122e+00 4.5556488886e+00 
3000 6.5150536150e+00 3.3360742947e-01 2.6237015958e+00 -4.5443844678e+00 2.6237015958e+00 4.5443844678e+00 
3100 6.5089038805e+00 3.2477796474e-01 2.6173465977e+00 -4.5333772882e+00 2.6173465977e+00 4.5333772882e+00 
3200 6.5027389099e+00 3.1578283764e-01 2.6111447185e+00 -4.5226353184e+00 2.6111447185e+00 4.5226353184e+00 
3300 6.4965722106e+00 3.0664007070e-01 2.6051002302e+00 -4.5121659575e+00 2.6051002302e+00 4.5121659575e+00 
3400 6.4904158972e+00 2.9736721446e-01 2.5992170717e+00 -4.5019760281e+00 2.5992170717e+00 4.5019760281e+00 
3500 6.4842808011e+00 2.8798119544e-01 2.5934988517e+00 -4.4920717806e+00 2.5934988517e+00 4.4920717806e+00 
3600 6.4781765785e+00 2.7849827318e-01 2.5879488545e+00 -4.4824589035e+00 2.5879488545e+00 4.4824589035e+00 
3700 6.4721118149e+00 2.6893405362e-01 2.5825700472e+00 -4.4731425358e+00 2.5825700472e+00 4.4731425358e+00 
3800 6.4660941249e+00 2.5930352963e-01 2.5773650866e+00 -4.4641272797e+00 2.5773650866e+00 4.4641272797e+00 
3900 6.4601302472e+00 2.4962113196e-01 2.5723363265e+00 -4.4554172117e+00 2.5723363265e+00 4.4554172117e+00 
4000 6.4542261340e+00 2.3990078187e-01 2.5674858234e+00 -4.4470158938e+00 2.5674858234e+00 4.4470158938e+00 
4100 6.4483870333e+00 2.3015594035e-01 2.5628153420e+00 -4.4389263827e+00 2.5628153420e+00 4.4389263827e+00 
4200 6.4426175666e+00 2.2039965155e-01 2.5583263605e+00 -4.4311512387e+00 2.5583263605e+00 4.4311512387e+00 
4300 6.4369217993e+00 2.1064457917e-01 2.5540200745e+00 -4.4236925326e+00 2.5540200745e+00 4.4236925326e+00 
4400 6.4313033047e+00 2.0090303555e-01 2.5498974013e+00 -4.4165518532e+00 2.5498974013e+00 4.4165518532e+00 
4500 6.4257652231e+00 1.9118700350e-01 2.5459589835e+00 -4.4097303135e+00 2.5459589835e+00 4.4097303135e+00 
4600 6.4203103139e+00 1.8150815116e-01 2.5422051929e+00 -4.4032285573e+00 2.5422051929e+00 4.4032285573e+00 
4700 6.4149410027e+00 1.7187784049e-01 2.5386361338e+00 -4.3970467657e+00 2.5386361338e+00 4.3970467657e+00 
4800 6.4096594233e+00 1.6230712978e-01 2.5352516474e+00 -4.3911846632e+00 2.5352516474e+00 4.3911846632e+00 
4900 6.4044674537e+00 1.5280677095e-01 2.5320513155e+00 -4.3856415259e+00 2.5320513155e+00 4.3856415259e+00 
5000 6.3993667480e+00 1.4338720219e-01 2.5290344654e+00 -4.3804161882e+00 2.5290344654e+00 4.3804161882e+00 
5100 6.3943587640e+00 1.3405853652e-01 2.5262001746e+00 -4.3755070525e+00 2.5262001746e+00 4.3755070525e+00 
5200 6.3894447857e+00 1.2483054703e-01 2.5235472763e+00 -4.3709120978e+00 2.5235472763e+00 4.3709120978e+00 
5300 6.3846259424e+00 1.1571264930e-01 2.5210743657e+00 -4.3666288910e+00 2.5210743657e+00 4.3666288910e+00 
5400 6.3799032246e+00 1.0671388168e-01 2.5187798067e+00 -4.3626545982e+00 2.5187798067e+00 4.3626545982e+00 
5500 6.3752774951e+00 9.7842884078e-02 2.5166617392e+00 -4.3589859978e+00 2.5166617392e+00 4.3589859978e+00 
5600 6.3707494986e+00 8.9107875790e-02 2.5147180875e+00 -4.3556194942e+00 2.5147180875e+00 4.3556194942e+00 
5700 6.3663198676e+00 8.0516632989e-02 2.5129465687e+00 -4.3525511337e+00 2.5129465687e+00 4.3525511337e+00 
5800 6.3619891260e+00 7.2076466436e-02 2.5113447027e+00 -4.3497766205e+00 2.5113447027e+00 4.3497766205e+00 
5900 6.3577576907e+00 6.3794199941e-02 2.5099098221e+00 -4.3472913343e+00 2.5099098221e+00 4.3472913343e+00 
6000 6.3536258711e+00 5.5676150090e-02 2.5086390829e+00 -4.3450903495e+00 2.5086390829e+00 4.3450903495e+00 
6100 6.3495938671e+00 4.7728107709e-02 2.5075294765e+00 -4.3431684547e+00 2.5075294765e+00 4.3431684547e+00 
6200 6.3456617662e+00 3.9955321496e-02 2.5065778408e+00 -4.3415201735e+00 2.5065778408e+00 4.3415201735e+00 
6300 6.3418295389e+00 3.2362484202e-02 2.5057808737e+00 -4.3401397859e+00 2.5057808737e+00 4.3401397859e+00 
6400 6.3380970344e+00 2.4953721706e-02 2.5051351450e+00 -4.3390213509e+00 2.5051351450e+00 4.3390213509e+00 
6500 6.3344639750e+00 1.7732585246e-02 2.5046371101e+00 -4.3381587292e+00 2.5046371101e+00 4.3381587292e+00 
6600 6.3309299514e+00 1.0702047043e-02 2.5042831233e+00 -4.3375456061e+00 2.5042831233e+00 4.3375456061e+00 
6700 6.3274944170e+00 3.8644994557e-03 2.5040694515e+00 -4.3371755157e+00 2.5040694515e+00 4.3371755157e+00 
6800 6.3241566840e+00 -2.7782422268e-03 2.5039922875e+00 -4.3370418637e+00 2.5039922875e+00 4.3370418637e+00 
6900 6.3209159189e+00 -9.2249333347e-03 2.5040477640e+00 -4.3371379518e+00 2.5040477640e+00 4.3371379518e+00 
7000 6.3177711397e+00 -1.5474889743e-02 2.5042319667e+00 -4.3374570002e+00 2.5042319667e+00 4.3374570002e+00 
7100 6.3147212134e+00 -2.1527974266e-02 2.5045409478e+00 -4.3379921712e+00 2.5045409478e+00 4.3379921712e+00 
7200 6.3117648554e+00 -2.7384579677e-02 2.5049707389e+00 -4.3387365913e+00 2.5049707389e+00 4.3387365913e+00 
7300 6.3089006294e+00 -3.3045608558e-02 2.5055173636e+00 -4.3396833729e+00 2.5055173636e+00 4.3396833729e+00 
7400 6.3061269489e+00 -3.8512450229e-02 2.5061768493e+00 -4.3408256357e+00 2.5061768493e+00 4.3408256357e+00 
7500 6.3034420802e+00 -4.3786955052e-02 2.5069452391e+00 -4.3421565260e+00 2.5069452391e+00 4.3421565260e+00 
