# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.05567778     -13.33214062 
 0.0969  0.1678       1.72666507      -13.2098509 
 0.1938  0.3357      3.264760208      -12.8160604 
 0.2907  0.5035      4.717552203     -12.03373879 
 0.3876  0.6713      4.417795027     -10.34266862 
 0.4845  0.8392    -0.1814900482     -6.220245645 
 0.5814  1.0070     -5.279932674      1.857569374 
 0.6783  1.1749     -2.519736104      9.220705324 
 0.7752  1.3427     0.3785172068      12.40593429 
 0.8721  1.5105       1.20304386      13.37737285 
 0.9690  1.6784      1.754390265       13.4042476 
 1.0659  1.8462      1.925272105       12.6139006 
 1.1628  2.0140    -0.4477563378      10.02688822 
 1.2597  2.1819     -5.185545767      3.303296191 
 1.3566  2.3497     -2.510527186     -5.615392695 
 1.4535  2.5176      2.355435769     -10.44405745 
 1.5504  2.6854      3.464756894     -11.69536497 
 1.6473  2.8532      2.355435769     -10.44405745 
 1.7442  3.0211     -2.510527186     -5.615392695 
 1.8411  3.1889     -5.185545767      3.303296191 
 1.9380  3.3567    -0.4477563378      10.02688822 
 2.0349  3.5246      1.925272105       12.6139006 
 2.1318  3.6924      1.754390265       13.4042476 
 2.2287  3.8602       1.20304386      13.37737285 
 2.3256  4.0281     0.3785172068      12.40593429 
 2.4225  4.1959     -2.519736104      9.220705324 
 2.5194  4.3638     -5.279932674      1.857569374 
 2.6163  4.5316    -0.1814900482     -6.220245645 
 2.7132  4.6994      4.417795027     -10.34266862 
 2.8101  4.8673      4.717552203     -12.03373879 
 2.9070  5.0351      3.264760208      -12.8160604 
 3.0039  5.2029       1.72666507      -13.2098509 

 0.0969 -0.1678       1.72666507      -13.2098509 
 0.1938  0.0000       1.72666507      -13.2098509 
 0.2907  0.1678      2.807625728      -12.9509851 
 0.3876  0.3357      4.288837167     -12.37414391 
 0.4845  0.5035      4.908329291     -11.18302121 
 0.5814  0.6713      2.350652247     -8.389597352 
 0.6783  0.8392     -3.875798186     -2.000005576 
 0.7752  1.0070     -4.349783599      6.499586166 
 0.8721  1.1749    -0.5592759454      11.38579613 
 0.9690  1.3427     0.9411266969      13.10392702 
 1.0659  1.5105      1.489841508      13.50026493 
 1.1628  1.6784      2.032409308      13.15721553 
 1.2597  1.8462      1.327108196      11.71484305 
 1.3566  2.0140     -2.895745929      7.417929438 
 1.4535  2.1819     -5.100482191     -1.229015353 
 1.5504  2.3497     0.2681298363     -8.513821302 
 1.6473  2.5176      3.146030502     -11.34811244 
 1.7442  2.6854      3.146030502     -11.34811244 
 1.8411  2.8532     0.2681298363     -8.513821302 
 1.9380  3.0211     -5.100482191     -1.229015353 
 2.0349  3.1889     -2.895745929      7.417929438 
 2.1318  3.3567      1.327108196      11.71484305 
 2.2287  3.5246      2.032409308      13.15721553 
 2.3256  3.6924      1.489841508      13.50026493 
 2.4225  3.8602     0.9411266969      13.10392702 
 2.5194  4.0281    -0.5592759454      11.38579613 
 2.6163  4.1959     -4.349783599      6.499586166 
 2.7132  4.3638     -3.875798186     -2.000005576 
 2.8101  4.5316      2.350652247     -8.389597352 
 2.9070  4.6994      4.908329291     -11.18302121 
 3.0039  4.8673      4.288837167     -12.37414391 
 3.1008  5.0351      2.807625728      -12.9509851 

 0.1938 -0.3357      3.264760208      -12.8160604 
 0.2907 -0.1678      2.807625728      -12.9509851 
 0.3876  0.0000      3.264760208      -12.8160604 
 0.4845  0.1678      4.288837167     -12.37414391 
 0.5814  0.3357      4.949211093     -11.41978743 
 0.6783  0.5035      3.358045311     -9.261095509 
 0.7752  0.6713     -2.189185596     -4.217009592 
 0.8721  0.8392     -5.194304204        4.0396528 
 0.9690  1.0070     -1.655738595      10.21422883 
 1.0659  1.1749      0.622349009      12.72361515 
 1.1628  1.3427      1.291488202      13.48667899 
 1.2597  1.5105      1.902981709      13.46475488 
 1.3566  1.6784      2.179974559      12.70884851 
 1.4535  1.8462    0.01064661662      10.29255833 
 1.5504  2.0140     -4.943247522      3.898572521 
 1.6473  2.1819     -3.049562746     -5.079944442 
 1.7442  2.3497      1.904384903     -10.17898315 
 1.8411  2.5176      3.148608393     -11.51471257 
 1.9380  2.6854      1.904384903     -10.17898315 
 2.0349  2.8532     -3.049562746     -5.079944442 
 2.1318  3.0211     -4.943247522      3.898572521 
 2.2287  3.1889    0.01064661662      10.29255833 
 2.3256  3.3567      2.179974559      12.70884851 
 2.4225  3.5246      1.902981709      13.46475488 
 2.5194  3.6924      1.291488202      13.48667899 
 2.6163  3.8602      0.622349009      12.72361515 
 2.7132  4.0281     -1.655738595      10.21422883 
 2.8101  4.1959     -5.194304204        4.0396528 
 2.9070  4.3638     -2.189185596     -4.217009592 
 3.0039  4.5316      3.358045311     -9.261095509 
 3.1008  4.6994      4.949211093     -11.41978743 
 3.1977  4.8673      4.288837167     -12.37414391 

 0.2907 -0.5035      4.717552203     -12.03373879 
 0.3876 -0.3357      4.288837167     -12.37414391 
 0.4845 -0.1678      4.288837167     -12.37414391 
 0.5814  0.0000      4.717552203     -12.03373879 
 0.6783  0.1678      4.908329291     -11.18302121 
 0.7752  0.3357      3.358045311     -9.261095509 
 0.8721  0.5035     -1.543430485     -4.906419061 
 0.9690  0.6713     -5.310186994       2.63358443 
 1.0659  0.8392     -2.494332582      9.255738694 
 1.1628  1.0070     0.2878717375      12.33989453 
 1.2597  1.1749      1.146758936      13.41202327 
 1.3566  1.3427      1.720782403      13.62161588 
 1.4535  1.5105      2.411268988      13.26301354 
 1.5504  1.6784      1.958585421      11.96325521 
 1.6473  1.8462     -2.025850777      8.118607803 
 1.7442  2.0140     -5.370118255    -0.1299117531 
 1.8411  2.1819    -0.7163075178     -7.829999213 
 1.9380  2.3497      2.488548929     -10.98117371 
 2.0349  2.5176      2.488548929     -10.98117371 
 2.1318  2.6854    -0.7163075178     -7.829999213 
 2.2287  2.8532     -5.370118255    -0.1299117531 
 2.3256  3.0211     -2.025850777      8.118607803 
 2.4225  3.1889      1.958585421      11.96325521 
 2.5194  3.3567      2.411268988      13.26301354 
 2.6163  3.5246      1.720782403      13.62161588 
 2.7132  3.6924      1.146758936      13.41202327 
 2.8101  3.8602     0.2878717375      12.33989453 
 2.9070  4.0281     -2.494332582      9.255738694 
 3.0039  4.1959     -5.310186994       2.63358443 
 3.1008  4.3638     -1.543430485     -4.906419061 
 3.1977  4.5316      3.358045311     -9.261095509 
 3.2946  4.6994      4.908329291     -11.18302121 

 0.3876 -0.6713      4.417795027     -10.34266862 
 0.4845 -0.5035      4.908329291     -11.18302121 
 0.5814 -0.3357      4.949211093     -11.41978743 
 0.6783 -0.1678      4.908329291     -11.18302121 
 0.7752  0.0000      4.417795027     -10.34266862 
 0.8721  0.1678      2.350652247     -8.389597352 
 0.9690  0.3357     -2.189185596     -4.217009592 
 1.0659  0.5035     -5.310186994       2.63358443 
 1.1628  0.6713     -2.796250883      8.884876776 
 1.2597  0.8392    0.06953294255      12.09500692 
 1.3566  1.0070      1.043708024      13.33231903 
 1.4535  1.1749      1.582835575      13.69006642 
 1.5504  1.3427      2.373352296       13.5578952 
 1.6473  1.5105      2.828504873      12.84443681 
 1.7442  1.6784     0.9848286308      10.70450857 
 1.8411  1.8462     -4.233200849      4.922728956 
 1.9380  2.0140     -3.932902905     -4.015012661 
 2.0349  2.1819     0.8974754157     -9.597283537 
 2.1318  2.3497      2.349543756     -11.10222917 
 2.2287  2.5176     0.8974754157     -9.597283537 
 2.3256  2.6854     -3.932902905     -4.015012661 
 2.4225  2.8532     -4.233200849      4.922728956 
 2.5194  3.0211     0.9848286308      10.70450857 
 2.6163  3.1889      2.828504873      12.84443681 
 2.7132  3.3567      2.373352296       13.5578952 
 2.8101  3.5246      1.582835575      13.69006642 
 2.9070  3.6924      1.043708024      13.33231903 
 3.0039  3.8602    0.06953294255      12.09500692 
