# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.03632342963     0.9636778926 
 0.0969  0.1678    0.04057685928     0.9594256918 
 0.1938  0.3357    0.05427011855     0.9457284225 
 0.2907  0.5035     0.0814838803      0.918523325 
 0.3876  0.6713     0.1402878089     0.8597038727 
 0.4845  0.8392     0.2836731993     0.7163375525 
 0.5814  1.0070     0.5645986041     0.4353865841 
 0.6783  1.1749     0.8206911588     0.1793189727 
 0.7752  1.3427     0.9314635458    0.06853206735 
 0.8721  1.5105     0.9652516619    0.03474934477 
 0.9690  1.6784     0.9661851201    0.03381296164 
 1.0659  1.8462     0.9386994376    0.06130224038 
 1.1628  2.0140     0.8487356027     0.1512804845 
 1.2597  2.1819     0.6148803685     0.3850940453 
 1.3566  2.3497     0.3047220979     0.6953008329 
 1.4535  2.5176     0.1367545055     0.8632196969 
 1.5504  2.6854    0.09325569305     0.9067575967 
 1.6473  2.8532     0.1367545055     0.8632196969 
 1.7442  3.0211     0.3047220979     0.6953008329 
 1.8411  3.1889     0.6148803685     0.3850940453 
 1.9380  3.3567     0.8487356027     0.1512804845 
 2.0349  3.5246     0.9386994376    0.06130224038 
 2.1318  3.6924     0.9661851201    0.03381296164 
 2.2287  3.8602     0.9652516619    0.03474934477 
 2.3256  4.0281     0.9314635458    0.06853206735 
 2.4225  4.1959     0.8206911588     0.1793189727 
 2.5194  4.3638     0.5645986041     0.4353865841 
 2.6163  4.5316     0.2836731993     0.7163375525 
 2.7132  4.6994     0.1402878089     0.8597038727 
 2.8101  4.8673     0.0814838803      0.918523325 
 2.9070  5.0351    0.05427011855     0.9457284225 
 3.0039  5.2029    0.04057685928     0.9594256918 

 0.0969 -0.1678    0.04057685928     0.9594256918 
 0.1938  0.0000    0.04057685928     0.9594256918 
 0.2907  0.1678    0.04957667677     0.9504205728 
 0.3876  0.3357    0.06964118427     0.9303595045 
 0.4845  0.5035     0.1110690039     0.8889359068 
 0.5814  0.6713     0.2082148227     0.7917779431 
 0.6783  0.8392     0.4304459488     0.5695588971 
 0.7752  1.0070     0.7260491964     0.2739494904 
 0.8721  1.1749     0.8959863266     0.1040146804 
 0.9690  1.3427     0.9557405695    0.04425825221 
 1.0659  1.5105     0.9695248075    0.03047409936 
 1.1628  1.6784     0.9575938998     0.0424049794 
 1.2597  1.8462     0.9074355109    0.09257403226 
 1.3566  2.0140     0.7579922469     0.2420047667 
 1.4535  2.1819     0.4572653115     0.5427386824 
 1.5504  2.3497     0.2038975608     0.7960923441 
 1.6473  2.5176     0.1053237684      0.894673293 
 1.7442  2.6854     0.1053237684      0.894673293 
 1.8411  2.8532     0.2038975608     0.7960923441 
 1.9380  3.0211     0.4572653115     0.5427386824 
 2.0349  3.1889     0.7579922469     0.2420047667 
 2.1318  3.3567     0.9074355109    0.09257403226 
 2.2287  3.5246     0.9575938998     0.0424049794 
 2.3256  3.6924     0.9695248075    0.03047409936 
 2.4225  3.8602     0.9557405695    0.04425825221 
 2.5194  4.0281     0.8959863266     0.1040146804 
 2.6163  4.1959     0.7260491964     0.2739494904 
 2.7132  4.3638     0.4304459488     0.5695588971 
 2.8101  4.5316     0.2082148227     0.7917779431 
 2.9070  4.6994     0.1110690039     0.8889359068 
 3.0039  4.8673    0.06964118427     0.9303595045 
 3.1008  5.0351    0.04957667677     0.9504205728 

 0.1938 -0.3357    0.05427011855     0.9457284225 
 0.2907 -0.1678    0.04957667677     0.9504205728 
 0.3876  0.0000    0.05427011855     0.9457284225 
 0.4845  0.1678    0.06964118427     0.9303595045 
 0.5814  0.3357      0.102836806     0.8971717687 
 0.6783  0.5035     0.1779015859     0.8220857213 
 0.7752  0.6713     0.3533455232     0.6466681736 
 0.8721  0.8392     0.6404896326     0.3594961454 
 0.9690  1.0070     0.8552444622       0.14476541 
 1.0659  1.1749      0.942512063    0.05748310316 
 1.1628  1.3427     0.9690531587    0.03094790971 
 1.2597  1.5105     0.9682897686    0.03170918167 
 1.3566  1.6784     0.9420009188    0.05799960957 
 1.4535  1.8462     0.8579728117     0.1420404984 
 1.5504  2.0140     0.6355841194     0.3643958724 
 1.6473  2.1819     0.3233407776     0.6766788487 
 1.7442  2.3497     0.1459772348     0.8540040189 
 1.8411  2.5176    0.09953528717     0.9004726653 
 1.9380  2.6854     0.1459772348     0.8540040189 
 2.0349  2.8532     0.3233407776     0.6766788487 
 2.1318  3.0211     0.6355841194     0.3643958724 
 2.2287  3.1889     0.8579728117     0.1420404984 
 2.3256  3.3567     0.9420009188    0.05799960957 
