# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6847180822e+00 1.7438423091e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6838358612e+00 1.9458188701e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6850997541e+00 2.1392416752e-01 2.8344324995e+00 -4.9093810998e+00 2.8344324995e+00 4.9093810998e+00 
300 5.6886356237e+00 2.3265004614e-01 2.8306596696e+00 -4.9028463666e+00 2.8306596696e+00 4.9028463666e+00 
400 5.6941663054e+00 2.5088828211e-01 2.8265511984e+00 -4.8957302859e+00 2.8265511984e+00 4.8957302859e+00 
500 5.7013873245e+00 2.6872405311e-01 2.8221142980e+00 -4.8880453489e+00 2.8221142980e+00 4.8880453489e+00 
600 5.7099659139e+00 2.8618986354e-01 2.8173545977e+00 -4.8798013061e+00 2.8173545977e+00 4.8798013061e+00 
700 5.7195378389e+00 3.0325152247e-01 2.8122770735e+00 -4.8710067763e+00 2.8122770735e+00 4.8710067763e+00 
800 5.7297024274e+00 3.1978892920e-01 2.8068872341e+00 -4.8616713005e+00 2.8068872341e+00 4.8616713005e+00 
900 5.7400174047e+00 3.3557349109e-01 2.8011926600e+00 -4.8518080090e+00 2.8011926600e+00 4.8518080090e+00 
1000 5.7499973316e+00 3.5024867665e-01 2.7952049669e+00 -4.8414370203e+00 2.7952049669e+00 4.8414370203e+00 
1100 5.7591225736e+00 3.6332803639e-01 2.7889421428e+00 -4.8305894907e+00 2.7889421428e+00 4.8305894907e+00 
1200 5.7668684012e+00 3.7423353648e-01 2.7824309594e+00 -4.8193117902e+00 2.7824309594e+00 4.8193117902e+00 
1300 5.7727620828e+00 3.8239687739e-01 2.7757087365e+00 -4.8076685586e+00 2.7757087365e+00 4.8076685586e+00 
1400 5.7764640818e+00 3.8742198384e-01 2.7688233180e+00 -4.7957426640e+00 2.7688233180e+00 4.7957426640e+00 
1500 5.7778473675e+00 3.8925364402e-01 2.7618301232e+00 -4.7836300953e+00 2.7618301232e+00 4.7836300953e+00 
1600 5.7770317299e+00 3.8825220120e-01 2.7547861041e+00 -4.7714294962e+00 2.7547861041e+00 4.7714294962e+00 
1700 5.7743430923e+00 3.8510378041e-01 2.7477422496e+00 -4.7592291824e+00 2.7477422496e+00 4.7592291824e+00 
1800 5.7702126828e+00 3.8060527897e-01 2.7407375956e+00 -4.7470967659e+00 2.7407375956e+00 4.7470967659e+00 
1900 5.7650682166e+00 3.7545006081e-01 2.7337970522e+00 -4.7350753921e+00 2.7337970522e+00 4.7350753921e+00 
2000 5.7592633053e+00 3.7011537318e-01 2.7269331103e+00 -4.7231866958e+00 2.7269331103e+00 4.7231866958e+00 
2100 5.7530559652e+00 3.6486091411e-01 2.7201496384e+00 -4.7114373780e+00 2.7201496384e+00 4.7114373780e+00 
