# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1535280867     -6.008496473 
 0.0940  0.1629     0.4046457951     -6.023322368 
 0.1880  0.3257      1.044967312     -5.962663096 
 0.2821  0.4886      1.663398384     -5.541961728 
 0.3761  0.6514      1.476279079     -4.330200961 
 0.4701  0.8143   -0.09569900218     -1.818061165 
 0.5641  0.9771     -1.707827511      1.991652554 
 0.6582  1.1400     -1.254605698      5.740449534 
 0.7522  1.3028     0.2248165206       8.06712216 
 0.8462  1.4657      1.099392686       8.94038536 
 0.9402  1.6285      1.012507692      8.667255151 
 1.0343  1.7914   -0.04534961637      7.162767265 
 1.1283  1.9542     -1.374644282      4.137470705 
 1.2223  2.1171     -1.200107455     0.1262842229 
 1.3163  2.2799     0.2514508249     -3.285674479 
 1.4104  2.4428      1.089380184     -5.248412697 
 1.5044  2.6057      1.219057102      -5.86034042 
 1.5984  2.7685      1.089380184     -5.248412697 
 1.6924  2.9314     0.2514508249     -3.285674479 
 1.7864  3.0942     -1.200107455     0.1262842229 
 1.8805  3.2571     -1.374644282      4.137470705 
 1.9745  3.4199   -0.04534961637      7.162767265 
 2.0685  3.5828      1.012507692      8.667255151 
 2.1625  3.7456      1.099392686       8.94038536 
 2.2566  3.9085     0.2248165206       8.06712216 
 2.3506  4.0713     -1.254605698      5.740449534 
 2.4446  4.2342     -1.707827511      1.991652554 
 2.5386  4.3970   -0.09569900218     -1.818061165 
 2.6327  4.5599      1.476279079     -4.330200961 
 2.7267  4.7227      1.663398384     -5.541961728 
 2.8207  4.8856      1.044967312     -5.962663096 
 2.9147  5.0484     0.4046457951     -6.023322368 

 0.0940 -0.1629     0.4046457951     -6.023322368 
 0.1880  0.0000     0.4046457951     -6.023322368 
 0.2821  0.1629     0.8516357318     -5.999618413 
 0.3761  0.3257      1.489121444     -5.755398178 
 0.4701  0.4886      1.703441307     -4.932984329 
 0.5641  0.6514     0.6999380269     -3.041992295 
 0.6582  0.8143     -1.195529462      0.259181029 
 0.7522  0.9771     -1.714231308      4.230978885 
 0.8462  1.1400    -0.4145564159      7.249812205 
 0.9402  1.3028     0.8413467769       8.73347622 
 1.0343  1.4657      1.221822346      8.985048657 
 1.1283  1.6285     0.6309422388      8.130453579 
 1.2223  1.7914    -0.7496222452      5.896301412 
 1.3163  1.9542     -1.551135073      2.236960177 
 1.4104  2.1171    -0.5381201903     -1.665271292 
 1.5044  2.2799      0.746344738      -4.38709284 
 1.5984  2.4428      1.154024715     -5.654890055 
 1.6924  2.6057      1.154024715     -5.654890055 
 1.7864  2.7685      0.746344738      -4.38709284 
 1.8805  2.9314    -0.5381201903     -1.665271292 
 1.9745  3.0942     -1.551135073      2.236960177 
 2.0685  3.2571    -0.7496222452      5.896301412 
 2.1625  3.4199     0.6309422388      8.130453579 
 2.2566  3.5828      1.221822346      8.985048657 
 2.3506  3.7456     0.8413467769       8.73347622 
